period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7309594170089,7309615836547,7309609526976,7309615836547,15356887,877149.582763643,877152.182748817,877151.425597848,877152.182748817,1.842834205,1,0.709,0.709,803208435,12380723,0.015414,146795899,26087069,0.177710,2441807348,2764123678,65.000000
7309615836547,7309637502980,7309631198312,7309637502980,15361765,877152.182748817,877154.782732790,877154.026169344,877154.782732790,1.843420527,1,0.709,0.709,803133623,12395188,0.015434,146813443,26084508,0.177671,2442275202,2764942818,85.000000
7309637502980,7309659169766,7309652848223,7309659169766,15345243,877154.782732790,877157.382757683,877156.624169708,877157.382757683,1.841436918,1,0.708,0.708,803012124,12381308,0.015419,146773817,26089442,0.177753,2441166040,2761843597,5.000000
7309659169766,7309680836247,7309674498298,7309680836247,15328532,877157.382757683,877159.982747416,877159.222190352,877159.982747416,1.839432669,1,0.707,0.707,802994278,12370117,0.015405,146767513,26082564,0.177713,2440653812,2758964920,10.000000
7309680836247,7309702502922,7309696207287,7309702502922,15371040,877159.982747416,877162.582758508,877161.827280707,877162.582758508,1.844533291,1,0.709,0.709,803123727,12390895,0.015428,146788738,26080441,0.177673,2441997636,2766609566,2.000000
7309702502922,7309724169467,7309717860207,7309724169467,15357285,877162.582758508,877165.182756759,877164.425642151,877165.182756759,1.842883643,1,0.709,0.709,803133111,12386154,0.015422,146762126,26087792,0.177756,2441519021,2764019640,12.000000
7309724169467,7309745835942,7309739539192,7309745835942,15369725,877165.182756759,877167.782743851,877167.027131769,877167.782743851,1.844375010,1,0.709,0.709,803169443,12393845,0.015431,146779704,26089821,0.177748,2442311396,2766372656,53.000000
7309745835942,7309767502697,7309761173156,7309767502697,15337214,877167.782743851,877170.382766942,877169.623218483,877170.382766942,1.840474632,1,0.708,0.708,802965368,12376678,0.015414,146767797,26085925,0.177736,2440968078,2760390137,13.000000
7309767502697,7309789169169,7309782883793,7309789169169,15381096,877170.382766942,877172.982753672,877172.228505997,877172.982753672,1.845739055,1,0.71,0.71,803244844,12400472,0.015438,146780212,26085533,0.177718,2442212009,2768417693,49.000000
7309789169169,7309810835675,7309804541131,7309810835675,15371962,877172.982753672,877175.582746162,877174.827397962,877175.582746162,1.844644290,1,0.709,0.709,803165516,12390839,0.015428,146765357,26095503,0.177804,2442671832,2766785111,87.000000
7309810835675,7309832502170,7309826198632,7309832502170,15362957,877175.582746162,877178.182735891,877177.426309367,877178.182735891,1.843563205,1,0.709,0.709,803129865,12384246,0.015420,146822736,26085499,0.177667,2441691321,2765156977,4.000000
7309832502170,7309854168914,7309847884900,7309854168914,15382730,877178.182735891,877180.782757661,877180.028672587,877180.782757661,1.845936696,1,0.71,0.71,803356124,12384791,0.015416,146799330,26083438,0.177681,2443162308,2768718068,100.000000
7309854168914,7309875835420,7309869519456,7309875835420,15350542,877180.782757661,877183.382749789,877182.624830579,877183.382749789,1.842072918,1,0.708,0.708,803061013,12387445,0.015425,146762432,26086922,0.177749,2441520186,2762799808,39.000000
7309875835420,7309897501937,7309891196870,7309897501937,15361450,877183.382749789,877185.982743238,877185.226131793,877185.982743238,1.843382004,1,0.709,0.709,803072453,12381619,0.015418,146780612,26085964,0.177721,2441653779,2764884704,44.000000
7309897501937,7309919168682,7309912866161,7309919168682,15364224,877185.982743238,877188.582762846,877187.826457762,877188.582762846,1.843714524,1,0.709,0.709,803113464,12390907,0.015429,146780204,26080297,0.177683,2441852044,2765383765,50.000000
7309919168682,7309940835283,7309934522444,7309940835283,15353762,877188.582762846,877191.182767213,877190.425223125,877191.182767213,1.842460279,1,0.709,0.709,803056233,12384133,0.015421,146794159,26082903,0.177684,2441317565,2763504949,2.000000
7309940835283,7309962501722,7309956200309,7309962501722,15365026,877191.182767213,877193.782751541,877193.026578458,877193.782751541,1.843811245,1,0.709,0.709,803106737,12382374,0.015418,146772085,26102024,0.177841,2441748890,2765315274,4.000000
7309962501722,7309984168167,7309977860666,7309984168167,15358944,877193.782751541,877196.382735147,877195.625832701,877196.382735147,1.843081160,1,0.709,0.709,803166143,12374946,0.015408,146779920,26096236,0.177792,2442138995,2764295295,50.000000
7309984168167,7310005834767,7309999527228,7310005834767,15359061,877196.382735147,877198.982739274,877198.225831068,877198.982739274,1.843095921,1,0.709,0.709,803201030,12378521,0.015411,146769637,26091961,0.177775,2442028580,2764452725,80.000000
7310005834767,7310027497179,7310021179208,7310027497179,15344441,877198.982739274,877201.582239877,877200.824079946,877201.582239877,1.841340672,1,0.708,0.708,803015635,12384015,0.015422,146777847,26088190,0.177739,2441189368,2761827705,12.000000
7310027497179,7310049168069,7310042857103,7310049168069,15359924,877201.582239877,877204.182757125,877203.425438998,877204.182757125,1.843199121,1,0.709,0.709,803091917,12387115,0.015424,146800229,26091833,0.177737,2441603230,2764611310,26.000000
7310049168069,7310070834624,7310064527870,7310070834624,15359801,877204.182757125,877206.782755370,877206.025942326,877206.782755370,1.843185201,1,0.709,0.709,803042632,12399036,0.015440,146823463,26086847,0.177675,2441903382,2764590104,54.000000
7310070834624,7310092501141,7310086191843,7310092501141,15357219,877206.782755370,877209.382749175,877208.625630129,877209.382749175,1.842874759,1,0.709,0.709,803087394,12375916,0.015410,146781595,26081697,0.177691,2441541459,2764005385,9.000000
7310092501141,7310114167675,7310107844854,7310114167675,15343713,877209.382749175,877211.982743580,877211.224047607,877211.982743580,1.841298432,1,0.708,0.708,803013738,12387503,0.015426,146817698,26080753,0.177640,2441221165,2761690817,9.000000
7310114167675,7310135830064,7310129545630,7310135830064,15377955,877211.982743580,877214.582242382,877213.828106909,877214.582242382,1.845363329,1,0.71,0.71,803287671,12386378,0.015420,146812538,26081166,0.177649,2443051840,2767860530,91.000000
7310135830064,7310157501001,7310151197198,7310157501001,15367134,877214.582242382,877217.182766587,877216.426306345,877217.182766587,1.844063963,1,0.709,0.709,803188959,12387715,0.015423,146796329,26081852,0.177674,2442131274,2765787706,54.000000
7310157501001,7310179167531,7310172856509,7310179167531,15355508,877217.182766587,877219.782760631,877219.025435064,877219.782760631,1.842668477,1,0.709,0.709,803186062,12378530,0.015412,146793327,26075287,0.177633,2442401212,2763819533,100.000000
7310179167531,7310200834096,7310194504669,7310200834096,15337138,877219.782760631,877222.382760194,877221.623225658,877222.382760194,1.840465027,1,0.708,0.708,802983328,12374282,0.015410,146814383,26087960,0.177693,2441032290,2760381566,17.000000
7310200834096,7310222500627,7310216190084,7310222500627,15355988,877222.382760194,877224.982754596,877224.225486510,877224.982754596,1.842726316,1,0.709,0.709,803141413,12374581,0.015408,146825443,26088302,0.177682,2441549715,2763901583,21.000000
7310222500627,7310244167167,7310237861249,7310244167167,15360622,877224.982754596,877227.582750678,877226.826037835,877227.582750678,1.843283239,1,0.709,0.709,803174504,12376290,0.015409,146745679,26080289,0.177724,2441641307,2764741444,8.000000
7310244167167,7310265833661,7310259530188,7310265833661,15363021,877227.582750678,877230.182741960,877229.426322038,877230.182741960,1.843571360,1,0.709,0.709,803184222,12381730,0.015416,146768747,26083861,0.177721,2441733896,2765170588,5.000000
7310265833661,7310287500282,7310281197698,7310287500282,15364037,877230.182741960,877232.782747041,877232.026434280,877232.782747041,1.843692320,1,0.709,0.709,803173804,12380162,0.015414,146788476,26087950,0.177725,2442613371,2765353014,100.000000
7310287500282,7310309166761,7310302864860,7310309166761,15364578,877232.782747041,877235.382736522,877234.626504641,877235.382736522,1.843757600,1,0.709,0.709,803178029,12387831,0.015424,146814626,26085175,0.177674,2442135024,2765326693,65.000000
7310309166761,7310330833367,7310324530392,7310330833367,15363631,877235.382736522,877237.982740163,877237.226380122,877237.982740163,1.843643600,1,0.709,0.709,803155881,12388183,0.015424,146778457,26069249,0.177610,2441880012,2765144250,36.000000
7310330833367,7310352499928,7310346195488,7310352499928,15362121,877237.982740163,877240.582737803,877239.826202921,877240.582737803,1.843462758,1,0.709,0.709,803125373,12400657,0.015440,146796070,26087399,0.177712,2441771265,2765009640,40.000000
7310352499928,7310374166494,7310367850771,7310374166494,15350843,877240.582737803,877243.182737243,877242.424848155,877243.182737243,1.842110352,1,0.709,0.709,803094040,12384570,0.015421,146808269,26084245,0.177676,2441411862,2762976718,11.000000
7310374166494,7310395833066,7310389508842,7310395833066,15342348,877243.182737243,877245.782737523,877245.023828191,877245.782737523,1.841090948,1,0.708,0.708,802980780,12397828,0.015440,146803335,26087794,0.177706,2440828619,2761447088,7.000000
7310395833066,7310417499868,7310411193699,7310417499868,15360633,877245.782737523,877248.382764562,877247.626022440,877248.382764562,1.843284917,1,0.709,0.709,803157575,12372734,0.015405,146740119,26095214,0.177833,2441581574,2764614879,7.000000
7310417499868,7310439166444,7310432850165,7310439166444,15350297,877248.382764562,877250.982765561,877250.224809273,877250.982765561,1.842044711,1,0.708,0.708,803159552,12387295,0.015423,146782865,26086962,0.177725,2442014214,2762876217,100.000000
7310439166444,7310460833006,7310454514859,7310460833006,15348415,877250.982765561,877253.582764520,877252.824583711,877253.582764520,1.841818150,1,0.708,0.708,803081759,12371044,0.015404,146787249,26099257,0.177803,2441620438,2762543413,37.000000
7310460833006,7310482499575,7310476195515,7310482499575,15362509,877253.582764520,877256.182764198,877255.426273597,877256.182764198,1.843509077,1,0.709,0.709,803163856,12377144,0.015410,146772446,26101584,0.177837,2441684092,2765081462,14.000000
7310482499575,7310504166165,7310497867685,7310504166165,15368110,877256.182764198,877258.782766756,877258.026945877,877258.782766756,1.844181679,1,0.709,0.709,803122168,12367957,0.015400,146785558,26204826,0.178525,2442110877,2766080565,9.000000
7310504166165,7310525832493,7310519528251,7310525832493,15362086,877258.782766756,877261.382736313,877260.626224712,877261.382736313,1.843457956,1,0.709,0.709,803145310,12391494,0.015429,146823337,26098637,0.177755,2441959113,2764873922,60.000000
7310525832493,7310547499085,7310541177248,7310547499085,15344755,877261.382736313,877263.982739230,877263.224115620,877263.982739230,1.841379307,1,0.708,0.708,803020442,12410539,0.015455,146823406,26113450,0.177856,2441254653,2761882501,13.000000
7310547499085,7310569165687,7310562864882,7310569165687,15365797,877263.982739230,877266.582743347,877265.826642988,877266.582743347,1.843903758,1,0.709,0.709,803200706,12377890,0.015411,146789803,26082006,0.177683,2441860618,2765670870,4.000000
7310569165687,7310590832253,7310584523407,7310590832253,15357720,877266.582743347,877269.182742424,877268.425677380,877269.182742424,1.842934033,1,0.709,0.709,803159475,12380491,0.015415,146749034,26090291,0.177789,2442029138,2764088073,71.000000
7310590832253,7310612498826,7310606180727,7310612498826,15348474,877269.182742424,877271.782741620,877271.024566692,877271.782741620,1.841824268,1,0.708,0.708,803094462,12378924,0.015414,146797492,26090261,0.177730,2441241196,2762556790,7.000000
7310612498826,7310634165377,7310627873457,7310634165377,15374631,877271.782741620,877274.382739855,877273.627705941,877274.382739855,1.844964321,1,0.71,0.71,803224360,12392426,0.015428,146814163,26084812,0.177672,2442287083,2767131870,65.000000
7310634165377,7310655832165,7310649519611,7310655832165,15354234,877274.382739855,877276.982764851,877276.225255326,877276.982764851,1.842515471,1,0.709,0.709,803048299,12389819,0.015428,146795052,26088574,0.177721,2441650181,2763588887,17.000000
7310655832165,7310677498675,7310671186480,7310677498675,15354315,877276.982764851,877279.582757806,877278.825291001,877279.582757806,1.842526150,1,0.709,0.709,803112694,12389310,0.015427,146775132,26085456,0.177724,2441673142,2763469090,43.000000
7310677498675,7310699165183,7310692849758,7310699165183,15351083,877279.582757806,877282.182749561,877281.424895754,877282.182749561,1.842137948,1,0.709,0.709,803073405,12384026,0.015421,146782397,26083618,0.177703,2441364426,2763019877,13.000000
7310699165183,7310720831640,7310714524804,7310720831640,15359621,877282.182749561,877284.782735915,877284.025912913,877284.782735915,1.843163352,1,0.709,0.709,803158566,12372377,0.015405,146794073,26089566,0.177729,2441634303,2764559000,4.000000
7310720831640,7310742498342,7310736207683,7310742498342,15376043,877284.782735915,877287.382751669,877286.627869916,877287.382751669,1.845134001,1,0.71,0.71,803153839,12384590,0.015420,146836335,26090141,0.177682,2442139191,2767389061,19.000000
7310742498342,7310764165009,7310757869278,7310764165009,15370936,877287.382751669,877289.982762863,877289.227272227,877289.982762863,1.844520558,1,0.709,0.709,803195143,12372302,0.015404,146796197,26085758,0.177701,2442083657,2766592545,37.000000
7310764165009,7310785831394,7310779526979,7310785831394,15361970,877289.982762863,877292.582739616,877291.826207856,877292.582739616,1.843444993,1,0.709,0.709,803123619,12382905,0.015418,146785591,26088252,0.177730,2441769784,2764980142,9.000000
7310785831394,7310807498019,7310801209659,7310807498019,15378265,877292.582739616,877295.182746249,877294.428140018,877295.182746249,1.845400402,1,0.71,0.71,803228578,12391362,0.015427,146814506,26088101,0.177694,2441923734,2767916224,3.000000
7310807498019,7310829164573,7310822863659,7310829164573,15365640,877295.182746249,877297.782743882,877297.026631524,877297.782743882,1.843885275,1,0.709,0.709,803191812,12402611,0.015442,146814025,26087611,0.177692,2441742429,2765643261,47.000000
7310829164573,7310850831188,7310844527668,7310850831188,15363095,877297.782743882,877300.382748475,877299.626324355,877300.382748475,1.843580473,1,0.709,0.709,803091898,12383041,0.015419,146758028,26094919,0.177809,2441878067,2765050865,15.000000
7310850831188,7310872497695,7310866201159,7310872497695,15369971,877300.382748475,877302.982740827,877302.227154191,877302.982740827,1.844405716,1,0.709,0.709,803234897,12380432,0.015413,146799224,26078058,0.177644,2442048636,2766417528,52.000000
7310872497695,7310894164270,7310887860949,7310894164270,15363254,877302.982740827,877305.582742419,877304.826339899,877305.582742419,1.843599072,1,0.709,0.709,803169476,12393555,0.015431,146815972,26089505,0.177702,2442145342,2765214258,87.000000
7310894164270,7310915831030,7310909511614,7310915831030,15347344,877305.582742419,877308.182763090,877307.424430723,877308.182763090,1.841688304,1,0.708,0.708,802966186,12391750,0.015432,146814002,26083674,0.177665,2441261828,2762345882,6.000000
7310915831030,7310937497527,7310931190065,7310937497527,15359035,877308.182763090,877310.782755561,877310.025856360,877310.782755561,1.843093270,1,0.709,0.709,803097751,12393714,0.015432,146791560,26082809,0.177686,2441615897,2764453515,33.000000
7310937497527,7310959164001,7310952877007,7310959164001,15379480,877310.782755561,877313.382743472,877312.628300682,877313.382743472,1.845545121,1,0.71,0.71,803215754,12386938,0.015422,146821251,26087975,0.177685,2442099894,2768007723,35.000000
7310959164001,7310980830708,7310974491020,7310980830708,15327019,877313.382743472,877315.982758863,877315.221993965,877315.982758863,1.839250493,1,0.707,0.707,802879799,12398404,0.015442,146813104,26080675,0.177645,2440707208,2758688973,22.000000
7310980830708,7311002497196,7310996190677,7311002497196,15359969,877315.982758863,877318.582749533,877317.825964212,877318.582749533,1.843205349,1,0.709,0.709,803169157,12391710,0.015429,146809552,26180743,0.178331,2441533685,2764621669,24.000000
7311002497196,7311024163839,7311017878054,7311024163839,15380858,877318.582749533,877321.182756883,877320.428460013,877321.182756883,1.845710480,1,0.71,0.71,803307623,12400359,0.015437,146784322,26110426,0.177883,2442926524,2768258321,100.000000
7311024163839,7311045830331,7311039514352,7311045830331,15350513,877321.182756883,877323.782748032,877323.024826907,877323.782748032,1.842070024,1,0.708,0.708,803019384,12388537,0.015427,146820618,26082312,0.177647,2441505544,2762787347,18.000000
7311045830331,7311067497029,7311061201299,7311067497029,15370968,877323.782748032,877326.382763062,877325.627272307,877326.382763062,1.844524275,1,0.709,0.709,803154752,12390841,0.015428,146783778,26085898,0.177716,2442091239,2766476003,33.000000
7311067497029,7311089163487,7311082869650,7311089163487,15372621,877326.382763062,877328.982749051,877328.227485697,877328.982749051,1.844722635,1,0.71,0.71,803254811,12380310,0.015413,146791992,26094444,0.177765,2442467224,2766897062,66.000000
7311089163487,7311110830121,7311104507635,7311110830121,15344148,877328.982749051,877331.582756999,877330.824055151,877331.582756999,1.841306100,1,0.708,0.708,803043263,12375758,0.015411,146747762,26084828,0.177753,2441256568,2761702316,7.000000
7311110830121,7311132496619,7311126198071,7311132496619,15367950,877331.582756999,877334.182748028,877333.426918752,877334.182748028,1.844161753,1,0.709,0.709,803114609,12383832,0.015420,146764484,26080765,0.177705,2442189308,2766053011,50.000000
7311132496619,7311154163309,7311147861271,7311154163309,15364652,877334.182748028,877336.782761856,877336.026514138,877336.782761856,1.843766110,1,0.709,0.709,803110102,12379416,0.015414,146794406,26092007,0.177745,2441755507,2765460905,13.000000
7311154163309,7311175829749,7311169490640,7311175829749,15327331,877336.782761856,877339.382745924,877338.622049427,877339.382745924,1.839287571,1,0.707,0.707,802930771,12390043,0.015431,146794463,26091672,0.177743,2440785522,2758614825,66.000000
7311175829749,7311197496424,7311191187034,7311197496424,15357285,877339.382745924,877341.982758071,877341.225628110,877341.982758071,1.842882186,1,0.709,0.709,803108581,12374808,0.015409,146725783,26088517,0.177805,2441675073,2764134376,33.000000
7311197496424,7311219162884,7311212868025,7311219162884,15371601,877341.982758071,877344.582743818,877343.827358305,877344.582743818,1.844600234,1,0.709,0.709,803109414,12378028,0.015413,146780674,26082479,0.177697,2442144949,2766716519,15.000000
7311219162884,7311240829596,7311234499945,7311240829596,15337061,877344.582743818,877347.182761125,877346.423200314,877347.182761125,1.840456496,1,0.708,0.708,802963918,12384570,0.015424,146779992,26084631,0.177712,2441316478,2760491914,49.000000
7311240829596,7311262496032,7311256176724,7311262496032,15347128,877347.182761125,877349.782744592,877349.024424706,877349.782744592,1.841663581,1,0.708,0.708,803163021,12383637,0.015419,146776853,26086954,0.177732,2442063852,2762311627,89.000000
7311262496032,7311284162740,7311277867372,7311284162740,15371340,877349.782744592,877352.382760578,877351.627314105,877352.382760578,1.844569513,1,0.709,0.709,803031740,12384946,0.015423,146798828,26089671,0.177724,2442351247,2766537625,11.000000
7311284162740,7311305829193,7311299521675,7311305829193,15358935,877352.382760578,877354.982747164,877354.225841364,877354.982747164,1.843080786,1,0.709,0.709,803166851,12385756,0.015421,146807305,26082670,0.177666,2441484669,2764432480,33.000000
7311305829193,7311327495885,7311321182618,7311327495885,15353425,877354.982747164,877357.582760750,877356.825165787,877357.582760750,1.842418623,1,0.709,0.709,803198421,12385029,0.015420,146756337,26093162,0.177799,2442405588,2763441590,100.000000
7311327495885,7311349162354,7311342867929,7311349162354,15372044,877357.582760750,877360.182747935,877359.427414622,877360.182747935,1.844653872,1,0.709,0.709,803198163,12385628,0.015420,146808287,26084971,0.177681,2442023371,2766797068,23.000000
7311349162354,7311370829058,7311364521972,7311370829058,15359618,877360.182747935,877362.782763440,877362.025910801,877362.782763440,1.843162866,1,0.709,0.709,803050430,12386531,0.015424,146790642,26086190,0.177710,2441960722,2764551053,47.000000
7311370829058,7311392495482,7311386197043,7311392495482,15367985,877362.782763440,877365.382746665,877364.626930831,877365.382746665,1.844167391,1,0.709,0.709,803144894,12382092,0.015417,146759905,26084432,0.177735,2441739456,2765861655,33.000000
7311392495482,7311414161980,7311407870567,7311414161980,15375085,877365.382746665,877367.982736850,877367.227765219,877367.982736850,1.845018554,1,0.71,0.71,803185177,12379080,0.015412,146789126,26086945,0.177717,2442193384,2767338006,28.000000
7311414161980,7311435828735,7311429524791,7311435828735,15362811,877367.982736850,877370.582759794,877369.826282997,877370.582759794,1.843546147,1,0.709,0.709,803146293,12370579,0.015403,146790005,26086972,0.177716,2442033444,2765132252,32.000000
7311435828735,7311457495191,7311451182321,7311457495191,15353586,877370.582759794,877373.182744578,877372.425197736,877373.182744578,1.842437942,1,0.709,0.709,803086488,12395344,0.015435,146749210,26082657,0.177736,2441378127,2763354029,12.000000
7311457495191,7311479161930,7311472863577,7311479161930,15368386,877373.182744578,877375.782764402,877375.026959968,877375.782764402,1.844215390,1,0.709,0.709,803111590,12381220,0.015417,146783316,26076848,0.177655,2442072230,2766146857,28.000000
7311479161930,7311500828391,7311494530661,7311500828391,15368731,877375.782764402,877378.382751225,877377.627021311,877378.382751225,1.844256909,1,0.709,0.709,803096471,12388701,0.015426,146801345,26087577,0.177707,2442107497,2766062317,46.000000
7311500828391,7311522494895,7311516196021,7311522494895,15367630,877378.382751225,877380.982743568,877380.226875774,877380.982743568,1.844124549,1,0.709,0.709,803146753,12384135,0.015420,146775924,26087438,0.177736,2441780595,2765998713,6.000000
7311522494895,7311544161758,7311537836243,7311544161758,15341348,877380.982743568,877383.582779112,877382.823713543,877383.582779112,1.840969975,1,0.708,0.708,803062338,12371728,0.015406,146777652,26097674,0.177804,2441383341,2761269012,28.000000
7311544161758,7311565828130,7311559492429,7311565828130,15330671,877383.582779112,877386.182754654,877385.422467601,877386.182754654,1.839688489,1,0.708,0.708,802919526,12388917,0.015430,146799497,26089601,0.177723,2440780389,2759315009,3.000000
7311565828130,7311587494641,7311581166401,7311587494641,15338271,877386.182754654,877388.782746276,877388.023355747,877388.782746276,1.840601093,1,0.708,0.708,802942577,12393421,0.015435,146829655,26085251,0.177657,2441185634,2760708720,15.000000
7311587494641,7311609161137,7311602878795,7311609161137,15384154,877388.782746276,877391.382737418,877390.628852993,877391.382737418,1.846106717,1,0.71,0.71,803183459,12384169,0.015419,146788035,26098953,0.177800,2442290458,2768844210,12.000000
7311609161137,7311630827878,7311624539602,7311630827878,15378465,877391.382737418,877393.982757840,877393.228161212,877393.982757840,1.845423794,1,0.71,0.71,803213486,12369400,0.015400,146772822,26110454,0.177897,2442342644,2767950645,25.000000
7311630827878,7311652494367,7311646184979,7311652494367,15357101,877393.982757840,877396.582747062,877395.825617942,877396.582747062,1.842860102,1,0.709,0.709,803211793,12397765,0.015435,146850731,26087386,0.177646,2442213507,2764103410,100.000000
7311652494367,7311674160852,7311667843076,7311674160852,15348709,877396.582747062,877399.182737243,877398.424600719,877399.182737243,1.841853657,1,0.708,0.708,803047090,12381211,0.015418,146823912,26089875,0.177695,2441398771,2762600540,23.000000
7311674160852,7311695827426,7311689516409,7311695827426,15355557,877399.182737243,877401.782737264,877401.025412544,877401.782737264,1.842675301,1,0.709,0.709,802992945,12382085,0.015420,146807402,26080912,0.177654,2441657098,2763826380,2.000000
7311695827426,7311717494188,7311711182678,7311717494188,15355252,877401.782737264,877404.382759365,877403.625375725,877404.382759365,1.842638461,1,0.709,0.709,803046306,12398023,0.015439,146829563,26088932,0.177682,2441825050,2763638451,36.000000
7311717494188,7311739160705,7311732881912,7311739160705,15387724,877404.382759365,877406.982753865,877406.229295322,877406.982753865,1.846535957,1,0.71,0.71,803238031,12392615,0.015428,146768945,26087371,0.177744,2442427993,2769615865,11.000000
7311739160705,7311760827230,7311754495124,7311760827230,15334419,877406.982753865,877409.582747886,877408.822892115,877409.582747886,1.840138250,1,0.708,0.708,803001219,12382880,0.015421,146816053,26075511,0.177607,2441021488,2759937382,13.000000
7311760827230,7311782493755,7311776203489,7311782493755,15376259,877409.582747886,877412.182741306,877411.427906957,877412.182741306,1.845159071,1,0.71,0.71,803222123,12385911,0.015420,146766045,26084094,0.177726,2442047249,2767612392,19.000000
7311782493755,7311804160275,7311797865432,7311804160275,15371677,877412.182741306,877414.782735445,877414.027351494,877414.782735445,1.844610188,1,0.709,0.709,803161902,12369498,0.015401,146757158,26080321,0.177711,2442862191,2766727488,100.000000
7311804160275,7311825827074,7311819516194,7311825827074,15355919,877414.782735445,877417.382762465,877416.625454065,877417.382762465,1.842718620,1,0.709,0.709,803109797,12386305,0.015423,146781150,26086704,0.177725,2441581221,2763768305,23.000000
7311825827074,7311847493583,7311841209808,7311847493583,15382734,877417.382762465,877419.982754204,877419.228698899,877419.982754204,1.845936434,1,0.71,0.71,803295320,12363579,0.015391,146737385,26088445,0.177790,2443062646,2768452733,100.000000
