samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 376923680, 7780082, 58754875, 7282423, 1041775350
1, 381698030, 7872657, 59696824, 7318255, 1057229058
1, 386475543, 7965814, 60638641, 7353937, 1072694858
1, 391251742, 8059821, 61579960, 7387778, 1088161714
1, 396016389, 8155731, 62518922, 7420515, 1103572926
1, 401395475, 8217860, 63358185, 7489555, 1115458550
1, 405955915, 8309518, 64391775, 7576401, 1129834772
1, 410818022, 8387556, 65376466, 7645261, 1145623240
1, 415706794, 8465176, 66364816, 7698604, 1161501331
1, 420581296, 8543283, 67350633, 7752072, 1177330729
1, 425454816, 8621040, 68338565, 7805863, 1193156865
1, 430335605, 8699740, 69326545, 7858371, 1209008612
1, 434969747, 8787611, 70347304, 7946339, 1223791198
1, 439853008, 8865956, 71340484, 8003099, 1239649498
1, 444742085, 8943096, 72329393, 8056625, 1255528582
1, 449613142, 9020434, 73316034, 8109727, 1271346621
1, 454501591, 9098800, 74302843, 8162272, 1287222008
1, 459197851, 9185081, 75332867, 8236731, 1302232659
1, 464037336, 9264069, 76318305, 8304568, 1317925026
1, 468602442, 9309697, 77054585, 8366761, 1332219378
1, 472971326, 9408848, 78128986, 8553755, 1344478546
1, 478086725, 9471774, 79100881, 8675073, 1361362321
1, 483202785, 9533222, 80074049, 8795370, 1378248242
1, 487794112, 9615802, 81104490, 8968851, 1392896098
1, 492905501, 9678889, 82079902, 9090733, 1409766632
1, 498030929, 9740952, 83051208, 9216105, 1426683478
1, 502885526, 9802202, 83952484, 9347637, 1441302453
1, 506905974, 9896840, 85061229, 9606318, 1452670886
1, 512055296, 9948946, 86090541, 9873139, 1469659489
1, 517207047, 9999821, 87120991, 10139809, 1486657708
1, 521665038, 10081496, 88194641, 10398030, 1499572829
1, 526802795, 10132837, 89223022, 10663994, 1516523747
1, 531947347, 10183986, 90252386, 10930325, 1533498221
1, 537084235, 10235260, 91280040, 11196322, 1550445112
1, 540270540, 10358065, 92379100, 11416975, 1557004951
1, 544388898, 10437145, 93480661, 11687735, 1569716369
1, 549674585, 10483430, 94542647, 11960239, 1587155885
1, 554818398, 10529608, 95576638, 12228314, 1604126943
1, 559965445, 10574713, 96611283, 12493754, 1621108601
1, 565119379, 10620447, 97646654, 12762356, 1638114877
1, 570264356, 10665728, 98680188, 13028916, 1655089977
1, 574274867, 10752355, 99782556, 13293382, 1667322538
1, 578642299, 10824600, 100850609, 13555502, 1681094230
1, 583786093, 10869762, 101883879, 13823321, 1698065398
1, 588930096, 10914900, 102918033, 14088676, 1715037313
1, 594085057, 10960489, 103953956, 14356829, 1732046990
1, 599240309, 11005957, 104990196, 14623018, 1749055991
1, 604402764, 11052438, 106027780, 14892629, 1766089863
1, 608247770, 11144011, 107137493, 15153484, 1777638106
1, 612763332, 11210660, 108195124, 15415991, 1792036456
1, 617901506, 11256471, 109227321, 15683532, 1808989129
1, 623065105, 11301600, 110264822, 15949704, 1826027285
1, 628205926, 11347154, 111298135, 16217310, 1842988649
1, 633349375, 11392518, 112332295, 16482829, 1859958711
1, 638504224, 11438136, 113367832, 16752099, 1876968011
1, 642183613, 11533106, 114472139, 17010791, 1887874054
1, 646740090, 11595895, 115511727, 17271148, 1902504295
1, 651869713, 11641855, 116544289, 17538530, 1919430320
1, 656954897, 11687633, 117568564, 17801429, 1936208076
1, 662065293, 11734170, 118598046, 18067940, 1953069076
1, 667173454, 11780011, 119626535, 18331999, 1969924272
1, 672272186, 11825923, 120653071, 18599203, 1986746726
1, 676883636, 11884549, 121592365, 18778593, 2001717160
1, 681710835, 11964175, 122594810, 18830997, 2017042775
1, 685819077, 12046360, 123475702, 18936112, 2027655437
1, 690297324, 12121452, 124555188, 19201283, 2041705231
1, 695442884, 12173170, 125583981, 19467845, 2058681446
1, 700568412, 12224504, 126608978, 19733484, 2075591531
1, 704997655, 12306696, 127675686, 19988565, 2088413171
1, 710075796, 12357655, 128693956, 20251945, 2105188945
1, 715207498, 12408879, 129721219, 20517721, 2122119122
1, 720106192, 12460109, 130697607, 20770300, 2138250258
1, 724740982, 12530416, 131452109, 20815601, 2152110156
1, 728201826, 12674105, 132674829, 21047719, 2156867016
1, 732717350, 12741793, 133758111, 21315235, 2171221867
1, 737888631, 12787804, 134794477, 21583727, 2188284477
1, 743042442, 12833433, 135828801, 21850352, 2205289416
1, 748213227, 12879402, 136865337, 22117991, 2222351993
1, 753364330, 12924771, 137898364, 22385483, 2239348023
1, 758512979, 12969918, 138931320, 22651151, 2256335932
1, 763692308, 13015658, 139969696, 22919911, 2273426685
1, 768864636, 13061341, 141006686, 23188458, 2290492779
1, 774021222, 13106327, 142039954, 23454489, 2307506858
1, 777489568, 13213028, 143222061, 23727550, 2317436840
1, 782644877, 13258384, 144255889, 23993723, 2334446742
1, 787816098, 13303844, 145292327, 24262281, 2351509119
1, 792985625, 13348813, 146328023, 24530321, 2368567541
1, 798162362, 13393822, 147365977, 24797563, 2385648171
1, 803331653, 13439600, 148402402, 25066006, 2402704195
1, 808502427, 13484276, 149438805, 25334257, 2419766744
1, 813677258, 13529592, 150474881, 25601218, 2436841098
1, 818847608, 13575583, 151511531, 25869770, 2453900619
1, 824002245, 13620484, 152543194, 26135186, 2470908990
1, 828486579, 13681858, 153147335, 26177619, 2485464619
1, 832460950, 13735617, 153707828, 26228467, 2498482928
