period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
793462782766,793471116095,793469376705,793471116095,6593939,95210.561782673,95211.561785515,95211.353060428,95211.561785515,0.791277755,1,0.791,0.791,358139428,5085978,0.014201,52868791,4487973,0.084889,1096737793,1186801172
793471116095,793479449424,793477708367,793479449424,6592272,95211.561785515,95212.561789437,95212.352863589,95212.561789437,0.791078074,1,0.791,0.791,358138749,5079886,0.014184,52866354,4502911,0.085175,1096737755,1186513739
793479449424,793487782829,793486042002,793487782829,6592578,95212.561789437,95213.561802598,95213.352904471,95213.561802598,0.791115034,1,0.791,0.791,358138872,5087205,0.014205,52886236,4493055,0.084957,1096738050,1186565600
793487782829,793496115887,793494375024,793496115887,6592195,95213.561802598,95214.561773760,95214.352871312,95214.561773760,0.791068714,1,0.791,0.791,358139038,5082486,0.014191,52846762,4488182,0.084928,1096737872,1186497419
793496115887,793504449275,793502707472,793504449275,6591585,95214.561773760,95215.561784762,95215.352770113,95215.561784762,0.790996353,1,0.791,0.791,358138492,5090358,0.014213,52881922,4480457,0.084726,1096734477,1186387399
793504449275,793512782618,793511041960,793512782618,6592685,95215.561784762,95216.561790723,95216.352912756,95216.561790723,0.791127994,1,0.791,0.791,358135459,5086858,0.014204,52860387,4483645,0.084821,1096729823,1186585013
793512782618,793521115989,793519376590,793521115989,6593972,95216.561790723,95217.561799565,95217.353072678,95217.561799565,0.791281955,1,0.791,0.791,358137971,5092335,0.014219,52838850,4484276,0.084867,1096733632,1186813573
793521115989,793529449059,793527710507,793529449059,6594518,95217.561799565,95218.561772287,95218.353146800,95218.561772287,0.791347235,1,0.791,0.791,358137744,5099113,0.014238,52906628,4484580,0.084764,1096734245,1186609527
793529449059,793537782468,793536042853,793537782468,6593794,95218.561772287,95219.561785929,95219.353033481,95219.561785929,0.791261194,1,0.791,0.791,358140017,5088942,0.014209,52889376,4498723,0.085059,1096734580,1186724029
793537782468,793546115787,793544375460,793546115787,6592992,95219.561785929,95220.561789010,95220.352950523,95220.561789010,0.791164594,1,0.791,0.791,358140860,5089870,0.014212,52861493,4479299,0.084737,1096714313,1186640425
793546115787,793554449176,793552708250,793554449176,6592463,95220.561789010,95221.561800132,95221.352890004,95221.561800132,0.791100994,1,0.791,0.791,358137291,5090807,0.014215,52853094,4496166,0.085069,1096732899,1186544224
793554449176,793562782254,793561042435,793562782254,6593259,95221.561800132,95222.561773694,95222.352996766,95222.561773694,0.791196634,1,0.791,0.791,358136830,5103047,0.014249,52896302,4483313,0.084757,1096730261,1186689293
793562782254,793571115641,793569374460,793571115641,6592206,95222.561773694,95223.561784215,95223.352843847,95223.561784215,0.791070153,1,0.791,0.791,358140704,5083250,0.014193,52859995,4502913,0.085186,1096762841,1186491916
793571115641,793579448969,793577709323,793579448969,6593682,95223.561784215,95224.561787897,95224.353032210,95224.561787897,0.791247995,1,0.791,0.791,358140615,5085831,0.014201,52877615,4490098,0.084915,1096743825,1186762320
793579448969,793587782358,793586042075,793587782358,6593106,95224.561787897,95225.561799379,95225.352966291,95225.561799379,0.791178394,1,0.791,0.791,358137609,5090778,0.014215,52894929,4478246,0.084663,1096733518,1186662651
793587782358,793596115382,793594375302,793596115382,6592944,95225.561799379,95226.561766580,95226.352958453,95226.561766580,0.791159074,1,0.791,0.791,358137287,5106625,0.014259,52887054,4479831,0.084706,1096733720,1186629794
793596115382,793604448816,793602708809,793604448816,6593427,95226.561766580,95227.561782862,95227.352983615,95227.561782862,0.791217035,1,0.791,0.791,358139241,5082402,0.014191,52853508,4480029,0.084763,1096740435,1186717124
793604448816,793612782161,793611042618,793612782161,6593802,95227.561782862,95228.561789304,95228.353044777,95228.561789304,0.791261915,1,0.791,0.791,358141010,5096297,0.014230,52871814,4481543,0.084762,1096741859,1186787850
793612782161,793621115545,793619375280,793621115545,6593119,95228.561789304,95229.561799466,95229.352968898,95229.561799466,0.791179594,1,0.791,0.791,358138154,5085862,0.014201,52860817,4476671,0.084688,1096738739,1186659815
793621115545,793629448618,793627708398,793629448618,6592853,95229.561799466,95230.561772907,95230.352947500,95230.561772907,0.791148034,1,0.791,0.791,358137012,5092583,0.014220,52903591,4481579,0.084712,1096733641,1186615127
793629448618,793637782027,793636042136,793637782027,6593518,95230.561772907,95231.561786669,95231.353000622,95231.561786669,0.791227715,1,0.791,0.791,358141379,5094811,0.014226,52893337,4477675,0.084655,1096740259,1186733246
793637782027,793646115290,793644376577,793646115290,6594550,95231.561786669,95232.561782311,95232.353137744,95232.561782311,0.791351075,1,0.791,0.791,358136777,5091589,0.014217,52865657,4480944,0.084761,1096733190,1186918963
793646115290,793654448675,793652708287,793654448675,6592997,95232.561782311,95233.561793193,95233.352947505,95233.561793193,0.791165194,1,0.791,0.791,358138606,5097371,0.014233,52868734,4482466,0.084785,1096735721,1186639116
793654448675,793662781774,793661041429,793662781774,6592754,95233.561793193,95234.561769754,95234.352929107,95234.561769754,0.791135914,1,0.791,0.791,358137133,5094557,0.014225,52861954,4487981,0.084900,1096733623,1186595856
793662781774,793671115206,793669373150,793671115206,6591376,95234.561769754,95235.561785436,95235.352740308,95235.561785436,0.790970554,1,0.791,0.791,358138840,5096455,0.014230,52851235,4478251,0.084733,1096738708,1186342270
793671115206,793679448574,793677712665,793679448574,6597459,95235.561785436,95236.561794398,95236.353486433,95236.561794398,0.791700997,1,0.792,0.792,358139419,5102656,0.014248,52864118,4527191,0.085638,1096763526,1187176349
793679448574,793687781930,793686041135,793687781930,6592561,95236.561794398,95237.561801320,95237.352906792,95237.561801320,0.791112394,1,0.791,0.791,358138481,5093707,0.014223,52810090,4499188,0.085196,1096736438,1186496012
793687781930,793696115050,793694376756,793696115050,6594826,95237.561801320,95238.561781001,95238.353186475,95238.561781001,0.791385155,1,0.791,0.791,358138136,5087706,0.014206,52872559,4516886,0.085430,1096735252,1186965954
793696115050,793704448375,793702719917,793704448375,6604867,95238.561781001,95239.561783723,95239.354369762,95239.561783723,0.792588761,1,0.793,0.793,358136115,5085991,0.014201,52802956,4997550,0.094645,1096732178,1188770412
793704448375,793712781745,793711041087,793712781745,6592712,95239.561783723,95240.561792325,95240.352914717,95240.561792325,0.791130994,1,0.791,0.791,358138003,5094635,0.014225,52876478,4485973,0.084839,1096733170,1186586111
793712781745,793721115101,793719374904,793721115101,6593159,95240.561792325,95241.561800206,95241.352976959,95241.561800206,0.791184634,1,0.791,0.791,358139014,5097025,0.014232,52860780,4491274,0.084964,1096737641,1186670280
793721115101,793729448223,793727708693,793729448223,6593592,95241.561800206,95242.561778688,95242.353036561,95242.561778688,0.791236355,1,0.791,0.791,358139135,5089305,0.014210,52871793,4477614,0.084688,1096738187,1186747909
793729448223,793737781599,793736040075,793737781599,6591852,95242.561778688,95243.561788490,95243.352806362,95243.561788490,0.791027674,1,0.791,0.791,358136919,5085444,0.014200,52840968,4480942,0.084801,1096735417,1186436985
793737781599,793746114956,793744374541,793746114956,6592942,95243.561788490,95244.561795532,95244.352947204,95244.561795532,0.791158714,1,0.791,0.791,358139203,5083235,0.014193,52881432,4485109,0.084814,1096737211,1186627331
793746114956,793754448084,793752707457,793754448084,6592501,95244.561795532,95245.561775333,95245.352900846,95245.561775333,0.791105314,1,0.791,0.791,358140467,5103033,0.014249,52855399,4481043,0.084779,1096739450,1186554190
793754448084,793762781436,793761040247,793762781436,6592163,95245.561775333,95246.561781895,95246.352840567,95246.561781895,0.791065234,1,0.791,0.791,358139119,5091891,0.014218,52843250,4489071,0.084951,1096736143,1186493835
793762781436,793771114827,793769374116,793771114827,6592680,95246.561781895,95247.561793017,95247.352909049,95247.561793017,0.791127154,1,0.791,0.791,358138842,5088314,0.014208,52857093,4484440,0.084841,1096735692,1186582472
793771114827,793779448171,793777707794,793779448171,6592967,95247.561793017,95248.561798979,95248.352955091,95248.561798979,0.791162074,1,0.791,0.791,358139207,5082998,0.014193,52866768,4485866,0.084852,1096737205,1186637727
793779448171,793787781327,793786040358,793787781327,6592187,95248.561798979,95249.561782380,95249.352867572,95249.561782380,0.791068593,1,0.791,0.791,358138624,5085000,0.014198,52848416,4485386,0.084873,1096735860,1186494837
793787781327,793796114653,793794374891,793796114653,6593564,95249.561782380,95250.561785582,95250.353015735,95250.561785582,0.791233355,1,0.791,0.791,358134786,5079318,0.014183,52860948,4477519,0.084704,1096728950,1186741046
793796114653,793804448091,793802708565,793804448091,6593912,95250.561785582,95251.561803184,95251.353060937,95251.561803184,0.791275355,1,0.791,0.791,358139034,5094397,0.014225,52858120,4485969,0.084868,1096735614,1186805411
793804448091,793812781149,793811040145,793812781149,6592054,95251.561803184,95252.561774465,95252.352854737,95252.561774465,0.791051553,1,0.791,0.791,358139104,5092193,0.014218,52864841,4482096,0.084784,1096736360,1186467024
793812781149,793821114528,793819374266,793821114528,6593117,95252.561774465,95253.561784027,95253.352954300,95253.561784027,0.791179835,1,0.791,0.791,358138709,5089760,0.014212,52866434,4488785,0.084908,1096734847,1186663238
793821114528,793829447866,793827709472,793829447866,6594944,95253.561784027,95254.561789149,95254.353183342,95254.561789149,0.791399315,1,0.791,0.791,358137635,5083780,0.014195,52864840,4495598,0.085039,1096735634,1186716975
793829447866,793837781266,793836040363,793837781266,6592497,95254.561789149,95255.561801711,95255.352894343,95255.561801711,0.791105194,1,0.791,0.791,358137345,5077260,0.014177,52916123,4492869,0.084905,1096733719,1186490653
793837781266,793846114356,793844373976,793846114356,6592710,95255.561801711,95256.561776592,95256.352932465,95256.561776592,0.791130754,1,0.791,0.791,358138340,5094077,0.014224,52863834,4488307,0.084903,1096736996,1186589584
793846114356,793854447745,793852707116,793854447745,6592760,95256.561776592,95257.561787714,95257.352913226,95257.561787714,0.791136634,1,0.791,0.791,358137532,5104843,0.014254,52869041,4475067,0.084644,1096737382,1186598831
793854447745,793862781095,793861040439,793862781095,6592694,95257.561787714,95258.561794636,95258.352916668,95258.561794636,0.791128954,1,0.791,0.791,358138405,5081412,0.014188,52852359,4481718,0.084797,1096735305,1186584577
793862781095,793871114479,793869375235,793871114479,6594140,95258.561794636,95259.561804678,95259.353096751,95259.561804678,0.791302115,1,0.791,0.791,358139045,5088087,0.014207,52878903,4487545,0.084865,1096735664,1186848463
793871114479,793879447558,793877706817,793879447558,6592338,95259.561804678,95260.561778599,95260.352891272,95260.561778599,0.791086594,1,0.791,0.791,358137575,5077364,0.014177,52837068,4494192,0.085058,1096732563,1186520660
793879447558,793887780971,793886040566,793887780971,6593008,95260.561778599,95261.561792841,95261.352945473,95261.561792841,0.791166874,1,0.791,0.791,358138611,5087532,0.014205,52840641,4484657,0.084871,1096735029,1186641405
793887780971,793896114286,793894374698,793896114286,6593727,95261.561792841,95262.561794843,95262.353045876,95262.561794843,0.791253035,1,0.791,0.791,358138238,5087981,0.014207,52859013,4482539,0.084802,1096733662,1186769161
793896114286,793904447437,793902706507,793904447437,6592221,95262.561794843,95263.561777645,95263.352867037,95263.561777645,0.791072194,1,0.791,0.791,358138745,5090904,0.014215,52853415,4493896,0.085026,1096735972,1186502774
793904447437,793912780794,793911039694,793912780794,6592257,95263.561777645,95264.561785166,95264.352854038,95264.561785166,0.791076393,1,0.791,0.791,358139050,5092464,0.014219,52907204,4482945,0.084732,1096735024,1186506133
793912780794,793921114188,793919375912,793921114188,6595118,95264.561785166,95265.561797128,95265.353205002,95265.561797128,0.791419836,1,0.791,0.791,358136453,5092380,0.014219,52887290,4489643,0.084891,1096731217,1187019072
793921114188,793929447523,793927707338,793929447523,6593150,95265.561797128,95266.561801290,95266.352980202,95266.561801290,0.791183074,1,0.791,0.791,358137871,5093410,0.014222,52864963,4488980,0.084914,1096732569,1186666181
793929447523,793937780666,793936038625,793937780666,6591102,95266.561801290,95267.561782892,95267.352738963,95267.561782892,0.790937673,1,0.791,0.791,358141047,5103388,0.014250,52869620,4477846,0.084696,1096739850,1186300142
793937780666,793946113995,793944375563,793946113995,6594897,95267.561782892,95268.561786573,95268.353176327,95268.561786573,0.791393435,1,0.791,0.791,358136500,5099884,0.014240,52898004,4488478,0.084852,1096729529,1186983552
793946113995,793954447399,793952706745,793954447399,6592750,95268.561786573,95269.561799735,95269.352922487,95269.561799735,0.791135914,1,0.791,0.791,358137948,5092051,0.014218,52866682,4475515,0.084657,1096735024,1186594847
793954447399,793962780487,793961039405,793962780487,6592006,95269.561799735,95270.561774977,95270.352845769,95270.561774977,0.791046034,1,0.791,0.791,358136575,5081973,0.014190,52863802,4482547,0.084794,1096729091,1186466132
793962780487,793971113884,793969375803,793971113884,6595316,95270.561774977,95271.561786339,95271.353218212,95271.561786339,0.791443235,1,0.791,0.791,358139958,5084031,0.014196,52883413,4490205,0.084908,1096737213,1187054689
793971113884,793979447216,793977708595,793979447216,6594711,95271.561786339,95272.561790980,95272.353157574,95272.561790980,0.791371235,1,0.791,0.791,358136610,5081166,0.014188,52855006,4485604,0.084866,1096732260,1186678192
793979447216,793987780630,793986039434,793987780630,6592218,95272.561790980,95273.561805702,95273.352862934,95273.561805702,0.791071954,1,0.791,0.791,358138054,5084867,0.014198,52867374,4476623,0.084676,1096736692,1186437930
793987780630,793996113661,793994372912,793996113661,6592282,95273.561805702,95274.561773384,95274.352884616,95274.561773384,0.791078914,1,0.791,0.791,358139137,5091162,0.014216,52819107,4485186,0.084916,1096735838,1186510260
793996113661,794004447057,794002706441,794004447057,6592780,95274.561773384,95275.561785346,95275.352912778,95275.561785346,0.791139394,1,0.791,0.791,358141427,5090890,0.014215,52867246,4486469,0.084863,1096739460,1186602779
794004447057,794012780455,794011039642,794012780455,6592585,95275.561785346,95276.561797547,95276.352901459,95276.561797547,0.791116113,1,0.791,0.791,358138595,5098864,0.014237,52873780,4484709,0.084819,1096732895,1186568753
794012780455,794021113591,794019374961,794021113591,6594506,95276.561797547,95277.561778309,95277.353144182,95277.561778309,0.791346635,1,0.791,0.791,358137580,5084989,0.014198,52855840,4493260,0.085010,1096759087,1186911200
794021113591,794029446884,794027706602,794029446884,6593011,95277.561778309,95278.561777671,95278.352945063,95278.561777671,0.791166754,1,0.791,0.791,358139475,5096662,0.014231,52882311,4484755,0.084806,1096737126,1186642718
794029446884,794037780350,794036040402,794037780350,6593518,95278.561777671,95279.561798273,95279.353005505,95279.561798273,0.791227834,1,0.791,0.791,358137670,5099071,0.014238,52908168,4478390,0.084645,1096733166,1186735852
794037780350,794046113671,794044374001,794046113671,6593651,95279.561798273,95280.561801234,95280.353041707,95280.561801234,0.791243434,1,0.791,0.791,358135648,5086447,0.014203,52824651,4487590,0.084953,1096729004,1186757408
794046113671,794054446823,794052706992,794054446823,6593321,95280.561801234,95281.561783916,95281.353005669,95281.561783916,0.791204435,1,0.791,0.791,358139269,5082093,0.014190,52852759,4486898,0.084894,1096736325,1186701932
794054446823,794062780175,794061038795,794062780175,6591972,95281.561783916,95282.561790838,95282.352826470,95282.561790838,0.791042554,1,0.791,0.791,358140505,5083878,0.014195,52851153,4481768,0.084800,1096741738,1186456698
794062780175,794071113562,794069372746,794071113562,6592571,95282.561790838,95283.561801240,95283.352904552,95283.561801240,0.791113714,1,0.791,0.791,358138455,5089450,0.014211,52867875,4483502,0.084806,1096736311,1186565453
794071113562,794079446647,794077706860,794079446647,6593298,95283.561801240,95284.561775881,95284.353002794,95284.561775881,0.791201554,1,0.791,0.791,358136260,5092499,0.014219,52887993,4479480,0.084697,1096733759,1186694800
794079446647,794087780062,794086038813,794087780062,6592166,95284.561775881,95285.561790603,95285.352841955,95285.561790603,0.791066074,1,0.791,0.791,358134227,5092257,0.014219,52879306,4480370,0.084728,1096726052,1186491913
794087780062,794096113392,794094372077,794096113392,6592015,95285.561790603,95286.561794285,95286.352837957,95286.561794285,0.791047354,1,0.791,0.791,358137797,5075437,0.014172,52859207,4487622,0.084898,1096732679,1186461249
794096113392,794104446554,794102706649,794104446554,6593257,95286.561794285,95287.561777927,95287.352991159,95287.561777927,0.791196874,1,0.791,0.791,358140261,5093550,0.014222,52862830,4489389,0.084925,1096738323,1186689725
794104446554,794112779886,794111038739,794112779886,6592185,95287.561777927,95288.561782328,95288.352845560,95288.561782328,0.791067633,1,0.791,0.791,358136310,5087030,0.014204,52858462,4485873,0.084866,1096729363,1186495704
794112779886,794121113284,794119372635,794121113284,6592749,95288.561782328,95289.561794650,95289.352917762,95289.561794650,0.791135434,1,0.791,0.791,358137742,5088769,0.014209,52852695,4479665,0.084758,1096734661,1186595845
794121113284,794129446631,794127705779,794129446631,6592495,95289.561794650,95290.561800492,95290.352899604,95290.561800492,0.791104954,1,0.791,0.791,358138013,5092099,0.014218,52853607,4483878,0.084836,1096734008,1186555701
794129446631,794137779790,794136039819,794137779790,6593188,95290.561800492,95291.561784254,95291.352989086,95291.561784254,0.791188594,1,0.791,0.791,358138915,5086583,0.014203,52881076,4489660,0.084901,1096735082,1186402169
794137779790,794146113114,794144375089,794146113114,6595299,95291.561784254,95292.561787815,95292.353225929,95292.561787815,0.791441675,1,0.791,0.791,358141730,5097477,0.014233,52891922,4481650,0.084732,1096740149,1186990855
794146113114,794154446522,794152707627,794154446522,6594513,95292.561787815,95293.561801454,95293.353135046,95293.561801454,0.791347231,1,0.791,0.791,358140584,5103952,0.014251,52896829,4488659,0.084857,1096739831,1186913099
794154446522,794162779614,794161039241,794162779614,6592719,95293.561801454,95294.561777634,95294.352933985,95294.561777634,0.791132531,1,0.791,0.791,358137473,5082831,0.014192,52866412,4478117,0.084706,1096734460,1186592054
794162779614,794171113007,794169371792,794171113007,6592178,95294.561777634,95295.561789333,95295.352844764,95295.561789333,0.791067130,1,0.791,0.791,358136962,5093371,0.014222,52850885,4489004,0.084937,1096733648,1186490990
794171113007,794179446356,794177706350,794179446356,6593343,95295.561789333,95296.561796712,95296.352996504,95296.561796712,0.791207171,1,0.791,0.791,358136296,5089172,0.014210,52873713,4485647,0.084837,1096756930,1186704311
794179446356,794187779511,794186040555,794187779511,6594199,95296.561796712,95297.561780329,95297.353106842,95297.561780329,0.791310130,1,0.791,0.791,358138070,5086845,0.014204,52890687,4489617,0.084885,1096734605,1186859969
794187779511,794196112860,794194371948,794196112860,6592437,95297.561780329,95298.561787466,95298.352878418,95298.561787466,0.791098089,1,0.791,0.791,358135992,5093835,0.014223,52852091,4497048,0.085087,1096734333,1186537783
794196112860,794204446301,794202708595,794204446301,6595735,95298.561787466,95299.561806122,95299.353281196,95299.561806122,0.791493730,1,0.791,0.791,358133921,5095264,0.014227,52856641,4631540,0.087625,1096728908,1187127151
794204446301,794212779352,794211037926,794212779352,6591625,95299.561806122,95300.561776416,95300.352806409,95300.561776416,0.791000287,1,0.791,0.791,358139693,5079192,0.014182,52819807,4503107,0.085254,1096739628,1186383403
794212779352,794221112775,794219373145,794221112775,6593793,95300.561776416,95301.561792790,95301.353037224,95301.561792790,0.791260808,1,0.791,0.791,358135839,5090104,0.014213,52867356,4530349,0.085693,1096731250,1186783150
794221112775,794229446089,794227717695,794229446089,6604920,95301.561792790,95302.561794883,95302.354388483,95302.561794883,0.792595693,1,0.793,0.793,358142367,5079574,0.014183,52853751,5053822,0.095619,1096741970,1188776383
794229446089,794237779223,794236039541,794237779223,6593452,95302.561794883,95303.561776215,95303.353014769,95303.561776215,0.791219886,1,0.791,0.791,358135546,5090527,0.014214,52864085,4480321,0.084752,1096728216,1186720557
794237779223,794246112591,794244373063,794246112591,6593840,95303.561776215,95304.561784546,95304.353042180,95304.561784546,0.791265965,1,0.791,0.791,358136682,5087918,0.014207,52828538,4493897,0.085066,1096733251,1186790674
794246112591,794254445981,794252705917,794254445981,6593326,95304.561784546,95305.561796597,95305.352990270,95305.561796597,0.791205724,1,0.791,0.791,358135954,5091392,0.014216,52893104,4481139,0.084721,1096730400,1186701837
794254445981,794262779101,794261039577,794262779101,6593596,95305.561796597,95306.561776246,95306.353034840,95306.561776246,0.791238243,1,0.791,0.791,358136276,5091236,0.014216,52878936,4491979,0.084948,1096731092,1186748278
794262779101,794271112481,794269371094,794271112481,6591993,95306.561776246,95307.561786374,95307.352821288,95307.561786374,0.791045042,1,0.791,0.791,358135296,5092257,0.014219,52872138,4486487,0.084855,1096728387,1186456856
794271112481,794279445860,794277709571,794279445860,6597090,95307.561786374,95308.561797222,95308.353443658,95308.561797222,0.791657284,1,0.792,0.792,358138382,5088144,0.014207,52840331,4589616,0.086858,1096735758,1187377193
794279445860,794287779000,794286040249,794287779000,6594389,95308.561797222,95309.561779028,95309.353130023,95309.561779028,0.791332801,1,0.791,0.791,358139478,5095759,0.014228,52864804,4476110,0.084671,1096736644,1186617724
794287779000,794296112356,794294371877,794296112356,6592877,95309.561779028,95310.561786874,95310.352930508,95310.561786874,0.791151480,1,0.791,0.791,358137283,5092687,0.014220,52843531,4482552,0.084827,1096733442,1186558043
794296112356,794304445746,794302705917,794304445746,6593561,95310.561786874,95311.561798078,95311.353020433,95311.561798078,0.791233559,1,0.791,0.791,358134395,5093891,0.014223,52879067,4480840,0.084738,1096728165,1186741266
794304445746,794312778867,794311039070,794312778867,6593324,95311.561798078,95312.561777962,95312.353003437,95312.561777962,0.791205359,1,0.791,0.791,358136634,5087244,0.014205,52873557,4486005,0.084844,1096731475,1186700998
794312778867,794321112247,794319373532,794321112247,6594665,95312.561777962,95313.561788565,95313.353143881,95313.561788565,0.791365919,1,0.791,0.791,358139296,5100933,0.014243,52871005,4475557,0.084650,1096736852,1186938656
794321112247,794329445619,794327704381,794329445619,6592134,95313.561788565,95314.561798447,95314.352851242,95314.561798447,0.791062677,1,0.791,0.791,358138217,5100072,0.014241,52885939,4488064,0.084863,1096759574,1186486112
794329445619,794337778754,794336036616,794337778754,6590997,95314.561798447,95315.561779288,95315.352723962,95315.561779288,0.790925515,1,0.791,0.791,358138107,5084817,0.014198,52863829,4480298,0.084752,1096733264,1186279827
794337778754,794346112120,794344372227,794346112120,6593473,95315.561779288,95316.561788808,95316.353002764,95316.561788808,0.791223476,1,0.791,0.791,358138888,5094468,0.014225,52875845,4484137,0.084805,1096736793,1186724874
794346112120,794354445470,794352703696,794354445470,6591576,95316.561788808,95317.561795327,95317.352783562,95317.561795327,0.790994754,1,0.791,0.791,358136687,5080853,0.014187,52858616,4487428,0.084895,1096731622,1186384156
794354445470,794362778644,794361037754,794362778644,6592284,95317.561795327,95318.561781805,95318.352875401,95318.561781805,0.791080074,1,0.791,0.791,358137964,5099939,0.014240,52895469,4485322,0.084796,1096735286,1186511205
794362778644,794371111988,794369372144,794371111988,6593500,95318.561781805,95319.561787482,95319.353007559,95319.561787482,0.791225754,1,0.791,0.791,358134048,5078840,0.014181,52856085,4478596,0.084732,1096725535,1186728356
794371111988,794379445322,794377703924,794379445322,6591936,95319.561787482,95320.561792799,95320.352826035,95320.561792799,0.791038553,1,0.791,0.791,358137282,5076731,0.014175,52849304,4491679,0.084990,1096736172,1186448036
794379445322,794387778541,794386039032,794387778541,6593710,95320.561792799,95321.561783954,95321.353043872,95321.561783954,0.791251073,1,0.791,0.791,358135677,5090963,0.014215,52876327,4482304,0.084770,1096728615,1186770283
794387778541,794396111886,794394370762,794396111886,6592221,95321.561783954,95322.561790349,95322.352856585,95322.561790349,0.791072631,1,0.791,0.791,358139530,5089378,0.014211,52884088,4487377,0.084853,1096741305,1186494910
794396111886,794404445301,794402704793,794404445301,6592907,95322.561790349,95323.561805263,95323.352945300,95323.561805263,0.791154951,1,0.791,0.791,358134507,5092340,0.014219,52849987,4487790,0.084916,1096729884,1186627772
794404445301,794412778337,794411037206,794412778337,6591905,95323.561805263,95324.561774935,95324.352839852,95324.561774935,0.791034589,1,0.791,0.791,358134397,5093419,0.014222,52874263,4483632,0.084798,1096729253,1186444792
794412778337,794421111787,794419370081,794421111787,6591744,95324.561774935,95325.561793087,95325.352789724,95325.561793087,0.791014789,1,0.791,0.791,358136908,5087424,0.014205,52906661,4485579,0.084783,1096732768,1186412580
794421111787,794429445159,794427704255,794429445159,6592468,95325.561793087,95326.561802958,95326.352895596,95326.561802958,0.791102509,1,0.791,0.791,358137245,5080918,0.014187,52814488,4481954,0.084862,1096734007,1186547979
794429445159,794437778312,794436040285,794437778312,6595126,95326.561802958,95327.561786788,95327.353224068,95327.561786788,0.791421110,1,0.791,0.791,358138949,5094910,0.014226,52881121,4485461,0.084822,1096740199,1186674089
794437778312,794446111642,794444372569,794446111642,6594257,95327.561786788,95328.561791018,95328.353103377,95328.561791018,0.791316589,1,0.791,0.791,358136028,5094113,0.014224,52890624,4485411,0.084805,1096730761,1186806264
794446111642,794454445055,794452704534,794454445055,6592892,95328.561791018,95329.561805326,95329.352944524,95329.561805326,0.791153506,1,0.791,0.791,358136866,5089131,0.014210,52890729,4485462,0.084806,1096733052,1186621049
794454445055,794462778141,794461036125,794462778141,6591070,95329.561805326,95330.561781113,95330.352739711,95330.561781113,0.790934385,1,0.791,0.791,358137197,5086660,0.014203,52874273,4479915,0.084728,1096733052,1186294879
