period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
441544109473,441556609591,441554970654,441556609591,10861181,52980.132961251,52981.632981838,52981.436310444,52981.632981838,1.303349193,1,0.869,0.869,789317708,15738422,0.019939,102747664,19570216,0.190469,2240922210,1954798998
441556609591,441569109484,441567473115,441569109484,10863524,52981.632981838,52983.132975785,52982.936613032,52983.132975785,1.303631194,1,0.869,0.869,789320425,15751599,0.019956,102788675,19563849,0.190331,2240928802,1955250611
441569109484,441581609359,441579972315,441581609359,10862831,52983.132975785,52984.632967451,52984.436523698,52984.632967451,1.303547913,1,0.869,0.869,789319963,15763209,0.019971,102820690,19565625,0.190289,2240929540,1955094858
441581609359,441594109461,441592469623,441594109461,10860264,52984.632967451,52986.132986718,52985.936207084,52986.132986718,1.303239633,1,0.869,0.869,789320569,15727528,0.019925,102753307,19569262,0.190449,2240928129,1954634798
441594109461,441606609361,441604983423,441606609361,10873962,52986.132986718,52987.632980905,52987.437870118,52987.632980905,1.304883400,1,0.87,0.87,789318507,15729345,0.019928,102755287,19621001,0.190949,2240923260,1957103296
441606609361,441619110179,441617469449,441619110179,10860088,52987.632980905,52989.133086092,52988.936199417,52989.133086092,1.303218512,1,0.869,0.869,789321563,15739781,0.019941,102758482,19569373,0.190440,2240930945,1954485795
441619110179,441631609113,441629969789,441631609113,10859610,52989.133086092,52990.632964598,52990.436246883,52990.632964598,1.303160791,1,0.869,0.869,789320581,15719741,0.019916,102726207,19565663,0.190464,2240928943,1954515464
441631609113,441644109234,441642471932,441644109234,10862819,52990.632964598,52992.132985664,52991.936510951,52992.132985664,1.303546353,1,0.869,0.869,789319535,15768872,0.019978,102819337,19568297,0.190317,2240923393,1955124599
441644109234,441656609133,441654963718,441656609133,10854484,52992.132985664,52993.632980451,52993.435532173,52993.632980451,1.302546509,1,0.868,0.868,789320294,15722591,0.019919,102749070,19562829,0.190394,2240952243,1953593290
441656609133,441669109009,441667467399,441669109009,10858266,52993.632980451,52995.132971997,52994.935980202,52995.132971997,1.302999751,1,0.869,0.869,789320590,15755419,0.019961,102810228,19576445,0.190413,2240928795,1954304775
441669109009,441681608840,441679966121,441681608840,10857112,52995.132971997,52996.632958504,52996.435833868,52996.632958504,1.302861871,1,0.869,0.869,789319452,15749316,0.019953,102771821,19567115,0.190394,2240926062,1954065593
441681608840,441694109003,441692474225,441694109003,10865385,52996.632958504,52998.132984610,52997.936812898,52998.132984610,1.303854394,1,0.869,0.869,789321107,15792325,0.020007,102874009,19630754,0.190823,2240928246,1955560390
441694109003,441706609620,441704966788,441706609620,10857785,52998.132984610,52999.633065437,52999.435926761,52999.633065437,1.302942151,1,0.869,0.869,789320726,15749174,0.019953,102774899,19566827,0.190385,2240928697,1954189627
441706609620,441719109741,441717470854,441719109741,10861234,52999.633065437,53001.133087103,53000.936421349,53001.133087103,1.303355912,1,0.869,0.869,789323054,15769441,0.019978,102817768,19559961,0.190239,2240934425,1954836545
441719109741,441731608660,441729968563,441731608660,10858822,53001.133087103,53002.632963449,53002.436152974,53002.632963449,1.303065871,1,0.869,0.869,789323672,15764395,0.019972,102818707,19565969,0.190296,2240962424,1954374997
441731608660,441744108776,441742463579,441744108776,10854919,53002.632963449,53004.132984155,53003.935561918,53004.132984155,1.302598469,1,0.868,0.868,789319008,15723934,0.019921,102758990,19559773,0.190346,2240924404,1953702372
441744108776,441756608695,441754963670,441756608695,10854894,53004.132984155,53005.632981102,53005.435579864,53005.632981102,1.302595709,1,0.868,0.868,789319536,15741613,0.019943,102792796,19570695,0.190390,2240925447,1953666321
441756608695,441769108557,441767466569,441769108557,10857874,53005.632981102,53007.132971208,53006.935933812,53007.132971208,1.302952710,1,0.869,0.869,789321291,15749848,0.019954,102788164,19555185,0.190247,2240931576,1954228658
441769108557,441781608461,441779970855,441781608461,10862298,53007.132971208,53008.632966354,53008.436455041,53008.632966354,1.303483833,1,0.869,0.869,789320484,15779110,0.019991,102852217,19581786,0.190388,2240928537,1955000375
441781608461,441794109407,441792463075,441794109407,10854614,53008.632966354,53010.133086541,53009.935528223,53010.133086541,1.302561869,1,0.868,0.868,789320085,15759537,0.019966,102810897,19562747,0.190279,2240926936,1953621348
441794109407,441806608494,441804966329,441806608494,10856922,53010.133086541,53011.632983647,53011.435925371,53011.632983647,1.302838830,1,0.869,0.869,789317793,15736993,0.019937,102757181,19574993,0.190498,2240923384,1954030864
441806608494,441819108360,441817464957,441819108360,10856463,53011.632983647,53013.132974233,53012.935766916,53013.132974233,1.302783269,1,0.869,0.869,789318194,15762219,0.019969,102797661,19555553,0.190233,2240921867,1953975046
441819108360,441831608273,441829969263,441831608273,10860903,53013.132974233,53014.632970459,53014.436290545,53014.632970459,1.303316312,1,0.869,0.869,789322263,15763685,0.019971,102824036,19578524,0.190408,2240935799,1954748066
441831608273,441844108105,441842466178,441844108105,10857905,53014.632970459,53016.132957085,53015.935927129,53016.132957085,1.302956670,1,0.869,0.869,789319102,15786245,0.020000,102851573,19557678,0.190154,2240924867,1954089346
441844108105,441856608523,441854965684,441856608523,10857579,53016.132957085,53017.633018951,53017.435874395,53017.633018951,1.302917310,1,0.869,0.869,789317053,15753567,0.019958,102777570,19564304,0.190356,2240920971,1954149293
441856608523,441869108151,441867456952,441869108151,10848429,53017.633018951,53019.132975937,53018.934833457,53019.132975937,1.301814506,1,0.868,0.868,789318005,15721422,0.019918,102753517,19547140,0.190233,2240922510,1952455066
441869108151,441881608901,441879960562,441881608901,10852411,53019.132975937,53020.633072604,53020.435273325,53020.633072604,1.302297388,1,0.868,0.868,789316390,15755911,0.019961,102798172,19554932,0.190226,2240943411,1953220766
441881608901,441894108000,441892458244,441894108000,10849343,53020.633072604,53022.132970909,53021.935001709,53022.132970909,1.301929105,1,0.868,0.868,789319439,15760718,0.019967,102814800,19548636,0.190134,2240928548,1952676642
441894108000,441906607894,441904962306,441906607894,10854306,53022.132970909,53023.632964855,53023.435495938,53023.632964855,1.302525029,1,0.868,0.868,789317461,15746176,0.019949,102776389,19551996,0.190238,2240924471,1953564184
441906607894,441919108046,441917458991,441919108046,10851097,53023.632964855,53025.132989881,53024.935104922,53025.132989881,1.302140067,1,0.868,0.868,789316880,15743543,0.019946,102797678,19543110,0.190112,2240919914,1953011589
441919108046,441931607948,441929971731,441931607948,10863685,53025.132989881,53026.632985027,53026.436640275,53026.632985027,1.303650394,1,0.869,0.869,789317604,15739192,0.019940,102754914,19656546,0.191295,2240922556,1955247856
441931607948,441944107852,441942513470,441944107852,10905522,53026.632985027,53028.132980173,53027.941655403,53028.132980173,1.308670376,1,0.872,0.872,789321517,15759162,0.019965,102793074,19567193,0.190355,2240931602,1962798827
441944107852,441956607742,441954999134,441956607742,10891282,53028.132980173,53029.632973519,53029.439942101,53029.632973519,1.306961928,1,0.871,0.871,789321647,15736664,0.019937,102772926,20256835,0.197103,2240934680,1960214534
441956607742,441969108590,441967468855,441969108590,10861113,53029.632973519,53031.133082065,53030.936315031,53031.133082065,1.303341512,1,0.869,0.869,789320439,16073008,0.020363,103460640,19199557,0.185574,2240928060,1954815263
441969108590,441981607550,441979970408,441981607550,10861818,53031.133082065,53032.632963691,53032.436508058,53032.632963691,1.303425993,1,0.869,0.869,789317998,16106657,0.020406,103525078,19203807,0.185499,2240921601,1954914447
441981607550,441994107710,441992464839,441994107710,10857289,53032.632963691,53034.132989557,53033.935846441,53034.132989557,1.302882750,1,0.869,0.869,789318393,16049115,0.020333,103421628,19196920,0.185618,2240923010,1954104515
441994107710,442006607616,442004967294,442006607616,10859584,53034.132989557,53035.632985062,53035.436147828,53035.632985062,1.303158271,1,0.869,0.869,789318764,16087292,0.020381,103470867,19201644,0.185575,2240923507,1954509338
442006607616,442019107518,442017468893,442019107518,10861277,53035.632985062,53037.132979608,53036.936346014,53037.132979608,1.303360952,1,0.869,0.869,789322741,16088294,0.020382,103488354,19202816,0.185555,2240934629,1954846532
442019107518,442031607440,442030010809,442031607440,10903291,53037.132979608,53038.632977154,53038.441382982,53038.632977154,1.308403374,1,0.872,0.872,789320841,16078067,0.020369,103451516,19209760,0.185689,2240929092,1962378428
442031607440,442044107327,442042478672,442044107327,10871232,53038.632977154,53040.132970260,53039.937533191,53040.132970260,1.304556037,1,0.87,0.87,789321821,16190956,0.020512,103667489,19151170,0.184737,2240929739,1956639578
442044107327,442056607182,442054969839,442056607182,10862512,53040.132970260,53041.632959525,53041.436479292,53041.632959525,1.303509032,1,0.869,0.869,789319788,16174712,0.020492,103645612,19129860,0.184570,2240926200,1955039236
442056607182,442069107162,442067480314,442069107162,10873132,53041.632959525,53043.132963791,53042.937743683,53043.132963791,1.304784158,1,0.87,0.87,789321869,16211854,0.020539,103696418,19141211,0.184589,2240930701,1956836207
442069107162,442081607328,442079973553,442081607328,10866391,53043.132963791,53044.632990377,53044.436938906,53044.632990377,1.303975115,1,0.869,0.869,789320396,16161910,0.020476,103618597,19146354,0.184777,2240927375,1955734476
442081607328,442094107243,442092471349,442094107243,10864021,53044.632990377,53046.132987442,53045.936681210,53046.132987442,1.303690833,1,0.869,0.869,789320453,16187429,0.020508,103657563,19128391,0.184534,2240926528,1955319995
442094107243,442106607148,442104972668,442106607148,10865425,53046.132987442,53047.632982108,53047.436845916,53047.632982108,1.303858474,1,0.869,0.869,789320188,16166054,0.020481,103619105,19165245,0.184959,2240950194,1955559011
442106607148,442119107029,442117473512,442119107029,10866364,53047.632982108,53049.132974974,53048.936954103,53049.132974974,1.303971995,1,0.869,0.869,789322800,16170804,0.020487,103624067,19131307,0.184622,2240934265,1955763176
442119107029,442131606972,442129974247,442131606972,10867218,53049.132974974,53050.632974199,53050.437048849,53050.632974199,1.304073875,1,0.869,0.869,789319495,16184919,0.020505,103667595,19150127,0.184726,2240923715,1955885909
442131606972,442144107834,442142474732,442144107834,10867760,53050.632974199,53052.133084785,53051.937113594,53052.133084785,1.304139395,1,0.869,0.869,789322296,16190865,0.020512,103665668,19130689,0.184542,2240932251,1956009600
442144107834,442156606804,442154980997,442156606804,10873163,53052.133084785,53053.632967730,53053.437872303,53053.632967730,1.304787518,1,0.87,0.87,789320249,16225664,0.020557,103739060,19160686,0.184701,2240927201,1956949723
442156606804,442169106679,442167472188,442169106679,10865384,53053.632967730,53055.132959036,53054.936821644,53055.132959036,1.303853914,1,0.869,0.869,789322546,16160230,0.020474,103617852,19126210,0.184584,2240933131,1955582045
442169106679,442181606868,442179977054,442181606868,10870375,53055.132959036,53056.632988621,53056.437412232,53056.632988621,1.304453196,1,0.87,0.87,789321511,16168958,0.020485,103617389,19156537,0.184878,2240931923,1956454919
442181606868,442194106776,442192473167,442194106776,10866299,53056.632988621,53058.132984367,53057.936952456,53058.132984367,1.303963835,1,0.869,0.869,789320344,16183782,0.020503,103665632,19136710,0.184600,2240926730,1955721522
442194106776,442206606718,442204978334,442206606718,10871558,53058.132984367,53059.632984072,53059.437579164,53059.632984072,1.304594797,1,0.87,0.87,789322720,16220013,0.020549,103714871,19163159,0.184768,2240936860,1956665305
442206606718,442219106558,442217479099,442219106558,10872381,53059.632984072,53061.132971298,53060.937677870,53061.132971298,1.304693798,1,0.87,0.87,789318957,16212109,0.020539,103696751,19137749,0.184555,2240923403,1956840982
442219106558,442231607241,442229977125,442231607241,10870567,53061.132971298,53062.633060043,53062.437447654,53062.633060043,1.304476356,1,0.87,0.87,789317609,16187812,0.020509,103640962,19141666,0.184692,2240921526,1956487860
442231607241,442244106431,442242475052,442244106431,10867811,53062.633060043,53064.132969508,53063.937205318,53064.132969508,1.304145275,1,0.869,0.869,789318266,16207003,0.020533,103677402,19136782,0.184580,2240920783,1956018286
442244106431,442256606384,442254975304,442256606384,10868873,53064.132969508,53065.632970654,53065.437242344,53065.632970654,1.304272836,1,0.87,0.87,789318950,16198330,0.020522,103680164,19135877,0.184566,2240926181,1956185173
442256606384,442269106280,442267476473,442269106280,10870089,53065.632970654,53067.132964479,53066.937389410,53067.132964479,1.304418756,1,0.87,0.87,789319518,16180354,0.020499,103633402,19133139,0.184623,2240927435,1956428828
442269106280,442281606221,442279977803,442281606221,10871523,53067.132964479,53068.632964304,53068.437555556,53068.632964304,1.304591077,1,0.87,0.87,789317220,16185829,0.020506,103641338,19139031,0.184666,2240921090,1956658952
442281606221,442294106385,442292472140,442294106385,10865919,53068.632964304,53070.132990650,53069.936882418,53070.132990650,1.303918114,1,0.869,0.869,789321302,16170540,0.020487,103626847,19129864,0.184603,2240932125,1955502731
442294106385,442306606321,442304970639,442306606321,10864254,53070.132990650,53071.632989395,53071.436709203,53071.632989395,1.303718553,1,0.869,0.869,789316500,16168960,0.020485,103621284,19145290,0.184762,2240919274,1955348019
442306606321,442319106954,442317472014,442319106954,10865693,53071.632989395,53073.133072381,53072.936880749,53073.133072381,1.303891354,1,0.869,0.869,789320814,16178069,0.020496,103646581,19133362,0.184602,2240931479,1955639423
442319106954,442331606174,442329981399,442331606174,10874445,53073.133072381,53074.632985445,53074.438013499,53074.632985445,1.304941118,1,0.87,0.87,789320993,16159270,0.020472,103574528,19201478,0.185388,2240956828,1957186963
442331606174,442344106094,442342477712,442344106094,10871538,53074.632985445,53076.132982271,53075.937578082,53076.132982271,1.304592637,1,0.87,0.87,789322132,16208604,0.020535,103685650,19136655,0.184564,2240935729,1956689078
442344106094,442356606030,442354972635,442356606030,10866541,53076.132982271,53077.632981376,53077.436975385,53077.632981376,1.303993114,1,0.869,0.869,789318532,16174874,0.020492,103640400,19140533,0.184682,2240924805,1955764547
442356606030,442369105946,442367472423,442369105946,10866393,53077.632981376,53079.132977961,53078.936956850,53079.132977961,1.303975474,1,0.869,0.869,789320713,16188182,0.020509,103667377,19137453,0.184604,2240929932,1955762523
442369105946,442381605833,442379973982,442381605833,10868036,53079.132977961,53080.632971426,53080.437150236,53080.632971426,1.304172275,1,0.869,0.869,789320252,16189664,0.020511,103666306,19146643,0.184695,2240929875,1956033575
442381605833,442394105816,442392474103,442394105816,10868270,53080.632971426,53082.132976051,53081.937171541,53082.132976051,1.304200115,1,0.869,0.869,789322285,16207886,0.020534,103707897,19144419,0.184599,2240934898,1956077211
442394105816,442406605666,442404972482,442406605666,10866666,53082.132976051,53083.632964476,53083.436983446,53083.632964476,1.304007395,1,0.869,0.869,789319902,16208818,0.020535,103700843,19140133,0.184571,2240929263,1955788514
442406605666,442419105661,442417475538,442419105661,10869872,53083.632964476,53085.132970301,53084.937356832,53085.132970301,1.304392356,1,0.87,0.87,789321739,16204648,0.020530,103696014,19150782,0.184682,2240931791,1956387118
442419105661,442431605599,442429970870,442431605599,10865209,53085.132970301,53086.632969406,53086.436803575,53086.632969406,1.303833274,1,0.869,0.869,789319781,16194385,0.020517,103667906,19135730,0.184587,2240926140,1955519471
442431605599,442444105519,442442471338,442444105519,10865739,53086.632969406,53088.132966592,53087.936866160,53088.132966592,1.303896754,1,0.869,0.869,789320003,16157685,0.020470,103592818,19134233,0.184706,2240926676,1955648504
442444105519,442456605452,442454971940,442456605452,10866421,53088.132966592,53089.632965457,53089.436945066,53089.632965457,1.303978474,1,0.869,0.869,789322393,16137281,0.020444,103586440,19162181,0.184987,2240935456,1955741612
442456605452,442469105397,442467476909,442469105397,10871457,53089.632965457,53091.132965522,53090.937548133,53091.132965522,1.304582676,1,0.87,0.87,789320399,16231733,0.020564,103760369,19154893,0.184607,2240928213,1956668564
442469105397,442481605316,442479999540,442481605316,10894143,53091.132965522,53092.632962226,53092.440270050,53092.632962226,1.307304528,1,0.872,0.872,789323224,15944087,0.020200,103163925,20010785,0.193971,2240936938,1960733809
442481605316,442494106224,442492470650,442494106224,10865334,53092.632962226,53094.133077972,53093.936811100,53094.133077972,1.303848874,1,0.869,0.869,789320719,16158277,0.020471,103608107,19136252,0.184698,2240926299,1955551151
442494106224,442506605211,442504977979,442506605211,10871755,53094.133077972,53095.632963076,53095.437696649,53095.632963076,1.304618677,1,0.87,0.87,789320999,16210930,0.020538,103707374,19149012,0.184645,2240929596,1956701020
442506605211,442519105405,442517471954,442519105405,10866743,53095.632963076,53097.132993261,53096.936980191,53097.132993261,1.304017115,1,0.869,0.869,789322231,16176933,0.020495,103641749,19132693,0.184604,2240930891,1955678766
442519105405,442531605352,442529975824,442531605352,10870419,53097.132993261,53098.632993206,53098.437451257,53098.632993206,1.304457996,1,0.87,0.87,789322564,16202604,0.020527,103684344,19154614,0.184740,2240933392,1956458802
442531605352,442544105276,442542473575,442544105276,10868223,53098.632993206,53100.132990631,53099.937188041,53100.132990631,1.304194835,1,0.869,0.869,789324754,16227236,0.020558,103745723,19141710,0.184506,2240937496,1956088392
442544105276,442556605293,442554971347,442556605293,10866071,53100.132990631,53101.633002216,53101.436927465,53101.633002216,1.303936834,1,0.869,0.869,789319738,16164763,0.020479,103624669,19167759,0.184973,2240948589,1955679453
442556605293,442569105118,442567472473,442569105118,10867180,53101.633002216,53103.132985721,53102.937069250,53103.132985721,1.304067034,1,0.869,0.869,789321934,16203388,0.020528,103689059,19136937,0.184561,2240929780,1955857237
442569105118,442581605818,442579971647,442581605818,10866529,53103.132985721,53104.633075786,53104.436976795,53104.633075786,1.303991074,1,0.869,0.869,789319398,16143914,0.020453,103564724,19160424,0.185009,2240924791,1955764154
442581605818,442594105059,442592472852,442594105059,10867034,53104.633075786,53106.132991611,53105.937127580,53106.132991611,1.304051794,1,0.869,0.869,789321324,16182081,0.020501,103633959,19139832,0.184687,2240929836,1955853681
442594105059,442606605002,442604972643,442606605002,10867584,53106.132991611,53107.632991315,53107.437109645,53107.632991315,1.304118034,1,0.869,0.869,789320451,16200997,0.020525,103674631,19157016,0.184780,2240928989,1955948194
442606605002,442619104933,442617468580,442619104933,10863578,53107.632991315,53109.132989820,53108.936628748,53109.132989820,1.303637433,1,0.869,0.869,789321498,16145028,0.020454,103574332,19130770,0.184706,2240929638,1955254876
442619104933,442631604884,442629970789,442631604884,10865856,53109.132989820,53110.632990605,53110.436900494,53110.632990605,1.303910674,1,0.869,0.869,789321950,16192361,0.020514,103670835,19137712,0.184601,2240934612,1955638689
442631604884,442644104796,442642474304,442644104796,10869420,53110.632990605,53112.132986349,53111.937329080,53112.132986349,1.304338475,1,0.87,0.87,789319710,16233929,0.020567,103758813,19140786,0.184474,2240925247,1956310441
442644104796,442656604771,442654970812,442656604771,10866016,53112.132986349,53113.632990134,53113.436916703,53113.632990134,1.303930354,1,0.869,0.869,789319328,16206744,0.020533,103686052,19139760,0.184593,2240926717,1955672501
442656604771,442669105420,442667469425,442669105420,10864654,53113.632990134,53115.133075039,53114.936756687,53115.133075039,1.303766553,1,0.869,0.869,789319999,16173733,0.020491,103628527,19152337,0.184817,2240926516,1955449554
442669105420,442681604661,442679973048,442681604661,10867628,53115.133075039,53116.632990264,53116.437198234,53116.632990264,1.304123195,1,0.869,0.869,789320400,16233604,0.020567,103752021,19145839,0.184535,2240929308,1955957689
442681604661,442694104586,442692469171,442694104586,10864510,53116.632990264,53118.132987928,53117.936739536,53118.132987928,1.303749272,1,0.869,0.869,789319390,16138245,0.020446,103570530,19148684,0.184885,2240925072,1955401792
442694104586,442706604556,442704972314,442706604556,10867728,53118.132987928,53119.632990873,53119.437123363,53119.632990873,1.304135435,1,0.869,0.869,789319414,16187610,0.020508,103676569,19142075,0.184633,2240926397,1955978623
442706604556,442719104475,442717472450,442719104475,10867894,53119.632990873,53121.132987937,53120.937146347,53121.132987937,1.304155474,1,0.869,0.869,789320298,16210237,0.020537,103705704,19132648,0.184490,2240928602,1956037702
442719104475,442731604407,442729974393,442731604407,10869918,53121.132987937,53122.632986322,53122.437386413,53122.632986322,1.304398476,1,0.87,0.87,789317396,16191490,0.020513,103677010,19132134,0.184536,2240920520,1956371975
442731604407,442744104365,442742471787,442744104365,10867380,53122.632986322,53124.132988186,53123.937080236,53124.132988186,1.304093914,1,0.869,0.869,789320170,16184709,0.020505,103655794,19147109,0.184718,2240928464,1955797880
442744104365,442756604034,442754979962,442756604034,10875597,53124.132988186,53125.632955131,53125.438067905,53125.632955131,1.305079719,1,0.87,0.87,789319563,16257224,0.020597,103768301,19140615,0.184455,2240928870,1957391767
442756604034,442769104023,442767469210,442769104023,10865176,53125.632955131,53127.132960235,53126.936783964,53127.132960235,1.303828833,1,0.869,0.869,789318004,16187832,0.020509,103647376,19134456,0.184611,2240922376,1955545314
442769104023,442781604004,442779972386,442781604004,10868363,53127.132960235,53128.632964740,53128.437172350,53128.632964740,1.304212115,1,0.869,0.869,789319796,16174419,0.020492,103637535,19180615,0.185074,2240953530,1956089809
442781604004,442794103926,442792473511,442794103926,10869507,53128.632964740,53130.132962164,53129.937313535,53130.132962164,1.304348795,1,0.87,0.87,789319587,16191502,0.020513,103662266,19137058,0.184610,2240927093,1956313386
442794103926,442806603903,442804971611,442806603903,10867685,53130.132962164,53131.632965949,53131.437092439,53131.632965949,1.304130275,1,0.869,0.869,789318965,16173196,0.020490,103626197,19148875,0.184788,2240926730,1955968734
