period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
233713035270,233742201745,233740766715,233742201745,27731445,28040.292162784,28043.792155395,28043.619952953,28043.792155395,3.327790169,1,0.951,0.951,2278244208,33799674,0.014836,289943155,41535127,0.143253,6418550004,4978101490
233742201745,233771368318,233769933379,233771368318,27731634,28043.792155395,28047.292159640,28047.119968838,28047.292159640,3.327813443,1,0.951,0.951,2278244937,33803267,0.014837,289974358,41563327,0.143334,6418550439,4978498840
233771368318,233800534848,233799095483,233800534848,27727165,28047.292159640,28050.792158720,28050.619436316,28050.792158720,3.327276676,1,0.951,0.951,2278245392,33788934,0.014831,289964188,41533934,0.143238,6418555600,4977599813
233800534848,233829701377,233828266563,233829701377,27731715,28050.792158720,28054.292157435,28054.119981874,28054.292157435,3.327823154,1,0.951,0.951,2278246023,33790738,0.014832,289989256,41560639,0.143318,6418555973,4978109922
233829701377,233858867922,233857434865,233858867922,27733488,28054.292157435,28057.792158305,28057.620193105,28057.792158305,3.328035670,1,0.951,0.951,2278247547,33794156,0.014833,289989201,41563691,0.143328,6418581261,4978640763
233858867922,233888034477,233886596632,233888034477,27728710,28057.792158305,28061.292160490,28061.119620607,28061.292160490,3.327462302,1,0.951,0.951,2278243399,33787019,0.014830,289958986,41529079,0.143224,6418528890,4977626425
233888034477,233917201032,233915761700,233917201032,27727223,28061.292160490,28064.792162670,28064.619444947,28064.792162670,3.327284457,1,0.951,0.951,2278240540,33775947,0.014825,289956345,41535898,0.143249,6418544391,4977603311
233917201032,233946367595,233944930286,233946367595,27729254,28064.792162670,28068.292165565,28068.119690003,28068.292165565,3.327527333,1,0.951,0.951,2278244822,33810402,0.014841,290025893,41556841,0.143287,6418554029,4978038291
233946367595,233975534157,233974100876,233975534157,27733281,28068.292165565,28071.792168575,28071.620175896,28071.792168575,3.328010331,1,0.951,0.951,2278245844,33851091,0.014858,290099360,41534473,0.143173,6418560849,4978377627
233975534157,234004700734,234003267200,234004700734,27733043,28071.792168575,28075.292173261,28075.120150342,28075.292173261,3.327981767,1,0.951,0.951,2278249130,33829095,0.014849,290007990,41529995,0.143203,6418564639,4978444719
234004700734,234033867052,234032451312,234033867052,27750578,28075.292173261,28078.792146981,28078.622259712,28078.792146981,3.330086451,1,0.951,0.951,2278248978,33799018,0.014836,289967328,41767569,0.144042,6418563704,4981723210
234033867052,234063033642,234061693618,234063033642,27826566,28078.792146981,28082.292153097,28082.131351788,28082.292153097,3.339204807,1,0.954,0.954,2278249188,34017601,0.014931,290454265,42572535,0.146572,6418562152,4995649543
234063033642,234092200210,234090764062,234092200210,27730420,28082.292153097,28085.792157048,28085.619820088,28085.792157048,3.327666991,1,0.951,0.951,2278241869,33808998,0.014840,289975578,41552021,0.143295,6418548296,4978004019
234092200210,234121366861,234119930408,234121366861,27730198,28085.792157048,28089.292169994,28089.119797755,28089.292169994,3.327640707,1,0.951,0.951,2278244468,33813460,0.014842,290000298,41555078,0.143293,6418550605,4977924523
234121366861,234150533220,234149097287,234150533220,27730426,28089.292169994,28092.792148736,28092.619838537,28092.792148736,3.327668543,1,0.951,0.951,2278248734,33787873,0.014831,289947468,41521801,0.143205,6418565265,4978078485
234150533220,234179699819,234178263758,234179699819,27730538,28092.792148736,28096.292155913,28096.119830234,28096.292155913,3.327681498,1,0.951,0.951,2278241821,33788633,0.014831,289941498,41538402,0.143265,6418550894,4978190089
234179699819,234208866451,234207436164,234208866451,27736345,28096.292155913,28099.792167406,28099.620534370,28099.792167406,3.328378457,1,0.951,0.951,2278244548,33864534,0.014864,290085861,41567517,0.143294,6418551410,4978964268
234208866451,234238032781,234236598167,234238032781,27731716,28099.792167406,28103.292142413,28103.119990135,28103.292142413,3.327822729,1,0.951,0.951,2278240046,33853542,0.014860,290071969,41514244,0.143117,6418542829,4978241356
234238032781,234267199425,234265765601,234267199425,27732820,28103.292142413,28106.792154977,28106.620097379,28106.792154977,3.327954966,1,0.951,0.951,2278245895,33761990,0.014819,289894275,41528017,0.143252,6418555259,4978371853
234267199425,234296366062,234294930593,234296366062,27731168,28106.792154977,28110.292166695,28110.119911938,28110.292166695,3.327756961,1,0.951,0.951,2278248870,33826497,0.014848,290024265,41530932,0.143198,6418561128,4978119209
234296366062,234325532433,234324098729,234325532433,27732667,28110.292166695,28113.792146489,28113.620103773,28113.792146489,3.327937078,1,0.951,0.951,2278246698,33822976,0.014846,290042909,41537876,0.143213,6418556332,4978495009
234325532433,234354699082,234353260195,234354699082,27727762,28113.792146489,28117.292159999,28117.119495200,28117.292159999,3.327348711,1,0.951,0.951,2278245401,33793310,0.014833,289966492,41528610,0.143219,6418555040,4977399400
234354699082,234383865716,234382434195,234383865716,27735113,28117.292159999,28120.792171225,28120.620390350,28120.792171225,3.328230351,1,0.951,0.951,2278249022,33818006,0.014844,290000971,41564255,0.143325,6418586450,4978832324
234383865716,234413032130,234411596628,234413032130,27730912,28120.792171225,28124.292156405,28124.119897929,28124.292156405,3.327726704,1,0.951,0.951,2278243648,33847218,0.014857,290052962,41520841,0.143149,6418548935,4977950496
234413032130,234442198781,234440759667,234442198781,27727537,28124.292156405,28127.792169782,28127.619478103,28127.792169782,3.327321698,1,0.951,0.951,2278244908,33781538,0.014828,289939694,41504514,0.143149,6418555360,4977413377
234442198781,234471365531,234469932220,234471365531,27733439,28127.792169782,28131.292195154,28131.120199479,28131.292195154,3.328029697,1,0.951,0.951,2278249115,33792913,0.014833,289980619,41537952,0.143244,6418586109,4978272809
234471365531,234500531861,234499095624,234500531861,27730093,28131.292195154,28134.792170242,28134.619823326,28134.792170242,3.327628172,1,0.951,0.951,2278243404,33771789,0.014824,289895455,41507659,0.143181,6418550564,4977775831
234500531861,234529698234,234528263599,234529698234,27731738,28134.792170242,28138.292150726,28138.119995690,28138.292150726,3.327825448,1,0.951,0.951,2278244801,33797051,0.014835,289967372,41521780,0.143195,6418553937,4978110964
234529698234,234558864916,234557438078,234558864916,27739844,28138.292150726,28141.792167445,28141.620948534,28141.792167445,3.328797808,1,0.951,0.951,2278241784,33842246,0.014855,290084167,41635618,0.143529,6418551354,4979697687
234558864916,234588031368,234586696454,234588031368,27831538,28141.792167445,28145.292157160,28145.131969178,28145.292157160,3.339801733,1,0.954,0.954,2278248928,33989635,0.014919,290439745,42573519,0.146583,6418567629,4996085993
234588031368,234617197827,234615759856,234617197827,27728488,28145.292157160,28148.792147591,28148.619592954,28148.792147591,3.327435794,1,0.951,0.951,2278244077,33818473,0.014844,290011591,41517717,0.143159,6418552596,4977780365
234617197827,234646364450,234644932254,234646364450,27734427,28148.792147591,28152.292157698,28152.120295464,28152.292157698,3.328147873,1,0.951,0.951,2278243032,33819038,0.014844,290001467,41550055,0.143275,6418556249,4978688558
234646364450,234675530995,234674091880,234675530995,27727430,28152.292157698,28155.792158561,28155.619466164,28155.792158561,3.327308466,1,0.951,0.951,2278243963,33812231,0.014841,290028779,41518967,0.143155,6418551186,4978238482
234675530995,234704697404,234703265256,234704697404,27734261,28155.792158561,28159.292142859,28159.120286506,28159.292142859,3.328127945,1,0.951,0.951,2278243104,33838313,0.014853,290086726,41538302,0.143193,6418550696,4978493205
234704697404,234733864139,234732429982,234733864139,27732578,28159.292142859,28162.792166393,28162.620068720,28162.792166393,3.327925861,1,0.951,0.951,2278244932,33835872,0.014852,290066636,41542061,0.143216,6418553594,4978466858
234733864139,234763030605,234761597446,234763030605,27733307,28162.792166393,28166.292157404,28166.120180451,28166.292157404,3.328014058,1,0.951,0.951,2278247238,33845987,0.014856,290080594,41525442,0.143151,6418556805,4978663558
234763030605,234792197066,234790764643,234792197066,27734038,28166.292157404,28169.792148290,28169.620258937,28169.792148290,3.328101533,1,0.951,0.951,2278244060,33834422,0.014851,290032246,41547328,0.143251,6418555380,4978776035
234792197066,234821363787,234819927679,234821363787,27730613,28169.792148290,28173.292170133,28173.119839178,28173.292170133,3.327690888,1,0.951,0.951,2278242152,33792413,0.014833,289975156,41536516,0.143242,6418550310,4978176277
234821363787,234850530264,234849098575,234850530264,27734788,28173.292170133,28176.792162691,28176.620361659,28176.792162691,3.328191526,1,0.951,0.951,2278250703,33808844,0.014840,289999897,41555829,0.143296,6418567502,4979015453
234850530264,234879696754,234878257752,234879696754,27727488,28176.792162691,28180.292156805,28180.119478210,28180.292156805,3.327315519,1,0.951,0.951,2278245445,33828888,0.014849,290031463,41533793,0.143204,6418554370,4977488024
234879696754,234908863230,234907432895,234908863230,27736141,28180.292156805,28183.792149476,28183.620510685,28183.792149476,3.328353880,1,0.951,0.951,2278246745,33849005,0.014857,290042326,41566304,0.143311,6418580304,4978900754
234908863230,234938029731,234936593096,234938029731,27729866,28183.792149476,28187.292144662,28187.119750348,28187.292144662,3.327600872,1,0.951,0.951,2278242937,33803188,0.014837,289981653,41519943,0.143181,6418547990,4978094067
234938029731,234967196462,234965763836,234967196462,27734105,28187.292144662,28190.792167685,28190.620253974,28190.792167685,3.328109312,1,0.951,0.951,2278247096,33839333,0.014853,290068187,41524681,0.143155,6418585995,4978790896
234967196462,234996362916,234994932027,234996362916,27735565,28190.792167685,28194.292157584,28194.120452434,28194.292157584,3.328284749,1,0.951,0.951,2278246021,33813118,0.014842,290011254,41551630,0.143276,6418579087,4978811106
234996362916,235025529467,235024086577,235025529467,27723661,28194.292157584,28197.792158999,28197.619013722,28197.792158999,3.326856138,1,0.951,0.951,2278241420,33771264,0.014823,289961708,41527621,0.143218,6418543725,4977659940
235025529467,235054695956,235053264922,235054695956,27735455,28197.792158999,28201.292152730,28201.120429940,28201.292152730,3.328270941,1,0.951,0.951,2278248648,33847775,0.014857,290093314,41565387,0.143283,6418559985,4978797340
235054695956,235083862481,235082446936,235083862481,27750980,28201.292152730,28204.792151378,28204.622287036,28204.792151378,3.330134306,1,0.951,0.951,2278246026,33839198,0.014853,290047896,41782955,0.144055,6418554573,4981949699
235083862481,235113028990,235111698654,235113028990,27836173,28204.792151378,28208.292147502,28208.132508525,28208.292147502,3.340357147,1,0.954,0.954,2278254589,34028466,0.014936,290480787,42648875,0.146822,6418591698,4997003314
235113028990,235142195537,235140764611,235142195537,27735621,28208.292147502,28211.792148662,28211.620438712,28211.792148662,3.328291210,1,0.951,0.951,2278247422,33828650,0.014849,290050505,41534597,0.143198,6418573039,4979020135
235142195537,235171362080,235169928937,235171362080,27733400,28211.792148662,28215.292148738,28215.120173228,28215.292148738,3.328024566,1,0.951,0.951,2278259275,33828130,0.014848,290066946,41551623,0.143248,6418591597,4978615603
235171362080,235200528588,235199095125,235200528588,27733045,28215.292148738,28218.792145211,28218.620130820,28218.792145211,3.327982082,1,0.951,0.951,2278267517,33825567,0.014847,290041431,41530445,0.143188,6418626763,4978657948
235200528588,235229695352,235228259767,235229695352,27731179,28218.792145211,28222.292172040,28222.119903489,28222.292172040,3.327758278,1,0.951,0.951,2278276314,33803046,0.014837,289991362,41558990,0.143311,6418665199,4978168031
235229695352,235258861778,235257427570,235258861778,27732218,28222.292172040,28225.792158665,28225.620054755,28225.792158665,3.327882715,1,0.951,0.951,2278261345,33768209,0.014822,289960238,41559240,0.143327,6418599237,4978192381
235258861778,235288028232,235286592144,235288028232,27730366,28225.792158665,28229.292148167,28229.119819136,28229.292148167,3.327660471,1,0.951,0.951,2278263990,33832721,0.014850,290042928,41542006,0.143227,6418616258,4978233685
235288028232,235317194828,235315763059,235317194828,27734827,28229.292148167,28232.792155066,28232.620343717,28232.792155066,3.328195550,1,0.951,0.951,2278280641,33835619,0.014851,290052611,41536438,0.143203,6418684168,4978927204
235317194828,235346361384,235344927750,235346361384,27732922,28232.792155066,28236.292156800,28236.120122011,28236.292156800,3.327966945,1,0.951,0.951,2278261112,33876418,0.014869,290152972,41543453,0.143178,6418602745,4978462151
235346361384,235375527954,235374089802,235375527954,27728418,28236.292156800,28239.792160332,28239.619584340,28239.792160332,3.327427540,1,0.951,0.951,2278274350,33827614,0.014848,290042721,41544589,0.143236,6418662015,4978313120
235375527954,235404694469,235403266606,235404694469,27738652,28239.792160332,28243.292157739,28243.120816073,28243.292157739,3.328655741,1,0.951,0.951,2278290201,33852387,0.014859,290090513,41555323,0.143250,6418746976,4979435075
235404694469,235433860918,235432422446,235433860918,27727977,28243.292157739,28246.792146864,28246.619531872,28246.792146864,3.327374133,1,0.951,0.951,2278251541,33774682,0.014825,289950982,41549575,0.143299,6418575792,4977677708
235433860918,235463027576,235461592821,235463027576,27731903,28246.792146864,28250.292160825,28250.119992235,28250.292160825,3.327845371,1,0.951,0.951,2278253278,33827674,0.014848,290016708,41525261,0.143182,6418578536,4978512385
235463027576,235492194211,235490756341,235492194211,27728765,28250.292160825,28253.792172382,28253.619629751,28253.792172382,3.327468926,1,0.951,0.951,2278250449,33811286,0.014841,289973752,41538234,0.143248,6418569858,4977912591
235492194211,235521360533,235519923057,235521360533,27728846,28253.792172382,28257.292146616,28257.119650905,28257.292146616,3.327478523,1,0.951,0.951,2278252899,33785205,0.014829,289979682,41544072,0.143265,6418578499,4977859033
