period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
985752702834,985781869233,985779934568,985781869233,27231734,118285.454641542,118288.954624958,118288.722466176,118288.954624958,3.267824634,1,0.934,0.934,1442988429,19763588,0.013696,252742621,38090650,0.150709,4514826272,4901613631
985781869233,985811036026,985809099744,985811036026,27230511,118288.954624958,118292.454656377,118292.222302714,118292.454656377,3.267677756,1,0.934,0.934,1442992701,19777310,0.013706,252724943,38091708,0.150724,4514839647,4901379514
985811036026,985840202473,985838267786,985840202473,27231760,118292.454656377,118295.954644958,118295.722483295,118295.954644958,3.267826918,1,0.934,0.934,1442989895,19759902,0.013694,252640257,38117243,0.150876,4514837536,4901609874
985840202473,985869368979,985867437674,985869368979,27235201,118295.954644958,118299.454641102,118299.222885160,118299.454641102,3.268240202,1,0.934,0.934,1442989574,19774541,0.013704,252760932,38162497,0.150983,4514828788,4902235083
985869368979,985898535432,985896601769,985898535432,27232790,118299.454641102,118302.954630407,118302.722591744,118302.954630407,3.267950642,1,0.934,0.934,1442990480,19755020,0.013690,252699357,38103533,0.150786,4514828110,4901442632
985898535432,985927702197,985925771683,985927702197,27236251,118302.954630407,118306.454657995,118306.222997094,118306.454657995,3.268366687,1,0.934,0.934,1442991208,19771073,0.013701,252724011,38101608,0.150764,4514856612,4902425466
985927702197,985956868667,985954932440,985956868667,27230243,118306.454657995,118309.954649824,118309.722303360,118309.954649824,3.267645365,1,0.934,0.934,1442990524,19766613,0.013698,252650417,38094605,0.150780,4514825732,4901343979
985956868667,985986035172,985984101558,985986035172,27232891,118309.954649824,118313.454646096,118313.222613073,118313.454646096,3.267963249,1,0.934,0.934,1442987524,19745187,0.013684,252612662,38098325,0.150817,4514820846,4901820389
985986035172,986015201645,986013267298,986015201645,27232126,118313.454646096,118316.954638170,118316.722517306,118316.954638170,3.267871210,1,0.934,0.934,1442989718,19768827,0.013700,252636252,38101848,0.150817,4514830044,4901682275
986015201645,986044368176,986042429829,986044368176,27228184,118316.954638170,118320.454636966,118320.222036460,118320.454636966,3.267398290,1,0.934,0.934,1442986018,19752104,0.013688,252676334,38088606,0.150741,4514815113,4900973597
986044368176,986073534667,986071584163,986073534667,27215987,118320.454636966,118323.954631444,118323.720571612,118323.954631444,3.265934646,1,0.933,0.933,1442987708,19742394,0.013682,252619324,38091430,0.150786,4514823477,4898776908
986073534667,986102701410,986100765648,986102701410,27230981,118323.954631444,118327.454656045,118327.222365860,118327.454656045,3.267734416,1,0.934,0.934,1442986402,19763599,0.013696,252621409,38094724,0.150798,4514819680,4901476055
986102701410,986131867885,986129933787,986131867885,27232377,118327.454656045,118330.954648607,118330.722557623,118330.954648607,3.267901578,1,0.934,0.934,1442986587,19776288,0.013705,252684903,38093110,0.150753,4514821856,4901728358
986131867885,986161034438,986159098831,986161034438,27230946,118330.954648607,118334.454650291,118334.222378106,118334.454650291,3.267729499,1,0.934,0.934,1442987568,19767269,0.013699,252679667,38093120,0.150757,4514820331,4901471178
986161034438,986190200940,986188269102,986190200940,27234664,118334.454650291,118337.954646097,118337.722826434,118337.954646097,3.268176143,1,0.934,0.934,1442987015,19771346,0.013702,252686619,38094044,0.150756,4514823290,4902139837
986190200940,986219367478,986217430322,986219367478,27229382,118337.954646097,118341.454645865,118341.222188159,118341.454645865,3.267542062,1,0.934,0.934,1442988819,19785244,0.013711,252714124,38095298,0.150745,4514830331,4901188340
986219367478,986248533982,986246601562,986248533982,27234084,118341.454645865,118344.954641796,118344.722752532,118344.954641796,3.268106667,1,0.934,0.934,1442987833,19765946,0.013698,252712360,38122276,0.150852,4514820887,4902032969
986248533982,986277700476,986275765750,986277700476,27231768,118344.954641796,118348.454636768,118348.222470423,118348.454636768,3.267828627,1,0.934,0.934,1442989051,19758122,0.013692,252688235,38094648,0.150758,4514823372,4901618497
986277700476,986306867026,986304935431,986306867026,27234955,118348.454636768,118351.954638222,118351.722847719,118351.954638222,3.268210951,1,0.934,0.934,1442986855,19756264,0.013691,252655804,38094496,0.150776,4514820073,4902191038
986306867026,986336033470,986334098860,986336033470,27231834,118351.954638222,118355.454626478,118355.222474653,118355.454626478,3.267836431,1,0.934,0.934,1442991284,19742592,0.013682,252643940,38095176,0.150786,4514832032,4901629484
986336033470,986365200073,986363262754,986365200073,27229284,118355.454626478,118358.954634536,118358.722157389,118358.954634536,3.267530911,1,0.934,0.934,1442987523,19756977,0.013692,252643597,38107415,0.150835,4514821099,4901173468
986365200073,986394366657,986392435642,986394366657,27235569,118358.954634536,118362.454640556,118362.222919413,118362.454640556,3.268284877,1,0.934,0.934,1442989433,19756182,0.013691,252683268,38134933,0.150920,4514826321,4902299940
986394366657,986423533174,986421599073,986423533174,27232416,118362.454640556,118365.954637458,118365.722546593,118365.954637458,3.267906037,1,0.934,0.934,1442990349,19768250,0.013700,252639526,38093374,0.150782,4514826957,4901382573
986423533174,986452699736,986450764189,986452699736,27231015,118365.954637458,118369.454640722,118369.222376096,118369.454640722,3.267738638,1,0.934,0.934,1442994617,19771403,0.013702,252730425,38093427,0.150728,4514854058,4901483037
986452699736,986481866235,986479933012,986481866235,27233276,118369.454640722,118372.954636308,118372.722649963,118372.954636308,3.268009241,1,0.934,0.934,1442985033,19775663,0.013705,252672218,38095683,0.150771,4514817017,4901882746
986481866235,986511032822,986509095802,986511032822,27229567,118372.954636308,118376.454641615,118376.222200108,118376.454641615,3.267563800,1,0.934,0.934,1442987921,19767461,0.013699,252702492,38092231,0.150739,4514822065,4901222290
986511032822,986540199368,986538264953,986540199368,27232131,118376.454641615,118379.954642845,118379.722514179,118379.954642845,3.267872564,1,0.934,0.934,1442987101,19775599,0.013705,252693817,38094635,0.150754,4514822812,4901685725
986540199368,986569365947,986567432962,986569365947,27233594,118379.954642845,118383.454648156,118383.222690371,118383.454648156,3.268047526,1,0.934,0.934,1442985394,19763752,0.013696,252641520,38091358,0.150772,4514818414,4901946398
986569365947,986598532439,986596594411,986598532439,27228464,118383.454648156,118386.954642429,118386.722080201,118386.954642429,3.267432045,1,0.934,0.934,1442986509,19749239,0.013686,252683137,38101140,0.150786,4514819754,4901023716
986598532439,986627698968,986625763460,986627698968,27231021,118386.954642429,118390.454641264,118390.222381197,118390.454641264,3.267738768,1,0.934,0.934,1442987424,19783845,0.013710,252675116,38093817,0.150762,4514820480,4901484044
986627698968,986656865447,986654932914,986656865447,27233946,118390.454641264,118393.954635061,118393.722731395,118393.954635061,3.268090131,1,0.934,0.934,1442994405,19773987,0.013703,252710880,38098600,0.150760,4514863877,4902008863
986656865447,986686032067,986684096164,986686032067,27230717,118393.954635061,118397.454644459,118397.222336752,118397.454644459,3.267701691,1,0.934,0.934,1442987769,19758136,0.013693,252679126,38095549,0.150767,4514823592,4901421360
986686032067,986715198493,986713265185,986715198493,27233118,118397.454644459,118400.954630820,118400.722634513,118400.954630820,3.267990054,1,0.934,0.934,1442990283,19776851,0.013705,252661248,38096459,0.150781,4514853762,4901852291
986715198493,986744365050,986742430461,986744365050,27231968,118400.954630820,118404.454633262,118404.222483235,118404.454633262,3.267852415,1,0.934,0.934,1442987227,19775678,0.013705,252651380,38099997,0.150801,4514823132,4901653113
986744365050,986773531614,986771596140,986773531614,27231090,118404.454633262,118407.954636066,118407.722380558,118407.954636066,3.267747296,1,0.934,0.934,1442990374,19736635,0.013678,252692062,38103407,0.150790,4514833234,4901492763
986773531614,986802698055,986800762705,986802698055,27231091,118407.954636066,118411.454624351,118411.222383724,118411.454624351,3.267747658,1,0.934,0.934,1442986063,19755240,0.013691,252637322,38094034,0.150785,4514819493,4901495827
986802698055,986831864786,986829926919,986831864786,27228864,118411.454624351,118414.954647799,118414.722104650,118414.954647799,3.267480299,1,0.934,0.934,1442990117,19757041,0.013692,252610307,38089417,0.150783,4514829356,4901096467
986831864786,986861031163,986859095643,986861031163,27230857,118414.954647799,118418.454629008,118418.222367020,118418.454629008,3.267719221,1,0.934,0.934,1442990637,19766440,0.013698,252649245,38094498,0.150780,4514823919,4901453005
986861031163,986890197792,986888261729,986890197792,27230566,118418.454629008,118421.954639738,118421.722312950,118421.954639738,3.267683942,1,0.934,0.934,1442986876,19757194,0.013692,252661437,38104437,0.150812,4514822946,4901400616
986890197792,986919364385,986917431684,986919364385,27233892,118421.954639738,118425.454646151,118425.222722924,118425.454646151,3.268083186,1,0.934,0.934,1442992892,19754750,0.013690,252630251,38164087,0.151067,4514834309,4901658896
986919364385,986948530907,986946592304,986948530907,27227919,118425.454646151,118428.954644285,118428.722013295,118428.954644285,3.267367144,1,0.934,0.934,1442988235,19771301,0.013702,252663401,38105390,0.150815,4514850059,4900920907
986948530907,986977697496,986975762361,986977697496,27231454,118428.954644285,118432.454651421,118432.222435393,118432.454651421,3.267791108,1,0.934,0.934,1442988996,19776985,0.013706,252631966,38093902,0.150788,4514824779,4901559329
986977697496,987006863968,987004928249,987006863968,27230753,118432.454651421,118435.954642598,118435.722357450,118435.954642598,3.267706029,1,0.934,0.934,1442987803,19767282,0.013699,252717775,38089338,0.150719,4514823212,4901426649
987006863968,987036030460,987034093202,987036030460,27229234,118435.954642598,118439.454637137,118439.222166948,118439.454637137,3.267524350,1,0.934,0.934,1442986328,19751493,0.013688,252675937,38088946,0.150742,4514818967,4901164419
987036030460,987065196988,987063263732,987065196988,27233272,118439.454637137,118442.954635998,118442.722645931,118442.954635998,3.268008794,1,0.934,0.934,1442991122,19759566,0.013693,252669532,38098726,0.150785,4514830569,4901884945
987065196988,987094363535,987092428477,987094363535,27231489,118442.954635998,118446.454637261,118446.222431432,118446.454637261,3.267795434,1,0.934,0.934,1442987263,19762465,0.013696,252669577,38091561,0.150756,4514826573,4901568938
987094363535,987123530027,987121595920,987123530027,27232385,118446.454637261,118449.954631565,118449.722540217,118449.954631565,3.267902956,1,0.934,0.934,1442989099,19774311,0.013704,252664407,38105032,0.150813,4514826156,4901726395
987123530027,987152696785,987150764656,987152696785,27234629,118449.954631565,118453.454657791,118453.222803683,118453.454657791,3.268172118,1,0.934,0.934,1442988967,19767041,0.013699,252684045,38096684,0.150768,4514850845,4902131942
987152696785,987181863242,987179923192,987181863242,27226407,118453.454657791,118456.954649098,118456.721843386,118456.954649098,3.267185595,1,0.933,0.933,1442985823,19751075,0.013688,252691752,38084597,0.150716,4514821340,4900655327
987181863242,987211029791,987209092288,987211029791,27229046,118456.954649098,118460.454649407,118460.222150656,118460.454649407,3.267501558,1,0.934,0.934,1442987176,19762985,0.013696,252680720,38103620,0.150797,4514821979,4901126591
987211029791,987240196308,987238266482,987240196308,27236691,118460.454649407,118463.954647437,118463.723069451,118463.954647437,3.268420044,1,0.934,0.934,1442989331,19761499,0.013695,252671730,38091591,0.150755,4514825292,4902505849
987240196308,987269362834,987267429888,987269362834,27233580,118463.954647437,118467.454645949,118467.222693561,118467.454645949,3.268046124,1,0.934,0.934,1442988704,19765861,0.013698,252717477,38098841,0.150757,4514821862,4901946639
987269362834,987298529338,987296591754,987298529338,27228920,118467.454645949,118470.954641703,118470.722132992,118470.954641703,3.267487043,1,0.934,0.934,1442987639,19746917,0.013685,252607696,38100998,0.150831,4514824325,4901100403
987298529338,987327695849,987325759586,987327695849,27230248,118470.954641703,118474.454638898,118474.222288348,118474.454638898,3.267646645,1,0.934,0.934,1442987945,19762539,0.013696,252707980,38093719,0.150742,4514826330,4901344536
987327695849,987356862391,987354928215,987356862391,27232366,118474.454638898,118477.954639454,118477.722539225,118477.954639454,3.267900327,1,0.934,0.934,1442986980,19741281,0.013681,252673832,38094952,0.150767,4514823578,4901722938
987356862391,987386028859,987384092510,987386028859,27230119,118477.954639454,118481.454631132,118481.222270022,118481.454631132,3.267630568,1,0.934,0.934,1442988343,19762613,0.013696,252632960,38095690,0.150795,4514819472,4901320384
987386028859,987415195449,987413260473,987415195449,27231614,118481.454631132,118484.954637212,118484.722441343,118484.954637212,3.267810211,1,0.934,0.934,1442985404,19776090,0.013705,252701600,38110087,0.150811,4514818362,4901593208
987415195449,987444362017,987442432049,987444362017,27236600,118484.954637212,118488.454641253,118488.223045626,118488.454641253,3.268408414,1,0.934,0.934,1442988016,19766624,0.013698,252710097,38131674,0.150891,4514823322,4902150692
987444362017,987473528556,987471594811,987473528556,27232794,118488.454641253,118491.954641936,118491.722592947,118491.954641936,3.267951694,1,0.934,0.934,1442985676,19780782,0.013708,252656973,38109911,0.150837,4514844178,4901798570
987473528556,987502695105,987500758712,987502695105,27230156,118491.954641936,118495.454643340,118495.222276350,118495.454643340,3.267634414,1,0.934,0.934,1442987419,19754916,0.013690,252666255,38093852,0.150767,4514826069,4901324468
987502695105,987531861672,987529926068,987531861672,27230963,118495.454643340,118498.954646786,118498.722374596,118498.954646786,3.267731256,1,0.934,0.934,1442986653,19770798,0.013701,252694992,38089667,0.150734,4514821360,4901472836
987531861672,987561028297,987559092993,987561028297,27231321,118498.954646786,118502.454657073,118502.222421483,118502.454657073,3.267774697,1,0.934,0.934,1442990516,19753386,0.013689,252678574,38103187,0.150797,4514824768,4901535149
987561028297,987590194801,987588259821,987590194801,27231524,118502.454657073,118505.954652962,118505.722456131,118505.954652962,3.267799058,1,0.934,0.934,1442990573,19762992,0.013696,252677080,38094600,0.150764,4514824881,4901560860
987590194801,987619361162,987617425695,987619361162,27230894,118505.954652962,118509.454632051,118509.222377021,118509.454632051,3.267724059,1,0.934,0.934,1442989386,19763466,0.013696,252622859,38090740,0.150781,4514824670,4901460475
987619361162,987648527712,987646593890,987648527712,27232728,118509.454632051,118512.954633343,118512.722575713,118512.954633343,3.267943662,1,0.934,0.934,1442989385,19757536,0.013692,252718577,38102762,0.150772,4514827745,4901787930
987648527712,987677694297,987675759573,987677694297,27231861,118512.954633343,118516.454638836,118516.222473445,118516.454638836,3.267840102,1,0.934,0.934,1442986613,19756196,0.013691,252724166,38087206,0.150707,4514824221,4901634738
987677694297,987706860917,987704924096,987706860917,27229799,118516.454638836,118519.954648530,118519.722231738,118519.954648530,3.267592902,1,0.934,0.934,1442988156,19762466,0.013696,252654689,38089592,0.150758,4514826712,4901266675
987706860917,987736027449,987734089178,987736027449,27228261,118519.954648530,118523.454648506,118523.222056873,118523.454648506,3.267408343,1,0.934,0.934,1442987920,19762633,0.013696,252655208,38095353,0.150780,4514825275,4900989372
987736027449,987765193851,987763258899,987765193851,27231450,118523.454648506,118526.954632043,118526.722438812,118526.954632043,3.267790306,1,0.934,0.934,1442986809,19747084,0.013685,252652261,38097763,0.150791,4514818766,4901561071
987765193851,987794360479,987792424914,987794360479,27231063,118526.954632043,118530.454643421,118530.222376150,118530.454643421,3.267744107,1,0.934,0.934,1442986347,19769932,0.013701,252682147,38087917,0.150734,4514821767,4901490233
987794360479,987823527113,987821593421,987823527113,27232942,118530.454643421,118533.954655401,118533.722612531,118533.954655401,3.267969110,1,0.934,0.934,1442987120,19772105,0.013702,252710227,38097527,0.150756,4514823316,4901828237
987823527113,987852693451,987850756406,987852693451,27229293,118533.954655401,118537.454630422,118537.222186390,118537.454630422,3.267530989,1,0.934,0.934,1442984883,19741323,0.013681,252661026,38097037,0.150783,4514815184,4901161659
987852693451,987881860063,987879923934,987881860063,27230483,118537.454630422,118540.954639525,118540.722305053,118540.954639525,3.267674631,1,0.934,0.934,1442987056,19755588,0.013691,252642099,38088540,0.150761,4514820481,4901385419
987881860063,987911026694,987909092869,987911026694,27232806,118540.954639525,118544.454650909,118544.222592798,118544.454650909,3.267953273,1,0.934,0.934,1442992287,19775684,0.013705,252688876,38098412,0.150772,4514832520,4901496386
987911026694,987940193080,987938257756,987940193080,27231062,118544.454650909,118547.954632894,118547.722394902,118547.954632894,3.267743993,1,0.934,0.934,1442988324,19742254,0.013682,252640885,38104668,0.150825,4514826013,4901202927
987940193080,987969359741,987967426326,987969359741,27233246,118547.954632894,118551.454647641,118551.222638850,118551.454647641,3.268005956,1,0.934,0.934,1442985833,19771580,0.013702,252691836,38154696,0.150993,4514842973,4901882053
987969359741,987998526135,987996588387,987998526135,27228646,118551.454647641,118554.954630108,118554.722101715,118554.954630108,3.267454074,1,0.934,0.934,1442990155,19788416,0.013713,252731330,38104135,0.150769,4514833720,4901052965
987998526135,988027692794,988025761821,988027692794,27235686,118554.954630108,118558.454645098,118558.222929348,118558.454645098,3.268299240,1,0.934,0.934,1442988168,19770833,0.013701,252625480,38089096,0.150773,4514830832,4902325130
988027692794,988056859203,988054924556,988056859203,27231762,118558.454645098,118561.954629968,118561.722472856,118561.954629968,3.267827758,1,0.934,0.934,1442989018,19761928,0.013695,252664649,38091728,0.150760,4514824356,4901616814
988056859203,988086025869,988084087483,988086025869,27228280,118561.954629968,118565.454645200,118565.222039646,118565.454645200,3.267409678,1,0.934,0.934,1442992334,19781123,0.013708,252701603,38093096,0.150743,4514834619,4900992079
988086025869,988115192287,988113259976,988115192287,27234107,118565.454645200,118568.954630793,118568.722754722,118568.954630793,3.268109522,1,0.934,0.934,1442988392,19765203,0.013697,252686638,38092246,0.150749,4514826242,4902040979
988115192287,988144359006,988142424569,988144359006,27232282,118568.954630793,118572.454653227,118572.222521556,118572.454653227,3.267890763,1,0.934,0.934,1442985884,19770895,0.013701,252691461,38090496,0.150739,4514821247,4901711264
988144359006,988173525391,988171588408,988173525391,27229402,118572.454653227,118575.954634503,118575.722197670,118575.954634503,3.267544443,1,0.934,0.934,1442986861,19758329,0.013693,252663827,38103159,0.150806,4514822318,4901181720
988173525391,988202692049,988200758776,988202692049,27233385,118575.954634503,118579.454649260,118579.222657269,118579.454649260,3.268022766,1,0.934,0.934,1442989845,19767912,0.013699,252656451,38099458,0.150796,4514831150,4901908168
988202692049,988231858520,988229923931,988231858520,27231882,118579.454649260,118582.954640978,118582.722491186,118582.954640978,3.267841926,1,0.934,0.934,1442989413,19755440,0.013691,252666201,38091485,0.150758,4514829261,4901640143
988231858520,988261024935,988259089484,988261024935,27230964,118582.954640978,118586.454626217,118586.222373585,118586.454626217,3.267732607,1,0.934,0.934,1442987864,19749633,0.013687,252633635,38094605,0.150790,4514823961,4901473883
988261024935,988290191598,988288256114,988290191598,27231179,118586.454626217,118589.954641578,118589.722384625,118589.954641578,3.267758408,1,0.934,0.934,1442988561,19764905,0.013697,252608643,38091376,0.150792,4514821645,4901511334
988290191598,988319358095,988317422608,988319358095,27231010,118589.954641578,118593.454637020,118593.222379227,118593.454637020,3.267737649,1,0.934,0.934,1442990347,19760564,0.013694,252634299,38100469,0.150813,4514827673,4901483166
988319358095,988348524812,988346588420,988348524812,27230325,118593.454637020,118596.954658023,118596.722292230,118596.954658023,3.267655210,1,0.934,0.934,1442985656,19770093,0.013701,252715690,38095766,0.150746,4514818274,4901356460
988348524812,988377691248,988375756457,988377691248,27231645,118596.954658023,118600.454646027,118600.222472474,118600.454646027,3.267814451,1,0.934,0.934,1442989306,19764652,0.013697,252768930,38092694,0.150702,4514825017,4901595244
988377691248,988406857741,988404923851,988406857741,27232603,118600.454646027,118603.954640752,118603.722575200,118603.954640752,3.267929173,1,0.934,0.934,1442990575,19758155,0.013693,252688999,38092078,0.150747,4514825495,4901767168
988406857741,988436024199,988434087743,988436024199,27230002,118603.954640752,118607.454631399,118607.222257925,118607.454631399,3.267617173,1,0.934,0.934,1442986934,19748460,0.013686,252584123,38093200,0.150814,4514821299,4901300034
988436024199,988465190936,988463258307,988465190936,27234108,118607.454631399,118610.954655887,118610.722741055,118610.954655887,3.268109656,1,0.934,0.934,1442986023,19756887,0.013692,252643150,38111215,0.150850,4514820313,4901692944
988465190936,988494357437,988492423664,988494357437,27232728,118610.954655887,118614.454651696,118614.222599464,118614.454651696,3.267943577,1,0.934,0.934,1442989800,19762088,0.013695,252707699,38153645,0.150979,4514857127,4901787094
988494357437,988523523904,988521585973,988523523904,27228536,118614.454651696,118617.954642826,118617.722091992,118617.954642826,3.267440296,1,0.934,0.934,1442985374,19784330,0.013711,252664764,38099492,0.150791,4514818592,4901033455
988523523904,988552690431,988550755036,988552690431,27231132,118617.954642826,118621.454641877,118621.222395484,118621.454641877,3.267752658,1,0.934,0.934,1442988340,19751611,0.013688,252693391,38092721,0.150747,4514824027,4901504494
988552690431,988581856911,988579918722,988581856911,27228291,118621.454641877,118624.954635050,118624.722053255,118624.954635050,3.267411378,1,0.934,0.934,1442991846,19765613,0.013698,252665083,38095129,0.150773,4514835160,4900992908
988581856911,988611023436,988609088857,988611023436,27231946,118624.954635050,118628.454633023,118628.222485030,118628.454633023,3.267849980,1,0.934,0.934,1442989367,19771198,0.013702,252723967,38095790,0.150741,4514822961,4901649582
988611023436,988640189897,988638252101,988640189897,27228665,118628.454633023,118631.954623798,118631.722089643,118631.954623798,3.267456620,1,0.934,0.934,1442986787,19744701,0.013683,252658567,38094309,0.150774,4514819433,4901062901
988640189897,988669356732,988667420198,988669356732,27230301,118631.954623798,118635.454660174,118635.222276860,118635.454660174,3.267653062,1,0.934,0.934,1442990194,19765260,0.013697,252656580,38091928,0.150766,4514852379,4901354714
988669356732,988698523237,988696585981,988698523237,27229249,118635.454660174,118638.954656591,118638.722186517,118638.954656591,3.267526343,1,0.934,0.934,1442986526,19752799,0.013689,252630467,38095876,0.150797,4514820822,4901161097
988698523237,988727689800,988725755594,988727689800,27232357,118638.954656591,118642.454660089,118642.222555536,118642.454660089,3.267898945,1,0.934,0.934,1442990017,19774012,0.013703,252710926,38101811,0.150772,4514821557,4901722474
988727689800,988756856287,988754920221,988756856287,27230421,118642.454660089,118645.954653629,118645.722326594,118645.954653629,3.267666505,1,0.934,0.934,1442988531,19760412,0.013694,252720452,38097089,0.150748,4514826663,4901358885
988756856287,988786022759,988784085322,988786022759,27229035,118645.954653629,118649.454645369,118649.222154054,118649.454645369,3.267500425,1,0.934,0.934,1442989875,19778814,0.013707,252677787,38097225,0.150774,4514825069,4901121785
988786022759,988815189344,988813253221,988815189344,27230462,118649.454645369,118652.954651510,118652.722317516,118652.954651510,3.267672147,1,0.934,0.934,1442988909,19762861,0.013696,252681510,38098382,0.150776,4514825310,4901383717
988815189344,988844355872,988842416556,988844355872,27227212,118652.954651510,118656.454650573,118656.221933537,118656.454650573,3.267282027,1,0.934,0.934,1442990443,19764619,0.013697,252713259,38097928,0.150756,4514832121,4900797372
988844355872,988873522429,988871585680,988873522429,27229808,118656.454650573,118659.954652756,118659.722243762,118659.954652756,3.267593189,1,0.934,0.934,1442989004,19751625,0.013688,252636495,38097337,0.150799,4514847578,4901264497
988873522429,988902688958,988900754024,988902688958,27231595,118659.954652756,118663.454651581,118663.222460747,118663.454651581,3.267807991,1,0.934,0.934,1442991665,19749551,0.013687,252727967,38090320,0.150717,4514832552,4901585927
988902688958,988931855524,988929918978,988931855524,27230020,118663.454651581,118666.954655927,118666.722270812,118666.954655927,3.267619231,1,0.934,0.934,1442989636,19778415,0.013707,252705431,38090982,0.150733,4514831827,4901305106
988931855524,988961022050,988959089641,988961022050,27234117,118666.954655927,118670.454653794,118670.222765841,118670.454653794,3.268109914,1,0.934,0.934,1442991026,19756414,0.013691,252656211,38101611,0.150804,4514824658,4901697370
988961022050,988990188340,988988250866,988990188340,27228816,118670.454653794,118673.954624901,118673.722128306,118673.954624901,3.267474512,1,0.934,0.934,1442987436,19756838,0.013692,252619587,38110393,0.150861,4514845334,4901091352
988990188340,989019354991,989017420451,989019354991,27232111,118673.954624901,118677.454637770,118677.222494336,118677.454637770,3.267869435,1,0.934,0.934,1442989749,19776913,0.013706,252661244,38147039,0.150981,4514829952,4901679252
989019354991,989048521538,989046587692,989048521538,27232701,118677.454637770,118680.954639720,118680.722578726,118680.954639720,3.267940956,1,0.934,0.934,1442990013,19773475,0.013703,252676657,38096097,0.150770,4514826546,4901783387
989048521538,989077688146,989075750257,989077688146,27228719,118680.954639720,118684.454647911,118684.222102355,118684.454647911,3.267462635,1,0.934,0.934,1442987346,19762051,0.013695,252726770,38096431,0.150742,4514829692,4901069900
989077688146,989106854708,989104918541,989106854708,27230395,118684.454647911,118687.954651183,118687.722311908,118687.954651183,3.267663997,1,0.934,0.934,1442987146,19772739,0.013703,252685775,38092709,0.150751,4514824570,4901369368
989106854708,989136021022,989134085410,989136021022,27230702,118687.954651183,118691.454624216,118691.222351781,118691.454624216,3.267700598,1,0.934,0.934,1442989378,19785951,0.013712,252737303,38089900,0.150709,4514826904,4901425430
989136021022,989165187637,989163251297,989165187637,27230275,118691.454624216,118694.954633490,118694.722273694,118694.954633490,3.267649478,1,0.934,0.934,1442985939,19761693,0.013695,252699081,38096597,0.150759,4514814738,4901348870
