prediction_flag,confidence
1,19.072983
1,21.750446
1,11.998259
1,19.837784
1,18.179955
0,15.287492
1,19.693838
0,11.677936
1,18.019924
0,15.505735
1,21.492813
0,15.320890
1,18.079357
1,21.336344
1,23.532703
0,23.205221
1,18.612795
1,14.918101
1,16.513262
1,35.619301
0,11.420133
1,25.790840
1,20.449162
1,14.909531
1,23.272360
1,17.972527
0,11.769258
1,23.733671
1,22.113035
0,17.028833
1,22.040003
1,26.192600
0,20.053598
0,19.294519
1,16.861944
1,25.691538
1,19.791958
1,26.339319
1,19.458199
0,13.319893
0,13.507070
0,17.265787
0,21.011637
0,13.247800
0,10.734706
1,11.022528
1,19.461571
1,17.041691
0,13.640585
0,7.888437
0,12.478185
1,24.474833
1,30.152344
1,20.803564
1,9.621722
0,10.230659
1,17.462467
0,15.096098
1,18.039286
1,20.787598
1,20.035425
1,16.578320
1,15.769847
1,14.179349
0,13.975160
1,23.107893
1,18.015976
1,37.530205
1,12.858788
1,15.307576
1,23.655689
1,19.295767
1,14.649928
1,17.573034
1,25.124189
0,14.377951
0,11.828201
1,22.544764
1,19.706213
1,23.251810
0,12.767993
1,16.823481
1,27.486744
1,12.140393
1,15.054346
1,13.930364
1,15.405947
1,20.349024
1,22.882910
1,15.977249
1,19.842583
0,14.506267
1,15.288029
1,21.749189
0,15.937057
0,14.609776
1,13.873505
1,33.946617
1,13.406352
0,10.286208
0,16.025185
1,14.302165
1,32.082630
1,18.103437
1,21.318405
0,13.979193
1,21.603197
1,23.465750
1,12.410938
1,16.261217
0,12.645610
1,18.902348
1,22.229094
1,14.463284
1,12.475313
1,14.040490
0,12.913482
0,14.728018
1,16.704517
1,15.347800
0,11.730982
1,17.315023
1,15.506346
0,7.184273
0,19.362619
0,10.219048
0,10.886122
1,28.773441
1,18.105349
1,16.784658
1,17.145567
1,13.768001
1,27.461489
1,18.997807
1,9.290587
0,14.278673
1,15.840316
0,16.359076
1,17.074860
1,23.032747
1,18.401905
1,15.573723
1,17.684589
1,20.350018
1,35.695934
1,18.300432
1,15.640672
1,12.324174
1,18.918800
1,13.046446
0,11.971552
1,15.588042
1,18.919218
0,20.938036
1,21.980556
1,20.020535
0,14.016842
1,55.204327
1,21.045675
1,27.835144
1,20.213930
0,17.053507
0,16.655510
1,19.859741
0,14.153940
1,10.437998
1,26.415285
0,10.349832
0,15.108181
1,14.134774
1,15.126792
0,14.781340
0,10.295803
0,15.089571
1,17.137068
0,18.798012
1,17.802034
1,24.403105
1,18.272322
1,16.931057
1,16.813442
1,13.390090
1,24.221888
1,22.531876
1,18.249243
1,16.661745
0,9.196445
0,10.373241
0,10.325743
1,35.488968
1,23.922401
0,14.468402
1,20.499784
1,20.802473
1,14.779731
0,13.043139
0,11.490240
1,13.785321
0,11.936963
0,16.799978
0,14.239359
0,19.329601
1,22.699940
1,12.394375
0,17.509493
0,24.865486
1,21.318075
1,23.114988
1,17.393988
1,19.344007
0,14.374556
1,16.317621
1,14.181240
0,9.934968
1,14.384629
0,14.165629
1,15.125270
0,16.880499
1,9.622310
0,16.267366
1,19.600761
0,15.761409
0,13.519096
0,10.229063
1,15.471243
1,18.639936
1,12.011759
1,26.571356
1,37.912819
0,15.461742
1,16.082561
1,19.240496
1,23.815042
1,17.417753
0,11.982267
1,17.673512
0,26.501951
1,18.903435
1,17.010752
1,21.595160
1,12.769557
1,25.586920
1,14.935523
1,19.840509
1,17.537825
1,15.724188
1,16.481461
1,19.388937
1,9.605704
0,17.125334
0,9.802000
0,16.885422
1,16.466768
1,19.016478
1,30.950848
1,15.813972
1,14.042567
1,16.628536
1,17.514688
0,8.075089
1,30.425335
0,22.370073
1,15.127225
0,12.872413
1,20.382460
1,12.779513
0,11.938053
1,16.371872
0,17.307386
0,32.089283
0,10.480428
1,18.771357
1,22.990025
0,11.132136
0,12.215078
1,12.594070
1,15.277033
1,15.591736
1,11.483613
1,20.466177
1,25.768263
1,18.443823
1,15.578907
1,14.516207
0,10.548994
0,6.569166
1,20.432039
1,10.422767
1,31.523249
1,17.777990
1,16.025087
1,15.789345
1,27.072657
1,15.645868
0,9.969878
1,25.413233
1,21.651579
1,21.147779
1,28.505329
1,13.572554
1,19.746944
1,24.985325
1,17.824118
1,20.089840
1,23.079100
1,12.941940
0,20.429947
1,20.469120
0,10.883701
1,19.286301
1,24.732500
1,21.737118
1,17.878241
1,37.458790
0,12.920135
1,26.088999
1,15.588195
1,29.384279
0,18.226488
0,9.091997
1,21.581429
1,23.600088
1,19.484636
1,20.675119
0,9.157750
1,14.226451
1,22.417385
1,20.486286
0,17.185070
1,23.682266
0,11.633302
1,13.960039
1,23.675045
1,30.752474
0,11.841823
1,23.508738
0,17.558676
0,11.780544
1,18.569075
1,18.378494
1,18.591063
1,15.898017
1,18.926039
1,33.324276
0,12.792653
1,14.442399
1,21.525818
1,15.307374
1,12.456143
1,19.613289
0,12.551354
1,21.539398
0,12.081157
1,21.057091
1,25.411533
1,21.207123
0,14.954809
0,12.313086
0,18.553326
1,25.019558
1,16.648369
1,20.825386
1,20.464577
1,19.261568
1,13.845907
0,16.590387
0,8.096028
1,12.714005
1,16.257162
1,13.082352
1,19.872847
1,17.286974
1,18.524477
1,22.166636
1,18.530085
0,9.291404
1,13.488656
1,14.161972
1,20.773184
1,9.693056
1,16.711269
1,15.012276
1,23.292946
0,10.714381
0,15.883162
1,10.728092
1,16.094210
0,12.372822
1,23.140093
0,9.881185
0,12.929379
1,16.707443
0,22.972429
1,19.657082
1,16.350323
1,15.379947
0,10.479461
1,19.021421
0,11.584879
1,13.671609
1,15.733050
1,18.579634
1,20.112444
0,18.125547
1,26.434116
1,22.227818
0,9.669384
0,19.214535
0,13.423184
0,16.954624
0,9.992900
0,16.723043
1,11.980511
1,15.049760
1,27.477562
0,13.736488
1,19.523502
0,12.789080
1,22.315428
1,17.459034
0,10.478812
1,29.559418
0,22.431486
0,12.061783
1,18.815891
0,7.335078
1,25.237320
0,14.601123
0,16.828821
0,19.514738
0,8.470129
1,21.519283
1,14.823008
1,24.053049
0,18.149328
0,20.769428
1,22.356316
1,14.529012
0,13.407088
1,18.518698
1,17.041828
1,17.928265
1,10.106303
0,13.724148
1,19.227100
0,21.083925
1,21.315113
0,12.009830
0,11.055860
1,31.740097
0,12.169549
1,22.596832
0,10.853085
0,11.924558
1,13.532050
0,11.323850
1,26.157789
1,17.569284
1,10.060689
1,17.361969
1,18.539377
1,12.993697
1,11.112198
0,9.292467
1,18.711559
1,15.613060
1,20.107136
1,22.004183
1,27.826576
0,19.381084
1,15.640937
1,17.190403
1,18.115240
1,13.790874
1,14.586779
1,20.168747
0,11.415690
0,11.288598
1,20.802410
1,21.207106
1,9.557933
1,15.297316
0,16.849430
1,19.340363
1,18.824604
1,18.362850
1,18.033367
1,19.066092
1,17.990068
1,15.518957
1,15.882408
1,14.819989
1,21.000767
1,24.633801
0,8.932199
1,15.010200
1,18.698952
1,21.006557
1,22.208658
1,19.265244
1,18.935999
0,18.505081
1,13.569159
1,11.094373
1,9.556992
1,17.824003
0,11.138220
1,25.407442
0,11.898408
0,11.745835
1,15.996113
1,14.305384
1,15.739862
1,22.045780
1,22.367846
1,14.745379
0,16.126818
1,14.550411
1,20.184622
1,12.142646
0,9.497140
0,8.222784
1,23.332541
1,21.890400
1,11.996902
0,19.637121
1,20.443535
1,22.153509
1,11.070512
1,19.012653
0,12.476984
1,17.971411
0,15.051095
0,8.681250
0,16.093622
1,34.697041
1,25.419861
1,22.128853
1,13.909981
1,12.935566
0,19.170805
1,23.827152
1,18.328529
1,15.332458
0,22.252018
0,8.939059
1,21.214464
0,20.780359
1,17.749567
0,13.209136
1,18.225943
1,25.360210
1,21.663975
0,17.078892
0,11.048760
0,16.664999
1,18.243294
0,14.064644
1,24.426008
1,25.042719
0,9.377177
1,15.155786
1,10.901868
1,14.799608
1,24.374180
0,12.348320
0,23.415607
1,23.719450
1,13.869770
1,18.969667
1,23.804573
1,12.592373
1,24.433277
0,17.580544
0,8.583988
1,15.435818
1,20.343010
1,24.535288
0,23.875671
0,18.269222
0,15.562884
1,14.856677
1,19.346525
1,16.622515
0,12.746299
0,8.886618
1,14.610260
1,11.232352
1,24.536919
0,9.694913
1,14.113173
1,17.939325
1,15.123812
1,22.922773
0,12.041371
1,19.177984
1,18.714323
1,19.310394
1,16.030197
1,17.625645
1,15.740634
1,14.926828
1,16.036766
1,18.944643
1,20.506664
0,19.432646
0,9.754448
0,11.736599
