samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 286521784, 6650809, 41809411, 6693227, 707145079
1, 290390860, 6782696, 42529706, 6808066, 717783777
1, 294260875, 6914623, 43250385, 6922764, 728428346
1, 298157429, 7046128, 43972266, 7037917, 739144207
1, 302033930, 7177459, 44690946, 7152613, 749809177
1, 305909612, 7307865, 45406249, 7267369, 760467855
1, 309788605, 7440825, 46134838, 7381913, 771142985
1, 313653549, 7575920, 46864686, 7495405, 781794735
1, 317510601, 7709162, 47589693, 7609187, 792416209
1, 321412293, 7842425, 48317498, 7723554, 803165075
1, 325288694, 7975804, 49041066, 7837506, 813844501
1, 329147085, 8108118, 49766326, 7950906, 824479035
1, 333025189, 8241266, 50490053, 8064499, 835166541
1, 336933530, 8374089, 51213999, 8179237, 845933972
1, 340844363, 8506542, 51932583, 8294215, 856706463
1, 344769496, 8639088, 52653300, 8408953, 867524952
1, 348676946, 8773818, 53377761, 8523837, 878290243
1, 352583912, 8907985, 54102813, 8638656, 889056289
1, 356510933, 9042291, 54832823, 8753836, 899875265
1, 360188095, 9116955, 55365014, 8861421, 911026313
1, 363348206, 9119233, 55636723, 8951957, 921958204
1, 367658798, 9128016, 55945542, 9054366, 934033548
1, 373077685, 9143425, 56231041, 9178354, 947236159
1, 379810953, 9171230, 56822915, 9287458, 959409388
1, 384854707, 9263898, 57492082, 9376391, 972260525
1, 388940390, 9370777, 58148095, 9469803, 984866168
1, 393092666, 9476568, 58776780, 9564645, 997672927
1, 397262972, 9583364, 59407381, 9659325, 1010536033
1, 401408928, 9689756, 60034209, 9753765, 1023320917
1, 405554672, 9796981, 60660184, 9848217, 1036105149
1, 409781346, 9905376, 61299176, 9944114, 1049141015
1, 413978142, 10012796, 61936145, 10039824, 1062079839
1, 418141748, 10119209, 62566983, 10134483, 1074921201
1, 421626821, 10172057, 62995956, 10221380, 1086236830
1, 425496020, 10181886, 63321227, 10338880, 1096764189
1, 431525325, 10245442, 64064287, 10443886, 1109141990
1, 435940448, 10348476, 64847642, 10501417, 1123171858
1, 440341283, 10456085, 65644063, 10558015, 1137171455
1, 444537499, 10552052, 66377288, 10612069, 1150510044
1, 449033075, 10649170, 67133987, 10669839, 1164799094
1, 453542350, 10746166, 67891663, 10727653, 1179132753
1, 458082643, 10844064, 68653221, 10785201, 1193570303
1, 462594352, 10941081, 69411693, 10843122, 1207911940
1, 466285875, 10985062, 69893421, 10913838, 1219771740
1, 473378469, 11064732, 70986760, 10987931, 1231737511
1, 477830118, 11161074, 71950339, 11044171, 1245888395
1, 482297436, 11255930, 72913089, 11101958, 1260090860
1, 486814503, 11356150, 73889112, 11158570, 1274441189
1, 491356686, 11455940, 74864068, 11213490, 1288890611
1, 495875638, 11556470, 75832032, 11268731, 1303263314
1, 500422582, 11656646, 76811451, 11325508, 1317711801
1, 504924696, 11756765, 77783356, 11381682, 1332020043
1, 509431917, 11855099, 78750910, 11435998, 1346363162
1, 513968472, 11956807, 79731231, 11492738, 1360777343
1, 518516363, 12057103, 80713048, 11549201, 1375227334
1, 523081913, 12158247, 81692896, 11604463, 1389744608
1, 527672850, 12262286, 82674612, 11659258, 1404340129
1, 532244713, 12365744, 83655339, 11714758, 1418867820
1, 536793332, 12468516, 84635421, 11770633, 1433312536
1, 541093886, 12555894, 85503347, 11829132, 1447162823
1, 545732240, 12594666, 86088742, 11938358, 1457759655
1, 550474963, 12687616, 87031273, 11977929, 1473042564
1, 555244659, 12777506, 87970234, 12017403, 1488472223
1, 560004939, 12864713, 88898693, 12062220, 1503869335
1, 564790911, 12953777, 89836353, 12105342, 1519350950
1, 569561852, 13047350, 90782305, 12143508, 1534771747
1, 574342415, 13140045, 91720341, 12177403, 1550225018
1, 578719815, 13215642, 92516024, 12220234, 1564676772
1, 582685358, 13303063, 93450370, 12419190, 1574536173
1, 587786357, 13368537, 94403922, 12601054, 1591372361
1, 592946282, 13423743, 95418907, 12773424, 1608403101
1, 597427746, 13497932, 96453620, 12964686, 1622688722
1, 602538599, 13552054, 97460212, 13146541, 1639557449
1, 607649041, 13609929, 98452069, 13315464, 1656424818
1, 612720243, 13673055, 99398448, 13483602, 1673171130
1, 616191806, 13767379, 100364238, 13698667, 1681285151
1, 621300944, 13818595, 101379753, 13936018, 1698141089
1, 626418416, 13869894, 102395800, 14170519, 1715026188
1, 631429270, 13926972, 103419634, 14407917, 1731278302
1, 635709873, 14004493, 104416631, 14649536, 1743887617
1, 640838106, 14059650, 105424112, 14902963, 1760808240
1, 645962082, 14115154, 106431449, 15155297, 1777713167
1, 650305677, 14193495, 107403470, 15365537, 1789234043
1, 652497306, 14316051, 108466240, 15611681, 1794434778
1, 657596817, 14363397, 109491580, 15875381, 1811259791
1, 662684644, 14410025, 110514208, 16140990, 1828046242
1, 667783758, 14456135, 111539235, 16404541, 1844871579
1, 672868395, 14502321, 112561012, 16669872, 1861647509
1, 677954716, 14548529, 113583963, 16932909, 1878428987
1, 683059180, 14594850, 114609973, 17199021, 1895271903
1, 685866271, 14705449, 115660874, 17440992, 1902894023
1, 690969761, 14751703, 116690328, 17699904, 1919732179
1, 696112117, 14797624, 117726697, 17956532, 1936700218
1, 701243186, 14843720, 118761046, 18212426, 1953629397
1, 706367438, 14889647, 119793717, 18467281, 1970537061
1, 711517071, 14935687, 120831380, 18723958, 1987529148
1, 716649954, 14981294, 121866342, 18978329, 2004464294
1, 719600194, 15089374, 122930236, 19221992, 2012611859
1, 724600758, 15138280, 123954908, 19486115, 2029057457
1, 729697071, 15184046, 124981668, 19748605, 2045871937
1, 734810403, 15230324, 126012387, 20014140, 2062742564
1, 739919922, 15276186, 127041845, 20277157, 2079602241
1, 745015271, 15322131, 128068472, 20541639, 2096413516
1, 750117957, 15368127, 129097780, 20804568, 2113249024
1, 753386734, 15474234, 130202513, 21059327, 2122534664
1, 758265669, 15526376, 131228027, 21322312, 2138495828
1, 763346529, 15572162, 132251899, 21585151, 2155258870
1, 768443801, 15618743, 133279322, 21851056, 2172078130
1, 773532449, 15664614, 134304127, 22114121, 2188867303
1, 778617896, 15710924, 135329252, 22377406, 2205645925
1, 783716149, 15757355, 136355854, 22643102, 2222468435
1, 788155154, 15820359, 137279753, 22803831, 2236718645
1, 792934335, 15897170, 138271758, 22872425, 2251974775
1, 796946172, 15982345, 139171549, 22991307, 2262037422
1, 801382492, 16053751, 140210003, 23234070, 2276168107
1, 806486978, 16105560, 141225278, 23468747, 2293008453
1, 811598444, 16158010, 142241512, 23702803, 2309873734
1, 815759214, 16239452, 143246200, 23939442, 2321808016
1, 820872453, 16296165, 144251118, 24193991, 2338677523
1, 826016601, 16352173, 145263321, 24447765, 2355650667
1, 830999079, 16403979, 146226554, 24689339, 2372115035
1, 835333726, 16478137, 146982891, 24739245, 2385901078
1, 838847221, 16601903, 148049453, 24939682, 2390304861
1, 842460336, 16687791, 149097675, 25193538, 2401217520
1, 847725444, 16738494, 150147186, 25464366, 2418589499
1, 852857677, 16786422, 151169454, 25723706, 2435524684
1, 857964789, 16834227, 152190481, 25980436, 2452375398
1, 863063980, 16881941, 153209997, 26236351, 2469200047
1, 868185598, 16928966, 154234029, 26493072, 2486100360
1, 873291838, 16977036, 155254622, 26748992, 2502948306
1, 878398808, 17024654, 156273473, 27005299, 2519798610
1, 883484534, 17072281, 157292207, 27260904, 2536579540
1, 887795164, 17146120, 158371980, 27521992, 2550131832
1, 891745767, 17226768, 159431608, 27778553, 2562321570
1, 896856346, 17274474, 160453121, 28035954, 2579186371
1, 901960691, 17321881, 161474185, 28292607, 2596028058
1, 907075901, 17369713, 162497441, 28548731, 2612905580
1, 912157554, 17417358, 163513209, 28803781, 2629697391
1, 917278521, 17465739, 164537330, 29062966, 2646593933
1, 922408521, 17514086, 165563654, 29320938, 2663520252
1, 927540056, 17562241, 166588381, 29579825, 2680453307
1, 932674792, 17609835, 167615072, 29838372, 2697396335
1, 937339096, 17662762, 168390467, 29983446, 2712669233
1, 942165495, 17735406, 169056939, 30010491, 2728374436
1, 944775485, 17766166, 169511755, 30107507, 2736835781
