period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1082149311133,1082170977716,1082166386642,1082170977716,17075509,129853.121755671,129855.721757493,129855.170826605,129855.721757493,2.049070934,1,0.788,0.788,875457984,14519133,0.016585,153548122,29683601,0.193318,2588967499,3073412619,50.000000
1082170977716,1082192644219,1082188053410,1082192644219,17075694,129855.721757493,129858.321749954,129857.770850627,129858.321749954,2.049093134,1,0.788,0.788,875402716,14517452,0.016584,153511105,29701143,0.193479,2589055669,3073325682,24.000000
1082192644219,1082214310820,1082209687857,1082214310820,17043638,129858.321749954,129860.921754294,129860.366996109,129860.921754294,2.045246155,1,0.787,0.787,875224140,14498118,0.016565,153502701,29704555,0.193512,2588497836,3067684539,12.000000
1082214310820,1082235977399,1082231357100,1082235977399,17046280,129860.921754294,129863.521754072,129862.967317009,129863.521754072,2.045562715,1,0.787,0.787,875303017,14496834,0.016562,153476940,29689518,0.193446,2588099480,3068146675,8.000000
1082235977399,1082257643960,1082253073787,1082257643960,17096388,129863.521754072,129866.121753849,129865.573331213,129866.121753849,2.051577141,1,0.789,0.789,875578866,14501696,0.016562,153496424,29700299,0.193492,2589472026,3077058144,33.000000
1082257643960,1082279306349,1082274696722,1082279306349,17052762,129866.121753849,129868.721252262,129868.168094885,129868.721252262,2.046341036,1,0.787,0.787,875315225,14492771,0.016557,153477106,29688535,0.193440,2588332986,3069176208,6.000000
1082279306349,1082300977091,1082296387750,1082300977091,17081401,129868.721252262,129871.321752798,129870.771030353,129871.321752798,2.049778091,1,0.788,0.788,875569107,14514128,0.016577,153537727,29687380,0.193356,2589196957,3074355987,57.000000
1082300977091,1082322643615,1082318048198,1082322643615,17071107,129871.321752798,129873.921747771,129873.370295362,129873.921747771,2.048542564,1,0.788,0.788,875482961,14501196,0.016564,153504350,29690745,0.193420,2589808370,3072621294,100.000000
1082322643615,1082344310256,1082339703670,1082344310256,17060055,129873.921747771,129876.521756302,129875.968963848,129876.521756302,2.047216077,1,0.787,0.787,875338809,14511985,0.016579,153507442,29691247,0.193419,2588458192,3070637013,7.000000
1082344310256,1082365972599,1082361360704,1082365972599,17050448,129876.521756302,129879.121249069,129878.567819652,129879.121249069,2.046063350,1,0.787,0.787,875270450,14513370,0.016582,153507418,29696811,0.193455,2588064088,3068783410,9.000000
1082365972599,1082387643425,1082383088686,1082387643425,17116087,129879.121249069,129881.721760280,129881.175189494,129881.721760280,2.053940425,1,0.79,0.79,875644164,14498626,0.016558,153491466,29693506,0.193454,2589896237,3080713075,4.000000
1082387643425,1082409310018,1082404721877,1082409310018,17078452,129881.721760280,129884.321763647,129883.771183763,129884.321763647,2.049423483,1,0.788,0.788,875524779,14502999,0.016565,153494725,29683330,0.193383,2588916942,3073814972,9.000000
1082409310018,1082430976589,1082426408425,1082430976589,17098407,129884.321763647,129886.921762452,129886.373581020,129886.921762452,2.051817373,1,0.789,0.789,875512829,14515178,0.016579,153501897,29686253,0.193393,2589567076,3077535243,41.000000
1082430976589,1082452643196,1082448017941,1082452643196,17041352,129886.921762452,129889.521767017,129888.966735234,129889.521767017,2.044972782,1,0.787,0.787,875222308,14515778,0.016585,153505368,29687873,0.193400,2588413666,3067274924,17.000000
1082452643196,1082474309796,1082469747255,1082474309796,17104059,129889.521767017,129892.121771579,129891.574264671,129892.121771579,2.052497654,1,0.789,0.789,875657691,14496031,0.016554,153459021,29698544,0.193528,2589972537,3078424695,56.000000
1082474309796,1082495976151,1082491392012,1082495976151,17082216,129892.121771579,129894.721745781,129894.171646741,129894.721745781,2.049875162,1,0.788,0.788,875487303,14495915,0.016558,153506503,29696879,0.193457,2589696480,3074619446,60.000000
1082495976151,1082517642752,1082513078359,1082517642752,17102208,129894.721745781,129897.321749261,129896.774020472,129897.321749261,2.052274691,1,0.789,0.789,875615144,14505422,0.016566,153512483,29683225,0.193360,2589569897,3078102632,10.000000
1082517642752,1082539309385,1082534769706,1082539309385,17126954,129897.321749261,129899.921757300,129899.376993485,129899.921757300,2.055244224,1,0.79,0.79,875884522,14507812,0.016564,153465480,29685969,0.193437,2591201121,3082685072,100.000000
1082539309385,1082560975992,1082556370858,1082560975992,17061473,129899.921757300,129902.521761377,129901.969143287,129902.521761377,2.047385987,1,0.787,0.787,875364321,14515793,0.016583,153506488,29679583,0.193344,2588592760,3070893954,42.000000
1082560975992,1082582642601,1082578032259,1082582642601,17056267,129902.521761377,129905.121766294,129904.568523121,129905.121766294,2.046761744,1,0.787,0.787,875203854,14505430,0.016574,153481674,29695510,0.193479,2588946731,3069826979,38.000000
1082582642601,1082604309235,1082599715366,1082604309235,17072765,129905.121766294,129907.721774328,129907.170508165,129907.721774328,2.048741871,1,0.788,0.788,875351058,14505074,0.016571,153484157,29688221,0.193429,2589141826,3072918268,29.000000
1082604309235,1082625975592,1082621377679,1082625975592,17068444,129907.721774328,129910.321749362,129909.769997076,129910.321749362,2.048222748,1,0.788,0.788,875444283,14512995,0.016578,153500049,29703051,0.193505,2588558573,3072018780,6.000000
1082625975592,1082647642206,1082643073522,1082647642206,17097930,129910.321749362,129912.921754274,129912.373510445,129912.921754274,2.051761083,1,0.789,0.789,875552582,14501720,0.016563,153484382,29683463,0.193397,2589529935,3077305192,5.000000
1082647642206,1082669308828,1082664736355,1082669308828,17094149,129912.921754274,129915.521761105,129914.973061634,129915.521761105,2.051307360,1,0.789,0.789,875560510,14509210,0.016571,153516301,29687231,0.193382,2589734633,3076776267,59.000000
1082669308828,1082690975463,1082686379758,1082690975463,17070930,129915.521761105,129918.121769255,129917.570282171,129918.121769255,2.048521066,1,0.788,0.788,875434218,14512191,0.016577,153522504,29700227,0.193458,2589115931,3072464888,68.000000
1082690975463,1082712642075,1082708043811,1082712642075,17068348,129918.121769255,129920.721774043,129920.169980358,129920.721774043,2.048211103,1,0.788,0.788,875375722,14522280,0.016590,153527651,29690380,0.193388,2588590846,3072120973,10.000000
1082712642075,1082734308470,1082729720541,1082734308470,17078466,129920.721774043,129923.321752190,129922.771199431,129923.321752190,2.049425388,1,0.788,0.788,875387384,14510801,0.016576,153499796,29689602,0.193418,2589022569,3073817087,23.000000
1082734308470,1082755975101,1082751383239,1082755975101,17074769,129923.321752190,129925.921760216,129925.370735135,129925.921760216,2.048982945,1,0.788,0.788,875494713,14508384,0.016572,153514219,29691727,0.193414,2589512715,3073286472,80.000000
1082755975101,1082777641739,1082773056142,1082777641739,17081041,129925.921760216,129928.521768481,129927.971495084,129928.521768481,2.049734868,1,0.788,0.788,875507357,14502982,0.016565,153483240,29694679,0.193472,2589075186,3074414373,5.000000
1082777641739,1082799303992,1082794693073,1082799303992,17051334,129928.521768481,129931.121251022,129930.567938731,129931.121251022,2.046170250,1,0.787,0.787,875253780,14518071,0.016587,153489451,29693480,0.193456,2588463547,3068948090,11.000000
1082799303992,1082820974745,1082816399522,1082820974745,17095530,129931.121251022,129933.721752246,129933.172723855,129933.721752246,2.051472833,1,0.789,0.789,875582833,14514727,0.016577,153521737,29686899,0.193373,2590070141,3077015377,59.000000
1082820974745,1082842641403,1082838065299,1082842641403,17090554,129933.721752246,129936.321762787,129935.772628436,129936.321762787,2.050876190,1,0.789,0.789,875552519,14521746,0.016586,153487823,29690442,0.193438,2589432589,3076005814,49.000000
1082842641403,1082864308044,1082859731073,1082864308044,17089670,129936.321762787,129938.921771526,129938.372533375,129938.921771526,2.050770588,1,0.789,0.789,875612996,14512781,0.016574,153488654,29690789,0.193440,2589892067,3075966612,100.000000
1082864308044,1082885974392,1082881358184,1082885974392,17050140,129938.921771526,129941.521744745,129940.967798132,129941.521744745,2.046026606,1,0.787,0.787,875322825,14508378,0.016575,153489607,29688040,0.193421,2588308850,3068854418,12.000000
1082885974392,1082907641085,1082903030488,1082907641085,17056096,129941.521744745,129944.121760322,129943.568486193,129944.121760322,2.046741448,1,0.787,0.787,875283894,14517637,0.016586,153509848,29689825,0.193407,2588540387,3069798613,17.000000
1082907641085,1082929307757,1082924730781,1082929307757,17089696,129944.121760322,129946.721772538,129946.172533187,129946.721772538,2.050772865,1,0.789,0.789,875587386,14510342,0.016572,153491429,29685536,0.193402,2589170458,3075966517,8.000000
1082929307757,1082950974158,1082946407212,1082950974158,17099455,129946.721772538,129949.321751632,129948.773717207,129949.321751632,2.051944669,1,0.789,0.789,875606637,14524398,0.016588,153483774,29691108,0.193448,2589319499,3077610418,13.000000
1082950974158,1082972640813,1082968063377,1082972640813,17089219,129949.321751632,129951.921762286,129951.372468215,129951.921762286,2.050716583,1,0.789,0.789,875662934,14491137,0.016549,153474342,29716151,0.193623,2590333059,3075883056,100.000000
1082972640813,1082994307486,1082989729124,1082994307486,17088311,129951.921762286,129954.521775338,129953.972369188,129954.521775338,2.050606902,1,0.789,0.789,875565402,14505039,0.016566,153493577,29783853,0.194040,2589613080,3075724081,64.000000
1082994307486,1083015973906,1083011412122,1083015973906,17104636,129954.521775338,129957.121757069,129956.574341488,129957.121757069,2.052566150,1,0.789,0.789,875536471,14507517,0.016570,153517430,29709647,0.193526,2589370432,3078462335,20.000000
1083015973906,1083037640589,1083033052081,1083037640589,17078175,129957.121757069,129959.721770359,129959.171147763,129959.721770359,2.049390694,1,0.788,0.788,875439060,14516431,0.016582,153498743,29684310,0.193385,2589189480,3073889767,40.000000
1083037640589,1083059307012,1083054706461,1083059307012,17065872,129959.721770359,129962.321754128,129961.769685646,129962.321754128,2.047915287,1,0.788,0.788,875394663,14499050,0.016563,153507833,29688833,0.193403,2588716650,3071559773,11.000000
1083059307012,1083080973706,1083076350246,1083080973706,17043234,129962.321754128,129964.921768495,129964.366951281,129964.921768495,2.045197153,1,0.787,0.787,875294383,14505520,0.016572,153498470,29687831,0.193408,2587948722,3067605618,9.000000
1083080973706,1083102640114,1083098070329,1083102640114,17096623,129964.921768495,129967.521748661,129966.973372717,129967.521748661,2.051604222,1,0.789,0.789,875580314,14509430,0.016571,153491161,29683299,0.193388,2589340363,3077213289,12.000000
1083102640114,1083124306790,1083119697859,1083124306790,17057745,129967.521748661,129970.121761587,129969.568687861,129970.121761587,2.046939200,1,0.787,0.787,875401764,14508347,0.016573,153471877,29698639,0.193512,2589131871,3070095726,100.000000
1083124306790,1083145973236,1083141363071,1083145973236,17056281,129970.121761587,129972.721747271,129972.168524745,129972.721747271,2.046763158,1,0.787,0.787,875337786,14491665,0.016556,153481151,29690786,0.193449,2588754315,3069954907,30.000000
1083145973236,1083167639864,1083163058349,1083167639864,17085113,129972.721747271,129975.321754194,129974.771970643,129975.321754194,2.050223372,1,0.789,0.789,875583883,14514825,0.016577,153482600,29687845,0.193428,2589102510,3075016675,17.000000
1083167639864,1083189306602,1083184752821,1083189306602,17112957,129975.321754194,129977.921775275,129977.375318980,129977.921775275,2.053564786,1,0.79,0.79,875583903,14509744,0.016572,153470926,29688408,0.193446,2589925366,3080153153,11.000000
1083189306602,1083210973043,1083206384317,1083210973043,17077715,129977.921775275,129980.521759156,129979.971110042,129980.521759156,2.049334767,1,0.788,0.788,875483979,14515513,0.016580,153496227,29693380,0.193447,2589375031,3073810885,63.000000
1083210973043,1083232639742,1083228015186,1083232639742,17042143,129980.521759156,129983.121774115,129982.566825743,129983.121774115,2.045066587,1,0.787,0.787,875082280,14517229,0.016590,153509889,29697327,0.193455,2588221992,3067290264,17.000000
1083232639742,1083254306183,1083249761072,1083254306183,17121330,129983.121774115,129985.721758594,129985.176343664,129985.721758594,2.054569549,1,0.79,0.79,875695939,14510850,0.016571,153487093,29685702,0.193408,2589682222,3081659586,12.000000
1083254306183,1083275972864,1083271388281,1083275972864,17082098,129985.721758594,129988.321773191,129987.771620640,129988.321773191,2.049862046,1,0.788,0.788,875576048,14511998,0.016574,153521372,29688581,0.193384,2589406811,3074471381,66.000000
1083275972864,1083297639326,1083293047329,1083297639326,17074465,129988.321773191,129990.921759467,129990.370718552,129990.921759467,2.048945361,1,0.788,0.788,875477824,14517810,0.016583,153501121,29707415,0.193532,2588810690,3073225511,11.000000
1083297639326,1083319306016,1083314736748,1083319306016,17097422,129990.921759467,129993.521773582,129992.973459680,129993.521773582,2.051700213,1,0.789,0.789,875651316,14512556,0.016573,153535288,29686184,0.193351,2589721071,3077361260,63.000000
1083319306016,1083340968232,1083336371640,1083340968232,17065624,129993.521773582,129996.121252253,129995.569658737,129996.121252253,2.047885155,1,0.788,0.788,875414231,14496123,0.016559,153462690,29699123,0.193527,2588818253,3071515033,9.000000
1083340968232,1083362638912,1083358032057,1083362638912,17063825,129996.121252253,129998.721744928,129998.168920087,129998.721744928,2.047667834,1,0.787,0.787,875384532,14516004,0.016582,153495975,29688307,0.193414,2588908686,3071174717,46.000000
1083362638912,1083384305619,1083379694063,1083384305619,17055151,129998.721744928,130001.321760960,130000.768372476,130001.321760960,2.046627548,1,0.787,0.787,875403111,14502444,0.016567,153477708,29686371,0.193425,2588639124,3069636733,20.000000
1083384305619,1083405972090,1083401391651,1083405972090,17086032,130001.321760960,130003.921749751,130003.372094364,130003.921749751,2.050333404,1,0.789,0.789,875563001,14505309,0.016567,153502249,29691725,0.193429,2589169616,3075308134,8.000000
1083405972090,1083427638807,1083423079846,1083427638807,17107756,130003.921749751,130006.521767700,130005.974690045,130006.521767700,2.052940294,1,0.79,0.79,875616898,14509703,0.016571,153494072,29688234,0.193416,2589959408,3079215881,21.000000
1083427638807,1083449305199,1083444746207,1083449305199,17107400,130006.521767700,130009.121745929,130008.574664913,130009.121745929,2.052897213,1,0.79,0.79,875649078,14502618,0.016562,153489630,29699114,0.193493,2589785652,3079029059,35.000000
1083449305199,1083470967645,1083466387713,1083470967645,17082514,130009.121745929,130011.721252074,130011.171657647,130011.721252074,2.049911718,1,0.789,0.789,875485734,14519203,0.016584,153545483,29684874,0.193330,2589145871,3074675852,7.000000
1083470967645,1083492638448,1083488080502,1083492638448,17112857,130011.721252074,130014.321759502,130013.774803648,130014.321759502,2.053551574,1,0.79,0.79,875689810,14507602,0.016567,153474280,29698405,0.193507,2589597907,3080014559,4.000000
1083492638448,1083514304901,1083509734933,1083514304901,17096485,130014.321759502,130016.921745527,130016.373347027,130016.921745527,2.051587525,1,0.789,0.789,875627208,14515651,0.016577,153466772,29727831,0.193709,2589219551,3077185902,26.000000
1083514304901,1083535971650,1083531406620,1083535971650,17101719,130016.921745527,130019.521766352,130018.973961134,130019.521766352,2.052215607,1,0.789,0.789,875568427,14509242,0.016571,153511890,29689045,0.193399,2589571646,3078129145,5.000000
1083535971650,1083557638131,1083553073610,1083557638131,17101960,130019.521766352,130022.121756215,130021.574011838,130022.121756215,2.052245486,1,0.789,0.789,875627523,14509792,0.016571,153483876,29698787,0.193498,2589509346,3078048621,38.000000
1083557638131,1083579304632,1083574707861,1083579304632,17069730,130022.121756215,130024.721747517,130024.170133602,130024.721747517,2.048377387,1,0.788,0.788,875398271,14500924,0.016565,153470761,29711336,0.193596,2589088513,3072372222,62.000000
1083579304632,1083600971358,1083596329474,1083600971358,17024842,130024.721747517,130027.321766538,130026.764738079,130027.321766538,2.042990562,1,0.786,0.786,874847150,14507237,0.016583,153499762,29690629,0.193425,2588394836,3064168854,4.000000
1083600971358,1083622637840,1083618042854,1083622637840,17071496,130027.321766538,130029.921755678,130029.370356205,130029.921755678,2.048589667,1,0.788,0.788,875381636,14512566,0.016579,153493252,29692768,0.193447,2588898746,3072690728,19.000000
1083622637840,1083644304344,1083639737247,1083644304344,17099407,130029.921755678,130032.521748056,130031.973695039,130032.521748056,2.051939361,1,0.789,0.789,875552512,14499296,0.016560,153474508,29690106,0.193453,2589704747,3077717137,34.000000
1083644304344,1083665971076,1083661334706,1083665971076,17030362,130032.521748056,130035.121768274,130034.565401380,130035.121768274,2.043653324,1,0.786,0.786,875244362,14499956,0.016567,153459552,29691734,0.193482,2587762280,3065167575,18.000000
1083665971076,1083687637575,1083683050244,1083687637575,17079168,130035.121768274,130037.721758971,130037.171277743,130037.721758971,2.049509469,1,0.788,0.788,875542058,14495914,0.016557,153487941,29692887,0.193454,2589069048,3074072802,27.000000
1083687637575,1083709304050,1083704733985,1083709304050,17096410,130037.721758971,130040.321747867,130039.773337969,130040.321747867,2.051578998,1,0.789,0.789,875684559,14489667,0.016547,153493980,29683986,0.193389,2590268127,3077057442,100.000000
1083709304050,1083730970796,1083726370762,1083730970796,17066712,130040.321747867,130042.921769282,130042.369763208,130042.921769282,2.048015341,1,0.788,0.788,875352062,14513115,0.016580,153495083,29689550,0.193423,2588684281,3071692926,17.000000
1083730970796,1083752637296,1083748070192,1083752637296,17099396,130042.921769282,130045.521760336,130044.973706719,130045.521760336,2.051937437,1,0.789,0.789,875541489,14521801,0.016586,153513744,29692165,0.193417,2589653274,3077711784,34.000000
1083752637296,1083774303792,1083769736594,1083774303792,17099298,130045.521760336,130048.121752469,130047.573686132,130048.121752469,2.051925796,1,0.789,0.789,875660975,14496084,0.016554,153518629,29690833,0.193402,2590319091,3077569849,90.000000
1083774303792,1083795970561,1083791354419,1083795970561,17050627,130048.121752469,130050.721776521,130050.167837118,130050.721776521,2.046084649,1,0.787,0.787,875317161,14510276,0.016577,153486414,29689859,0.193436,2588264299,3068935718,4.000000
1083795970561,1083817637037,1083813053306,1083817637037,17082745,130050.721776521,130053.321764211,130052.771714867,130053.321764211,2.049938346,1,0.788,0.788,875394528,14507850,0.016573,153493959,29688688,0.193419,2589593697,3074599474,39.000000
1083817637037,1083839303550,1083834728470,1083839303550,17091433,130053.321764211,130055.921758381,130055.372745961,130055.921758381,2.050981750,1,0.789,0.789,875531926,14503942,0.016566,153491305,29685407,0.193401,2589362345,3076286144,19.000000
1083839303550,1083860970051,1083856329487,1083860970051,17025937,130055.921758381,130058.521749430,130057.964879375,130058.521749430,2.043120994,1,0.786,0.786,875219102,14520266,0.016590,153482955,29699654,0.193505,2587656794,3064502167,53.000000
1083860970051,1083882636809,1083878049596,1083882636809,17079545,130058.521749430,130061.121771558,130060.571304852,130061.121771558,2.049555422,1,0.788,0.788,875357000,14503709,0.016569,153512389,29690679,0.193409,2588886441,3074017691,22.000000
1083882636809,1083904303333,1083899744120,1083904303333,17107311,130061.121771558,130063.721766325,130063.174659514,130063.721766325,2.052887956,1,0.79,0.79,875506386,14507355,0.016570,153513938,29687319,0.193385,2589842668,3079138085,2.000000
1083904303333,1083925969837,1083921375539,1083925969837,17072206,130063.721766325,130066.321759171,130065.770441782,130066.321759171,2.048675457,1,0.788,0.788,875432697,14510279,0.016575,153504761,29692364,0.193430,2588694037,3072701514,31.000000
1083925969837,1083947636351,1083943039031,1083947636351,17069194,130066.321759171,130068.921751896,130068.370071865,130068.921751896,2.048312694,1,0.788,0.788,875578105,14503443,0.016564,153473066,29689584,0.193451,2589480538,3072278101,96.000000
1083947636351,1083969302863,1083964726184,1083969302863,17089833,130068.921751896,130071.521745580,130070.972541520,130071.521745580,2.050789624,1,0.789,0.789,875341661,14505751,0.016572,153510259,29690940,0.193413,2589940531,3075995213,19.000000
1083969302863,1083990969645,1083986376606,1083990969645,17073743,130071.521745580,130074.121770823,130073.570604875,130074.121770823,2.048859295,1,0.788,0.788,875520158,14498375,0.016560,153476651,29727953,0.193697,2588912296,3072971737,61.000000
1083990969645,1084012636122,1084008050662,1084012636122,17081017,130074.121770823,130076.721760425,130076.171502521,130076.721760425,2.049731698,1,0.788,0.788,875595237,14512238,0.016574,153496722,29691599,0.193435,2589590613,3074402088,100.000000
1084012636122,1084034302850,1084029746908,1084034302850,17110786,130076.721760425,130079.321779547,130078.775063939,130079.321779547,2.053303514,1,0.79,0.79,875665047,14502656,0.016562,153515920,29702203,0.193480,2589772184,3079640209,30.000000
1084034302850,1084055969180,1084051377650,1084055969180,17074800,130079.321779547,130081.921749827,130081.370764480,130081.921749827,2.048984933,1,0.788,0.788,875337120,14512185,0.016579,153465117,29688736,0.193456,2589217298,3073261116,36.000000
1084055969180,1084077635776,1084073066107,1084077635776,17096927,130081.921749827,130084.521753106,130083.973390971,130084.521753106,2.051641144,1,0.789,0.789,875513003,14524971,0.016590,153510734,29715696,0.193574,2589172627,3077125012,35.000000
1084077635776,1084099302318,1084094740055,1084099302318,17104279,130084.521753106,130087.121749785,130086.574276374,130087.121749785,2.052523268,1,0.789,0.789,875553132,14508160,0.016570,153467959,29698152,0.193514,2589610945,3078472300,25.000000
1084099302318,1084120969093,1084116394617,1084120969093,17092299,130087.121749785,130089.721773582,130089.172835085,130089.721773582,2.051085300,1,0.789,0.789,875549955,14506115,0.016568,153461179,29680663,0.193408,2589578975,3076435642,32.000000
1084120969093,1084142635648,1084138041095,1084142635648,17072002,130089.721773582,130092.321773139,130091.770424791,130092.321773139,2.048651209,1,0.788,0.788,875442052,14507159,0.016571,153479099,29709754,0.193575,2588560366,3072662552,8.000000
1084142635648,1084164302184,1084159728359,1084164302184,17092711,130092.321773139,130094.921768614,130094.372907278,130094.921768614,2.051134139,1,0.789,0.789,875487715,14508266,0.016572,153509865,29689140,0.193402,2589641808,3076512283,14.000000
1084164302184,1084185968725,1084181378730,1084185968725,17076546,130094.921768614,130097.521764569,130096.970963784,130097.521764569,2.049195170,1,0.788,0.788,875381628,14523373,0.016591,153522231,29691128,0.193400,2589606885,3073603739,57.000000
1084185968725,1084207635273,1084203055317,1084207635273,17086592,130097.521764569,130100.121762203,130099.572166104,130100.121762203,2.050401535,1,0.789,0.789,875510688,14508569,0.016572,153504337,29679656,0.193347,2589395052,3075289524,9.000000
1084207635273,1084229301815,1084224687907,1084229301815,17052634,130100.121762203,130102.721758996,130102.168087919,130102.721758996,2.046325716,1,0.787,0.787,875304789,14491144,0.016556,153506938,29684281,0.193374,2588621011,3069299563,19.000000
1084229301815,1084250968351,1084246359667,1084250968351,17057852,130102.721758996,130105.321754708,130104.768710874,130105.321754708,2.046951878,1,0.787,0.787,875382331,14502985,0.016568,153517269,29693834,0.193423,2588207648,3070119567,7.000000
1084250968351,1084272634911,1084268017830,1084272634911,17049479,130105.321754708,130107.921754619,130107.367702421,130107.921754619,2.045947713,1,0.787,0.787,875267512,14494436,0.016560,153495634,29681373,0.193369,2588483068,3068731928,15.000000
1084272634911,1084294301406,1084289761902,1084294301406,17126991,130107.921754619,130110.521745409,130109.977002253,130110.521745409,2.055247634,1,0.79,0.79,875687688,14509971,0.016570,153483193,29686401,0.193418,2590346651,3082689825,17.000000
1084294301406,1084315967995,1084311417506,1084315967995,17116100,130110.521745409,130113.121746759,130112.575687076,130113.121746759,2.053941667,1,0.79,0.79,875699260,14515481,0.016576,153507897,29689730,0.193408,2590100461,3080593461,28.000000
1084315967995,1084337634545,1084333056055,1084337634545,17088060,130113.121746759,130115.721744987,130115.172323850,130115.721744987,2.050577091,1,0.789,0.789,875571662,14504728,0.016566,153509480,29684898,0.193375,2589531169,3075683869,97.000000
1084337634545,1084359301385,1084354713877,1084359301385,17079332,130115.721744987,130118.321777655,130117.771274713,130118.321777655,2.049529726,1,0.788,0.788,875530151,14507852,0.016570,153493990,29689175,0.193422,2589024742,3073987757,25.000000
1084359301385,1084380967918,1084376383404,1084380967918,17082019,130118.321777655,130120.921773602,130120.371629702,130120.921773602,2.049852047,1,0.788,0.788,875300367,14535551,0.016606,153518610,29684928,0.193364,2589108330,3074587354,3.000000
1084380967918,1084402634496,1084398038442,1084402634496,17070524,130120.921773602,130123.521773388,130122.970245282,130123.521773388,2.048471680,1,0.788,0.788,875364189,14511293,0.016577,153502477,29690809,0.193422,2589137072,3072517382,38.000000
1084402634496,1084424301057,1084419765594,1084424301057,17131098,130123.521773388,130126.121773653,130125.577515540,130126.121773653,2.055742152,1,0.791,0.791,875712585,14506104,0.016565,153506043,29713826,0.193568,2590403456,3083298947,18.000000
1084424301057,1084445967623,1084441347004,1084445967623,17045947,130126.121773653,130128.721772717,130128.167296198,130128.721772717,2.045522545,1,0.787,0.787,875145364,14514874,0.016586,153510371,29692342,0.193422,2588044015,3067948086,10.000000
1084445967623,1084467634191,1084463084727,1084467634191,17117104,130128.721772717,130131.321772381,130130.775834500,130131.321772381,2.054061783,1,0.79,0.79,875714967,14506089,0.016565,153511949,29688710,0.193397,2589850523,3080775853,20.000000
1084467634191,1084489300743,1084484710280,1084489300743,17076089,130131.321772381,130133.921769883,130133.370913181,130133.921769883,2.049140800,1,0.788,0.788,875355164,14495584,0.016560,153499752,29690383,0.193423,2590200477,3073519065,100.000000
1084489300743,1084510967330,1084506379207,1084510967330,17078464,130133.921769883,130136.521772065,130135.971195444,130136.521772065,2.049425561,1,0.788,0.788,875425839,14505691,0.016570,153484553,29688202,0.193428,2589038997,3073950353,18.000000
1084510967330,1084532633987,1084528072711,1084532633987,17105381,130136.521772065,130139.121783726,130138.574427679,130139.121783726,2.052655614,1,0.789,0.789,875687676,14500300,0.016559,153472822,29700559,0.193523,2590556955,3078662543,100.000000
