samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 515746815, 9317944, 89035190, 10316265, 1513720007
1, 518597669, 9436096, 90034595, 10516212, 1519142218
1, 522600568, 9532296, 91086892, 10748931, 1530573911
1, 527782961, 9579856, 92130333, 11019350, 1547672479
1, 532888611, 9625954, 93158319, 11283317, 1564519384
1, 537980471, 9672385, 94183818, 11549045, 1581319193
1, 543075654, 9718755, 95209675, 11812482, 1598129939
1, 548174206, 9765570, 96235747, 12078325, 1614953440
1, 552868476, 9826859, 97290609, 12341502, 1630064146
1, 556184260, 9923036, 98335005, 12593958, 1639742058
1, 561284462, 9969272, 99360921, 12854023, 1656570960
1, 566368511, 10015904, 100384549, 13116194, 1673344988
1, 571454147, 10062109, 101408879, 13376825, 1690124245
1, 576554322, 10108816, 102434903, 13641360, 1706953093
1, 581643656, 10155002, 103458958, 13903829, 1723744544
1, 586560815, 10209161, 104501078, 14168495, 1739790393
1, 589879825, 10320014, 105586669, 14413575, 1748967542
1, 594966784, 10365925, 106612011, 14676792, 1765751168
1, 600051565, 10412062, 107637304, 14942454, 1782527607
1, 605152555, 10458270, 108665621, 15206100, 1799359119
1, 610204144, 10503996, 109684332, 15467746, 1816025028
1, 615282810, 10550923, 110708704, 15733015, 1832781259
1, 620385778, 10596767, 111737401, 15996668, 1849617367
1, 623629897, 10729523, 112793766, 16203223, 1857346512
1, 628714745, 10775724, 113819111, 16466467, 1874123152
1, 633815170, 10822004, 114847659, 16732693, 1890952813
1, 638894557, 10868510, 115871681, 16995761, 1907711455
1, 643988410, 10915032, 116898482, 17262052, 1924518923
1, 649086406, 10961165, 117926317, 17525980, 1941340577
1, 654170156, 11007844, 118951234, 17791644, 1958113528
1, 658609294, 11076261, 119880251, 17918646, 1972195280
1, 663543473, 11150657, 120874011, 17964482, 1988163802
1, 667149892, 11255271, 121855303, 18137042, 1996383789
1, 672240539, 11307566, 122876739, 18401334, 2013178738
1, 677349143, 11359209, 123901032, 18666076, 2030034567
1, 682460573, 11409959, 124930953, 18931061, 2046898075
1, 686791095, 11493391, 125968825, 19174072, 2059392665
1, 691914083, 11546427, 126975311, 19406797, 2076295951
1, 697025339, 11598371, 127992127, 19639518, 2093158931
1, 701776040, 11655140, 128918665, 19816557, 2108659070
1, 706835167, 11735661, 129785973, 19884401, 2120552692
1, 709139853, 11877889, 130931689, 20138925, 2124525634
1, 714134437, 11928417, 131961801, 20405495, 2140925759
1, 719254552, 11976441, 132987963, 20671843, 2157821114
1, 724373480, 12023902, 134014837, 20936484, 2174710951
1, 729557910, 12072601, 135055783, 21206158, 2191816961
1, 734686115, 12119519, 136086111, 21471995, 2208738984
1, 739793241, 12166340, 137116260, 21741005, 2225589882
1, 744898230, 12213148, 138145043, 22009146, 2242433689
1, 750015708, 12260607, 139171733, 22273968, 2259320319
1, 755117858, 12308129, 140195208, 22539942, 2276154790
1, 758586210, 12416154, 141378059, 22815514, 2286083195
1, 763708953, 12464166, 142407412, 23082373, 2302987226
1, 768810192, 12511252, 143431639, 23346299, 2319818664
1, 773925696, 12558898, 144457501, 23612608, 2336697191
1, 779044641, 12606351, 145484119, 23877093, 2353588672
1, 784149987, 12654313, 146509459, 24142742, 2370433658
1, 789258103, 12701810, 147533913, 24408628, 2387287787
1, 794387958, 12749178, 148562775, 24673525, 2404215268
1, 799511941, 12797271, 149591170, 24940050, 2421121779
1, 804595613, 12844817, 150606297, 25202278, 2437895534
1, 809117436, 12907321, 151217750, 25246545, 2452559327
1, 813048144, 12959432, 151764959, 25296997, 2465521408
