period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7952658750576,7952680416955,7952673060094,7952680416955,14309518,954317.664977227,954320.264954779,954319.382128562,954320.264954779,1.717151335,1,0.66,0.66,745395067,11389831,0.015280,133324320,25938242,0.194550,2249829338,2575543642,76.000000
7952680416955,7952702083581,7952694706869,7952702083581,14289914,954320.264954779,954322.864961609,954321.979753022,954322.864961609,1.714798243,1,0.66,0.66,745243023,11372457,0.015260,133297368,25938988,0.194595,2249042206,2572011136,8.000000
7952702083581,7952723750216,7952716370238,7952723750216,14286657,954322.864961609,954325.464969998,954324.579369610,954325.464969998,1.714408001,1,0.659,0.659,745315270,11380627,0.015270,133338308,25945670,0.194585,2248884527,2571430495,5.000000
7952723750216,7952745416859,7952738080629,7952745416859,14330413,954325.464969998,954328.064978265,954327.184627421,954328.064978265,1.719657423,1,0.661,0.661,745620362,11378630,0.015261,133342580,25943014,0.194559,2250505369,2579299924,77.000000
7952745416859,7952767083255,7952759734584,7952767083255,14317725,954328.064978265,954330.664958211,954329.783114081,954330.664958211,1.718135816,1,0.661,0.661,745513416,11376888,0.015260,133315247,25935938,0.194546,2249929356,2577017741,57.000000
7952767083255,7952788749779,7952781378220,7952788749779,14294965,954330.664958211,954333.264952195,954332.380361613,954333.264952195,1.715403402,1,0.66,0.66,745446396,11372256,0.015256,133316344,25936756,0.194550,2249944487,2572917853,100.000000
7952788749779,7952810416527,7952803019069,7952810416527,14269290,954333.264952195,954335.864974378,954334.977275662,954335.864974378,1.712323467,1,0.659,0.659,745143718,11378310,0.015270,133314428,25940215,0.194579,2248418937,2568305395,20.000000
7952810416527,7952832082928,7952824712905,7952832082928,14296378,954335.864974378,954338.464954439,954337.580547459,954338.464954439,1.715573081,1,0.66,0.66,745426227,11377477,0.015263,133332666,25944962,0.194588,2249231154,2573179672,24.000000
7952832082928,7952853749570,7952846384472,7952853749570,14301544,954338.464954439,954341.064962579,954340.181147202,954341.064962579,1.716192763,1,0.66,0.66,745330775,11368017,0.015252,133287940,25963719,0.194794,2249278548,2574099227,15.000000
7952853749570,7952875416228,7952868057222,7952875416228,14307652,954341.064962579,954343.664973597,954342.781889504,954343.664973597,1.716926925,1,0.66,0.66,745380712,11373428,0.015259,133298131,25937941,0.194586,2249417415,2575204203,15.000000
7952875416228,7952897083563,7952889714397,7952897083563,14298169,954343.664973597,954346.265065014,954345.380761476,954346.265065014,1.715787879,1,0.66,0.66,745453785,11370233,0.015253,133330956,25936882,0.194530,2250180487,2573497894,100.000000
7952897083563,7952918749272,7952911382861,7952918749272,14299298,954346.265065014,954348.864961429,954347.980988853,954348.864961429,1.715923839,1,0.66,0.66,745354450,11372816,0.015258,133320811,25938360,0.194556,2249845873,2573703140,88.000000
7952918749272,7952940415944,7952933064251,7952940415944,14314979,954348.864961429,954351.464975083,954350.582767595,954351.464975083,1.717806166,1,0.661,0.661,745450421,11383304,0.015270,133312218,25944031,0.194611,2249617300,2576438911,24.000000
7952940415944,7952962082350,7952954708209,7952962082350,14292265,954351.464975083,954354.064954535,954353.180054116,954354.064954535,1.715079033,1,0.66,0.66,745318740,11383471,0.015273,133305532,25932518,0.194534,2249366966,2572398546,45.000000
7952962082350,7952983749021,7952976380337,7952983749021,14297987,954354.064954535,954356.664966266,954355.780721290,954356.664966266,1.715766755,1,0.66,0.66,745282950,11390495,0.015283,133344509,25936285,0.194506,2248963058,2573464952,11.000000
7952983749021,7953005415693,7952997999197,7953005415693,14250176,954356.664966266,954359.264980036,954358.374996395,954359.264980036,1.710030129,1,0.658,0.658,745010336,11372521,0.015265,133326252,25936470,0.194534,2247912565,2564860843,10.000000
7953005415693,7953027082099,7953019720010,7953027082099,14304317,954359.264980036,954361.864960084,954360.981505673,954361.864960084,1.716525637,1,0.66,0.66,745294556,11372234,0.015259,133338290,25934059,0.194498,2249368035,2574598195,19.000000
7953027082099,7953048748728,7953041372654,7953048748728,14290555,954361.864960084,954364.464966411,954363.579834632,954364.464966411,1.714874548,1,0.66,0.66,745368468,11374563,0.015260,133284366,25944611,0.194656,2249659241,2572129074,100.000000
7953048748728,7953070415144,7953063038769,7953070415144,14290041,954364.464966411,954367.064948496,954366.179780118,954367.064948496,1.714813707,1,0.66,0.66,745293439,11387909,0.015280,133334114,25938370,0.194537,2249085344,2572036037,36.000000
7953070415144,7953092081999,7953084718784,7953092081999,14303640,954367.064948496,954369.664983980,954368.781393730,954369.664983980,1.716445234,1,0.66,0.66,745346575,11376092,0.015263,133329367,25955032,0.194669,2249178918,2574502163,14.000000
7953092081999,7953113748300,7953106409288,7953113748300,14327289,954369.664983980,954372.264949623,954371.384265546,954372.264949623,1.719281566,1,0.661,0.661,745467121,11374077,0.015258,133314979,25939071,0.194570,2250153309,2578717236,16.000000
7953113748300,7953135415017,7953128051165,7953135415017,14302865,954372.264949623,954374.864969504,954373.981302694,954374.864969504,1.716353071,1,0.66,0.66,745355143,11379514,0.015267,133331314,25936027,0.194523,2249656074,2574342145,69.000000
7953135415017,7953157081705,7953149708701,7953157081705,14293684,954374.864969504,954377.464982304,954376.580218329,954377.464982304,1.715248825,1,0.66,0.66,745423469,11376364,0.015262,133321377,25946065,0.194613,2249066137,2572684159,17.000000
7953157081705,7953178748156,7953171407317,7953178748156,14325612,954377.464982304,954380.064968222,954379.184064185,954380.064968222,1.719081881,1,0.661,0.661,745473719,11374747,0.015258,133293611,25943442,0.194634,2249773672,2578439132,6.000000
7953178748156,7953200414837,7953193047681,7953200414837,14299525,954380.064968222,954382.664981259,954381.780919049,954382.664981259,1.715950827,1,0.66,0.66,745412781,11379415,0.015266,133311593,25940530,0.194586,2249831296,2573736977,85.000000
7953200414837,7953222081291,7953214690881,7953222081291,14276044,954382.664981259,954385.264968135,954384.378115552,954385.264968135,1.713134293,1,0.659,0.659,745075440,11373872,0.015265,133309638,25940328,0.194587,2248606078,2569515440,12.000000
7953222081291,7953243747724,7953236403575,7953243747724,14322284,954385.264968135,954387.864951649,954386.983650412,954387.864951649,1.718682277,1,0.661,0.661,745495442,11372226,0.015255,133342595,25936716,0.194512,2250225659,2577835377,99.000000
7953243747724,7953265414450,7953258048934,7953265414450,14301210,954387.864951649,954390.464970802,954389.581104674,954390.464970802,1.716153025,1,0.66,0.66,745403336,11377322,0.015263,133328938,25944583,0.194591,2249310789,2574050749,24.000000
7953265414450,7953287080879,7953279703272,7953287080879,14288822,954390.464970802,954393.064953234,954392.179637140,954393.064953234,1.714666338,1,0.659,0.659,745289256,11378386,0.015267,133339501,25938588,0.194530,2249073560,2571676101,33.000000
7953287080879,7953308747604,7953301369512,7953308747604,14288633,954393.064953234,954395.664972504,954394.779597370,954395.664972504,1.714644136,1,0.659,0.659,745276197,11378345,0.015267,133308804,25936638,0.194561,2248917655,2571778814,11.000000
7953308747604,7953330414062,7953323048140,7953330414062,14300536,954395.664972504,954398.264959613,954397.381044526,954398.264959613,1.716072022,1,0.66,0.66,745332450,11373523,0.015260,133307565,25945213,0.194627,2249209609,2573923280,7.000000
7953330414062,7953352080710,7953344744541,7953352080710,14330479,954398.264959613,954400.864968201,954399.984624210,954400.864968201,1.719664597,1,0.661,0.661,745377455,11381083,0.015269,133318601,25936906,0.194548,2250018479,2579309088,21.000000
7953352080710,7953373747232,7953366403797,7953373747232,14323087,954400.864968201,954403.464962627,954402.583747073,954403.464962627,1.718778872,1,0.661,0.661,745414171,11389681,0.015280,133348830,25953661,0.194630,2249789584,2577985202,25.000000
7953373747232,7953395413953,7953388054924,7953395413953,14307692,954403.464962627,954406.064981052,954405.181894091,954406.064981052,1.716931464,1,0.66,0.66,745421846,11379740,0.015266,133348989,25931409,0.194463,2249387706,2575211176,11.000000
7953395413953,7953417081343,7953409740976,7953417081343,14327023,954406.064981052,954408.665079037,954407.784231525,954408.665079037,1.719250473,1,0.661,0.661,745470497,11376209,0.015260,133325817,25939540,0.194558,2249811732,2578685963,6.000000
7953417081343,7953438746830,7953431387721,7953438746830,14306378,954408.665079037,954411.264949619,954410.381852698,954411.264949619,1.716773661,1,0.66,0.66,745435285,11373720,0.015258,133291724,25935154,0.194574,2249392892,2574978390,36.000000
7953438746830,7953460413613,7953453061630,7953460413613,14314800,954411.264949619,954413.864974760,954412.982733563,954413.864974760,1.717783944,1,0.661,0.661,745402136,11375183,0.015260,133304605,25942293,0.194609,2249666118,2576488567,22.000000
7953460413613,7953482080073,7953474737378,7953482080073,14323765,954413.864974760,954416.464961620,954415.583834748,954416.464961620,1.718859988,1,0.661,0.661,745523326,11390226,0.015278,133314614,25951853,0.194666,2249798349,2578107535,63.000000
7953482080073,7953503746819,7953496380339,7953503746819,14300266,954416.464961620,954419.064983279,954418.181001355,954419.064983279,1.716039735,1,0.66,0.66,745401071,11382531,0.015270,133348012,25939123,0.194522,2249656823,2573875365,86.000000
7953503746819,7953525413298,7953518021871,7953525413298,14275052,954419.064983279,954421.664972056,954420.777997679,954421.664972056,1.713014400,1,0.659,0.659,745095193,11380648,0.015274,133331701,25938152,0.194539,2248572362,2569337468,4.000000
7953525413298,7953547079757,7953539708267,7953547079757,14294969,954421.664972056,954424.264958432,954423.380376146,954424.264958432,1.715404090,1,0.66,0.66,745335778,11373408,0.015259,133321557,25951332,0.194652,2249215951,2572922861,30.000000
7953547079757,7953568746516,7953561404324,7953568746516,14324567,954424.264958432,954426.864981287,954425.983915018,954426.864981287,1.718956586,1,0.661,0.661,745487593,11371234,0.015253,133320480,25939504,0.194565,2250102085,2578250821,53.000000
7953568746516,7953590413091,7953582990617,7953590413091,14244101,954426.864981287,954429.464982661,954428.574281789,954429.464982661,1.709300502,1,0.657,0.657,745011519,11371996,0.015264,133319298,25945153,0.194609,2247752346,2563770775,16.000000
7953590413091,7953612079708,7953604716837,7953612079708,14303746,954429.464982661,954432.064988833,954431.181439633,954432.064988833,1.716456972,1,0.66,0.66,745336947,11365298,0.015249,133325838,25952195,0.194652,2249243097,2574482060,35.000000
7953612079708,7953633745972,7953626385526,7953633745972,14305818,954432.064988833,954434.664950604,954433.781694086,954434.664950604,1.716705253,1,0.66,0.66,745560886,11375717,0.015258,133320075,25934023,0.194525,2250552702,2574850484,100.000000
7953633745972,7953655412749,7953648035465,7953655412749,14289493,954434.664950604,954437.264975854,954436.379698648,954437.264975854,1.714748044,1,0.66,0.66,745329094,11370435,0.015256,133299468,25952273,0.194691,2249048431,2571817740,19.000000
7953655412749,7953677079251,7953669733049,7953677079251,14320300,954437.264975854,954439.864968343,954438.983420153,954439.864968343,1.718444299,1,0.661,0.661,745437430,11377472,0.015263,133354249,25939470,0.194516,2249960945,2577480935,45.000000
7953677079251,7953698745738,7953691405007,7953698745738,14325756,954439.864968343,954442.464957110,954441.584066404,954442.464957110,1.719098061,1,0.661,0.661,745558399,11385357,0.015271,133322305,25946986,0.194618,2250231470,2578465043,73.000000
7953698745738,7953720412271,7953713025660,7953720412271,14279922,954442.464957110,954445.064954037,954444.178556746,954445.064954037,1.713599636,1,0.659,0.659,745225553,11381975,0.015273,133328589,25937960,0.194542,2248713280,2570214825,8.000000
7953720412271,7953742079005,7953734730265,7953742079005,14317994,954445.064954037,954447.664973642,954446.783120892,954447.664973642,1.718166855,1,0.661,0.661,745391611,11375386,0.015261,133347170,25937091,0.194508,2249922957,2577060797,46.000000
7953742079005,7953763745536,7953756382512,7953763745536,14303507,954447.664973642,954450.264969126,954449.381402529,954450.264969126,1.716428887,1,0.66,0.66,745301291,11377072,0.015265,133306871,25939151,0.194582,2249361728,2574456589,19.000000
7953763745536,7953785412973,7953777990254,7953785412973,14244718,954450.264969126,954452.865072129,954451.974343060,954452.865072129,1.709373934,1,0.657,0.657,745095277,11395517,0.015294,133339566,25934205,0.194497,2247892941,2563872732,62.000000
7953785412973,7953807078554,7953799715359,7953807078554,14302386,954452.865072129,954455.464954090,954454.581367334,954455.464954090,1.716295205,1,0.66,0.66,745357200,11378999,0.015267,133308371,25939701,0.194584,2249266725,2574259065,24.000000
7953807078554,7953828745347,7953821398919,7953828745347,14320365,954455.464954090,954458.064981611,954457.183406184,954458.064981611,1.718452094,1,0.661,0.661,745373012,11374454,0.015260,133342701,25934762,0.194497,2250043212,2577489703,21.000000
7953828745347,7953850411826,7953843011096,7953850411826,14265749,954458.064981611,954460.664969650,954459.776878674,954460.664969650,1.711897063,1,0.658,0.658,745132155,11374893,0.015266,133342362,25938292,0.194524,2248472037,2567656089,26.000000
7953850411826,7953872078355,7953864692078,7953872078355,14280252,954460.664969650,954463.264965368,954462.378608640,954463.264965368,1.713638990,1,0.659,0.659,745249956,11378229,0.015268,133310766,25937063,0.194561,2249009588,2570276439,66.000000
7953872078355,7953893744890,7953886405778,7953893744890,14327423,954463.264965368,954465.864961685,954464.984264183,954465.864961685,1.719298815,1,0.661,0.661,745396917,11374017,0.015259,133330716,25939568,0.194551,2250238614,2578763352,10.000000
7953893744890,7953915411336,7953908031735,7953915411336,14286845,954465.864961685,954468.464945880,954467.579390637,954468.464945880,1.714428952,1,0.659,0.659,745358091,11368046,0.015252,133298669,25948196,0.194662,2248983801,2571456137,49.000000
7953915411336,7953937078195,7953929699875,7953937078195,14288539,954468.464945880,954471.064980715,954470.179579313,954471.064980715,1.714633433,1,0.659,0.659,745401929,11377890,0.015264,133307428,25953667,0.194690,2249734659,2571763691,100.000000
7953937078195,7953958744655,7953951405690,7953958744655,14327495,954471.064980715,954473.664967788,954472.784288048,954473.664967788,1.719307333,1,0.661,0.661,745475603,11379468,0.015265,133307787,25948425,0.194650,2250014073,2578780834,43.000000
7953958744655,7953980411243,7953973053031,7953980411243,14308376,954473.664967788,954476.264969861,954475.381981070,954476.264969861,1.717013282,1,0.66,0.66,745414928,11382778,0.015270,133340493,25939317,0.194534,2249614759,2575338769,34.000000
7953980411243,7954002077777,7953994706393,7954002077777,14295150,954476.264969861,954478.864965092,954477.980395895,954478.864965092,1.715426034,1,0.66,0.66,745275993,11382680,0.015273,133330207,25934499,0.194513,2249222698,2572955688,18.000000
7954002077777,7954023744309,7954016399942,7954023744309,14322165,954478.864965092,954481.464961402,954480.583634020,954481.464961402,1.718668928,1,0.661,0.661,745500390,11371484,0.015253,133355505,25943567,0.194544,2249887668,2577744345,26.000000
7954023744309,7954045410844,7954038058138,7954045410844,14313829,954481.464961402,954484.064956751,954483.182628804,954484.064956751,1.717667402,1,0.661,0.661,745442665,11391462,0.015281,133340135,25942677,0.194560,2249737521,2576348349,28.000000
7954045410844,7954067077379,7954059691426,7954067077379,14280582,954484.064956751,954486.664952098,954485.778634735,954486.664952098,1.713677984,1,0.659,0.659,745232503,11377319,0.015267,133321426,25937075,0.194545,2248724945,2570330170,13.000000
7954067077379,7954088744191,7954081393670,7954088744191,14316291,954486.664952098,954489.264982245,954488.382916141,954489.264982245,1.717964043,1,0.661,0.661,745383221,11386128,0.015276,133343153,25940048,0.194536,2249871485,2576764084,24.000000
7954088744191,7954110410727,7954103057976,7954110410727,14313785,954489.264982245,954491.864977951,954490.982644606,954491.864977951,1.717662361,1,0.661,0.661,745417856,11389847,0.015280,133329882,25932927,0.194502,2249896314,2576308397,45.000000
7954110410727,7954132077279,7954124721259,7954132077279,14310532,954491.864977951,954494.464976295,954493.582250069,954494.464976295,1.717272118,1,0.66,0.66,745357569,11373520,0.015259,133322281,25954743,0.194677,2249596937,2575728327,12.000000
7954132077279,7954153743831,7954146343263,7954153743831,14265984,954494.464976295,954497.064972719,954496.176901789,954497.064972719,1.711925494,1,0.658,0.658,745175913,11369651,0.015258,133325995,25942102,0.194576,2248767157,2567698135,21.000000
7954153743831,7954175410387,7954168004969,7954175410387,14261138,954497.064972719,954499.664972261,954498.776317889,954499.664972261,1.711345170,1,0.658,0.658,744991466,11382370,0.015279,133324391,25921635,0.194425,2247926474,2566833815,2.000000
7954175410387,7954197076973,7954189687484,7954197076973,14277097,954499.664972261,954502.264973722,954501.378231799,954502.264973722,1.713259538,1,0.659,0.659,745292312,11387366,0.015279,133335264,25930034,0.194472,2248728670,2569703679,24.000000
7954197076973,7954218744461,7954211417803,7954218744461,14340830,954502.264973722,954504.865083423,954503.985881374,954504.865083423,1.720907652,1,0.662,0.662,745476109,11379987,0.015265,133312712,25952047,0.194670,2250371688,2581175240,17.000000
7954218744461,7954240410026,7954233083699,7954240410026,14339238,954504.865083423,954507.464963802,954506.585800753,954507.464963802,1.720717330,1,0.662,0.662,745539471,11375127,0.015258,133350802,25941390,0.194535,2250382243,2580893395,38.000000
7954240410026,7954262076641,7954254708903,7954262076641,14298877,954507.464963802,954510.064969220,954509.180836349,954510.064969220,1.715872547,1,0.66,0.66,745368860,11375430,0.015261,133344755,25939358,0.194529,2249682754,2573623510,100.000000
7954262076641,7954283743193,7954276364627,7954283743193,14287986,954510.064969220,954512.664966357,954511.779535321,954512.664966357,1.714566101,1,0.659,0.659,745326214,11378559,0.015267,133364886,25941236,0.194513,2249126310,2571668308,47.000000
7954283743193,7954305409764,7954298041501,7954305409764,14298308,954512.664966357,954515.264967213,954514.380771342,954515.264967213,1.715804985,1,0.66,0.66,745206248,11375943,0.015265,133349791,25937764,0.194509,2249259468,2573526062,4.000000
7954305409764,7954327076335,7954319709346,7954327076335,14299582,954515.264967213,954517.864966987,954516.980924598,954517.864966987,1.715957385,1,0.66,0.66,745313428,11396981,0.015292,133319519,25940489,0.194574,2249448254,2573750031,51.000000
7954327076335,7954348742895,7954341420234,7954348742895,14343899,954517.864966987,954520.464965441,954519.586242916,954520.464965441,1.721275929,1,0.662,0.662,745575681,11368911,0.015249,133323829,25943806,0.194592,2250519517,2581735039,27.000000
7954348742895,7954370409482,7954363003994,7954370409482,14261099,954520.464965441,954523.064967614,954522.176305565,954523.064967614,1.711340124,1,0.658,0.658,745040541,11375574,0.015268,133334370,25941944,0.194563,2248337597,2566691297,14.000000
7954370409482,7954392076044,7954384735537,7954392076044,14326055,954523.064967614,954525.664966546,954524.784102252,954525.664966546,1.719134638,1,0.661,0.661,745497229,11372025,0.015254,133338734,25944922,0.194579,2249916817,2578515790,10.000000
7954392076044,7954413742612,7954406395384,7954413742612,14319340,954525.664966546,954528.264966797,954527.383295860,954528.264966797,1.718329314,1,0.661,0.661,745495745,11375454,0.015259,133315274,25930323,0.194504,2250628020,2577311816,100.000000
7954413742612,7954435409187,7954428040817,7954435409187,14298205,954528.264966797,954530.864967046,954529.980759058,954530.864967046,1.715792261,1,0.66,0.66,745231872,11395083,0.015291,133333353,25938072,0.194536,2249113882,2573498764,11.000000
7954435409187,7954457075772,7954449732415,7954457075772,14323228,954530.864967046,954533.464969455,954532.583762921,954533.464969455,1.718795875,1,0.661,0.661,745571508,11367034,0.015246,133326769,25942853,0.194581,2250772899,2578015018,100.000000
