period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6131606075909,6131627742467,6131619550757,6131627742467,13474848,735790.403519966,735793.003517660,735792.020508852,735793.003517660,1.616988886,1,0.622,0.622,710379679,10422412,0.014672,130943065,26889549,0.205353,2179044754,2425298028,38.000000
6131627742467,6131649409012,6131641192165,6131649409012,13449698,735793.003517660,735795.603513558,735794.617488776,735795.603513558,1.613971116,1,0.621,0.621,710306422,10441918,0.014701,130954058,26883832,0.205292,2178131856,2420779827,12.000000
6131649409012,6131671075576,6131662889510,6131671075576,13480498,735795.603513558,735798.203511738,735797.221180450,735798.203511738,1.617666892,1,0.622,0.622,710476363,10442121,0.014697,130971425,26877354,0.205215,2179009830,2426315905,53.000000
6131671075576,6131692737950,6131684551796,6131692737950,13476220,735798.203511738,735800.803006759,735799.820665270,735800.803006759,1.617153532,1,0.622,0.622,710399579,10437605,0.014693,130979469,26876334,0.205195,2179277991,2425554121,74.000000
6131692737950,6131714408691,6131706212267,6131714408691,13474317,735800.803006759,735803.403507267,735802.419932532,735803.403507267,1.616925773,1,0.622,0.622,710394659,10435447,0.014690,130973762,26877597,0.205214,2178844360,2425215792,8.000000
6131714408691,6131736075236,6131727896707,6131736075236,13488016,735803.403507267,735806.003501976,735805.022075849,735806.003501976,1.618568582,1,0.623,0.623,710600965,10422219,0.014667,130974420,26881136,0.205240,2180066375,2427672407,100.000000
6131736075236,6131757741755,6131749525723,6131757741755,13450487,735806.003501976,735808.603495128,735807.617568262,735808.603495128,1.614066286,1,0.621,0.621,710264603,10423714,0.014676,130953409,26891051,0.205348,2178315811,2420924482,37.000000
6131757741755,6131779408393,6131771201420,6131779408393,13459665,735808.603495128,735811.203502443,735810.218662660,735811.203502443,1.615167532,1,0.621,0.621,710309608,10418847,0.014668,130949198,26871265,0.205204,2178660871,2422566374,35.000000
6131779408393,6131801075151,6131792877832,6131801075151,13469439,735811.203502443,735813.803524281,735812.819842381,735813.803524281,1.616339938,1,0.622,0.622,710393631,10430792,0.014683,130971479,26880995,0.205243,2178915415,2424326882,55.000000
6131801075151,6131822741771,6131814534677,6131822741771,13459526,735813.803524281,735816.403529082,735815.418674056,735816.403529082,1.615149775,1,0.621,0.621,710390930,10424439,0.014674,130940457,26875464,0.205250,2178342659,2422555633,10.000000
6131822741771,6131844408365,6131836212784,6131844408365,13471013,735816.403529082,735819.003531245,735818.020057904,735819.003531245,1.616528822,1,0.622,0.622,710369798,10423879,0.014674,130981200,26877302,0.205200,2178708365,2424390635,3.000000
6131844408365,6131866074933,6131857880159,6131866074933,13471794,735819.003531245,735821.603529571,735820.620152590,735821.603529571,1.616621345,1,0.622,0.622,710466729,10420889,0.014668,130969365,26885322,0.205279,2179174854,2424758069,70.000000
6131866074933,6131887741512,6131879519189,6131887741512,13444256,735821.603529571,735824.203528861,735823.216847065,735824.203528861,1.613317494,1,0.621,0.621,710342023,10423837,0.014674,130960642,26882951,0.205275,2178786784,2419790562,75.000000
6131887741512,6131909408099,6131901190499,6131909408099,13448987,735824.203528861,735826.803530792,735825.817414798,735826.803530792,1.613885937,1,0.621,0.621,710281138,10430881,0.014686,130978736,26891844,0.205315,2178137177,2420649352,10.000000
6131909408099,6131931074680,6131922872341,6131931074680,13464242,735826.803530792,735829.403531167,735828.419246619,735829.403531167,1.615715827,1,0.621,0.621,710340259,10446532,0.014706,130989935,26878987,0.205199,2178598733,2423411268,28.000000
6131931074680,6131952741228,6131944535590,6131952741228,13460910,735829.403531167,735832.003527465,735831.018846914,735832.003527465,1.615315747,1,0.621,0.621,710447387,10439368,0.014694,130963075,26877190,0.205227,2179132042,2422792625,90.000000
6131952741228,6131974407776,6131966209252,6131974407776,13468024,735832.003527465,735834.603523525,735833.619697016,735834.603523525,1.616169551,1,0.622,0.622,710380666,10428898,0.014681,130951034,26876821,0.205243,2178524814,2424068358,8.000000
6131974407776,6131996074284,6131987859001,6131996074284,13451225,735834.603523525,735837.203514788,735836.217677670,735837.203514788,1.614154145,1,0.621,0.621,710320222,10446053,0.014706,130995450,26880317,0.205200,2178234455,2421046968,11.000000
6131996074284,6132017740763,6132009548420,6132017740763,13474136,735837.203514788,735839.803502573,735838.820417905,735839.803502573,1.616903117,1,0.622,0.622,710478638,10434562,0.014687,130978637,26882459,0.205243,2179279237,2425173569,69.000000
6132017740763,6132039407432,6132031215998,6132039407432,13475235,735839.803502573,735842.403513522,735841.420537814,735842.403513522,1.617035241,1,0.622,0.622,710482168,10433074,0.014684,130951527,26876125,0.205237,2179296005,2425406399,80.000000
6132039407432,6132061073927,6132052879252,6132061073927,13471820,735842.403513522,735845.003503713,735844.020138602,735845.003503713,1.616625080,1,0.622,0.622,710525505,10436714,0.014689,130964484,26879191,0.205240,2179396257,2424757308,100.000000
6132061073927,6132082740597,6132074521111,6132082740597,13447184,735845.003503713,735847.603514067,735846.617172823,735847.603514067,1.613669110,1,0.621,0.621,710290680,10437560,0.014695,130982231,26877498,0.205200,2177978361,2420323629,9.000000
6132082740597,6132104407240,6132096209126,6132104407240,13468529,735847.603514067,735850.203522143,735849.219745429,735850.203522143,1.616231362,1,0.622,0.622,710384800,10444884,0.014703,130971411,26883464,0.205262,2178498615,2424161868,15.000000
6132104407240,6132126073802,6132117878788,6132126073802,13471548,735850.203522143,735852.803520503,735851.820115068,735852.803520503,1.616592925,1,0.622,0.622,710409865,10419766,0.014667,130964473,26876596,0.205221,2178576112,2424703569,7.000000
6132126073802,6132147740457,6132139542966,6132147740457,13469164,735852.803520503,735855.403528944,735854.419826988,735855.403528944,1.616306485,1,0.622,0.622,710447165,10429322,0.014680,130954733,26878425,0.205250,2178639454,2424282759,13.000000
6132147740457,6132169407027,6132161214463,6132169407027,13474006,735855.403528944,735858.003528629,735857.020416954,735858.003528629,1.616888010,1,0.622,0.622,710492794,10427806,0.014677,130995566,26880140,0.205199,2179549616,2425153376,100.000000
6132169407027,6132191073553,6132182874174,6132191073553,13467147,735858.003528629,735860.603521116,735859.619593197,735860.603521116,1.616064568,1,0.622,0.622,710404681,10419316,0.014667,130952995,26879666,0.205262,2178953903,2423915400,61.000000
6132191073553,6132212740106,6132204546575,6132212740106,13473022,735860.603521116,735863.203519485,735862.220291408,735863.203519485,1.616770292,1,0.622,0.622,710454994,10421689,0.014669,130942061,26868462,0.205194,2178774220,2424832687,26.000000
6132212740106,6132234406598,6132226207810,6132234406598,13467704,735863.203519485,735865.803508137,735864.819651016,735865.803508137,1.616131531,1,0.622,0.622,710384473,10443095,0.014701,130987906,26876072,0.205180,2178802138,2424009459,45.000000
6132234406598,6132256073343,6132247867717,6132256073343,13461119,735865.803508137,735868.403528712,735867.418850547,735868.403528712,1.615342410,1,0.621,0.621,710355986,10451068,0.014712,130996785,26873925,0.205150,2178409472,2422843142,3.000000
6132256073343,6132277739834,6132269516880,6132277739834,13443537,735868.403528712,735871.003517610,735870.016759955,735871.003517610,1.613231243,1,0.62,0.62,710214393,10428703,0.014684,130954834,26879472,0.205258,2177835654,2419658660,7.000000
6132277739834,6132299406311,6132291206798,6132299406311,13466964,735871.003517610,735873.603506990,735872.619560825,735873.603506990,1.616043215,1,0.622,0.622,710364021,10430324,0.014683,130949635,26880472,0.205273,2178430741,2423885058,5.000000
6132299406311,6132321072998,6132312865686,6132321072998,13459375,735873.603506990,735876.203518812,735875.218637963,735876.203518812,1.615130973,1,0.621,0.621,710456267,10436953,0.014690,131015180,26880819,0.205173,2179096645,2422509714,100.000000
6132321072998,6132342739471,6132334533338,6132342739471,13460340,735876.203518812,735878.803507717,735877.818766788,735878.803507717,1.615247976,1,0.621,0.621,710393846,10428097,0.014679,130977879,26879584,0.205222,2178437756,2422690117,35.000000
6132342739471,6132364406110,6132356204508,6132364406110,13465037,735878.803507717,735881.403514025,735880.419318017,735881.403514025,1.615810300,1,0.621,0.621,710444248,10420749,0.014668,130969366,26880110,0.205240,2178579365,2423550826,20.000000
6132364406110,6132386072638,6132377890397,6132386072638,13484287,735881.403514025,735884.003508575,735883.021635175,735884.003508575,1.618121150,1,0.622,0.622,710425511,10428290,0.014679,130931614,26895482,0.205416,2179057529,2426994209,6.000000
6132386072638,6132407739308,6132399544405,6132407739308,13471767,735884.003508575,735886.603518727,735885.620126121,735886.603518727,1.616617546,1,0.622,0.622,710365007,10426975,0.014678,130974325,26893649,0.205335,2178684535,2424734085,29.000000
6132407739308,6132429405765,6132421192591,6132429405765,13453283,735886.603518727,735889.203504522,735888.217919506,735889.203504522,1.614400779,1,0.621,0.621,710327733,10421569,0.014671,130970639,26874452,0.205194,2178218391,2421422833,15.000000
6132429405765,6132451072473,6132442886733,6132451072473,13480968,735889.203504522,735891.803519360,735890.821226796,735891.803519360,1.617722274,1,0.622,0.622,710443582,10424688,0.014673,130973893,26889466,0.205304,2178778978,2426395846,5.000000
6132451072473,6132472738910,6132464536952,6132472738910,13464479,735891.803519360,735894.403502640,735893.419264027,735894.403502640,1.615744667,1,0.621,0.621,710431327,10429425,0.014680,130959608,26886726,0.205305,2178938410,2423467111,65.000000
6132472738910,6132494405626,6132486189399,6132494405626,13450489,735894.403502640,735897.003519882,735896.017568381,735897.003519882,1.614065741,1,0.621,0.621,710291918,10422746,0.014674,130975715,26878500,0.205217,2178121987,2420913509,6.000000
6132494405626,6132516072064,6132507880069,6132516072064,13474443,735897.003519882,735899.603502207,735898.620459037,735899.603502207,1.616939155,1,0.622,0.622,710436208,10432780,0.014685,130968767,26879477,0.205236,2179095144,2425228841,67.000000
6132516072064,6132537738773,6132529532534,6132537738773,13460470,735899.603502207,735902.203518374,735901.218765916,735902.203518374,1.615263709,1,0.621,0.621,710347993,10423985,0.014674,130952179,26879826,0.205264,2178466360,2422707306,18.000000
6132537738773,6132559405157,6132551199841,6132559405157,13461068,735902.203518374,735904.803494583,735903.818853485,735904.803494583,1.615335111,1,0.621,0.621,710347620,10420620,0.014670,130937168,26879373,0.205285,2178580661,2422681234,45.000000
6132559405157,6132581071946,6132572865648,6132581071946,13460491,735904.803494583,735907.403520116,735906.418761296,735907.403520116,1.615266713,1,0.621,0.621,710366824,10429652,0.014682,130954650,26876514,0.205235,2178460879,2422716333,9.000000
6132581071946,6132602738333,6132594539966,6132602738333,13468020,735907.403520116,735910.003496570,735909.019689593,735910.003496570,1.616169477,1,0.622,0.622,710396636,10433050,0.014686,130959191,26875559,0.205221,2178564140,2424068657,6.000000
6132602738333,6132624405077,6132616222978,6132624405077,13484645,735910.003496570,735912.603516587,735911.621661537,735912.603516587,1.618164967,1,0.622,0.622,710405449,10430351,0.014682,130971777,26873719,0.205187,2179042690,2427065960,15.000000
6132624405077,6132646071551,6132637884370,6132646071551,13479293,735912.603516587,735915.203503606,735914.221038833,735915.203503606,1.617522246,1,0.622,0.622,710456038,10421549,0.014669,130977077,26879876,0.205226,2178925881,2426097530,29.000000
6132646071551,6132667738258,6132659535998,6132667738258,13464447,735915.203503606,735917.803520267,735916.819245046,735917.803520267,1.615741440,1,0.621,0.621,710377982,10430741,0.014683,130976220,26874843,0.205189,2178544222,2423430910,9.000000
6132667738258,6132689404729,6132681214986,6132689404729,13476728,735917.803520267,735920.403506331,735919.420733995,735920.403506331,1.617213728,1,0.622,0.622,710430498,10424700,0.014674,130942682,26873183,0.205229,2178797249,2425647705,0.000000
6132689404729,6132711071442,6132702875267,6132711071442,13470538,735920.403506331,735923.003523477,735922.019979297,735923.003523477,1.616472966,1,0.622,0.622,710446158,10433813,0.014686,130950333,26878743,0.205259,2178684942,2424565095,26.000000
6132711071442,6132732737927,6132724550469,6132732737927,13479027,735923.003523477,735925.603510985,735924.621013209,735925.603510985,1.617489732,1,0.622,0.622,710387839,10431518,0.014684,130968922,26875171,0.205203,2178864351,2426056613,10.000000
6132732737927,6132754404646,6132746206489,6132754404646,13468562,735925.603510985,735928.203528616,735927.219746953,735928.203528616,1.616235968,1,0.622,0.622,710408005,10441719,0.014698,130970333,26893332,0.205339,2178907327,2424173570,52.000000
6132754404646,6132776071084,6132767869563,6132776071084,13464917,735928.203528616,735930.803511808,735929.819326703,735930.803511808,1.615798087,1,0.621,0.621,710410206,10418945,0.014666,130989500,26878858,0.205199,2178914335,2423512823,78.000000
6132776071084,6132797737617,6132789521503,6132797737617,13450419,735930.803511808,735933.403506764,735932.417569411,735933.403506764,1.614057603,1,0.621,0.621,710212300,10435197,0.014693,130993967,26879035,0.205193,2178352593,2420930495,4.000000
6132797737617,6132819404343,6132811199118,6132819404343,13461501,735933.403506764,735936.003524402,735935.018893853,735936.003524402,1.615387089,1,0.621,0.621,710344608,10439830,0.014697,131014185,26888900,0.205237,2178535314,2422900397,31.000000
6132819404343,6132841070761,6132832880249,6132841070761,13475906,735936.003524402,735938.603505081,735937.620639859,735938.603505081,1.617115457,1,0.622,0.622,710439392,10426850,0.014677,130963369,26876767,0.205224,2179027206,2425490257,35.000000
6132841070761,6132862737566,6132854507560,6132862737566,13436799,735938.603505081,735941.203533404,735940.215928401,735941.203533404,1.612423320,1,0.62,0.62,710219704,10425908,0.014680,130963534,26873858,0.205201,2177721337,2418454613,14.000000
6132862737566,6132884404001,6132876202566,6132884404001,13465000,735941.203533404,735943.803516008,735942.819339898,735943.803516008,1.615806494,1,0.621,0.621,710409605,10435914,0.014690,131003907,26874483,0.205143,2178475510,2423527569,33.000000
6132884404001,6132906070546,6132897879362,6132906070546,13475361,735943.803516008,735946.403511455,735945.420565589,735946.403511455,1.617049581,1,0.622,0.622,710507630,10413873,0.014657,130936255,26876753,0.205266,2179323832,2425426989,92.000000
6132906070546,6132927737356,6132919525730,6132927737356,13455184,735946.403511455,735949.003540383,735948.018140867,735949.003540383,1.614629412,1,0.621,0.621,710283465,10443737,0.014704,130972065,26904047,0.205418,2178298241,2421629499,19.000000
6132927737356,6132949403809,6132941214130,6132949403809,13476774,735949.003540383,735951.603524194,735950.620758808,735951.603524194,1.617218425,1,0.622,0.622,710445313,10442549,0.014699,130971158,26879183,0.205230,2179082082,2425630250,58.000000
6132949403809,6132971070321,6132962885862,6132971070321,13482053,735951.603524194,735954.203517006,735953.221377422,735954.203517006,1.617853228,1,0.622,0.622,710569396,10425284,0.014672,130935366,26873947,0.205246,2179341867,2426596975,72.000000
6132971070321,6132992736831,6132984522742,6132992736831,13452421,735954.203517006,735956.803507542,735955.817814382,735956.803507542,1.614297376,1,0.621,0.621,710298906,10440924,0.014699,130990787,26883678,0.205233,2178239353,2421263207,5.000000
6132992736831,6133014403594,6133006206569,6133014403594,13469738,735956.803507542,735959.403530959,735958.419884047,735959.403530959,1.616376505,1,0.622,0.622,710406430,10423590,0.014673,130963851,26879500,0.205244,2178952584,2424387160,52.000000
6133014403594,6133036070125,6133027867489,6133036070125,13463895,735959.403530959,735962.003524859,735961.019204983,735962.003524859,1.615674024,1,0.621,0.621,710376129,10419112,0.014667,130966774,26892297,0.205337,2178586081,2423328477,10.000000
6133036070125,6133057736622,6133049509216,6133057736622,13439091,735962.003524859,735964.603514680,735963.616222391,735964.603514680,1.612697532,1,0.62,0.62,710239967,10432831,0.014689,130963966,26874062,0.205202,2177797619,2418867369,61.000000
6133057736622,6133079403163,6133071203494,6133079403163,13466872,735964.603514680,735967.203511104,735966.219546788,735967.203511104,1.616032108,1,0.622,0.622,710377535,10443851,0.014702,130988011,26875665,0.205177,2178472429,2423865710,21.000000
6133079403163,6133101069674,6133092875297,6133101069674,13472134,735967.203511104,735969.803502850,735968.820173455,735969.803502850,1.616662351,1,0.622,0.622,710367782,10415037,0.014661,130939569,26878774,0.205276,2178990357,2424814464,19.000000
6133101069674,6133122736397,6133114520232,6133122736397,13450558,735969.803502850,735972.403519558,735971.417576792,735972.403519558,1.614073942,1,0.621,0.621,710360280,10428581,0.014681,130955518,26887706,0.205319,2178229994,2420936005,34.000000
6133122736397,6133144402983,6133136198087,6133144402983,13461690,735972.403519558,735975.003521028,735974.018930187,735975.003521028,1.615410629,1,0.621,0.621,710514367,10424673,0.014672,130940647,26878073,0.205269,2179163627,2422931128,100.000000
6133144402983,6133166069459,6133157884150,6133166069459,13481167,735975.003521028,735977.603508940,735976.621267828,735977.603508940,1.617746800,1,0.622,0.622,710393852,10432101,0.014685,130946494,26885300,0.205315,2179240726,2426441214,10.000000
6133166069459,6133187736055,6133179526754,6133187736055,13457295,735977.603508940,735980.203510294,735979.218391929,735980.203510294,1.614882989,1,0.621,0.621,710385780,10422828,0.014672,130963451,26877866,0.205232,2178323095,2422135519,32.000000
6133187736055,6133209402547,6133201203231,6133209402547,13467176,735980.203510294,735982.803500730,735981.819579730,735982.803500730,1.616069436,1,0.622,0.622,710511807,10425836,0.014674,130980321,26877443,0.205202,2179333178,2423926951,100.000000
6133209402547,6133231069371,6133222879632,6133231069371,13477085,735982.803500730,735985.403529689,735984.420757812,735985.403529689,1.617257082,1,0.622,0.622,710461106,10429667,0.014680,130969644,26873035,0.205185,2178947597,2425733510,32.000000
6133231069371,6133252735912,6133244533773,6133252735912,13464402,735985.403529689,735988.003526009,735987.019265645,735988.003526009,1.615735956,1,0.621,0.621,710369436,10417335,0.014665,130961829,26877863,0.205234,2178811586,2423423595,51.000000
6133252735912,6133274402471,6133266200016,6133274402471,13464104,735988.003526009,735990.603523411,735989.619225607,735990.603523411,1.615699598,1,0.621,0.621,710389436,10423521,0.014673,130972234,26880444,0.205238,2178612904,2423278327,33.000000
6133274402471,6133296069008,6133287884070,6133296069008,13481599,735990.603523411,735993.203519255,735992.221322299,735993.203519255,1.617798888,1,0.622,0.622,710432131,10436671,0.014691,130965968,26879220,0.205238,2178900166,2426546108,28.000000
6133296069008,6133317735551,6133309541553,6133317735551,13472545,735993.203519255,735995.803514262,735994.820231060,735995.803514262,1.616711805,1,0.622,0.622,710418137,10438451,0.014693,130966456,26885770,0.205287,2178842998,2424885187,33.000000
6133317735551,6133339402112,6133331190830,6133339402112,13455279,735995.803514262,735998.403512510,735997.418155459,735998.403512510,1.614641197,1,0.621,0.621,710377827,10432013,0.014685,130954535,26874376,0.205219,2178322695,2421814686,28.000000
6133339402112,6133361068668,6133352876174,6133361068668,13474062,735998.403512510,736001.003510160,736000.020406838,736001.003510160,1.616894328,1,0.622,0.622,710385087,10429248,0.014681,130959526,26881049,0.205262,2178882772,2425163310,24.000000
6133361068668,6133382735228,6133374537678,6133382735228,13469010,736001.003510160,736003.603507933,736002.619798607,736003.603507933,1.616288447,1,0.622,0.622,710415216,10431116,0.014683,130962184,26877492,0.205231,2178972342,2424255030,57.000000
6133382735228,6133404401785,6133396214372,6133404401785,13479144,736003.603507933,736006.203505827,736005.221012345,736006.203505827,1.617504412,1,0.622,0.622,710374116,10439176,0.014695,130990610,26878573,0.205195,2178794975,2426072040,7.000000
6133404401785,6133426068472,6133417851702,6133426068472,13449917,736006.203505827,736008.803519323,736007.817502627,736008.803519323,1.613996800,1,0.621,0.621,710307562,10422171,0.014673,130962778,26877272,0.205228,2178166064,2420810920,16.000000
6133426068472,6133447735031,6133439512682,6133447735031,13444210,736008.803519323,736011.403517342,736010.416830801,736011.403517342,1.613311478,1,0.621,0.621,710277791,10428861,0.014683,130968105,26880385,0.205244,2177809884,2419769582,2.000000
6133447735031,6133469401507,6133461184342,6133469401507,13449311,736011.403517342,736014.003504681,736013.017440703,736014.003504681,1.613923361,1,0.621,0.621,710278752,10423880,0.014676,130995087,26877963,0.205183,2178071903,2420668748,14.000000
6133469401507,6133491068078,6133482896634,6133491068078,13495127,736014.003504681,736016.603503064,736015.622926827,736016.603503064,1.619422146,1,0.623,0.623,710439004,10427434,0.014677,130959218,26878754,0.205245,2179354413,2428951975,25.000000
6133491068078,6133512734663,6133504554399,6133512734663,13486321,736016.603503064,736019.203504568,736018.221869086,736019.203504568,1.618366022,1,0.622,0.622,710466598,10428414,0.014678,130952860,26874828,0.205225,2179192072,2427356204,17.000000
6133512734663,6133534401270,6133526198684,6133534401270,13464021,736019.203504568,736021.803508354,736020.819193980,736021.803508354,1.615689412,1,0.621,0.621,710460860,10437518,0.014691,130985998,26871392,0.205147,2179114241,2423355802,100.000000
6133534401270,6133556067838,6133547862945,6133556067838,13461675,736021.803508354,736024.403506502,736023.418916366,736024.403506502,1.615408012,1,0.621,0.621,710373264,10416642,0.014664,130973468,26876265,0.205204,2178467219,2422933798,32.000000
6133556067838,6133577734450,6133569527410,6133577734450,13459572,736024.403506502,736027.003511731,736026.018662754,736027.003511731,1.615156252,1,0.621,0.621,710262706,10423311,0.014675,130965158,26880579,0.205250,2178608830,2422545581,4.000000
6133577734450,6133599401019,6133591196801,6133599401019,13462351,736027.003511731,736029.603510363,736028.619000387,736029.603510363,1.615488656,1,0.621,0.621,710340428,10426987,0.014679,130947895,26878193,0.205259,2178778068,2423049743,48.000000
6133599401019,6133621067607,6133612901137,6133621067607,13500118,736029.603510363,736032.203510797,736031.223531318,736032.203510797,1.620020955,1,0.623,0.623,710527559,10446700,0.014703,130993138,26878429,0.205190,2179372849,2429846757,23.000000
6133621067607,6133642734206,6133634516942,6133642734206,13449335,736032.203510797,736034.803513392,736033.817438248,736034.803513392,1.613927451,1,0.621,0.621,710268841,10430582,0.014685,130968832,26879783,0.205238,2178027757,2420626374,14.000000
6133642734206,6133664400816,6133656215629,6133664400816,13481423,736034.803513392,736037.403518029,736036.421291540,736037.403518029,1.617778148,1,0.622,0.622,710457227,10429829,0.014680,130963828,26870093,0.205172,2178865370,2426543671,14.000000
6133664400816,6133686067339,6133677884736,6133686067339,13483920,736037.403518029,736040.003510788,736039.021595100,736040.003510788,1.618077071,1,0.622,0.622,710466321,10442583,0.014698,130991254,26877851,0.205188,2179754850,2426933668,100.000000
6133686067339,6133707734020,6133699528564,6133707734020,13461225,736040.003510788,736042.603524069,736041.618865529,736042.603524069,1.615354741,1,0.621,0.621,710307938,10435978,0.014692,131000642,26878690,0.205180,2178439468,2422766947,7.000000
6133707734020,6133729400551,6133721218351,6133729400551,13484331,736042.603524069,736045.203517072,736044.221650103,736045.203517072,1.618126034,1,0.622,0.622,710561247,10428240,0.014676,130957935,26877402,0.205237,2179802731,2427032226,100.000000
