period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
760866157582,760887824007,760881725535,760887824007,15567953,91298.976648561,91301.576630198,91300.844811235,91301.576630198,1.868162674,1,0.719,0.719,799327765,12993649,0.016256,138381143,28759284,0.207827,2357770461,2802059769,23.000000
760887824007,760909490658,760903380556,760909490658,15556549,91301.576630198,91304.176640995,91303.443425226,91304.176640995,1.866795028,1,0.718,0.718,799239834,12986438,0.016248,138366363,28759005,0.207847,2357467013,2799885690,14.000000
760909490658,760931153152,760925028838,760931153152,15538180,91304.176640995,91306.776153671,91306.041230414,91306.776153671,1.864589419,1,0.717,0.717,799198603,12977527,0.016238,138335562,28757951,0.207885,2356694779,2796688912,6.000000
760931153152,760952823782,760946738625,760952823782,15585473,91306.776153671,91309.376637390,91308.646416114,91309.376637390,1.870262443,1,0.719,0.719,799500891,12996609,0.016256,138398635,28755862,0.207776,2358158579,2805048892,40.000000
760952823782,760974490464,760968378405,760974490464,15554623,91309.376637390,91311.976650827,91311.243201417,91311.976650827,1.866564027,1,0.718,0.718,799305462,12982083,0.016242,138349304,28762305,0.207896,2357249151,2799651556,13.000000
760974490464,760996160677,760990071022,760996160677,15580558,91311.976650827,91314.577087387,91313.846326228,91314.577087387,1.869675401,1,0.719,0.719,799552437,12990467,0.016247,138395525,28776828,0.207932,2357988565,2804173552,56.000000
760996160677,761017823586,761011738070,761017823586,15577393,91314.577087387,91317.176647102,91316.446383466,91317.176647102,1.869296079,1,0.719,0.719,799393749,12990112,0.016250,138348631,28765919,0.207923,2358600477,2803629487,100.000000
761017823586,761039490060,761033378904,761039490060,15555318,91317.176647102,91319.776636419,91319.043294890,91319.776636419,1.866647788,1,0.718,0.718,799300627,12976386,0.016235,138369194,28761732,0.207862,2357396558,2799787184,7.000000
761039490060,761061156743,761055016722,761061156743,15526662,91319.776636419,91322.376649736,91321.639844032,91322.376649736,1.863207613,1,0.717,0.717,799180027,12997131,0.016263,138378992,28765109,0.207872,2356317100,2794499450,10.000000
761061156743,761082823177,761076764094,761082823177,15607351,91322.376649736,91324.976633174,91324.249539711,91324.976633174,1.872889975,1,0.72,0.72,799503992,12991377,0.016249,138378496,28761413,0.207846,2358748933,2809155651,6.000000
761082823177,761104489878,761098405665,761104489878,15582488,91324.976633174,91327.576647211,91326.846539815,91327.576647211,1.869906641,1,0.719,0.719,799450695,12997314,0.016258,138357688,28764245,0.207898,2357746593,2804672260,23.000000
761104489878,761126152152,761120090174,761126152152,15600296,91327.576647211,91330.176131686,91329.448691662,91330.176131686,1.872044451,1,0.72,0.72,799552709,12995375,0.016253,138381228,28756857,0.207809,2358839693,2807753598,88.000000
761126152152,761147823035,761141702818,761147823035,15550666,91330.176131686,91332.776649605,91332.042220511,91332.776649605,1.866088825,1,0.718,0.718,799171519,12992293,0.016257,138332764,28794707,0.208155,2357166417,2798946335,14.000000
761147823035,761169489483,761163438855,761169489483,15615820,91332.776649605,91335.376634602,91334.650556224,91335.376634602,1.873906619,1,0.721,0.721,799573075,12997338,0.016255,138345907,28782354,0.208046,2358798042,2810542364,50.000000
761169489483,761191156220,761185090630,761191156220,15601147,91335.376634602,91337.976653200,91337.248780094,91337.976653200,1.872145492,1,0.72,0.72,799563064,12978640,0.016232,138363877,28761224,0.207867,2359211885,2808035819,93.000000
761191156220,761212822716,761206737141,761212822716,15580921,91337.976653200,91340.576645037,91339.846373361,91340.576645037,1.869720161,1,0.719,0.719,799379121,12983790,0.016242,138363869,28763523,0.207883,2358130997,2804397338,4.000000
761212822716,761234489171,761228439884,761234489171,15617168,91340.576645037,91343.176630274,91342.450713297,91343.176630274,1.874068260,1,0.721,0.721,799720817,12981442,0.016232,138360779,28760440,0.207866,2359924253,2810792822,100.000000
761234489171,761256155900,761250047027,761256155900,15557856,91343.176630274,91345.776649351,91345.043581543,91345.776649351,1.866951269,1,0.718,0.718,799300054,13002000,0.016267,138371659,28758381,0.207834,2357450170,2800240733,37.000000
761256155900,761277822367,761271725760,761277822367,15569860,91345.776649351,91348.376635428,91347.645041106,91348.376635428,1.868391755,1,0.719,0.719,799496733,12980940,0.016236,138372035,28770325,0.207920,2357688360,2802274023,37.000000
761277822367,761299489105,761293406382,761299489105,15584015,91348.376635428,91350.976654986,91350.246726511,91350.976654986,1.870091083,1,0.719,0.719,799509973,12976831,0.016231,138369451,28766180,0.207894,2358064296,2804955598,52.000000
761299489105,761321155594,761315056605,761321155594,15567500,91350.976654986,91353.576646103,91352.844764620,91353.576646103,1.868109634,1,0.719,0.719,799399107,12983673,0.016242,138354028,28756330,0.207846,2357571596,2801983643,3.000000
761321155594,761342822019,761336756366,761342822019,15600772,91353.576646103,91356.176628100,91355.448746954,91356.176628100,1.872100851,1,0.72,0.72,799494856,12981969,0.016238,138349301,28755814,0.207849,2358490298,2807839486,2.000000
761342822019,761364488824,761358411319,761364488824,15589300,91356.176628100,91358.776656177,91358.047352905,91358.776656177,1.870724805,1,0.72,0.72,799499741,12976462,0.016231,138346119,28759113,0.207878,2358381191,2805750538,43.000000
761364488824,761386155296,761380071150,761386155296,15582326,91358.776656177,91361.376643454,91360.646543859,91361.376643454,1.869887682,1,0.719,0.719,799460808,12993576,0.016253,138398624,28757693,0.207789,2357974689,2804521323,62.000000
761386155296,761407821801,761401704213,761407821801,15548917,91361.376643454,91363.976636131,91363.242522638,91363.976636131,1.865879184,1,0.718,0.718,799290970,12979980,0.016239,138349920,28762116,0.207894,2357300342,2798629223,12.000000
761407821801,761429492031,761423394781,761429492031,15572980,91363.976636131,91366.577074730,91365.845402048,91366.577074730,1.868765917,1,0.719,0.719,799404203,12981603,0.016239,138365606,28762073,0.207870,2357796472,2802959086,20.000000
761429492031,761451155030,761445060807,761451155030,15568776,91366.577074730,91369.176645245,91368.445336405,91369.176645245,1.868261675,1,0.719,0.719,799405284,12979141,0.016236,138365322,28761094,0.207863,2358055786,2802079204,60.000000
761451155030,761472821545,761466733397,761472821545,15578367,91369.176645245,91371.776638042,91371.046058325,91371.776638042,1.869413080,1,0.719,0.719,799393935,12987512,0.016247,138366345,28762310,0.207871,2357847874,2803929871,7.000000
761472821545,761494488051,761488370548,761494488051,15549003,91371.776638042,91374.376631080,91373.642527907,91374.376631080,1.865889865,1,0.718,0.718,799244179,12988422,0.016251,138369564,28768916,0.207914,2357235168,2798529006,10.000000
761494488051,761516154808,761510085292,761516154808,15597241,91374.376631080,91376.976652917,91376.248307849,91376.976652917,1.871676769,1,0.72,0.72,799552112,12996020,0.016254,138370550,28765816,0.207890,2358752219,2807337310,56.000000
761516154808,761537821312,761531740824,761537821312,15586016,91376.976652917,91379.576644754,91378.846983280,91379.576644754,1.870330363,1,0.719,0.719,799560877,12975372,0.016228,138367029,28769645,0.207923,2358748589,2805310032,84.000000
761537821312,761559487810,761553399587,761559487810,15578275,91379.576644754,91382.176634911,91381.446046313,91382.176634911,1.869401559,1,0.719,0.719,799565394,12989527,0.016246,138380901,28786472,0.208023,2358800781,2803797292,100.000000
761559487810,761581154347,761575040577,761581154347,15552767,91382.176634911,91384.776631548,91384.042976337,91384.776631548,1.866341426,1,0.718,0.718,799263650,12994838,0.016259,138380348,28759910,0.207832,2357105485,2799331167,9.000000
761581154347,761602821104,761596730054,761602821104,15575707,91384.776631548,91387.376653025,91386.645724586,91387.376653025,1.869093038,1,0.719,0.719,799404995,12985098,0.016243,138363288,28763028,0.207880,2357680488,2803333591,19.000000
761602821104,761624487577,761618406023,761624487577,15584919,91387.376653025,91389.976641382,91389.246852468,91389.976641382,1.870199443,1,0.719,0.719,799475350,12978356,0.016234,138373152,28764425,0.207876,2357995369,2805109719,11.000000
761624487577,761646154172,761640075842,761646154172,15588265,91389.976641382,91392.576644259,91391.847242106,91392.576644259,1.870600724,1,0.719,0.719,799514406,12987698,0.016244,138361348,28780112,0.208007,2358114298,2805717137,15.000000
761646154172,761667820677,761661739011,761667820677,15584839,91392.576644259,91395.176635976,91394.446833262,91395.176635976,1.870189003,1,0.719,0.719,799527277,12979546,0.016234,138337172,28764557,0.207931,2359134049,2804974705,100.000000
761667820677,761689487336,761683417214,761689487336,15596537,91395.176635976,91397.776647133,91397.048228505,91397.776647133,1.871592529,1,0.72,0.72,799465573,13010713,0.016274,138381840,28787800,0.208032,2358434792,2807217115,68.000000
761689487336,761711154018,761705094782,761711154018,15607446,91397.776647133,91400.376659730,91399.649548387,91400.376659730,1.872901254,1,0.72,0.72,799525812,13005025,0.016266,138358798,28764783,0.207900,2358384185,2809014768,30.000000
761711154018,761732820559,761726741857,761732820559,15587839,91400.376659730,91402.976655767,91402.247208494,91402.976655767,1.870548764,1,0.719,0.719,799411497,13011348,0.016276,138406611,28770976,0.207873,2358148075,2805504745,37.000000
761732820559,761754487098,761748378968,761754487098,15558409,91402.976655767,91405.576650844,91404.843672796,91405.576650844,1.867017029,1,0.718,0.718,799348685,12991175,0.016252,138362479,28754032,0.207817,2357376559,2800340222,9.000000
761754487098,761776153649,761770024983,761776153649,15537885,91405.576650844,91408.176648561,91407.441206062,91408.176648561,1.864555218,1,0.717,0.717,799249729,12991828,0.016255,138398763,28760631,0.207810,2356961350,2796523963,11.000000
761776153649,761797820205,761791735254,761797820205,15581605,91408.176648561,91410.776646638,91410.046449722,91410.776646638,1.869801161,1,0.719,0.719,799416545,12990048,0.016249,138359124,28757654,0.207848,2357889753,2804512504,8.000000
761797820205,761819486737,761813382022,761819486737,15561817,91410.776646638,91413.376641355,91412.644073229,91413.376641355,1.867426591,1,0.718,0.718,799458020,13003984,0.016266,138382009,28758468,0.207819,2358335502,2800827621,100.000000
761819486737,761841156791,761835044834,761841156791,15558097,91413.376641355,91415.977059553,91415.243622264,91415.977059553,1.866980909,1,0.718,0.718,799354648,12978978,0.016237,138377398,28779968,0.207982,2357729451,2800283370,36.000000
761841156791,761862815652,761856743482,761862815652,15586691,91415.977059553,91418.576133986,91417.847471037,91418.576133986,1.870411484,1,0.72,0.72,799509191,12989662,0.016247,138356549,28771310,0.207950,2358151564,2805434201,21.000000
761862815652,761884486405,761878424174,761884486405,15608522,91418.576133986,91421.176635106,91420.449165201,91421.176635106,1.873031215,1,0.72,0.72,799512490,12987540,0.016244,138395736,28764089,0.207839,2358740624,2809242158,8.000000
761884486405,761906152913,761900066577,761906152913,15580172,91421.176635106,91423.776628022,91423.046264426,91423.776628022,1.869629320,1,0.719,0.719,799478216,12980600,0.016236,138336197,28762690,0.207919,2358408159,2804256760,68.000000
761906152913,761927819527,761921693298,761927819527,15540385,91423.776628022,91426.376632699,91425.641482642,91426.376632699,1.864854620,1,0.717,0.717,799194687,12995236,0.016260,138373872,28762041,0.207857,2356954942,2796974420,10.000000
761927819527,761949486038,761943429253,761949486038,15609726,91426.376632699,91428.976625376,91428.249808635,91428.976625376,1.873175936,1,0.72,0.72,799575427,12977235,0.016230,138361823,28767347,0.207914,2358464927,2809579534,9.000000
761949486038,761971152649,761965069398,761971152649,15583360,91428.976625376,91431.576629093,91430.846637138,91431.576629093,1.870011762,1,0.719,0.719,799477120,12987943,0.016246,138355625,28757960,0.207855,2358438851,2804829599,79.000000
761971152649,761992819236,761986716295,761992819236,15563646,91431.576629093,91434.176631250,91433.444275765,91434.176631250,1.867646672,1,0.718,0.718,799445964,12987386,0.016245,138382683,28764189,0.207860,2357410243,2801164192,13.000000
761992819236,762014485798,762008412356,762014485798,15593120,91434.176631250,91436.776630647,91436.047814457,91436.776630647,1.871183207,1,0.72,0.72,799529374,12984353,0.016240,138370312,28761037,0.207856,2358464665,2806584542,65.000000
762014485798,762036152373,762030063068,762036152373,15577270,91436.776630647,91439.376630884,91438.645911246,91439.376630884,1.869280599,1,0.719,0.719,799374014,13003538,0.016267,138364086,28762254,0.207874,2357775615,2803621762,12.000000
762036152373,762057818946,762051718377,762057818946,15566004,91439.376630884,91441.976630401,91441.244559197,91441.976630401,1.867928313,1,0.718,0.718,799331352,12993743,0.016256,138368747,28761633,0.207862,2357614103,2801707447,31.000000
762057818946,762079485539,762073395170,762079485539,15576224,91441.976630401,91444.576632438,91443.845785839,91444.576632438,1.869155438,1,0.719,0.719,799412504,12995342,0.016256,138365294,28757948,0.207841,2357520968,2803544997,9.000000
762079485539,762101152108,762095074847,762101152108,15589308,91444.576632438,91447.176632554,91446.447358443,91447.176632554,1.870726005,1,0.72,0.72,799510200,12996646,0.016256,138323351,28762589,0.207937,2358037802,2805700761,9.000000
762101152108,762122818699,762116755603,762122818699,15603495,91447.176632554,91449.776634231,91449.049060167,91449.776634231,1.872427613,1,0.72,0.72,799505833,12983891,0.016240,138368965,28775569,0.207963,2358689459,2808455128,19.000000
762122818699,762144485279,762138421670,762144485279,15602971,91449.776634231,91452.376635668,91451.648999443,91452.376635668,1.872365212,1,0.72,0.72,799536661,12991559,0.016249,138366235,28755789,0.207824,2358454302,2808234138,22.000000
762144485279,762166151851,762160067578,762166151851,15582299,91452.376635668,91454.976634705,91454.246519630,91454.976634705,1.869883962,1,0.719,0.719,799446741,12991246,0.016250,138365517,28755880,0.207825,2357955259,2804641902,11.000000
762166151851,762187818506,762181757502,762187818506,15605651,91454.976634705,91457.576645502,91456.849321878,91457.576645502,1.872687173,1,0.72,0.72,799568302,12981256,0.016235,138367512,28752809,0.207800,2358528153,2808844582,3.000000
762187818506,762209485084,762203394276,762209485084,15575770,91457.576645502,91460.176646459,91459.445745980,91460.176646459,1.869100478,1,0.719,0.719,799535396,12968897,0.016221,138368217,28760623,0.207856,2357880593,2803327457,42.000000
762209485084,762231147397,762225080558,762231147397,15595474,91460.176646459,91462.776134293,91462.048110827,91462.776134293,1.871464368,1,0.72,0.72,799464451,12985348,0.016243,138362814,28764184,0.207890,2358444549,2806981809,7.000000
762231147397,762252821721,762246737417,762252821721,15590020,91462.776134293,91465.377063574,91464.646945739,91465.377063574,1.870811446,1,0.719,0.719,799571766,12985763,0.016241,138378671,28764855,0.207871,2358299406,2805905467,46.000000
762252821721,762274484733,762268392569,762274484733,15570848,91465.377063574,91467.976637329,91467.245574610,91467.976637329,1.868511036,1,0.719,0.719,799369693,13002609,0.016266,138347335,28759544,0.207879,2357897636,2802581626,57.000000
762274484733,762296151453,762290023255,762296151453,15538522,91467.976637329,91470.576654846,91469.841268148,91470.576654846,1.864630819,1,0.717,0.717,799336504,12989744,0.016251,138361308,28761123,0.207870,2356988185,2796761084,3.000000
762296151453,762317813670,762311723070,762317813670,15571617,91470.576654846,91473.176132000,91472.445257082,91473.176132000,1.868602236,1,0.719,0.719,799383224,12997341,0.016259,138383730,28762828,0.207848,2357813656,2802592393,33.000000
762317813670,762339484538,762333412275,762339484538,15598605,91473.176132000,91475.776647520,91475.047973170,91475.776647520,1.871841170,1,0.72,0.72,799502120,12993235,0.016252,138365307,28759506,0.207852,2358603066,2807568432,42.000000
762339484538,762361151167,762355014815,762361151167,15530277,91475.776647520,91478.376654476,91477.640288934,91478.376654476,1.863641414,1,0.717,0.717,799192150,12989529,0.016253,138358011,28760563,0.207871,2356758481,2795157029,26.000000
762361151167,762382817535,762376724150,762382817535,15572983,91478.376654476,91480.976629633,91480.245420633,91480.976629633,1.868766157,1,0.719,0.719,799405736,12986684,0.016245,138359919,28761805,0.207877,2357747439,2802967239,32.000000
762382817535,762404484124,762398419772,762404484124,15602237,91480.976629633,91483.576630590,91482.848906525,91483.576630590,1.872276892,1,0.72,0.72,799643308,13001283,0.016259,138384368,28788732,0.208035,2359181131,2808230146,100.000000
762404484124,762426146528,762420056455,762426146528,15572331,91483.576630590,91486.176131144,91485.445319946,91486.176131144,1.868689356,1,0.719,0.719,799415895,12980587,0.016238,138355602,28760609,0.207875,2357660534,2802735587,18.000000
762426146528,762447817277,762441741203,762447817277,15594675,91486.176131144,91488.776632781,91488.047500806,91488.776632781,1.871369662,1,0.72,0.72,799474399,12986529,0.016244,138374986,28764641,0.207875,2358527934,2806861350,34.000000
762447817277,762469483990,762463414628,762469483990,15597351,91488.776632781,91491.376648181,91490.648322608,91491.376648181,1.871689827,1,0.72,0.72,799511677,12980574,0.016236,138348669,28762310,0.207897,2358522740,2807217798,49.000000
762469483990,762491150582,762485041557,762491150582,15557567,91491.376648181,91493.976650861,91493.243565588,91493.976650861,1.866917407,1,0.718,0.718,799294144,12985709,0.016246,138334418,28759707,0.207900,2357143910,2800057766,4.000000
762491150582,762512817092,762506732410,762512817092,15581828,91493.976650861,91496.576643222,91495.846478881,91496.576643222,1.869828020,1,0.719,0.719,799397871,12987028,0.016246,138365768,28768167,0.207914,2358160950,2804553966,33.000000
762512817092,762534483572,762528402656,762534483572,15585564,91496.576643222,91499.176633064,91498.446919084,91499.176633064,1.870275862,1,0.719,0.719,799473067,12982376,0.016239,138359247,28754002,0.207821,2358017446,2805101621,15.000000
762534483572,762556150304,762550017767,762556150304,15534195,91499.176633064,91501.776649906,91501.040743661,91501.776649906,1.864110597,1,0.717,0.717,799199687,13007023,0.016275,138332601,28762560,0.207923,2356509875,2795977605,39.000000
762556150304,762577816776,762571713120,762577816776,15562816,91501.776649906,91504.376638549,91503.644196478,91504.376638549,1.867546572,1,0.718,0.718,799291675,12974103,0.016232,138355084,28759851,0.207870,2357598944,2801014678,21.000000
762577816776,762599483494,762593416537,762599483494,15599761,91504.376638549,91506.976655874,91506.248618061,91506.976655874,1.871979512,1,0.72,0.72,799403870,12982967,0.016241,138364316,28756856,0.207834,2358681359,2807782227,15.000000
762599483494,762621149953,762615047320,762621149953,15563826,91506.976655874,91509.576641159,91508.844322808,91509.576641159,1.867666934,1,0.718,0.718,799377660,12986560,0.016246,138379920,28762220,0.207850,2357638677,2801315356,29.000000
762621149953,762642816422,762636726204,762642816422,15576251,91509.576641159,91512.176628124,91511.445800179,91512.176628124,1.869159020,1,0.719,0.719,799518626,12991291,0.016249,138383558,28764099,0.207858,2358172816,2803430581,69.000000
762642816422,762664483149,762658428019,762664483149,15611597,91512.176628124,91514.776648331,91514.050029524,91514.776648331,1.873401400,1,0.721,0.721,799389444,12972972,0.016229,138378624,28766107,0.207880,2358922804,2809914523,9.000000
762664483149,762686153342,762680057297,762686153342,15574148,91514.776648331,91517.377080980,91516.645553912,91517.377080980,1.868905581,1,0.719,0.719,799493961,12983548,0.016240,138360344,28774817,0.207970,2357806746,2803044888,45.000000
762686153342,762707816258,762701730415,762707816258,15577073,91517.377080980,91519.976642187,91519.246338643,91519.976642187,1.869257663,1,0.719,0.719,799538852,12995136,0.016253,138363726,28763553,0.207884,2358584123,2803705927,100.000000
762707816258,762729482802,762723425206,762729482802,15608948,91519.976642187,91522.576639116,91521.849724626,91522.576639116,1.873082439,1,0.72,0.72,799556591,12977355,0.016231,138355386,28778343,0.208003,2358699354,2809442216,33.000000
762729482802,762751149496,762745054634,762751149496,15571832,91522.576639116,91525.176652005,91524.445267017,91525.176652005,1.868627901,1,0.719,0.719,799341804,12981897,0.016241,138382467,28764206,0.207860,2358054457,2802627751,53.000000
762751149496,762772815991,762766725464,762772815991,15575968,91525.176652005,91527.776643296,91527.045778029,91527.776643296,1.869126024,1,0.719,0.719,799451573,12965702,0.016218,138351600,28763561,0.207902,2358050408,2803504689,25.000000
762772815991,762794482411,762788418383,762794482411,15602392,91527.776643296,91530.376625467,91529.648938774,91530.376625467,1.872295478,1,0.72,0.72,799551306,12996728,0.016255,138389357,28772592,0.207910,2358543495,2808136149,30.000000
762794482411,762816149224,762810071559,762816149224,15589148,91530.376625467,91532.976653959,91532.247331539,91532.976653959,1.870706072,1,0.719,0.719,799512744,12974899,0.016229,138347415,28764384,0.207914,2358434943,2805876360,41.000000
762816149224,762837815676,762831716140,762837815676,15566916,91532.976653959,91535.576637932,91534.844692061,91535.576637932,1.868038102,1,0.718,0.718,799408022,12964778,0.016218,138380619,28760658,0.207837,2357689421,2801872405,11.000000
762837815676,762859482408,762853409754,762859482408,15594078,91535.576637932,91538.176658626,91537.447937048,91538.176658626,1.871299116,1,0.72,0.72,799439309,12978196,0.016234,138370005,28761828,0.207862,2358492960,2806579709,29.000000
762859482408,762881148894,762875067589,762881148894,15585181,91538.176658626,91540.776647640,91540.046888178,91540.776647640,1.870229552,1,0.719,0.719,799441852,12988039,0.016246,138379663,28761916,0.207848,2358643206,2805157523,80.000000
762881148894,762902815385,762896740901,762902815385,15592007,91540.776647640,91543.376637616,91542.647696796,91543.376637616,1.871049156,1,0.72,0.72,799434575,12988692,0.016247,138349191,28758334,0.207868,2358258124,2806257246,6.000000
762902815385,762924482127,762918372299,762924482127,15556914,91543.376637616,91545.976657952,91545.243475594,91545.976657952,1.866837978,1,0.718,0.718,799291405,12995929,0.016259,138358376,28761556,0.207877,2357214835,2800074243,25.000000
762924482127,762946148610,762940036857,762946148610,15554730,91545.976657952,91548.576646728,91547.843233369,91548.576646728,1.866575417,1,0.718,0.718,799305166,12986425,0.016247,138370770,28761888,0.207861,2357065398,2799678253,3.000000
762946148610,762967815084,762961695679,762967815084,15547069,91548.576646728,91551.176633826,91550.442303302,91551.176633826,1.865656574,1,0.718,0.718,799219990,12989160,0.016252,138333171,28776894,0.208026,2357023605,2798171468,22.000000
762967815084,762989481788,762983434697,762989481788,15619613,91551.176633826,91553.776649124,91553.050996557,91553.776649124,1.874362731,1,0.721,0.721,799550435,12993791,0.016251,138390159,28760653,0.207823,2359226216,2811356060,35.000000
762989481788,763011148334,763005101614,763011148334,15619826,91553.776649124,91556.376646663,91555.651037416,91556.376646663,1.874388292,1,0.721,0.721,799627270,12985481,0.016239,138376510,28764326,0.207870,2358975749,2811264566,27.000000
763011148334,763032814774,763026728850,763032814774,15580516,91556.376646663,91558.976630402,91558.246316896,91558.976630402,1.869670233,1,0.719,0.719,799479099,12977453,0.016232,138367477,28755028,0.207816,2358240944,2804318517,69.000000
763032814774,763054481343,763048390543,763054481343,15575769,91558.976630402,91561.576629143,91560.845731113,91561.576629143,1.869100711,1,0.719,0.719,799404535,12987180,0.016246,138342464,28753275,0.207841,2357833497,2803465095,22.000000
763054481343,763076148092,763070051233,763076148092,15569890,91561.576629143,91564.176651284,91563.445024731,91564.176651284,1.868395588,1,0.719,0.719,799269024,12991398,0.016254,138341714,28759973,0.207891,2357795214,2802289240,4.000000
763076148092,763097814593,763091721027,763097814593,15572935,91564.176651284,91566.776640906,91566.045411075,91566.776640906,1.868759791,1,0.719,0.719,799299146,12997692,0.016261,138364375,28781296,0.208011,2357938967,2802954928,34.000000
763097814593,763119481119,763113443985,763119481119,15629392,91566.776640906,91569.376635088,91568.652177366,91569.376635088,1.875536460,1,0.721,0.721,799569512,12988276,0.016244,138401660,28762198,0.207817,2359328385,2813000577,32.000000
763119481119,763141151376,763135017377,763141151376,15536258,91569.376635088,91571.977078074,91571.240995301,91571.977078074,1.864360213,1,0.717,0.717,799199008,12986846,0.016250,138352939,28768432,0.207935,2356886492,2796352295,12.000000
763141151376,763162814410,763156762182,763162814410,15610806,91571.977078074,91574.576653096,91573.850383725,91574.576653096,1.873305651,1,0.721,0.721,799606049,12985963,0.016240,138379007,28762981,0.207857,2358643527,2809770782,20.000000
763162814410,763184480914,763178416305,763184480914,15601895,91574.576653096,91577.176643560,91576.448888343,91577.176643560,1.872235247,1,0.72,0.72,799522895,12977424,0.016231,138389924,28759488,0.207815,2359415752,2808040907,100.000000
763184480914,763206150946,763200057694,763206150946,15576780,91577.176643560,91579.777059308,91579.045866436,91579.777059308,1.869222876,1,0.719,0.719,799389632,12984564,0.016243,138364481,28764561,0.207890,2357849234,2803648844,14.000000
763206150946,763227813975,763221752670,763227813975,15601724,91579.777059308,91582.376633732,91581.649274756,91582.376633732,1.872215448,1,0.72,0.72,799563404,12991797,0.016249,138384217,28769338,0.207895,2358988578,2807925294,79.000000
763227813975,763249480509,763243435288,763249480509,15621313,91582.376633732,91584.976629599,91584.251200591,91584.976629599,1.874566859,1,0.721,0.721,799654418,13002323,0.016260,138348853,28770102,0.207953,2359193420,2811664823,75.000000
763249480509,763271147239,763265027603,763271147239,15547094,91584.976629599,91587.576647426,91586.842288700,91587.576647426,1.865659101,1,0.718,0.718,799267851,13000981,0.016266,138280999,29364586,0.212354,2357028015,2798303238,7.000000
763271147239,763292813848,763286754892,763292813848,15607653,91587.576647426,91590.176650495,91589.449574719,91590.176650495,1.872927293,1,0.72,0.72,799759952,12981662,0.016232,138369411,28763525,0.207875,2360012326,2809202446,100.000000
763292813848,763314480362,763308395557,763314480362,15581709,91590.176650495,91592.776645044,91592.046465935,91592.776645044,1.869815440,1,0.719,0.719,799440170,12988755,0.016247,138354630,28760278,0.207874,2357977824,2804537674,27.000000
