prediction_flag,confidence
1,0.950921
1,0.372716
1,0.948582
1,0.601106
1,0.931128
1,0.963229
1,0.935806
0,0.631266
1,0.520759
1,0.991544
1,0.860515
0,0.952416
1,0.919984
1,0.939770
1,0.902391
1,0.892948
1,0.991169
1,0.985694
1,0.649972
0,0.816911
1,0.457234
0,0.754178
1,0.994833
1,0.881843
0,0.516297
0,0.992806
1,0.868449
1,0.851492
1,0.467222
1,0.867093
0,0.348842
1,0.966468
1,0.998929
0,0.620465
1,0.999222
1,0.929892
1,0.961114
1,0.894454
1,0.902322
0,0.636068
1,0.897820
0,0.519759
0,0.312940
1,0.551268
1,0.818142
1,0.934130
1,0.900040
1,0.928280
0,0.536277
1,0.616178
1,0.990782
1,0.911469
1,0.907076
1,0.981005
1,0.402451
1,0.927931
0,0.741613
1,0.899366
1,0.939905
0,0.744833
1,0.526594
1,0.991144
1,0.783211
1,0.889498
1,0.924546
1,0.938238
1,0.867114
1,0.946392
1,0.968560
0,0.857909
1,0.797835
0,0.178739
1,0.843356
1,0.982555
1,0.914178
1,0.526253
1,0.936032
1,0.881941
1,0.927479
1,0.503196
1,0.999503
0,0.384556
1,0.867114
1,0.933919
1,0.940534
1,0.939904
0,0.561260
1,0.375334
1,0.499603
1,0.978464
1,0.995164
1,0.797774
1,0.929136
0,0.367314
1,0.672141
1,0.832969
1,0.989028
1,0.626553
0,0.658806
1,0.849141
1,0.870058
1,0.971079
1,0.910515
1,0.900892
0,0.458539
0,0.153719
1,0.890154
1,0.823934
1,0.981304
1,0.999902
0,0.893005
1,0.354060
1,0.754702
1,0.734177
0,0.673049
1,0.852027
1,0.946032
1,0.941934
1,0.985216
1,0.979266
1,0.904542
1,0.942354
1,0.919865
1,0.788324
1,0.906826
1,0.353114
0,0.967157
1,0.620278
1,0.951309
1,0.967335
1,0.924507
1,0.971008
1,0.955988
1,0.999979
0,0.457235
1,0.943605
1,0.948529
1,0.998342
1,0.475194
1,0.803568
1,0.944803
1,0.911551
0,0.528757
1,0.910535
1,0.403411
1,0.999552
1,0.973516
1,0.948436
1,0.793694
1,0.980200
0,0.655953
1,0.979642
1,0.986721
1,0.969461
1,0.815729
1,0.990163
1,0.509884
0,0.541579
1,0.903741
1,0.974373
1,0.960417
1,0.955648
1,0.946215
1,0.983370
1,0.800205
1,0.989879
1,0.974566
1,0.816237
1,0.941403
1,0.982686
0,0.596909
1,0.960821
0,0.328078
1,0.945784
1,0.953401
1,0.906631
0,0.797073
0,0.359799
1,0.970704
1,0.907356
1,0.955867
1,0.858858
1,0.971622
1,0.909290
1,0.943891
0,0.423128
1,0.680983
1,0.983402
1,0.887498
1,0.741550
1,0.967084
1,0.974451
1,0.994530
1,0.999793
0,0.652953
0,0.196958
1,0.970069
1,0.973827
1,0.940861
1,0.937302
1,0.909217
1,0.545175
1,0.948761
0,0.326093
1,0.365688
1,0.965871
1,0.859070
1,0.525353
1,0.992580
1,0.812056
1,0.334416
1,0.894459
0,0.978713
1,0.941788
1,0.898703
1,0.909881
1,0.967084
1,0.685781
1,0.898456
1,0.756683
1,0.951389
1,0.889053
1,0.925665
1,0.896765
1,0.999915
1,0.931169
1,0.322743
1,0.266273
0,0.512052
1,0.931948
1,0.695886
0,0.601921
1,0.938046
1,0.869192
1,0.896282
0,0.444442
1,0.990895
1,0.854403
1,0.961576
1,0.909311
0,0.265401
1,0.914202
0,0.556724
0,0.346056
1,0.987377
0,0.534422
1,0.989210
1,0.339231
1,0.929234
1,0.950071
0,0.530283
1,0.925753
1,0.854834
1,0.711173
0,0.677316
1,0.907763
1,0.969002
1,0.957207
1,0.765034
1,0.989350
1,0.720161
1,0.952654
0,0.337285
0,0.945220
1,0.964767
0,0.837064
1,0.999173
1,0.795478
0,0.466982
1,0.994141
0,0.320646
1,0.996283
0,0.252080
1,0.788522
1,0.962313
0,0.425992
1,0.952037
1,0.891516
1,0.850003
1,0.944315
1,0.949634
1,0.927945
1,0.876004
1,0.121148
1,0.969092
1,0.900943
1,0.877425
1,0.949511
1,0.999869
0,0.779494
1,0.959974
1,0.910497
1,0.917853
1,0.856221
1,0.769187
1,0.910326
0,0.673081
0,0.962158
1,0.886063
1,0.907219
1,0.850091
0,0.532733
0,0.793101
1,0.957248
1,0.944419
1,0.988121
1,0.885211
1,0.981041
1,0.760945
0,0.471936
1,0.936819
1,0.944017
1,0.940988
1,0.974119
0,0.459868
1,0.964682
1,0.922583
1,0.947615
1,0.987077
1,0.927439
1,0.981141
0,0.651952
1,0.792581
1,0.668053
1,0.664926
1,0.838642
1,0.407124
1,0.944370
1,0.935862
1,0.399250
1,0.880860
1,0.780152
1,0.850289
1,0.945579
0,0.462056
1,0.943545
0,0.428436
1,0.967164
0,0.687474
1,0.619629
1,0.925128
0,0.414444
1,0.964744
1,0.949297
1,0.976576
1,0.795162
0,0.498441
1,0.991090
1,0.981577
1,0.915254
1,0.987709
1,0.926288
0,0.767782
0,0.570048
1,0.618903
1,0.957201
1,0.973286
1,0.913937
1,0.652079
0,0.608994
0,0.951007
1,0.937283
1,0.964209
1,0.935067
1,0.478332
1,0.427754
1,0.910929
1,0.854134
1,0.846761
1,0.859928
1,0.921632
1,0.939859
1,0.916200
0,0.543375
1,0.821686
1,0.541915
1,0.688659
1,0.688696
1,0.948373
1,0.955419
0,0.687000
1,0.945948
1,0.638709
1,0.954327
1,0.892964
0,0.811193
0,0.820038
1,0.986832
1,0.889002
1,0.953568
1,0.952263
1,0.944979
1,0.893542
0,0.902542
0,0.170586
1,0.952645
1,0.937635
1,0.937476
0,0.627559
1,0.903605
1,0.591371
1,0.881125
1,0.944167
0,0.597914
1,0.252996
0,0.568695
0,0.275497
0,0.301549
1,0.953195
0,0.686328
1,0.892517
1,0.993582
1,0.927695
1,0.889477
0,0.766013
1,0.959935
1,0.987884
1,0.910865
1,0.987607
1,0.939720
1,0.649987
1,0.932562
1,0.614647
1,0.979803
1,0.950192
0,0.748929
1,0.182622
1,0.642328
