period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4739025216469,4739046883033,4739039376744,4739046883033,14160275,568679.982513625,568682.582512932,568681.681753873,568682.582512932,1.699240248,1,0.654,0.654,758098779,10557984,0.013927,142866260,26695249,0.186855,2355320359,2548679663,40.000000
4739046883033,4739068549625,4739061046588,4739068549625,14163555,568682.582512932,568685.182514518,568684.282146181,568685.182514518,1.699633249,1,0.654,0.654,758027080,10562754,0.013935,142861574,26915717,0.188404,2355525555,2549260692,26.000000
4739068549625,4739090216144,4739082699098,4739090216144,14149473,568685.182514518,568687.782507225,568686.880458040,568687.782507225,1.697943522,1,0.653,0.653,757930654,10577095,0.013955,142853693,26681695,0.186776,2354979898,2546735473,14.000000
4739090216144,4739111882794,4739104361412,4739111882794,14145268,568687.782507225,568690.382516252,568689.479947226,568690.382516252,1.697440001,1,0.653,0.653,757871738,10571697,0.013949,142867706,26684735,0.186779,2354772100,2545849097,10.000000
4739111882794,4739133549351,4739126057337,4739133549351,14174543,568690.382516252,568692.982514479,568692.083469028,568692.982514479,1.700952776,1,0.654,0.654,758050557,10572409,0.013947,142827541,26681481,0.186809,2355793814,2551243850,33.000000
4739133549351,4739155215912,4739147704022,4739155215912,14154671,568692.982514479,568695.582511987,568694.681081405,568695.582511987,1.698566926,1,0.653,0.653,757925305,10552667,0.013923,142852275,26701476,0.186917,2355070588,2547584634,9.000000
4739155215912,4739176878214,4739169387818,4739176878214,14171906,568695.582511987,568698.181999132,568697.283148561,568698.181999132,1.700636574,1,0.654,0.654,758144071,10565133,0.013936,142833136,26690316,0.186864,2355835084,2550791404,80.000000
4739176878214,4739198548947,4739191052960,4739198548947,14174746,568698.181999132,568700.782497042,568699.882976148,568700.782497042,1.700977016,1,0.654,0.654,758120725,10578588,0.013954,142864921,26689544,0.186817,2356270117,2551282615,100.000000
4739198548947,4739220215708,4739212709731,4739220215708,14160784,568700.782497042,568703.382520831,568702.481799932,568703.382520831,1.699302890,1,0.654,0.654,758010347,10582938,0.013961,142823344,26686098,0.186847,2355067868,2548642633,6.000000
4739220215708,4739241882173,4739234360997,4739241882173,14145289,568703.382520831,568705.982507299,568705.079962753,568705.982507299,1.697441922,1,0.653,0.653,757843902,10573168,0.013952,142833035,26683124,0.186813,2354783418,2545976959,15.000000
4739241882173,4739263548843,4739256063997,4739263548843,14181824,568705.982507299,568708.582517768,568707.684333320,568708.582517768,1.701826021,1,0.655,0.655,758104710,10570153,0.013943,142848760,26685378,0.186809,2355889560,2552557291,7.000000
4739263548843,4739285215273,4739277714232,4739285215273,14165389,568708.582517768,568711.182500637,568710.282372300,568711.182500637,1.699854532,1,0.654,0.654,758084011,10575994,0.013951,142854039,26685022,0.186799,2355346760,2549594245,11.000000
4739285215273,4739306881910,4739299396471,4739306881910,14181198,568711.182500637,568713.782508466,568712.884251897,568713.782508466,1.701751260,1,0.655,0.655,758109753,10572166,0.013945,142858614,26693921,0.186856,2356113654,2552440470,70.000000
4739306881910,4739328548544,4739321042025,4739328548544,14160115,568713.782508466,568716.382514495,568715.481729876,568716.382514495,1.699221410,1,0.654,0.654,757961717,10584130,0.013964,142885013,26680645,0.186728,2355070732,2548521419,7.000000
4739328548544,4739350215142,4739342738991,4739350215142,14190447,568716.382514495,568718.982518245,568718.085376481,568718.982518245,1.702861986,1,0.655,0.655,758195795,10571459,0.013943,142863884,26678687,0.186742,2356195463,2554111521,54.000000
4739350215142,4739371881710,4739364395370,4739371881710,14180228,568718.982518245,568721.582516955,568720.684152386,568721.582516955,1.701634141,1,0.654,0.654,758143105,10573295,0.013946,142867022,26685457,0.186785,2356297830,2552271974,81.000000
4739371881710,4739393548255,4739386071463,4739393548255,14189753,568721.582516955,568724.182513025,568723.285294701,568724.182513025,1.702777746,1,0.655,0.655,758118222,10582348,0.013959,142840553,26707487,0.186974,2355980624,2553983510,5.000000
4739393548255,4739415214774,4739407741106,4739415214774,14192851,568724.182513025,568726.782505615,568725.885662532,568726.782505615,1.703149507,1,0.655,0.655,758313540,10571098,0.013940,142919446,26674265,0.186638,2357013000,2554541149,100.000000
4739415214774,4739436881290,4739429371703,4739436881290,14156929,568726.782505615,568729.382499166,568728.481345064,568729.382499166,1.698839449,1,0.653,0.653,757961607,10560985,0.013933,142853815,26706834,0.186952,2355319304,2547950899,30.000000
4739436881290,4739458548061,4739451043027,4739458548061,14161737,568729.382499166,568731.982523917,568731.081915098,568731.982523917,1.699415932,1,0.654,0.654,758052318,10556155,0.013925,142838466,26675632,0.186754,2355327441,2548939730,22.000000
4739458548061,4739480214532,4739472729881,4739480214532,14181820,568731.982523917,568734.582510149,568733.684348379,568734.582510149,1.701824462,1,0.655,0.655,758155949,10576248,0.013950,142888563,26680172,0.186720,2355783925,2552550807,44.000000
4739480214532,4739501881004,4739494388927,4739501881004,14174395,568734.582510149,568737.182497460,568736.283445287,568737.182497460,1.700935138,1,0.654,0.654,758049263,10587255,0.013966,142861356,26680681,0.186759,2355222783,2551218928,3.000000
4739501881004,4739523547726,4739516063934,4739523547726,14182930,568737.182497460,568739.782515611,568738.884456442,568739.782515611,1.701958982,1,0.655,0.655,758059729,10562867,0.013934,142862740,26681314,0.186762,2355742255,2552588391,5.000000
4739523547726,4739545214184,4739537725185,4739545214184,14177459,568739.782515611,568742.382501122,568741.483818191,568742.382501122,1.701302580,1,0.654,0.654,758094931,10563945,0.013935,142896400,26683158,0.186731,2355829351,2551645177,36.000000
4739545214184,4739566880896,4739559381755,4739566880896,14167571,568742.382501122,568744.982517715,568744.082617378,568744.982517715,1.700116256,1,0.654,0.654,758070070,10573221,0.013948,142873475,26755489,0.187267,2355655346,2549990255,72.000000
4739566880896,4739588547342,4739581038979,4739588547342,14158083,568744.982517715,568747.582502027,568746.681494686,568747.582502027,1.698976971,1,0.653,0.653,757977799,10582630,0.013962,142888131,26717744,0.186984,2355109108,2548280241,17.000000
4739588547342,4739610214013,4739602720396,4739610214013,14173054,568747.582502027,568750.182513820,568749.283276366,568750.182513820,1.700774339,1,0.654,0.654,758041180,10582403,0.013960,142866285,26688450,0.186807,2355559487,2550976033,22.000000
4739610214013,4739631880516,4739624385894,4739631880516,14171881,568750.182513820,568752.782504132,568751.883146678,568752.782504132,1.700632858,1,0.654,0.654,758045232,10576037,0.013952,142850714,26683302,0.186792,2355550876,2550766710,38.000000
4739631880516,4739653547227,4739646044796,4739653547227,14164280,568752.782504132,568755.382521085,568754.482225586,568755.382521085,1.699721454,1,0.654,0.654,758036942,10555855,0.013925,142878557,26679800,0.186731,2355449616,2549270054,9.000000
4739653547227,4739675213683,4739667709475,4739675213683,14162248,568755.382521085,568757.982506238,568757.081997978,568757.982506238,1.699476893,1,0.654,0.654,757959462,10566808,0.013941,142854205,26684489,0.186795,2355150996,2549026371,11.000000
4739675213683,4739696880393,4739689397275,4739696880393,14183592,568757.982506238,568760.582521751,568759.684544662,568760.582521751,1.702038424,1,0.655,0.655,758176958,10569572,0.013941,142848735,26689977,0.186841,2356425949,2552874922,74.000000
4739696880393,4739718546847,4739711060671,4739718546847,14180278,568760.582521751,568763.182508345,568762.284162854,568763.182508345,1.701641103,1,0.654,0.654,758124691,10575938,0.013950,142871383,26697238,0.186862,2355906477,2552279260,52.000000
4739718546847,4739740209206,4739732718312,4739740209206,14171465,568763.182508345,568765.782001736,568764.883091283,568765.782001736,1.700582938,1,0.654,0.654,758218471,10570793,0.013942,142868570,26690790,0.186821,2356203655,2550691031,100.000000
4739740209206,4739761880018,4739754361083,4739761880018,14151877,568765.782001736,568768.382509972,568767.480234345,568768.382509972,1.698232609,1,0.653,0.653,758003179,10584412,0.013964,142896218,26680820,0.186715,2355019574,2547041010,17.000000
4739761880018,4739783546481,4739776051489,4739783546481,14171471,568768.382509972,568770.982496326,568770.083094231,568770.982496326,1.700584259,1,0.654,0.654,758064666,10559773,0.013930,142871589,26685184,0.186777,2355402323,2550687857,27.000000
4739783546481,4739805213202,4739797723830,4739805213202,14177349,568770.982496326,568773.582513880,568772.683786308,568773.582513880,1.701289982,1,0.654,0.654,758119626,10565788,0.013937,142840650,26665881,0.186683,2355613993,2551750989,6.000000
4739805213202,4739826879664,4739819396138,4739826879664,14182936,568773.582513880,568776.182500115,568775.284473585,568776.182500115,1.701959705,1,0.655,0.655,758159409,10569677,0.013941,142874813,26677122,0.186717,2355750609,2552758102,11.000000
4739826879664,4739848546400,4739841061385,4739848546400,14181721,568776.182500115,568778.782519710,568777.884314139,568778.782519710,1.701814024,1,0.655,0.655,758216805,10579090,0.013953,142872321,26687244,0.186791,2356442060,2552540460,100.000000
4739848546400,4739870212845,4739862718543,4739870212845,14172143,568778.782519710,568781.382503545,568780.483185089,568781.382503545,1.700665379,1,0.654,0.654,758083914,10572771,0.013947,142821615,26675353,0.186774,2355894788,2550615198,64.000000
4739870212845,4739891879585,4739884391092,4739891879585,14178247,568781.382503545,568783.982523980,568783.083901288,568783.982523980,1.701397743,1,0.654,0.654,758082753,10572455,0.013946,142881401,26683623,0.186754,2355788280,2551912866,26.000000
4739891879585,4739913546106,4739906050497,4739913546106,14170912,568783.982523980,568786.582516980,568785.683040679,568786.582516980,1.700516699,1,0.654,0.654,758048360,10572976,0.013948,142868321,26674970,0.186710,2355717492,2550594073,43.000000
4739913546106,4739935212566,4739927709172,4739935212566,14163066,568786.582516980,568789.182504726,568788.282093153,568789.182504726,1.699576173,1,0.654,0.654,758003779,10576721,0.013953,142861174,26683422,0.186779,2355288596,2549174460,8.000000
4739935212566,4739956879310,4739949350887,4739956879310,14138321,568789.182504726,568791.782526189,568790.879111003,568791.782526189,1.696606277,1,0.653,0.653,757904095,10573459,0.013951,142891632,26676908,0.186693,2354705686,2544724431,10.000000
4739956879310,4739978545773,4739971054122,4739978545773,14174812,568791.782526189,568794.382512849,568793.483510804,568794.382512849,1.700984615,1,0.654,0.654,758109389,10564191,0.013935,142837873,26684648,0.186818,2355562799,2551165003,8.000000
4739978545773,4740000212265,4739992711485,4740000212265,14165712,568794.382512849,568796.982502506,568796.082405577,568796.982502506,1.699892728,1,0.654,0.654,758116057,10570946,0.013944,142797133,26703669,0.187004,2356042726,2549658160,100.000000
4740000212265,4740021878995,4740014371213,4740021878995,14158948,568796.982502506,568799.582522761,568798.681584869,568799.582522761,1.699082363,1,0.653,0.653,758037652,10581368,0.013959,142828175,26679159,0.186792,2355318410,2548448380,33.000000
4740021878995,4740043545495,4740036052477,4740043545495,14173482,568799.582522761,568802.182514451,568801.283348249,568802.182514451,1.700825488,1,0.654,0.654,758123046,10570578,0.013943,142858631,26690556,0.186832,2355466813,2551053008,16.000000
4740043545495,4740065211997,4740057733432,4740065211997,14187937,568802.182514451,568804.782505539,568803.885074425,568804.782505539,1.702559974,1,0.655,0.655,758095039,10561376,0.013931,142862885,26683932,0.186780,2356205891,2553654204,14.000000
4740065211997,4740086878499,4740079392691,4740086878499,14180694,568804.782505539,568807.382498663,568806.484196946,568807.382498663,1.701691407,1,0.654,0.654,758114808,10558393,0.013927,142842891,26672889,0.186729,2355755197,2552218984,51.000000
4740086878499,4740108545324,4740101035610,4740108545324,14157111,568807.382498663,568809.982529704,568809.081359136,568809.982529704,1.698860473,1,0.653,0.653,757935695,10576165,0.013954,142861493,26730151,0.187105,2355271810,2548106084,20.000000
4740108545324,4740130211702,4740122736680,4740130211702,14191356,568809.982529704,568812.582505542,568811.685499474,568812.582505542,1.702969770,1,0.655,0.655,758171153,10572256,0.013944,142845938,26682134,0.186790,2355901401,2554244645,6.000000
4740130211702,4740151878286,4740144392700,4740151878286,14180998,568812.582505542,568815.182507418,568814.284233544,568815.182507418,1.701728002,1,0.655,0.655,758209322,10570632,0.013942,142826324,26681014,0.186807,2356144177,2552411378,80.000000
4740151878286,4740173544830,4740166038330,4740173544830,14160044,568815.182507418,568817.782504850,568816.881720926,568817.782504850,1.699213508,1,0.654,0.654,757958330,10561653,0.013934,142859808,26690400,0.186829,2355241841,2548635807,8.000000
4740173544830,4740195211316,4740187724587,4740195211316,14179757,568817.782504850,568820.382493879,568819.484083087,568820.382493879,1.701578237,1,0.654,0.654,758109633,10570400,0.013943,142869197,26684948,0.186779,2355948220,2552055085,61.000000
4740195211316,4740216878112,4740209373731,4740216878112,14162415,568820.382493879,568822.982521785,568822.081992505,568822.982521785,1.699498626,1,0.654,0.654,758049542,10578465,0.013955,142881416,26683820,0.186755,2355452304,2549060932,39.000000
4740216878112,4740238544636,4740231046990,4740238544636,14168878,568822.982521785,568825.582516808,568824.682795013,568825.582516808,1.700273228,1,0.654,0.654,758004742,10571845,0.013947,142879887,26682683,0.186749,2355462837,2550144552,35.000000
4740238544636,4740260206906,4740252703676,4740260206906,14159040,568825.582516808,568828.181999906,568827.281609229,568828.181999906,1.699092421,1,0.654,0.654,758026611,10569163,0.013943,142869361,26690347,0.186816,2355200935,2548476603,16.000000
4740260206906,4740281877700,4740274379791,4740281877700,14172885,568828.181999906,568830.782506485,568829.882754571,568830.782506485,1.700754665,1,0.654,0.654,758065838,10581084,0.013958,142857785,26700486,0.186903,2355509915,2550947148,5.000000
4740281877700,4740303544199,4740296061160,4740303544199,14183460,568830.782506485,568833.382498380,568832.484530155,568833.382498380,1.702023670,1,0.655,0.655,758032772,10568730,0.013942,142842413,26675794,0.186750,2356050083,2552722926,15.000000
4740303544199,4740325210759,4740317729020,4740325210759,14184821,568833.382498380,568835.982497231,568835.084685008,568835.982497231,1.702186628,1,0.655,0.655,758166149,10563661,0.013933,142831231,26678910,0.186786,2356145899,2553096195,58.000000
4740325210759,4740346877573,4740339380623,4740346877573,14169864,568835.982497231,568838.582527519,568837.682889489,568838.582527519,1.700392258,1,0.654,0.654,758001902,10575591,0.013952,142889008,26681974,0.186732,2355477850,2550415112,9.000000
4740346877573,4740368544082,4740361074319,4740368544082,14196746,568838.582527519,568841.182519284,568840.286144670,568841.182519284,1.703617151,1,0.655,0.655,758157050,10577935,0.013952,142903643,26679994,0.186699,2355949888,2555238509,3.000000
4740368544082,4740390210653,4740382713848,4740390210653,14169766,568841.182519284,568843.782520047,568842.882899899,568843.782520047,1.700380615,1,0.654,0.654,758072566,10567569,0.013940,142837634,26747613,0.187259,2355556102,2550383724,33.000000
4740390210653,4740411877129,4740404389056,4740411877129,14178403,568843.782520047,568846.382507846,568845.483936264,568846.382507846,1.701416217,1,0.654,0.654,758080540,10586933,0.013965,142884964,26680238,0.186725,2355775760,2551809276,10.000000
4740411877129,4740433543739,4740426054245,4740433543739,14177116,568846.382507846,568848.982514123,568848.083770701,568848.982514123,1.701262855,1,0.654,0.654,758124757,10567638,0.013939,142872898,26681174,0.186748,2355733500,2551709999,41.000000
4740433543739,4740455210228,4740447712705,4740455210228,14168966,568848.982514123,568851.582503357,568850.682797051,568851.582503357,1.700282928,1,0.654,0.654,758077817,10578167,0.013954,142866036,26685882,0.186790,2355703932,2550237507,63.000000
4740455210228,4740476876837,4740469363395,4740476876837,14153167,568851.582503357,568854.182508788,568853.280891715,568854.182508788,1.698388358,1,0.653,0.653,757949964,10565726,0.013940,142858246,26687390,0.186810,2354955732,2547397356,5.000000
4740476876837,4740498543419,4740491048055,4740498543419,14171218,568854.182508788,568856.782509416,568855.883062794,568856.782509416,1.700554006,1,0.654,0.654,758036791,10587377,0.013967,142874141,26686347,0.186782,2355547683,2550641517,35.000000
4740498543419,4740520209969,4740512727400,4740520209969,14183981,568856.782509416,568859.382507521,568858.484595467,568859.382507521,1.702086051,1,0.655,0.655,758121377,10575770,0.013950,142889530,26677304,0.186699,2356095544,2552818875,43.000000
4740520209969,4740541876535,4740534351126,4740541876535,14141157,568859.382507521,568861.982507424,568861.079454668,568861.982507424,1.696947147,1,0.653,0.653,757972563,10567628,0.013942,142787374,26682597,0.186869,2354699436,2545234699,27.000000
4740541876535,4740563543096,4740556048844,4740563543096,14172309,568861.982507424,568864.582505764,568863.683192345,568864.582505764,1.700684921,1,0.654,0.654,758090632,10568819,0.013941,142881177,26697805,0.186853,2355547465,2550843234,29.000000
4740563543096,4740585209660,4740577725559,4740585209660,14182463,568864.582505764,568867.182504821,568866.284409168,568867.182504821,1.701903404,1,0.655,0.655,758266956,10569120,0.013939,142853820,26680267,0.186766,2356597405,2552670672,100.000000
4740585209660,4740606876380,4740599378063,4740606876380,14168403,568867.182504821,568869.782524275,568868.882721856,568869.782524275,1.700217035,1,0.654,0.654,758038774,10570088,0.013944,142863372,26681648,0.186763,2355245450,2550003976,19.000000
4740606876380,4740628538666,4740621056904,4740628538666,14180524,568869.782524275,568872.382010085,568871.484193675,568872.382010085,1.701669400,1,0.655,0.655,758113559,10576422,0.013951,142843313,26684667,0.186811,2355931180,2552172211,31.000000
4740628538666,4740650209421,4740642725572,4740650209421,14186906,568872.382010085,568874.982511455,568874.084445686,568874.982511455,1.702435601,1,0.655,0.655,758182041,10577390,0.013951,142863332,26684147,0.186781,2356235653,2553437727,62.000000
4740650209421,4740671876020,4740664359499,4740671876020,14150078,568874.982511455,568877.582515542,568876.680528756,568877.582515542,1.698017301,1,0.653,0.653,757951343,10564981,0.013939,142850619,26681745,0.186781,2355059349,2546848917,6.000000
4740671876020,4740693542549,4740686052264,4740693542549,14176244,568877.582515542,568880.182509905,568879.283672414,568880.182509905,1.701156872,1,0.654,0.654,758057759,10574959,0.013950,142867939,26680267,0.186748,2355861534,2551547746,40.000000
4740693542549,4740715209224,4740707716365,4740715209224,14173816,568880.182509905,568882.782522506,568881.883376254,568882.782522506,1.700866349,1,0.654,0.654,758051517,10564700,0.013937,142877591,26715391,0.186981,2355673786,2551117158,17.000000
4740715209224,4740736875817,4740729360336,4740736875817,14151112,568882.782522506,568885.382525504,568884.480664001,568885.382525504,1.698141495,1,0.653,0.653,758024260,10586487,0.013966,142871532,26677637,0.186725,2354720212,2546900390,56.000000
4740736875817,4740758542155,4740751037781,4740758542155,14161964,568885.382525504,568887.982497899,568887.081969003,568887.982497899,1.699443499,1,0.654,0.654,757994182,10575897,0.013952,142866765,26675811,0.186718,2355333072,2548980185,21.000000
4740758542155,4740780208721,4740772725419,4740780208721,14183264,568887.982497899,568890.582497292,568889.684497528,568890.582497292,1.701999629,1,0.655,0.655,758046838,10571012,0.013945,142801336,26674467,0.186794,2355989140,2552817474,9.000000
4740780208721,4740801875366,4740794362732,4740801875366,14154011,568890.582497292,568893.182506522,568892.280986183,568893.182506522,1.698488891,1,0.653,0.653,758048542,10564876,0.013937,142860317,26675598,0.186725,2355121302,2547547129,29.000000
4740801875366,4740823541977,4740816039822,4740823541977,14164456,568893.182506522,568895.782510709,568894.882248937,568895.782510709,1.699742415,1,0.654,0.654,758220133,10564685,0.013934,142877159,26679543,0.186731,2356258205,2549428410,100.000000
4740823541977,4740845208592,4740837725508,4740845208592,14183531,568895.782510709,568898.382516934,568897.484542253,568898.382516934,1.702031544,1,0.655,0.655,758051681,10564913,0.013937,142842890,26679787,0.186777,2356080955,2552734829,11.000000
4740845208592,4740866875184,4740859373584,4740866875184,14164992,568898.382516934,568900.982518117,568900.082323307,568900.982518117,1.699806373,1,0.654,0.654,758115214,10570615,0.013943,142863210,26681415,0.186762,2355411529,2549524018,43.000000
4740866875184,4740888541559,4740881042159,4740888541559,14166975,568900.982518117,568903.582495416,568902.682563768,568903.582495416,1.700045651,1,0.654,0.654,758219284,10559103,0.013926,142827962,26682976,0.186819,2356116645,2549885468,100.000000
4740888541559,4740910208171,4740902732919,4740910208171,14191360,568903.582495416,568906.182500433,568905.285466439,568906.182500433,1.702971023,1,0.655,0.655,758190741,10573730,0.013946,142859041,26683285,0.186781,2356134537,2554280140,54.000000
4740910208171,4740931874805,4740924374582,4740931874805,14166411,568906.182500433,568908.782507728,568907.882478041,568908.782507728,1.699977608,1,0.654,0.654,758032366,10571383,0.013946,142848895,26687337,0.186822,2355695794,2549784324,49.000000
4740931874805,4740953541418,4740946049699,4740953541418,14174894,568908.782507728,568911.382512980,568910.483503539,568911.382512980,1.700995811,1,0.654,0.654,758090146,10568710,0.013941,142839657,26687004,0.186832,2355651528,2551095449,30.000000
4740953541418,4740975208006,4740967718188,4740975208006,14176770,568911.382512980,568913.982515110,568913.083733671,568913.982515110,1.701220691,1,0.654,0.654,758074231,10571028,0.013945,142846139,26676968,0.186753,2355830812,2551648010,17.000000
4740975208006,4740996874427,4740989385227,4740996874427,14177221,568913.982515110,568916.582497077,568915.683790279,568916.582497077,1.701275169,1,0.654,0.654,758122624,10562460,0.013932,142840365,26679766,0.186780,2355956311,2551729441,45.000000
4740996874427,4741018541077,4741011040502,4741018541077,14166075,568916.582497077,568919.182507121,568918.282434958,568919.182507121,1.699937881,1,0.654,0.654,758070453,10565683,0.013938,142850408,26685025,0.186804,2355179441,2549723094,13.000000
4741018541077,4741040207722,4741032714989,4741040207722,14173912,568919.182507121,568921.782516803,568920.883384725,568921.782516803,1.700877604,1,0.654,0.654,758029269,10560599,0.013932,142866442,26689047,0.186811,2355802399,2551134352,13.000000
4741040207722,4741061874332,4741054380315,4741061874332,14172593,568921.782516803,568924.382519883,568923.483235405,568924.382519883,1.700718602,1,0.654,0.654,758085016,10565466,0.013937,142896268,26684643,0.186741,2355923490,2550762788,63.000000
4741061874332,4741083540738,4741076056846,4741083540738,14182514,568924.382519883,568926.982500640,568926.084430448,568926.982500640,1.701910565,1,0.655,0.655,758140069,10578481,0.013953,142858926,26683619,0.186783,2355786507,2552681594,5.000000
4741083540738,4741105207375,4741097699811,4741105207375,14159073,568926.982500640,568929.582509954,568928.681598031,568929.582509954,1.699097391,1,0.653,0.653,757937251,10567857,0.013943,142856375,26683280,0.186784,2355214890,2548465249,23.000000
4741105207375,4741126874117,4741119353667,4741126874117,14146292,568929.582509954,568932.182530187,568931.280072057,568932.182530187,1.697562103,1,0.653,0.653,758014008,10564592,0.013937,142848779,26678853,0.186763,2354804300,2546152959,4.000000
4741126874117,4741148540422,4741141026781,4741148540422,14152664,568932.182530187,568934.782497736,568933.880856931,568934.782497736,1.698326744,1,0.653,0.653,758005535,10577908,0.013955,142855649,26691647,0.186843,2355138614,2547290595,19.000000
4741148540422,4741170207086,4741162723006,4741170207086,14182584,568934.782497736,568937.382509684,568936.484415735,568937.382509684,1.701917999,1,0.655,0.655,758081012,10580757,0.013957,142890946,26699577,0.186853,2356255123,2552564838,14.000000
4741170207086,4741191873757,4741184396822,4741191873757,14189736,568937.382509684,568939.982520789,568939.085284965,568939.982520789,1.702775281,1,0.655,0.655,758164160,10555885,0.013923,142874685,26682624,0.186755,2356245375,2553977000,29.000000
4741191873757,4741213540164,4741206049100,4741213540164,14175343,568939.982520789,568942.582501412,568941.683570221,568942.582501412,1.701049432,1,0.654,0.654,758164433,10571589,0.013944,142867826,26680675,0.186751,2355995769,2551391445,93.000000
4741213540164,4741235206849,4741227710214,4741235206849,14170050,568942.582501412,568945.182515872,568944.282915559,568945.182515872,1.700414147,1,0.654,0.654,758113527,10574225,0.013948,142857478,26676455,0.186735,2355438612,2550437661,29.000000
4741235206849,4741256873205,4741249372005,4741256873205,14165156,568945.182515872,568947.782489890,568946.882342256,568947.782489890,1.699826384,1,0.654,0.654,757963257,10569350,0.013944,142839224,26686873,0.186832,2355585610,2549550641,4.000000
4741256873205,4741278539940,4741271042030,4741278539940,14168825,568947.782489890,568950.382509385,568949.482756434,568950.382509385,1.700266544,1,0.654,0.654,758018679,10590360,0.013971,142823766,26683633,0.186829,2355536074,2550091555,28.000000
4741278539940,4741300206552,4741292735493,4741300206552,14195553,568950.382509385,568952.982514358,568952.085983782,568952.982514358,1.703474397,1,0.655,0.655,758124519,10582602,0.013959,142881508,26681436,0.186738,2356294025,2555025857,16.000000
4741300206552,4741321873013,4741314360526,4741321873013,14153974,568952.982514358,568955.582500849,568954.680998771,568955.582500849,1.698484413,1,0.653,0.653,757922614,10587350,0.013969,142845832,26677384,0.186756,2354974330,2547455742,15.000000
4741321873013,4741343539698,4741336067295,4741343539698,14194282,568955.582500849,568958.182514818,568957.285822842,568958.182514818,1.703321993,1,0.655,0.655,758183134,10568099,0.013939,142939332,26704789,0.186826,2356076012,2554530112,19.000000
4741343539698,4741365206123,4741357726900,4741365206123,14187202,568958.182514818,568960.782496744,568959.884986725,568960.782496744,1.702471907,1,0.655,0.655,758223306,10563451,0.013932,142852314,26696493,0.186882,2356771598,2553541784,100.000000
4741365206123,4741386872816,4741379378873,4741386872816,14172750,568960.782496744,568963.382512148,568962.483235122,568963.382512148,1.700738378,1,0.654,0.654,758045187,10567038,0.013940,142893039,26700312,0.186855,2355480691,2550793717,15.000000
4741386872816,4741408539492,4741401056271,4741408539492,14183455,568963.382512148,568965.982525029,568965.084534410,568965.982525029,1.702022262,1,0.655,0.655,758185946,10566521,0.013937,142863500,26681723,0.186764,2356427447,2552852299,74.000000
