samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 498010399, 10208511, 81688385, 11080834, 1390488754
1, 503135592, 10259458, 82699553, 11321341, 1407400718
1, 507111511, 10349115, 83800090, 11571158, 1419544084
1, 512188271, 10402280, 84810658, 11815299, 1436262302
1, 517314052, 10453279, 85825451, 12050417, 1453176186
1, 522452018, 10504119, 86841623, 12285569, 1470131908
1, 527582013, 10555492, 87855096, 12521907, 1487059634
1, 532704803, 10607302, 88870806, 12757229, 1503963653
1, 537840780, 10658424, 89888173, 12992638, 1520911363
1, 541303198, 10753556, 90850146, 13209453, 1529041416
1, 546418766, 10806173, 91865901, 13452102, 1545918630
1, 551552554, 10858331, 92883977, 13690050, 1562857601
1, 556674656, 10911611, 93902053, 13925144, 1579754767
1, 560711806, 10996960, 94871024, 14165599, 1591281904
1, 565807313, 11057139, 95853029, 14424419, 1608094528
1, 570892117, 11117591, 96833687, 14683125, 1624870717
1, 575584480, 11187900, 97785035, 14900333, 1637801547
1, 577295891, 11313600, 98791259, 15133495, 1641317534
1, 582217609, 11366464, 99816610, 15395204, 1657406002
1, 587316695, 11413739, 100841133, 15653379, 1674229679
1, 592433295, 11460144, 101869887, 15912813, 1691112740
1, 597531029, 11506600, 102893312, 16170888, 1707931906
1, 602636943, 11553784, 103918727, 16430949, 1724777803
1, 607752227, 11600594, 104946407, 16688850, 1741656519
1, 610967005, 11695406, 105973137, 16931987, 1750989446
1, 615469892, 11756652, 106990417, 17185875, 1765480035
1, 620593880, 11803646, 108023290, 17449349, 1782387494
1, 625709000, 11850045, 109054608, 17708747, 1799264050
1, 630795971, 11896410, 110079714, 17973009, 1816047677
1, 635908118, 11942577, 111110335, 18236036, 1832915451
1, 641017459, 11989407, 112140491, 18500337, 1849772690
1, 644622493, 12074646, 113173060, 18747436, 1860640644
1, 648695045, 12145279, 114177877, 18996427, 1873464546
1, 653781670, 12191421, 115203600, 19259557, 1890247061
1, 658863878, 12237886, 116228430, 19525054, 1907015037
1, 663964178, 12284186, 117256757, 19788780, 1923844279
1, 669051469, 12330701, 118282466, 20054552, 1940629018
1, 674149692, 12377085, 119310422, 20318359, 1957449863
1, 678217813, 12450991, 120342620, 20568818, 1970162341
1, 681881654, 12533539, 121359232, 20812925, 1981324257
1, 686973167, 12580008, 122385420, 21078697, 1998122970
1, 692099607, 12626109, 123418488, 21343628, 2015038506
1, 697196274, 12673328, 124446179, 21609535, 2031854140
1, 702289865, 12719072, 125472898, 21873034, 2048659680
1, 707391607, 12765477, 126500943, 22139063, 2065493712
1, 712108304, 12812629, 127439893, 22372863, 2081012731
1, 716817739, 12896458, 128456680, 22441708, 2095787642
1, 721654639, 12965567, 129374626, 22520171, 2109926176
1, 725317096, 13059097, 130407362, 22757610, 2120113602
1, 730418416, 13112426, 131419152, 22995616, 2136943796
1, 735529416, 13165258, 132432776, 23232686, 2153807120
1, 739851636, 13240987, 133439317, 23463414, 2166628514
1, 744657737, 13306805, 134404117, 23715765, 2182129259
1, 749758262, 13367353, 135386413, 23975305, 2198958426
1, 754856507, 13427381, 136374240, 24234781, 2215778474
1, 759497957, 13498622, 137207639, 24345581, 2230822242
1, 763671143, 13601655, 138148515, 24484364, 2238161399
1, 766329698, 13715590, 139228405, 24735649, 2244962955
1, 771458306, 13761348, 140263195, 24993049, 2261884752
1, 776590030, 13807528, 141291304, 25249482, 2278818458
1, 781715112, 13856340, 142312259, 25506168, 2295728603
1, 786829193, 13905330, 143334193, 25763549, 2312602485
1, 791958144, 13954046, 144357899, 26020394, 2329527019
1, 797076643, 14002258, 145382311, 26276150, 2346415421
1, 802195248, 14050367, 146407332, 26531326, 2363304210
1, 807322175, 14098551, 147431606, 26787024, 2380222054
1, 812447131, 14146134, 148457686, 27041961, 2397131765
1, 815656711, 14253463, 149588261, 27303220, 2406206125
1, 820786234, 14302144, 150613483, 27560757, 2423132535
1, 825908823, 14350156, 151638757, 27817446, 2440034451
1, 831025974, 14398147, 152663125, 28073051, 2456918445
1, 836148765, 14446514, 153687032, 28330286, 2473822643
1, 841267863, 14494369, 154710777, 28584645, 2490713031
1, 846387902, 14542510, 155735257, 28839063, 2507606580
1, 851513971, 14591368, 156758995, 29093923, 2524521592
1, 856629209, 14640051, 157782605, 29349716, 2541399245
1, 861443485, 14688420, 158682288, 29561696, 2557219703
1, 866346570, 14760515, 159343242, 29587059, 2573187941
1, 869561829, 14809298, 159882162, 29663276, 2583278301
