period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6238577692200,6238599354509,6238592363212,6238599354509,14671012,748627.052563187,748629.652050105,748628.813091383,748629.652050105,1.760528196,1,0.677,0.677,777079602,10780546,0.013873,144633488,30365472,0.209948,2392586657,2640608669,59.000000
6238599354509,6238621025272,6238614025936,6238621025272,14671427,748629.652050105,748632.252552229,748631.412629422,748632.252552229,1.760579317,1,0.677,0.677,777101502,10774247,0.013865,144619606,30361119,0.209938,2393027562,2640686732,84.000000
6238621025272,6238642691798,6238635681986,6238642691798,14656714,748632.252552229,748634.852547470,748634.011366938,748634.852547470,1.758814709,1,0.676,0.676,776937958,10790828,0.013889,144620259,30363078,0.209950,2392138179,2638038540,9.000000
6238642691798,6238664358505,6238657346960,6238664358505,14655162,748634.852547470,748637.452563952,748636.611174739,748637.452563952,1.758627269,1,0.676,0.676,776984021,10791656,0.013889,144612975,30367818,0.209994,2391753807,2637763075,14.000000
6238664358505,6238686024939,6238679046811,6238686024939,14688306,748637.452563952,748640.052545994,748639.215167678,748640.052545994,1.762603726,1,0.678,0.678,777097075,10783545,0.013877,144606976,30358139,0.209936,2392979862,2643716354,5.000000
6238686024939,6238707691644,6238700697335,6238707691644,14672396,748640.052545994,748642.652562357,748641.813241353,748642.652562357,1.760695359,1,0.677,0.677,777077002,10781209,0.013874,144621992,30363588,0.209951,2392394750,2640855422,24.000000
6238707691644,6238729358089,6238722378165,6238729358089,14686521,748642.652562357,748645.252546920,748644.414952483,748645.252546920,1.762390126,1,0.678,0.678,777143535,10784822,0.013878,144608665,30374321,0.210045,2393076829,2643398292,58.000000
6238729358089,6238751024788,6238744008413,6238751024788,14650324,748645.252546920,748647.852561963,748647.010593387,748647.852561963,1.758046467,1,0.676,0.676,776815755,10787369,0.013887,144640480,30359277,0.209895,2391943563,2636883867,11.000000
6238751024788,6238772691230,6238765700807,6238772691230,14676019,748647.852561963,748650.452544728,748649.613691484,748650.452544728,1.761129521,1,0.677,0.677,777062384,10786892,0.013882,144616614,30366395,0.209979,2392878324,2641510030,51.000000
6238772691230,6238794358052,6238787374594,6238794358052,14683364,748650.452544728,748653.052578012,748652.214556732,748653.052578012,1.762012004,1,0.678,0.678,777148750,10786781,0.013880,144616584,30367281,0.209985,2393511657,2642833723,90.000000
6238794358052,6238816024327,6238809032239,6238816024327,14674187,748653.052578012,748655.652538936,748654.813485292,748655.652538936,1.760907280,1,0.677,0.677,777059640,10770022,0.013860,144604800,30362362,0.209968,2392651954,2641140551,4.000000
6238816024327,6238837691475,6238830729295,6238837691475,14704968,748655.652538936,748658.252607861,748657.417142952,748658.252607861,1.764604016,1,0.679,0.679,777364216,10777352,0.013864,144602576,30361680,0.209966,2394363804,2646725333,100.000000
6238837691475,6238859357558,6238852351008,6238859357558,14659533,748658.252607861,748660.852548627,748660.011759775,748660.852548627,1.759151914,1,0.677,0.677,777032257,10781419,0.013875,144599892,30360784,0.209964,2392337590,2638542517,42.000000
6238859357558,6238881024289,6238874028315,6238881024289,14670757,748660.852548627,748663.452567872,748662.613047426,748663.452567872,1.760498799,1,0.677,0.677,777064923,10778697,0.013871,144638886,30359011,0.209895,2392486905,2640561781,30.000000
6238881024289,6238902691049,6238895705161,6238902691049,14680872,748663.452567872,748666.052592278,748665.214280477,748666.052592278,1.761712605,1,0.678,0.678,777148049,10780703,0.013872,144606347,30363672,0.209975,2392825239,2642379223,51.000000
6238902691049,6238924357618,6238917405887,6238924357618,14714838,748666.052592278,748668.652590284,748667.818378780,748668.652590284,1.765786502,1,0.679,0.679,776915695,10893250,0.014021,144624762,30872488,0.213466,2392226637,2648466164,11.000000
6238924357618,6238946024076,6238939044447,6238946024076,14686829,748668.652590284,748671.252575811,748670.415016773,748671.252575811,1.762426489,1,0.678,0.678,777129576,10773002,0.013863,144633428,30365074,0.209945,2392775548,2643303850,6.000000
6238946024076,6238967690867,6238960734185,6238967690867,14710109,748671.252575811,748673.852601898,748673.017795911,748673.852601898,1.765220100,1,0.679,0.679,777109772,10872676,0.013991,144634391,30452252,0.210546,2392944310,2647629792,46.000000
6238967690867,6238989357179,6238982363985,6238989357179,14673118,748673.852601898,748676.452568945,748675.613383179,748676.452568945,1.760781281,1,0.677,0.677,777096675,10795268,0.013892,144616428,30366110,0.209977,2392487510,2640973306,43.000000
6238989357179,6239011023684,6239004021461,6239011023684,14664282,748676.452568945,748679.052560353,748678.212291222,748679.052560353,1.759722277,1,0.677,0.677,776983675,10787939,0.013884,144613181,30380559,0.210082,2392186392,2639400539,11.000000
6239011023684,6239032690164,6239025703331,6239032690164,14679647,748679.052560353,748681.652549361,748680.814127158,748681.652549361,1.761566805,1,0.678,0.678,777119690,10772505,0.013862,144599494,30370261,0.210030,2392686012,2642168702,49.000000
6239032690164,6239054356928,6239047356604,6239054356928,14666440,748681.652549361,748684.252572329,748683.412530360,748684.252572329,1.759980999,1,0.677,0.677,777049882,10786916,0.013882,144625156,30364564,0.209954,2392575610,2639792405,44.000000
6239054356928,6239076023421,6239069029389,6239076023421,14672461,748684.252572329,748686.852562177,748686.013275731,748686.852562177,1.760703402,1,0.677,0.677,777001440,10784627,0.013880,144631669,30379420,0.210047,2392554489,2640873030,4.000000
6239076023421,6239097689810,6239090680897,6239097689810,14657476,748686.852562177,748689.452540267,748688.611467852,748689.452540267,1.758905675,1,0.677,0.677,776978266,10780103,0.013874,144619932,30375999,0.210040,2392154572,2638184716,9.000000
6239097689810,6239119356409,6239112378587,6239119356409,14688777,748689.452540267,748692.052543076,748691.215201718,748692.052543076,1.762661451,1,0.678,0.678,777209908,10781734,0.013872,144604848,30365261,0.209988,2393488247,2643814158,91.000000
6239119356409,6239141023110,6239134038315,6239141023110,14681906,748692.052543076,748694.652557766,748693.814380124,748694.652557766,1.761837048,1,0.678,0.678,777110987,10789342,0.013884,144617585,30372165,0.210017,2392894382,2642576118,48.000000
6239141023110,6239162689673,6239155697545,6239162689673,14674435,748694.652557766,748697.252556375,748696.413499009,748697.252556375,1.760941243,1,0.677,0.677,777144675,10779832,0.013871,144574275,30362288,0.210012,2393330207,2641234545,100.000000
6239162689673,6239184356425,6239177386437,6239184356425,14696764,748697.252556375,748699.852580426,748699.016176991,748699.852580426,1.763620616,1,0.678,0.678,776902843,10843955,0.013958,144600897,30946605,0.214014,2392011087,2645259779,12.000000
6239184356425,6239206023321,6239199124063,6239206023321,14767638,748699.852580426,748702.452619237,748701.624703438,748702.452619237,1.772123012,1,0.682,0.682,777160858,10907606,0.014035,144580151,31052357,0.214776,2392576529,2657983211,31.000000
6239206023321,6239227689786,6239220793084,6239227689786,14769763,748702.452619237,748705.052606088,748704.224997250,748705.052606088,1.772378013,1,0.682,0.682,777062008,10894753,0.014020,144572188,31230266,0.216018,2392408243,2658340955,9.000000
6239227689786,6239249356282,6239242389436,6239249356282,14699650,748705.052606088,748707.652597139,748706.816569665,748707.652597139,1.763963577,1,0.678,0.678,777151132,10818353,0.013921,144643999,30778644,0.212789,2392607479,2645738435,13.000000
6239249356282,6239271022671,6239264009321,6239271022671,14653039,748707.652597139,748710.252572831,748709.410967013,748710.252572831,1.758369874,1,0.676,0.676,776937580,10786059,0.013883,144576708,30734136,0.212580,2393224577,2637337247,100.000000
6239271022671,6239292689099,6239285768369,6239292689099,14745698,748710.252572831,748712.852554523,748712.022064232,748712.852554523,1.769491401,1,0.681,0.681,777165072,10786572,0.013879,144626765,30391607,0.210138,2393258673,2642747322,89.000000
6239292689099,6239314355631,6239307439090,6239314355631,14749991,748712.852554523,748715.452549655,748714.622561447,748715.452549655,1.770006924,1,0.681,0.681,777115614,10793359,0.013889,144633593,30360715,0.209915,2392798132,2643421536,35.000000
6239314355631,6239336022205,6239329037019,6239336022205,14681388,748715.452549655,748718.052549347,748717.214324424,748718.052549347,1.761774769,1,0.678,0.678,777076574,10786209,0.013880,144604031,30368377,0.210011,2392757332,2642475120,26.000000
6239336022205,6239357688739,6239350690338,6239357688739,14668133,748718.052549347,748720.652544000,748719.812733390,748720.652544000,1.760184043,1,0.677,0.677,777043600,10796911,0.013895,144616497,30368678,0.209995,2392203053,2640083612,9.000000
6239357688739,6239379355479,6239372341164,6239379355479,14652425,748720.652544000,748723.252564333,748722.410843555,748723.252564333,1.758299555,1,0.676,0.676,776972531,10789383,0.013886,144599035,30356132,0.209933,2391900914,2637260699,6.000000
6239379355479,6239401022092,6239394031678,6239401022092,14676199,748723.252564333,748725.852568347,748725.013716181,748725.852568347,1.761151848,1,0.677,0.677,777121953,10777933,0.013869,144614032,30365594,0.209977,2392420087,2641544419,12.000000
6239401022092,6239422688581,6239415762212,6239422688581,14740120,748725.852568347,748728.452558320,748727.621391347,748728.452558320,1.768823000,1,0.68,0.68,777173747,10791056,0.013885,144609698,30363021,0.209965,2393152885,2641744784,100.000000
6239422688581,6239444355214,6239437353789,6239444355214,14665208,748728.452558320,748731.052565334,748730.212391722,748731.052565334,1.759833402,1,0.677,0.677,776992897,10796066,0.013895,144619582,30363897,0.209957,2392378766,2639578426,38.000000
6239444355214,6239466021776,6239459098929,6239466021776,14743715,748731.052565334,748733.652564789,748732.821819977,748733.652564789,1.769254643,1,0.68,0.68,777089725,10791065,0.013887,144663271,30368233,0.209924,2392640278,2642329813,19.000000
6239466021776,6239487688524,6239480715930,6239487688524,14694154,748733.652564789,748736.252588244,748735.415871006,748736.252588244,1.763306217,1,0.678,0.678,777082696,10801952,0.013901,144632064,30393877,0.210146,2393035264,2644773658,8.000000
6239487688524,6239509354908,6239502375355,6239509354908,14686831,748736.252588244,748738.852562978,748738.015012697,748738.852562978,1.762424453,1,0.678,0.678,777057951,10790172,0.013886,144617741,30496574,0.210877,2392730375,2643420445,30.000000
6239509354908,6239531021477,6239524019604,6239531021477,14664696,748738.852562978,748741.452562074,748740.612333621,748741.452562074,1.759770643,1,0.677,0.677,777042888,10778969,0.013872,144621200,30364731,0.209960,2392185279,2639476046,23.000000
6239531021477,6239552688075,6239545716169,6239552688075,14694692,748741.452562074,748744.052564530,748743.215932852,748744.052564530,1.763370778,1,0.678,0.678,777211069,10776374,0.013865,144637884,30364944,0.209938,2392780164,2644872391,1.000000
6239552688075,6239574354663,6239567363774,6239574354663,14675699,748744.052564530,748746.652566506,748745.813656138,748746.652566506,1.761091608,1,0.677,0.677,777102663,10789898,0.013885,144612775,30380280,0.210080,2392987342,2641453202,72.000000
6239574354663,6239596021253,6239589016059,6239596021253,14661396,748746.652566506,748749.252568001,748748.411941747,748749.252568001,1.759375241,1,0.677,0.677,777001411,10782014,0.013876,144621737,30360457,0.209930,2392227930,2638879220,7.000000
6239596021253,6239617687838,6239610707546,6239617687838,14686293,748749.252568001,748751.852569858,748751.014931616,748751.852569858,1.762363615,1,0.678,0.678,777154531,10787457,0.013881,144657249,30366088,0.209917,2392924273,2643360563,58.000000
6239617687838,6239639354432,6239632357177,6239639354432,14669339,748751.852569858,748754.452571115,748753.612897784,748754.452571115,1.760327926,1,0.677,0.677,777016129,10782486,0.013877,144642757,30364552,0.209928,2392512943,2640311635,23.000000
6239639354432,6239661020960,6239654027279,6239661020960,14672847,748754.452571115,748757.052566252,748756.213321083,748757.052566252,1.760749968,1,0.677,0.677,777065160,10785108,0.013879,144614442,30372268,0.210022,2392504636,2640805463,42.000000
6239661020960,6239682687724,6239675747811,6239682687724,14726851,748757.052566252,748759.652588510,748758.819796608,748759.652588510,1.767230356,1,0.68,0.68,777033695,10788275,0.013884,144643063,30362380,0.209912,2392351262,2640216091,14.000000
6239682687724,6239704353888,6239697367588,6239704353888,14679864,748759.652588510,748762.252539607,748761.414180641,748762.252539607,1.761592131,1,0.678,0.678,777128523,10778749,0.013870,144620082,30367604,0.209982,2392521540,2642205940,3.000000
6239704353888,6239726020547,6239719042222,6239726020547,14688334,748762.252539607,748764.852549985,748764.015148023,748764.852549985,1.762608416,1,0.678,0.678,777078252,10780640,0.013873,144623421,30366529,0.209970,2393039620,2643725574,14.000000
6239726020547,6239747687149,6239740710777,6239747687149,14690230,748764.852549985,748767.452553284,748766.615385563,748767.452553284,1.762835578,1,0.678,0.678,777144286,10789725,0.013884,144624724,30358062,0.209909,2392882629,2644068992,21.000000
6239747687149,6239769353752,6239762359385,6239769353752,14672236,748767.452553284,748770.052556462,748769.213229092,748770.052556462,1.760675808,1,0.677,0.677,777052449,10784130,0.013878,144601845,30362907,0.209976,2392492171,2640830709,9.000000
6239769353752,6239791020353,6239784045323,6239791020353,14691571,748770.052556462,748772.652559401,748771.815552721,748772.652559401,1.762996259,1,0.678,0.678,777206697,10770485,0.013858,144607728,30362927,0.209968,2392798487,2644311629,6.000000
6239791020353,6239812686957,6239805698084,6239812686957,14677731,748772.652559401,748775.252562700,748774.413895212,748775.252562700,1.761335811,1,0.677,0.677,777102799,10788025,0.013882,144644979,30366602,0.209939,2392434388,2641816979,23.000000
6239812686957,6239834353584,6239827376423,6239834353584,14689466,748775.252562700,748777.852569960,748777.015307198,748777.852569960,1.762744498,1,0.678,0.678,777039774,10789022,0.013885,144583304,30362587,0.210001,2392866463,2643929405,14.000000
6239834353584,6239856020551,6239849045301,6239856020551,14691717,748777.852569960,748780.452615980,748779.615583739,748780.452615980,1.763013779,1,0.678,0.678,777147542,10791217,0.013886,144609442,30364044,0.209973,2392729381,2644339903,42.000000
6239856020551,6239877686552,6239870696503,6239877686552,14675952,748780.452615980,748783.052547879,748782.213738431,748783.052547879,1.761122451,1,0.677,0.677,777101847,10791313,0.013887,144614870,30362701,0.209956,2392884522,2641509410,78.000000
6239877686552,6239899353177,6239892358022,6239899353177,14671470,748783.052547879,748785.652554539,748784.813131768,748785.652554539,1.760583889,1,0.677,0.677,777048516,10779138,0.013872,144628144,30360717,0.209923,2392430366,2640693485,1.000000
6239899353177,6239921019796,6239914036044,6239921019796,14682867,748785.652554539,748788.252558560,748787.414505715,748788.252558560,1.761951176,1,0.678,0.678,777080618,10792493,0.013889,144637054,30362604,0.209923,2392648376,2642736399,40.000000
6239921019796,6239942686411,6239935705652,6239942686411,14685856,748788.252558560,748790.852563181,748790.014869737,748790.852563181,1.762311177,1,0.678,0.678,777094491,10783030,0.013876,144603439,30365982,0.209995,2392986588,2643284280,28.000000
6239942686411,6239964353056,6239957327264,6239964353056,14640853,748790.852563181,748793.452572482,748792.609474215,748793.452572482,1.756911034,1,0.676,0.676,776809439,10777318,0.013874,144616578,30367069,0.209983,2391714484,2635186259,23.000000
6239964353056,6239986019435,6239979088941,6239986019435,14735885,748793.452572482,748796.052548303,748795.220886685,748796.052548303,1.768314203,1,0.68,0.68,777121489,10785888,0.013879,144626866,30364877,0.209953,2392367242,2641067164,29.000000
6239986019435,6240007681859,6240000706087,6240007681859,14686652,748796.052548303,748798.652051682,748797.814955121,748798.652051682,1.762406818,1,0.678,0.678,777248752,10784004,0.013875,144643738,30363718,0.209921,2393675567,2643429160,100.000000
6240007681859,6240029348408,6240022352089,6240029348408,14670230,748798.652051682,748801.252047664,748800.412485932,748801.252047664,1.760434250,1,0.677,0.677,777007591,10790323,0.013887,144644111,30397316,0.210152,2392293989,2640317652,23.000000
6240029348408,6240051019351,6240044033872,6240051019351,14685464,748801.252047664,748803.852572369,748803.014311322,748803.852572369,1.762263658,1,0.678,0.678,777126518,10777179,0.013868,144617660,30363265,0.209955,2392935474,2643205436,40.000000
6240051019351,6240072685760,6240065709460,6240072685760,14690109,748803.852572369,748806.452551791,748805.615393309,748806.452551791,1.762820940,1,0.678,0.678,777187542,10782630,0.013874,144612235,30365139,0.209976,2393269808,2644050214,68.000000
6240072685760,6240094352390,6240087348319,6240094352390,14662559,748806.452551791,748809.052558574,748808.212066957,748809.052558574,1.759515166,1,0.677,0.677,777005223,10786242,0.013882,144624807,30369403,0.209988,2392096250,2639088459,5.000000
6240094352390,6240116019429,6240109032146,6240116019429,14679756,748809.052558574,748811.652614077,748810.814137749,748811.652614077,1.761579175,1,0.678,0.678,777079503,10796216,0.013893,144632247,30358410,0.209901,2392901389,2642189651,50.000000
6240116019429,6240137685455,6240130697897,6240137685455,14678468,748811.652614077,748814.252549220,748813.414038932,748814.252549220,1.761424855,1,0.677,0.677,777084962,10776896,0.013868,144622953,30359083,0.209919,2392630160,2641950829,17.000000
6240137685455,6240159352115,6240152325121,6240159352115,14639666,748814.252549220,748816.852559004,748816.009316255,748816.852559004,1.756767035,1,0.676,0.676,776862023,10777177,0.013873,144610505,30366246,0.209986,2391767944,2634964259,53.000000
6240159352115,6240181018773,6240174019252,6240181018773,14667137,748816.852559004,748819.452568907,748818.612622933,748819.452568907,1.760063929,1,0.677,0.677,777016340,10775403,0.013868,144597932,30362030,0.209976,2392389538,2639908546,13.000000
6240181018773,6240202685185,6240195703165,6240202685185,14684392,748819.452568907,748822.052550371,748821.214704766,748822.052550371,1.762135859,1,0.678,0.678,777060922,10787879,0.013883,144625907,30369174,0.209984,2392963693,2643017996,22.000000
6240202685185,6240224351775,6240217335740,6240224351775,14650555,748822.052550371,748824.652550915,748823.810624212,748824.652550915,1.758073841,1,0.676,0.676,776887418,10777078,0.013872,144608899,30366989,0.209994,2392188256,2636925855,37.000000
6240224351775,6240246018516,6240239019303,6240246018516,14667528,748824.652550915,748827.252571980,748826.412662246,748827.252571980,1.760111331,1,0.677,0.677,777059596,10787084,0.013882,144626450,30363592,0.209945,2393024827,2639985159,90.000000
6240246018516,6240267684928,6240260709280,6240267684928,14690764,748827.252571980,748829.852552365,748829.015471162,748829.852552365,1.762899182,1,0.678,0.678,777083306,10785690,0.013880,144642970,30362804,0.209916,2393105094,2644162707,7.000000
6240267684928,6240289351604,6240282359567,6240289351604,14674639,748829.852552365,748832.452564190,748831.613516539,748832.452564190,1.760964174,1,0.677,0.677,777147229,10780397,0.013872,144630077,30364531,0.209946,2392438289,2641265562,39.000000
6240289351604,6240311018006,6240304031526,6240311018006,14679922,748832.452564190,748835.052544095,748834.214162447,748835.052544095,1.761598257,1,0.678,0.678,777122510,10781806,0.013874,144603758,30358983,0.209946,2393187436,2642209605,98.000000
6240311018006,6240332684694,6240325713859,6240332684694,14695853,748835.052544095,748837.652557120,748836.816053360,748837.652557120,1.763509265,1,0.678,0.678,777190412,10791129,0.013885,144647107,30380080,0.210029,2393033869,2645012745,42.000000
6240332684694,6240354347020,6240347354306,6240354347020,14669612,748837.652557120,748840.252047064,748839.412918172,748840.252047064,1.760361052,1,0.677,0.677,777029420,10795681,0.013894,144631413,30360435,0.209916,2392694460,2640350656,52.000000
6240354347020,6240376017783,6240369027299,6240376017783,14680279,748840.252047064,748842.852549452,748842.013688642,748842.852549452,1.761641578,1,0.677,0.677,777070991,10796571,0.013894,144637053,30386644,0.210089,2392694830,2642143241,36.000000
6240376017783,6240397684480,6240390706329,6240397684480,14688546,748842.852549452,748845.452564878,748844.615183554,748845.452564878,1.762634102,1,0.678,0.678,777118210,10791203,0.013886,144601162,30364132,0.209985,2392872554,2643771321,22.000000
6240397684480,6240419350921,6240412367959,6240419350921,14683479,748845.452564878,748848.052548385,748847.214590338,748848.052548385,1.762025460,1,0.678,0.678,777108829,10779912,0.013872,144590991,30367381,0.210023,2392800200,2642839657,29.000000
6240419350921,6240441017586,6240434016197,6240441017586,14665276,748848.052548385,748850.652559131,748849.812389355,748850.652559131,1.759840970,1,0.677,0.677,776996284,10776882,0.013870,144608697,30355085,0.209912,2392343685,2639578137,25.000000
6240441017586,6240462684046,6240455701571,6240462684046,14683985,748850.652559131,748853.252545998,748852.414645791,748853.252545998,1.762086660,1,0.678,0.678,777075565,10778263,0.013870,144628887,30362724,0.209935,2392772806,2642948319,13.000000
6240462684046,6240484350720,6240477355347,6240484350720,14671301,748853.252545998,748855.852556866,748855.013109612,748855.852556866,1.760563614,1,0.677,0.677,777064424,10788811,0.013884,144645456,30366977,0.209941,2392803956,2640655825,44.000000
6240484350720,6240506017362,6240499016508,6240506017362,14665788,748855.852556866,748858.452565573,748857.612459997,748858.452565573,1.759903131,1,0.677,0.677,776957524,10777784,0.013872,144598487,30360728,0.209966,2392541486,2639678061,13.000000
6240506017362,6240527683874,6240520678487,6240527683874,14661125,748858.452565573,748861.052558201,748860.211908782,748861.052558201,1.759343209,1,0.677,0.677,776987111,10797118,0.013896,144644022,30362625,0.209913,2392085309,2638828472,26.000000
6240527683874,6240549351093,6240542327831,6240549351093,14643957,748861.052558201,748863.652636269,748862.809841121,748863.652636269,1.757282920,1,0.676,0.676,776803724,10780155,0.013878,144638070,30395013,0.210145,2391770956,2635735609,6.000000
6240549351093,6240571017040,6240564008069,6240571017040,14656976,748863.652636269,748866.252559776,748865.411480636,748866.252559776,1.758844367,1,0.676,0.676,776931540,10775730,0.013870,144625749,30361559,0.209932,2392040320,2638056231,11.000000
6240571017040,6240592683506,6240585717268,6240592683506,14700228,748866.252559776,748868.852547365,748868.016595366,748868.852547365,1.764035590,1,0.678,0.678,777120414,10784897,0.013878,144614724,30357864,0.209922,2393378543,2645869002,35.000000
6240592683506,6240614350289,6240607382289,6240614350289,14698783,748868.852547365,748871.452572754,748870.616408834,748871.452572754,1.763861469,1,0.678,0.678,777212289,10788356,0.013881,144643762,30364591,0.209927,2393289911,2645612969,35.000000
6240614350289,6240636016702,6240629031273,6240636016702,14680984,748871.452572754,748874.052553262,748873.214298454,748874.052553262,1.761725700,1,0.678,0.678,777172045,10788041,0.013881,144628989,30365646,0.209955,2393181081,2642383543,100.000000
6240636016702,6240657683396,6240650683994,6240657683396,14667292,748874.052553262,748876.652566531,748875.812635796,748876.652566531,1.760082534,1,0.677,0.677,777004770,10780310,0.013874,144630465,30382224,0.210068,2392464461,2639943948,30.000000
6240657683396,6240679349890,6240672355200,6240679349890,14671804,748876.652566531,748879.252558200,748878.413191707,748879.252558200,1.760625176,1,0.677,0.677,776978684,10787325,0.013884,144629610,30364909,0.209949,2392602836,2640754743,4.000000
6240679349890,6240701016600,6240694019187,6240701016600,14669297,748879.252558200,748881.852573510,748881.012881095,748881.852573510,1.760322895,1,0.677,0.677,776983925,10780725,0.013875,144609020,30367604,0.209998,2392617584,2640296513,28.000000
6240701016600,6240722683059,6240715720589,6240722683059,14703989,748881.852573510,748884.452559300,748883.617060063,748884.452559300,1.764486553,1,0.679,0.679,777165203,10784623,0.013877,144597183,30361849,0.209975,2393338931,2646552373,13.000000
6240722683059,6240744349553,6240737341317,6240744349553,14658258,748884.452559300,748887.052550610,748886.211558829,748887.052550610,1.758999529,1,0.677,0.677,776938534,10783113,0.013879,144613972,30361162,0.209946,2391964364,2638186094,11.000000
6240744349553,6240766016268,6240759043207,6240766016268,14693654,748887.052550610,748889.652567600,748888.815796838,748889.652567600,1.763246228,1,0.678,0.678,777217057,10782384,0.013873,144627179,30368333,0.209977,2392851197,2644680441,19.000000
6240766016268,6240787682689,6240780703619,6240787682689,14687351,748889.652567600,748892.252548470,748891.415057225,748892.252548470,1.762489625,1,0.678,0.678,777153682,10780718,0.013872,144634167,30364019,0.209937,2393682242,2643551814,100.000000
6240787682689,6240809349239,6240802362251,6240809349239,14679562,748892.252548470,748894.852545900,748894.014104371,748894.852545900,1.761555901,1,0.678,0.678,777088626,10784307,0.013878,144600923,30356087,0.209930,2392481840,2642148046,6.000000
6240809349239,6240831015969,6240824040552,6240831015969,14691313,748894.852545900,748897.452564692,748896.615511807,748897.452564692,1.762965907,1,0.678,0.678,777243092,10781510,0.013871,144593317,30368350,0.210026,2393758607,2644268238,100.000000
