samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 407417546, 6631231, 69751645, 10938862, 1217071897
1, 411411302, 6721914, 70868737, 11205913, 1229238742
1, 416543300, 6771914, 71887560, 11472138, 1246173146
1, 421689456, 6821652, 72909484, 11738588, 1263155843
1, 426841219, 6871608, 73933172, 12005382, 1280155484
1, 431974049, 6920849, 74954784, 12271331, 1297092639
1, 437119921, 6971024, 75977090, 12537778, 1314074419
1, 441872996, 7025858, 76910586, 12769585, 1328128536
1, 445904280, 7116875, 77998315, 13027844, 1339750497
1, 451043169, 7169525, 79025172, 13292941, 1356706306
1, 456176168, 7222225, 80050947, 13558323, 1373641084
1, 460524273, 7304363, 81102917, 13813014, 1386192979
1, 465642698, 7357011, 82127111, 14074068, 1403081252
1, 470737438, 7409750, 83146709, 14335919, 1419889762
1, 475845498, 7460760, 84169571, 14593938, 1436741786
1, 479030341, 7573096, 85203676, 14805100, 1443435765
1, 482886460, 7673695, 86255803, 15034762, 1454204888
1, 487997325, 7719259, 87283994, 15298968, 1471067427
1, 493124848, 7765583, 88315422, 15566580, 1487986549
1, 498235289, 7811091, 89343297, 15831053, 1504847722
1, 503350203, 7856795, 90372366, 16097875, 1521723627
1, 508496510, 7902591, 91407263, 16363937, 1538704709
1, 513342630, 7960030, 92461373, 16630394, 1554427008
1, 516629532, 8061331, 93532281, 16881429, 1563899346
1, 521729417, 8107609, 94559783, 17145317, 1580728375
1, 526821742, 8154082, 95585908, 17411222, 1597529731
1, 531910017, 8199969, 96610458, 17674703, 1614317724
1, 537005518, 8246321, 97636357, 17940700, 1631131148
1, 542093955, 8292205, 98661824, 18204041, 1647919675
1, 547068963, 8342445, 99695696, 18467488, 1664226724
1, 550333408, 8455481, 100790473, 18712770, 1673154871
1, 555455148, 8501192, 101821285, 18977465, 1690053325
1, 560310567, 8544281, 102798549, 19228731, 1706073943
1, 565438677, 8589802, 103829781, 19496351, 1722995004
1, 570557381, 8635465, 104860170, 19760937, 1739883416
1, 575663068, 8681057, 105887227, 20027465, 1756728863
1, 580800933, 8726463, 106920552, 20292699, 1773680648
1, 583888112, 8858774, 107951247, 20491622, 1780886515
1, 588973248, 8904793, 108976203, 20754942, 1797664145
1, 594075499, 8951061, 110004354, 21021404, 1814499863
1, 599177006, 8997244, 111032509, 21286107, 1831331540
1, 604260962, 9043118, 112057275, 21549189, 1848105261
1, 609361791, 9089014, 113084235, 21815536, 1864936272
1, 614442363, 9135018, 114108302, 22078402, 1881698850
1, 618941046, 9201317, 115039777, 22217717, 1896093508
1, 623833013, 9275461, 116042941, 22265687, 1911822816
1, 627553399, 9380513, 117045105, 22430720, 1920425497
1, 632663280, 9432713, 118065050, 22695525, 1937283963
1, 637797405, 9484924, 119087007, 22960083, 1954224019
1, 642911672, 9537932, 120111046, 23224935, 1971096962
1, 647248898, 9621595, 121158763, 23475800, 1983614447
1, 652388814, 9674400, 122186154, 23737889, 2000574231
1, 657502151, 9725998, 123209675, 23998568, 2017444102
1, 662290920, 9782643, 124129453, 24194593, 2033109471
1, 667356847, 9866307, 125010084, 24264379, 2045041166
1, 669723819, 10012713, 126187378, 24519379, 2049124527
1, 674812874, 10061248, 127218659, 24786879, 2065882759
1, 679977200, 10107960, 128254554, 25055095, 2082924037
1, 685121796, 10153841, 129286546, 25320735, 2099898613
1, 690274428, 10200226, 130321389, 25588557, 2116899710
1, 695428992, 10246628, 131354526, 25856740, 2133908765
1, 700567334, 10292462, 132385748, 26122329, 2150862278
1, 705709096, 10338421, 133418735, 26389670, 2167827491
1, 710865923, 10383853, 134453508, 26657529, 2184844036
1, 716023873, 10429870, 135488331, 26923806, 2201862698
1, 719448101, 10536755, 136661920, 27194676, 2211645491
1, 724600109, 10582795, 137695827, 27462279, 2228646121
1, 729756124, 10629778, 138730221, 27730222, 2245658398
1, 734896375, 10675810, 139760819, 27995648, 2262618622
1, 740050708, 10722060, 140793814, 28263387, 2279626901
1, 745195323, 10768425, 141824224, 28530413, 2296601552
1, 750366400, 10813997, 142859899, 28797491, 2313663546
1, 755546408, 10860038, 143897910, 29066340, 2330756580
1, 760714062, 10906109, 144934198, 29334639, 2347807253
1, 765535020, 10947208, 145864616, 29575889, 2363725349
1, 770362595, 11016568, 146521189, 29607759, 2379376199
1, 773736210, 11064024, 147019967, 29665996, 2390788347
