period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4524887029657,4524908696220,4524901121309,4524908696220,14091652,542983.289969743,542985.889967275,542984.980975375,542985.889967275,1.691005632,1,0.65,0.65,755709919,10292957,0.013620,142993188,29353579,0.205280,2351181435,2536327720,7.000000
4524908696220,4524930362973,4524922812845,4524930362973,14116625,542985.889967275,542988.489989528,542987.583970880,542988.489989528,1.694003605,1,0.652,0.652,755803933,10302110,0.013631,142966278,29364754,0.205396,2351994145,2540828032,37.000000
4524930362973,4524952029507,4524944463766,4524952029507,14100793,542988.489989528,542991.089984182,542990.182092085,542991.089984182,1.692102557,1,0.651,0.651,755721610,10290172,0.013616,142984644,29370305,0.205409,2351389832,2537830044,8.000000
4524952029507,4524973696009,4524966137459,4524973696009,14107952,542991.089984182,542993.689976436,542992.782946183,542993.689976436,1.692962001,1,0.651,0.651,755855282,10310065,0.013640,142986048,29373718,0.205431,2352018432,2539258658,89.000000
4524973696009,4524995362523,4524987809170,4524995362523,14113161,542993.689976436,542996.289967731,542995.383562321,542996.289967731,1.693585885,1,0.651,0.651,755882586,10312376,0.013643,142951505,29367935,0.205440,2352377354,2540195425,100.000000
4524995362523,4525017029018,4525009461700,4525017029018,14099177,542996.289967731,542998.889958428,542997.981876610,542998.889958428,1.691908879,1,0.651,0.651,755763987,10294268,0.013621,143033745,29371459,0.205346,2351357861,2537681962,9.000000
4525017029018,4525038695838,4525031120240,4525038695838,14091222,542998.889958428,543001.489987045,543000.580912103,543001.489987045,1.690953675,1,0.65,0.65,755635741,10290616,0.013618,143000834,29370233,0.205385,2351156094,2536251674,11.000000
4525038695838,4525060362341,4525052816935,4525060362341,14121097,543001.489987045,543004.089977984,543003.184526816,543004.089977984,1.694539771,1,0.652,0.652,755796252,10312161,0.013644,142962669,29367840,0.205423,2352109838,2541622934,7.000000
4525060362341,4525082028896,4525074471957,4525082028896,14109616,543004.089977984,543006.689976243,543005.783140029,543006.689976243,1.693162045,1,0.651,0.651,755865446,10296295,0.013622,142993316,29382161,0.205479,2351699624,2539554562,22.000000
4525082028896,4525103695415,4525096154918,4525103695415,14126022,543006.689976243,543009.289968863,543008.385106057,543009.289968863,1.695129814,1,0.652,0.652,755884751,10314781,0.013646,142977643,29369843,0.205416,2352343995,2542512614,64.000000
4525103695415,4525125361894,4525117779421,4525125361894,14084006,543009.289968863,543011.889956684,543010.980057097,543011.889956684,1.690088234,1,0.65,0.65,755636618,10297835,0.013628,143002349,29366079,0.205354,2351093415,2534873905,12.000000
4525125361894,4525147028750,4525139490369,4525147028750,14128475,543011.889956684,543014.489991426,543013.585381941,543014.489991426,1.695425257,1,0.652,0.652,755799216,10309835,0.013641,142999214,29366455,0.205361,2352276109,2542954205,32.000000
4525147028750,4525168695223,4525161142370,4525168695223,14113620,543014.489991426,543017.089978409,543016.183632996,543017.089978409,1.693641570,1,0.651,0.651,755860160,10299341,0.013626,142974909,29371214,0.205429,2352410013,2540272230,72.000000
4525168695223,4525190361836,4525182815057,4525190361836,14119834,543017.089978409,543019.689982912,543018.784365902,543019.689982912,1.694387493,1,0.652,0.652,755759238,10298170,0.013626,142979050,29374929,0.205449,2352074405,2541401917,3.000000
4525190361836,4525212028379,4525204496056,4525212028379,14134220,543019.689982912,543022.289979017,543021.386096614,543022.289979017,1.696113702,1,0.652,0.652,756034815,10298161,0.013621,142991282,29358363,0.205316,2353339828,2543979837,100.000000
4525212028379,4525233694939,4525226128088,4525233694939,14099709,543022.289979017,543024.889976802,543023.981951381,543024.889976802,1.691972364,1,0.651,0.651,755736967,10303425,0.013634,142973404,29370649,0.205427,2351540769,2537772869,31.000000
4525233694939,4525255361475,4525247797604,4525255361475,14102665,543024.889976802,543027.489972068,543026.582304369,543027.489972068,1.692327567,1,0.651,0.651,755722171,10305179,0.013636,143010861,29371282,0.205378,2351554815,2538305529,35.000000
4525255361475,4525277028067,4525269477560,4525277028067,14116085,543027.489972068,543030.089974775,543029.183909802,543030.089974775,1.693937734,1,0.652,0.652,755823750,10301878,0.013630,143013476,29371144,0.205373,2352007330,2540716129,51.000000
4525277028067,4525298694618,4525291131572,4525298694618,14103505,543030.089974775,543032.689970283,543031.782402303,543032.689970283,1.692427528,1,0.651,0.651,755769530,10300527,0.013629,143005864,29370517,0.205380,2351394748,2538455249,8.000000
4525298694618,4525320361188,4525312807166,4525320361188,14112548,543032.689970283,543035.289969391,543034.383484536,543035.289969391,1.693514253,1,0.651,0.651,755783214,10296753,0.013624,143010201,29376644,0.205416,2351913665,2539934759,3.000000
4525320361188,4525342027754,4525334473598,4525342027754,14112410,543035.289969391,543037.889969101,543036.983466966,543037.889969101,1.693497575,1,0.651,0.651,755797189,10305645,0.013635,143016640,29367779,0.205345,2352104709,2540063713,46.000000
4525342027754,4525363694328,4525356138134,4525363694328,14110380,543037.889969101,543040.489968452,543039.583222115,543040.489968452,1.693253014,1,0.651,0.651,755805260,10299947,0.013628,143007015,29368213,0.205362,2351648110,2539696026,47.000000
4525363694328,4525385360886,4525377800874,4525385360886,14106546,543040.489968452,543043.089965883,543042.182761864,543043.089965883,1.692793412,1,0.651,0.651,755770386,10313630,0.013647,142980538,29384204,0.205512,2351426095,2538989821,12.000000
4525385360886,4525407027441,4525399473046,4525407027441,14112160,543043.089965883,543045.689963556,543044.783433219,543045.689963556,1.693467336,1,0.651,0.651,755747246,10304821,0.013635,142982144,29359946,0.205340,2351783804,2540017606,28.000000
4525407027441,4525428694083,4525421132794,4525428694083,14105353,543045.689963556,543048.289971668,543047.382613808,543048.289971668,1.692650252,1,0.651,0.651,755788175,10299309,0.013627,143013999,29376405,0.205409,2351996033,2538792420,63.000000
4525428694083,4525450360618,4525442805771,4525450360618,14111688,543048.289971668,543050.889967302,543049.983381765,543050.889967302,1.693410097,1,0.651,0.651,755778293,10293796,0.013620,142952843,29368919,0.205445,2351760744,2539930659,8.000000
4525450360618,4525472027281,4525464458475,4525472027281,14097857,543050.889967302,543053.489977097,543052.581717312,543053.489977097,1.691750010,1,0.651,0.651,755651515,10312110,0.013647,142982056,29369313,0.205406,2351379344,2537442622,9.000000
4525472027281,4525493693870,4525486149449,4525493693870,14122168,543053.489977097,543056.089978372,543055.184644439,543056.089978372,1.694667342,1,0.652,0.652,755822162,10287309,0.013611,142990144,29370281,0.205401,2352304829,2541814927,48.000000
4525493693870,4525515360463,4525507811966,4525515360463,14118096,543056.089978372,543058.689980488,543057.784157553,543058.689980488,1.694179181,1,0.652,0.652,755903192,10299122,0.013625,143011697,29374014,0.205396,2352367794,2541077108,78.000000
4525515360463,4525537027071,4525529478963,4525537027071,14118500,543058.689980488,543061.289983925,543060.384208030,543061.289983925,1.694227542,1,0.652,0.652,755966435,10303390,0.013629,142984762,29368008,0.205393,2352504385,2541157721,100.000000
4525537027071,4525558693675,4525551121792,4525558693675,14094721,543061.289983925,543063.889987603,543062.981358696,543063.889987603,1.691374771,1,0.651,0.651,755706000,10293881,0.013622,143005957,29362456,0.205323,2351225465,2536879788,15.000000
4525558693675,4525580360277,4525572800987,4525580360277,14107312,543063.889987603,543066.489991762,543065.582872940,543066.489991762,1.692885337,1,0.651,0.651,755788365,10309215,0.013640,143016813,29369398,0.205356,2351537052,2539146421,16.000000
4525580360277,4525602026645,4525594475264,4525602026645,14114987,543066.489991762,543069.089965081,543068.183797263,543069.089965081,1.693805501,1,0.651,0.651,755838636,10291185,0.013616,142970824,29381392,0.205506,2351871635,2540514946,6.000000
4525602026645,4525623693249,4525616149643,4525623693249,14122998,543069.089965081,543071.689969002,543070.784732867,543071.689969002,1.694767786,1,0.652,0.652,755839509,10308537,0.013639,143023079,29368923,0.205344,2351927621,2541970999,5.000000
4525623693249,4525645359859,4525637804455,4525645359859,14111206,543071.689969002,543074.289973403,543073.383321982,543074.289973403,1.693352980,1,0.651,0.651,755952022,10297012,0.013621,143007214,29375397,0.205412,2352756136,2539846549,100.000000
4525645359859,4525667026469,4525659474029,4525667026469,14114170,543074.289973403,543076.889976725,543075.983681225,543076.889976725,1.693707822,1,0.651,0.651,755829912,10295449,0.013621,142962618,29372167,0.205453,2352119620,2540376148,60.000000
4525667026469,4525688688779,4525681138714,4525688688779,14112245,543076.889976725,543079.489464765,543078.583454267,543079.489464765,1.693477542,1,0.651,0.651,755813643,10290352,0.013615,143019096,29368491,0.205347,2351902796,2539954048,23.000000
4525688688779,4525710359749,4525702797408,4525710359749,14108629,543079.489464765,543082.089992731,543081.182508866,543082.089992731,1.693044101,1,0.651,0.651,755780109,10303692,0.013633,142968969,29374888,0.205463,2351856992,2539394562,38.000000
4525710359749,4525732026035,4525724465475,4525732026035,14105726,543082.089992731,543084.689957295,543083.782687391,543084.689957295,1.692694660,1,0.651,0.651,755738278,10307386,0.013639,142984885,29373271,0.205429,2351533451,2538859791,9.000000
4525732026035,4525753692725,4525746112622,4525753692725,14086587,543084.689957295,543087.289971180,543086.380355146,543087.289971180,1.690397851,1,0.65,0.65,755753932,10294393,0.013621,142984805,29366998,0.205385,2351045862,2535415876,9.000000
4525753692725,4525775359361,4525767804795,4525775359361,14112070,543087.289971180,543089.889977985,543088.983427364,543089.889977985,1.693456184,1,0.651,0.651,755795851,10301032,0.013629,142978066,29363527,0.205371,2351815094,2540004583,8.000000
4525775359361,4525797025985,4525789469969,4525797025985,14110608,543089.889977985,543092.489983592,543091.583259089,543092.489983592,1.693281104,1,0.651,0.651,755841545,10297046,0.013623,142959782,29369358,0.205438,2352317013,2539735738,100.000000
4525797025985,4525818692328,4525811125351,4525818692328,14099366,543092.489983592,543095.089955839,543094.181915771,543095.089955839,1.691932179,1,0.651,0.651,755736210,10293536,0.013621,142991546,29368726,0.205388,2351574262,2537710142,27.000000
4525818692328,4525840359046,4525832805519,4525840359046,14113191,543095.089955839,543097.689974287,543096.783547265,543097.689974287,1.693591426,1,0.651,0.651,755860562,10302658,0.013630,142996333,29370226,0.205391,2351764945,2540204124,14.000000
4525840359046,4525862025677,4525854480964,4525862025677,14121918,543097.689974287,543100.289979416,543099.384610918,543100.289979416,1.694636631,1,0.652,0.652,755776756,10300423,0.013629,142987393,29377209,0.205453,2352301525,2541769918,10.000000
4525862025677,4525883692409,4525876138570,4525883692409,14112893,543100.289979416,543102.889999905,543101.983534723,543102.889999905,1.693555307,1,0.651,0.651,755824332,10295725,0.013622,143015517,29390816,0.205508,2351992129,2540148832,57.000000
4525883692409,4525905358865,4525897795627,4525905358865,14103218,543102.889999905,543105.489985596,543104.582392288,543105.489985596,1.692392383,1,0.651,0.651,755652289,10300461,0.013631,142988892,29373192,0.205423,2351450569,2538381224,17.000000
4525905358865,4525927025401,4525919479985,4525927025401,14121120,543105.489985596,543108.089978486,543107.184525748,543108.089978486,1.694540152,1,0.652,0.652,755871494,10298866,0.013625,143005659,29375212,0.205413,2352079629,2541597673,5.000000
4525927025401,4525948692067,4525941139215,4525948692067,14113814,543108.089978486,543110.689990458,543109.783644555,543110.689990458,1.693666069,1,0.651,0.651,755905027,10303129,0.013630,142976799,29366990,0.205397,2352209636,2540317550,70.000000
4525948692067,4525970358430,4525962801730,4525970358430,14109663,543110.689990458,543113.289964151,543112.383156965,543113.289964151,1.693166507,1,0.651,0.651,755735944,10305508,0.013636,143002117,29368065,0.205368,2351648869,2539568181,14.000000
4525970358430,4525992025143,4525984471034,4525992025143,14112604,543113.289964151,543115.889980204,543114.983484780,543115.889980204,1.693520629,1,0.651,0.651,755838683,10293469,0.013619,142962456,29368414,0.205427,2352270329,2540096981,76.000000
4525992025143,4526013691507,4526006132098,4526013691507,14106955,543115.889980204,543118.489955818,543117.582823191,543118.489955818,1.692842987,1,0.651,0.651,755826988,10305343,0.013635,142989069,29397945,0.205596,2351696441,2539087703,31.000000
4526013691507,4526035358249,4526027802656,4526035358249,14111149,543118.489955818,543121.089975112,543120.183301007,543121.089975112,1.693345189,1,0.651,0.651,755792036,10296116,0.013623,142980692,29375451,0.205450,2351783924,2539690620,36.000000
4526035358249,4526057024931,4526049459100,4526057024931,14100851,543121.089975112,543123.689987928,543122.782084777,543123.689987928,1.692109665,1,0.651,0.651,755767917,10285668,0.013610,142966335,29374732,0.205466,2351375235,2537985221,14.000000
4526057024931,4526078691339,4526071135970,4526078691339,14111039,543123.689987928,543126.289967623,543125.383320278,543126.289967623,1.693332350,1,0.651,0.651,755819966,10295809,0.013622,142966964,29378136,0.205489,2351750866,2539815774,2.000000
4526078691339,4526100358033,4526092818136,4526100358033,14126797,543126.289967623,543128.889981401,543127.985190702,543128.889981401,1.695223079,1,0.652,0.652,755750459,10283825,0.013607,143016497,29370057,0.205361,2352293611,2542649437,16.000000
4526100358033,4526122024443,4526114477728,4526122024443,14119695,543128.889981401,543131.489961938,543130.584352836,543131.489961938,1.694371435,1,0.652,0.652,755827200,10294868,0.013621,142979422,29369970,0.205414,2352206368,2541374010,39.000000
4526122024443,4526143691160,4526136138314,4526143691160,14113871,543131.489961938,543134.089978836,543133.183634371,543134.089978836,1.693672433,1,0.651,0.651,755764140,10304569,0.013635,142970658,29370876,0.205433,2351751513,2540322810,7.000000
4526143691160,4526165357822,4526157810622,4526165357822,14119462,543134.089978836,543136.689988895,543135.784321592,543136.689988895,1.694342756,1,0.652,0.652,755844502,10293216,0.013618,142993956,29387362,0.205515,2352084874,2541333191,2.000000
4526165357822,4526187024265,4526179465075,4526187024265,14107253,543136.689988895,543139.289972674,543138.382867406,543139.289972674,1.692878511,1,0.651,0.651,755780038,10290765,0.013616,142953986,29367217,0.205431,2351690459,2539128303,29.000000
4526187024265,4526208690956,4526201143735,4526208690956,14119470,543139.289972674,543141.889986934,543140.984316991,543141.889986934,1.694344317,1,0.652,0.652,755778495,10295459,0.013622,143017233,29369812,0.205359,2351992838,2541332968,10.000000
4526208690956,4526230357386,4526222811439,4526230357386,14120483,543141.889986934,543144.489969155,543143.584452213,543144.489969155,1.694465279,1,0.652,0.652,755813913,10303415,0.013632,142994427,29366027,0.205365,2351967051,2541517730,48.000000
4526230357386,4526252024049,4526244468667,4526252024049,14111281,543144.489969155,543147.089980057,543146.183330669,543147.089980057,1.693361514,1,0.651,0.651,755856246,10294937,0.013620,143015925,29368565,0.205352,2352394142,2539861217,100.000000
4526252024049,4526273690540,4526266122448,4526273690540,14098399,543147.089980057,543149.689968759,543148.781795365,543149.689968759,1.691815308,1,0.651,0.651,755676687,10296399,0.013625,142976609,29376649,0.205465,2351276565,2537543219,2.000000
4526273690540,4526295357251,4526287798035,4526295357251,14107495,543149.689968759,543152.289985662,543151.382876792,543152.289985662,1.692908033,1,0.651,0.651,755765646,10304462,0.013634,143002194,29370144,0.205382,2351753512,2539173597,30.000000
4526295357251,4526317023717,4526309473633,4526317023717,14116382,543152.289985662,543154.889972206,543153.983959660,543154.889972206,1.693973998,1,0.652,0.652,755808083,10285301,0.013608,142983879,29366624,0.205384,2352102632,2540779943,25.000000
4526317023717,4526338690415,4526331103269,4526338690415,14079552,543154.889972206,543157.489987551,543156.579526586,543157.489987551,1.689554380,1,0.65,0.65,755724382,10302143,0.013632,142986282,29372279,0.205420,2350963301,2534151465,26.000000
4526338690415,4526360356879,4526352801361,4526360356879,14110946,543157.489987551,543160.089972775,543159.183308507,543160.089972775,1.693320956,1,0.651,0.651,755813334,10297777,0.013625,142980048,29370082,0.205414,2351715467,2539791129,28.000000
4526360356879,4526382023606,4526374478486,4526382023606,14121607,543160.089972775,543162.689992441,543161.784574017,543162.689992441,1.694601242,1,0.652,0.652,756003139,10301459,0.013626,142973750,29368273,0.205410,2352841252,2541714203,100.000000
4526382023606,4526403690198,4526396127345,4526403690198,14103739,543162.689992441,543165.289994467,543164.382448314,543165.289994467,1.692455873,1,0.651,0.651,755789444,10296691,0.013624,143018456,29375507,0.205397,2351459218,2538367650,23.000000
4526403690198,4526425356557,4526417809583,4526425356557,14119385,543165.289994467,543167.889969374,543166.984327269,543167.889969374,1.694332802,1,0.652,0.652,755836207,10311705,0.013643,142989679,29409499,0.205676,2352156934,2541295399,38.000000
4526425356557,4526447023272,4526439478698,4526447023272,14122141,543167.889969374,543170.489984481,543169.584631817,543170.489984481,1.694662443,1,0.652,0.652,755875138,10310174,0.013640,142972780,29399838,0.205632,2352557406,2541799055,66.000000
4526447023272,4526468689772,4526461119186,4526468689772,14095914,543170.489984481,543173.089975830,543172.181501712,543173.089975830,1.691517231,1,0.651,0.651,755718031,10301033,0.013631,142996149,29370816,0.205396,2351286239,2537090061,8.000000
4526468689772,4526490356228,4526482807114,4526490356228,14117342,543173.089975830,543175.689960458,543174.784063592,543175.689960458,1.694087762,1,0.652,0.652,755783916,10295302,0.013622,143012528,29367861,0.205352,2352247736,2540946322,54.000000
4526490356228,4526512023005,4526504466611,4526512023005,14110383,543175.689960458,543178.289985528,543177.383214697,543178.289985528,1.693254239,1,0.651,0.651,755779172,10289433,0.013614,143002304,29369644,0.205379,2351901417,2539700122,13.000000
4526512023005,4526533689463,4526526099673,4526533689463,14076668,543178.289985528,543180.889970398,543179.979192750,543180.889970398,1.689207222,1,0.65,0.65,755744572,10292910,0.013620,142996819,29373782,0.205416,2350971614,2533625141,50.000000
4526533689463,4526555355969,4526547790340,4526555355969,14100877,543180.889970398,543183.489962709,543182.582084033,543183.489962709,1.692113635,1,0.651,0.651,755689571,10292196,0.013620,142989813,29377675,0.205453,2351513960,2537988888,15.000000
4526555355969,4526577022700,4526569475628,4526577022700,14119659,543183.489962709,543186.089981181,543185.184328874,543186.089981181,1.694366165,1,0.652,0.652,755779677,10296834,0.013624,142981462,29372143,0.205426,2352185359,2541359567,21.000000
4526577022700,4526598689217,4526591120563,4526598689217,14097863,543186.089981181,543188.689973493,543187.781732415,543188.689973493,1.691751234,1,0.651,0.651,755782718,10296169,0.013623,142969825,29371805,0.205441,2351437105,2537442167,35.000000
4526598689217,4526620355684,4526612798275,4526620355684,14109058,543188.689973493,543191.289960766,543190.383068733,543191.289960766,1.693095240,1,0.651,0.651,755936718,10298029,0.013623,143015144,29375629,0.205402,2352259039,2539454021,92.000000
4526620355684,4526642022455,4526634477945,4526642022455,14122261,543191.289960766,543193.889984999,543192.984639413,543193.889984999,1.694678647,1,0.652,0.652,755734157,10299561,0.013629,142976551,29368107,0.205405,2352148023,2541839540,9.000000
4526642022455,4526663688941,4526656134088,4526663688941,14111633,543193.889984999,543196.489972993,543195.583388161,543196.489972993,1.693403162,1,0.651,0.651,755928050,10311984,0.013641,142997400,29363462,0.205343,2351833246,2539915235,54.000000
4526663688941,4526685355462,4526677798302,4526685355462,14109361,543196.489972993,543199.089967108,543198.183104235,543199.089967108,1.693131242,1,0.651,0.651,755970210,10302594,0.013628,142991608,29377200,0.205447,2352403431,2539510400,100.000000
4526685355462,4526707022214,4526699475237,4526707022214,14119775,543199.089967108,543201.689987623,543200.784347195,543201.689987623,1.694380087,1,0.652,0.652,755853824,10289431,0.013613,142964652,29365415,0.205403,2352125537,2541385700,21.000000
4526707022214,4526728688713,4526721132311,4526728688713,14110097,543201.689987623,543204.289978139,543203.383207426,543204.289978139,1.693219803,1,0.651,0.651,755704191,10295625,0.013624,143020714,29374420,0.205386,2352011955,2539643885,58.000000
4526728688713,4526750355232,4526742801224,4526750355232,14112511,543204.289978139,543206.889972135,543205.983487743,543206.889972135,1.693509604,1,0.651,0.651,755839203,10300172,0.013627,142979723,29370131,0.205415,2351902993,2539943316,35.000000
4526750355232,4526772021731,4526764472657,4526772021731,14117425,543206.889972135,543209.489962292,543208.584070222,543209.489962292,1.694098087,1,0.652,0.652,755820349,10293935,0.013620,142991932,29367514,0.205379,2352113003,2540967409,23.000000
4526772021731,4526793688490,4526786136363,4526793688490,14114632,543209.489962292,543212.089984250,543211.183726059,543212.089984250,1.693763767,1,0.651,0.651,755825789,10282720,0.013605,143013426,29370209,0.205367,2352097596,2540457706,35.000000
4526793688490,4526815354979,4526807797139,4526815354979,14108649,543212.089984250,543214.689974048,543213.783030053,543214.689974048,1.693045803,1,0.651,0.651,755828605,10302965,0.013631,142983701,29373950,0.205436,2351510621,2539382318,22.000000
4526815354979,4526837021555,4526829469206,4526837021555,14114227,543214.689974048,543217.289974527,543216.383688735,543217.289974527,1.693714687,1,0.651,0.651,755738674,10290106,0.013616,142984002,29368073,0.205394,2352007985,2540383629,11.000000
4526837021555,4526858688057,4526851130615,4526858688057,14109060,543217.289974527,543219.889964686,543218.983068931,543219.889964686,1.693094404,1,0.651,0.651,755779329,10290157,0.013615,143019077,29376442,0.205402,2352063011,2539456827,53.000000
4526858688057,4526880354844,4526872799131,4526880354844,14111074,543219.889964686,543222.489990487,543221.583301853,543222.489990487,1.693337167,1,0.651,0.651,755749334,10301084,0.013630,142976133,29372031,0.205433,2351900717,2539823017,10.000000
4526880354844,4526902021376,4526894453849,4526902021376,14099005,543222.489990487,543225.089984607,543224.181878647,543225.089984607,1.691888160,1,0.651,0.651,755684096,10300006,0.013630,142991202,29359264,0.205322,2351512901,2537643845,30.000000
4526902021376,4526923687912,4526916112403,4526923687912,14091027,543225.089984607,543227.689980289,543226.780915644,543227.689980289,1.690931037,1,0.65,0.65,755736503,10302663,0.013633,143011616,29366301,0.205342,2351066936,2536215441,2.000000
4526923687912,4526945354444,4526937781701,4526945354444,14093789,543227.689980289,543230.289975970,543229.381242407,543230.289975970,1.691262118,1,0.65,0.65,755698564,10292958,0.013620,142982984,29406223,0.205662,2351385380,2536710281,14.000000
4526945354444,4526967020971,4526959483790,4526967020971,14129346,543230.289975970,543232.889968893,543231.985504227,543232.889968893,1.695528257,1,0.652,0.652,755766476,10300869,0.013630,142944653,29517981,0.206499,2352425971,2543099345,6.000000
4526967020971,4526988687533,4526981147926,4526988687533,14126955,543232.889968893,543235.489966736,543234.585211549,543235.489966736,1.695242656,1,0.652,0.652,755878613,10294038,0.013619,143000338,29366850,0.205362,2352441835,2542681013,34.000000
4526988687533,4527010354083,4527002808145,4527010354083,14120612,543235.489966736,543238.089964339,543237.184448348,543238.089964339,1.694481612,1,0.652,0.652,755929816,10309032,0.013638,142972012,29388050,0.205551,2352306286,2541540592,100.000000
4527010354083,4527032020620,4527024455735,4527032020620,14101652,543238.089964339,543240.689959303,543239.782170383,543240.689959303,1.692206044,1,0.651,0.651,755833327,10288098,0.013612,143032106,29372719,0.205358,2351718621,2538128958,40.000000
4527032020620,4527053687450,4527046124739,4527053687450,14104119,543240.689959303,543243.289990628,543242.382461868,543243.289990628,1.692502565,1,0.651,0.651,755698764,10291884,0.013619,142999862,29367786,0.205369,2351802735,2538571148,4.000000
4527053687450,4527075353990,4527067793888,4527075353990,14106438,543243.289990628,543245.889986073,543244.982770515,543245.889986073,1.692779887,1,0.651,0.651,755757186,10298955,0.013627,142988327,29371400,0.205411,2351751902,2538980559,30.000000
4527075353990,4527097020548,4527089479746,4527097020548,14125756,543245.889986073,543248.489983078,543247.585083890,543248.489983078,1.695097817,1,0.652,0.652,755804289,10300568,0.013629,142996476,29389662,0.205527,2352445029,2542465315,8.000000
4527097020548,4527118687091,4527111118582,4527118687091,14098034,543248.489983078,543251.089979365,543250.181755562,543251.089979365,1.691772484,1,0.651,0.651,755710464,10295198,0.013623,142978459,29363379,0.205369,2351283258,2537325836,11.000000
4527118687091,4527140353650,4527132809644,4527140353650,14122553,543251.089979365,543253.689976972,543252.784693901,543253.689976972,1.694714536,1,0.652,0.652,755874836,10299969,0.013627,143004183,29357313,0.205290,2352256216,2541889274,20.000000
4527140353650,4527162020203,4527154469669,4527162020203,14116019,543253.689976972,543256.289974939,543255.383907785,543256.289974939,1.693930813,1,0.652,0.652,755847721,10298096,0.013625,142983546,29366537,0.205384,2352819149,2540717554,100.000000
4527162020203,4527183686794,4527176129357,4527183686794,14109154,543256.289974939,543258.889977227,543257.983080869,543258.889977227,1.693105930,1,0.651,0.651,755788726,10294962,0.013621,142984735,29365309,0.205374,2351662812,2539478036,5.000000
4527183686794,4527205353338,4527197810192,4527205353338,14123398,543258.889977227,543261.489973155,543260.584792204,543261.489973155,1.694814977,1,0.652,0.652,755917844,10296909,0.013622,143000799,29368454,0.205373,2352683505,2542040122,80.000000
