samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 305390013, 5479883, 48248063, 5035831, 886123522
1, 309985060, 5565964, 49267778, 5126701, 900781833
1, 314856189, 5641607, 50252812, 5185767, 916607063
1, 319710299, 5721852, 51229041, 5242732, 932374449
1, 324583994, 5798871, 52214372, 5301376, 948206517
1, 329462583, 5877629, 53196112, 5358720, 964056364
1, 334162107, 5964318, 54215085, 5435801, 979093531
1, 338975057, 6043323, 55199429, 5512442, 994691623
1, 343488208, 6088460, 55930880, 5574109, 1008935412
1, 347803502, 6187928, 56985717, 5758452, 1020831021
1, 352915010, 6252582, 57949541, 5882744, 1037696088
1, 358042948, 6316766, 58918722, 6006848, 1054617024
1, 362535495, 6399957, 59917588, 6224307, 1068932343
1, 367618823, 6463225, 60874603, 6431601, 1085704113
1, 372734926, 6524105, 61844667, 6613812, 1102585775
1, 377526164, 6575283, 62696004, 6798518, 1117702800
1, 381169983, 6677139, 63746082, 7039748, 1127078122
1, 386296412, 6729222, 64767548, 7305461, 1143995706
1, 391416579, 6781861, 65788737, 7570960, 1160891013
1, 395982578, 6854996, 66815334, 7826930, 1174716581
1, 400775096, 6917664, 67822109, 8084598, 1189980229
1, 405868323, 6970452, 68835172, 8347620, 1206786588
1, 410957365, 7022895, 69846257, 8611687, 1223579143
1, 414773559, 7121953, 70876072, 8831214, 1232830656
1, 417890967, 7239369, 71912645, 9051825, 1240691560
1, 423000803, 7285803, 72941267, 9319862, 1257549184
1, 428115886, 7331458, 73970232, 9585683, 1274425773
1, 433208414, 7378176, 74995240, 9852973, 1291226085
1, 438220918, 7422713, 76002717, 10112742, 1307785716
1, 443356528, 7468285, 77034850, 10378319, 1324729862
1, 448477708, 7514114, 78064280, 10645024, 1341623803
1, 451550357, 7626644, 79168217, 10898093, 1350121262
1, 456646999, 7673169, 80194889, 11164126, 1366937014
1, 461748286, 7719093, 81222312, 11428428, 1383766463
1, 466833983, 7764690, 82247468, 11691754, 1400544423
1, 471931593, 7811443, 83274263, 11958328, 1417363355
1, 477021099, 7857508, 84299309, 12221621, 1434153891
1, 482105224, 7903647, 85323305, 12487058, 1450926157
1, 485281810, 8020261, 86430547, 12731567, 1459498250
1, 490399857, 8065918, 87460781, 12996129, 1476382999
1, 495496478, 8112342, 88486018, 13262353, 1493196822
1, 500619596, 8157497, 89516739, 13526990, 1510099743
1, 505731009, 8203811, 90545873, 13794026, 1526962316
1, 510842064, 8249414, 91573962, 14058221, 1543823973
1, 515965701, 8295036, 92604490, 14325289, 1560728539
1, 519414866, 8415459, 93643687, 14533267, 1569526841
1, 524188052, 8473923, 94664294, 14787422, 1584876203
1, 529288199, 8520355, 95691704, 15053711, 1601703508
1, 534375936, 8566417, 96717780, 15316884, 1618488215
1, 539458579, 8612792, 97742415, 15582669, 1635256115
1, 544562732, 8659138, 98771277, 15846579, 1652096638
1, 549661927, 8705376, 99798663, 16112985, 1668919169
1, 554153227, 8765287, 100720850, 16286013, 1683406462
1, 559005683, 8843404, 101729581, 16337893, 1698853953
1, 563240255, 8934362, 102668290, 16459848, 1709591612
1, 567822519, 9003716, 103718897, 16723474, 1724261483
1, 572957809, 9056175, 104740353, 16989297, 1741208346
1, 578092406, 9108307, 105763131, 17255140, 1758151279
1, 582429613, 9191845, 106794370, 17507919, 1770669073
1, 587561710, 9244008, 107812066, 17767126, 1787605367
1, 592676820, 9296710, 108828103, 18023665, 1804483994
1, 597544357, 9348856, 109784375, 18257626, 1820494286
1, 602377326, 9421737, 110579739, 18306086, 1834064232
1, 605497837, 9562811, 111795172, 18545363, 1838579245
1, 610038723, 9628784, 112862231, 18811396, 1853080856
1, 615205742, 9674736, 113898012, 19080624, 1870129050
1, 620348007, 9720892, 114928640, 19347956, 1887093935
1, 625496479, 9767182, 115961141, 19613843, 1904078947
1, 630651793, 9813908, 116994671, 19881599, 1921088519
1, 635798350, 9860363, 118027557, 20147573, 1938067548
1, 640939261, 9906798, 119058759, 20414471, 1955027946
1, 646095523, 9953084, 120092010, 20682270, 1972040646
1, 651242803, 9998942, 121125059, 20947994, 1989022084
1, 654694528, 10105181, 122305200, 21219867, 1998894741
1, 659833233, 10152346, 123336098, 21486858, 2015849486
1, 664977104, 10198568, 124368245, 21754340, 2032819675
1, 670118943, 10244656, 125399724, 22019781, 2049783118
1, 675276527, 10290939, 126434749, 22287630, 2066800198
1, 680416986, 10337447, 127465520, 22554757, 2083759115
1, 685585262, 10383662, 128500838, 22821504, 2100809820
1, 690761821, 10430265, 129537981, 23090042, 2117889542
1, 695915642, 10476542, 130572123, 23357622, 2134892547
1, 701065624, 10522631, 131604606, 23623157, 2151880256
1, 705599159, 10582375, 132225331, 23674632, 2166611678
1, 709704449, 10636632, 132799333, 23724586, 2179908760
