period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8059262001615,8059283668285,8059277518629,8059283668285,15517014,967110.109864299,967112.709875443,967111.971914583,967112.709875443,1.862050284,1,0.716,0.716,812065729,12130769,0.014938,147257621,29908667,0.203104,2463629643,2792887845,34.000000
8059283668285,8059305334939,8059299153059,8059305334939,15484774,967112.709875443,967115.309885506,967114.568057030,967115.309885506,1.858181587,1,0.715,0.715,811906245,12112062,0.014918,147241452,29912812,0.203155,2462808971,2786832156,8.000000
8059305334939,8059327001267,8059320845970,8059327001267,15511031,967115.309885506,967117.909855849,967117.171218547,967117.909855849,1.861333041,1,0.716,0.716,812096757,12119171,0.014923,147213203,29909646,0.203172,2463482438,2791811770,74.000000
8059327001267,8059348668007,8059342510932,8059348668007,15509665,967117.909855849,967120.509877431,967119.771024848,967120.509877431,1.861168999,1,0.716,0.716,812088112,12121517,0.014926,147192031,29910854,0.203210,2464149872,2791573989,100.000000
8059348668007,8059370334494,8059364141092,8059370334494,15473085,967120.509877431,967123.109865532,967122.366655490,967123.109865532,1.856778059,1,0.714,0.714,811790794,12121594,0.014932,147225169,29907663,0.203142,2462552252,2784966839,8.000000
8059370334494,8059392001042,8059385803271,8059392001042,15468777,967123.109865532,967125.709863472,967124.966128309,967125.709863472,1.856262777,1,0.714,0.714,811766659,12121689,0.014932,147237545,29922924,0.203229,2462323983,2784205570,9.000000
8059392001042,8059413667574,8059407522159,8059413667574,15521117,967125.709863472,967128.309858052,967127.572405756,967128.309858052,1.862542284,1,0.716,0.716,812005747,12130798,0.014939,147252081,29903195,0.203075,2463963458,2793511024,11.000000
8059413667574,8059435334342,8059429166568,8059435334342,15498994,967128.309858052,967130.909882872,967130.169746524,967130.909882872,1.859888472,1,0.715,0.715,811996589,12120080,0.014926,147233008,29912918,0.203167,2463082488,2789644027,25.000000
8059435334342,8059457000815,8059450854297,8059457000815,15519955,967130.909882872,967133.509869770,967132.772285114,967133.509869770,1.862402242,1,0.716,0.716,812054604,12120921,0.014926,147215497,29898740,0.203095,2463979358,2793414311,54.000000
8059457000815,8059478667306,8059472485583,8059478667306,15484768,967133.509869770,967136.109860388,967135.368051233,967136.109860388,1.858181463,1,0.715,0.715,811854343,12112874,0.014920,147209548,29913415,0.203203,2462901662,2787015382,15.000000
8059478667306,8059500334025,8059494188727,8059500334025,15521421,967136.109860388,967138.709878605,967137.972439270,967138.709878605,1.862578882,1,0.716,0.716,812133023,12123974,0.014929,147242766,29910377,0.203136,2463784432,2793681172,24.000000
8059500334025,8059522000464,8059515860012,8059522000464,15525987,967138.709878605,967141.309861662,967140.573005049,967141.309861662,1.863126444,1,0.717,0.717,812138596,12131276,0.014937,147229248,29906357,0.203128,2464420165,2794389039,95.000000
8059522000464,8059543667135,8059537521551,8059543667135,15521087,967141.309861662,967143.909874118,967143.172401062,967143.909874118,1.862539400,1,0.716,0.716,812079039,12114044,0.014917,147240286,29903823,0.203095,2463830811,2793622285,5.000000
8059543667135,8059565333600,8059559201101,8059565333600,15533966,967143.909874118,967146.509860773,967145.773958405,967146.509860773,1.864084287,1,0.717,0.717,812226506,12120039,0.014922,147223990,29905446,0.203129,2464937360,2795940823,100.000000
8059565333600,8059587000301,8059580815290,8059587000301,15481690,967146.509860773,967149.109877188,967148.367672752,967149.109877188,1.857811979,1,0.715,0.715,811867440,12114062,0.014921,147251686,29900961,0.203060,2462840070,2786528481,31.000000
8059587000301,8059608666681,8059602484176,8059608666681,15483875,967149.109877188,967151.709853521,967150.967950167,967151.709853521,1.858072979,1,0.715,0.715,811698703,12129116,0.014943,147239166,29903981,0.203098,2463034104,2786920726,29.000000
8059608666681,8059630333415,8059624168460,8059630333415,15501779,967151.709853521,967154.309872935,967153.570075590,967154.309872935,1.860222069,1,0.715,0.715,811903676,12116474,0.014924,147182967,29904594,0.203180,2463425001,2790029993,31.000000
8059630333415,8059652000120,8059645818379,8059652000120,15484964,967154.309872935,967156.909889828,967156.168076954,967156.909889828,1.858204019,1,0.715,0.715,811883967,12128483,0.014939,147251247,29959393,0.203458,2462734450,2787114454,6.000000
8059652000120,8059673666557,8059667520287,8059673666557,15520167,967156.909889828,967159.509872640,967158.772317145,967159.509872640,1.862427317,1,0.716,0.716,812039412,12108694,0.014911,147224045,29922183,0.203243,2463686992,2793358559,4.000000
8059673666557,8059695333270,8059689177902,8059695333270,15511345,967159.509872640,967162.109890011,967161.371242752,967162.109890011,1.861370112,1,0.716,0.716,812040165,12118495,0.014924,147256298,29905686,0.203086,2463683973,2791882873,44.000000
8059695333270,8059716999693,8059710839455,8059716999693,15506185,967162.109890011,967164.709871382,967163.970640560,967164.709871382,1.860750549,1,0.716,0.716,812028123,12105799,0.014908,147212441,29922045,0.203258,2463441183,2790938639,58.000000
8059716999693,8059738666380,8059732473587,8059738666380,15473894,967164.709871382,967167.309884672,967166.566747594,967167.309884672,1.856876212,1,0.714,0.714,811819625,12112274,0.014920,147239648,29908107,0.203125,2462606316,2785013835,12.000000
8059738666380,8059760332836,8059754170118,8059760332836,15503738,967167.309884672,967169.909871802,967169.170342419,967169.909871802,1.860457747,1,0.716,0.716,811908392,12125201,0.014934,147233992,29906619,0.203123,2463375596,2790500003,20.000000
8059760332836,8059781999515,8059775846275,8059781999515,15513439,967169.909871802,967172.509884131,967171.771492833,967172.509884131,1.861621031,1,0.716,0.716,812040995,12139565,0.014949,147219151,29912064,0.203181,2463940025,2792239922,82.000000
8059781999515,8059803665989,8059797497634,8059803665989,15498119,967172.509884131,967175.109873179,967174.369667354,967175.109873179,1.859783223,1,0.715,0.715,811934368,12113458,0.014919,147208985,29896270,0.203087,2463159342,2789487727,15.000000
8059803665989,8059825332672,8059819167610,8059825332672,15501621,967175.109873179,967177.709885387,967176.970075924,967177.709885387,1.860202745,1,0.715,0.715,811897537,12122935,0.014932,147234709,29912010,0.203159,2462925475,2790115192,8.000000
8059825332672,8059846994883,8059840858978,8059846994883,15526306,967177.709885387,967180.309361912,967179.573050944,967180.309361912,1.863165557,1,0.717,0.717,812111467,12121303,0.014926,147243621,29905475,0.203102,2464256077,2794444055,69.000000
8059846994883,8059868665822,8059862509298,8059868665822,15514415,967180.309361912,967182.909886521,967182.171101142,967182.909886521,1.861739230,1,0.716,0.716,812119232,12111423,0.014913,147221128,29904780,0.203128,2464023416,2792417050,77.000000
8059868665822,8059890332288,8059884167426,8059890332288,15501604,967182.909886521,967185.509873887,967184.770087344,967185.509873887,1.860200823,1,0.715,0.715,812052452,12128800,0.014936,147241694,29907723,0.203120,2463812436,2790119423,100.000000
8059890332288,8059911998729,8059905803359,8059911998729,15471071,967185.509873887,967188.109858012,967187.366410733,967188.109858012,1.856536846,1,0.714,0.714,811782347,12111275,0.014919,147223067,29912816,0.203180,2462413865,2784614140,14.000000
8059911998729,8059933665472,8059927501517,8059933665472,15502788,967188.109858012,967190.709878497,967189.970201395,967190.709878497,1.860343383,1,0.716,0.716,812010211,12126252,0.014934,147231311,29906825,0.203128,2463171860,2790325970,17.000000
8059933665472,8059955331908,8059949181985,8059955331908,15516513,967190.709878497,967193.309861901,967192.571868647,967193.309861901,1.861990150,1,0.716,0.716,812015720,12131695,0.014940,147227739,29906373,0.203130,2463384752,2792679099,7.000000
8059955331908,8059976998642,8059970850435,8059976998642,15518527,967193.309861901,967195.909881424,967195.172093971,967195.909881424,1.862232070,1,0.716,0.716,812058165,12131354,0.014939,147197325,29906318,0.203172,2463538104,2793157566,7.000000
8059976998642,8059998665108,8059992503552,8059998665108,15504910,967195.909881424,967198.509868547,967197.770479087,967198.509868547,1.860597663,1,0.716,0.716,812006206,12127343,0.014935,147208994,29905967,0.203153,2463994559,2790712449,100.000000
8059998665108,8060020331837,8060014175989,8060020331837,15510881,967198.509868547,967201.109887470,967200.371183213,967201.109887470,1.861314666,1,0.716,0.716,812000004,12122991,0.014930,147204681,29900731,0.203124,2463619370,2791644988,59.000000
8060020331837,8060041998320,8060035848018,8060041998320,15516181,967201.109887470,967203.709876992,967202.971837778,967203.709876992,1.861950308,1,0.716,0.716,812022717,12125985,0.014933,147193737,29903685,0.203159,2463524006,2792737013,20.000000
8060041998320,8060063664778,8060057512014,8060063664778,15513694,967203.709876992,967206.309863033,967205.571528738,967206.309863033,1.861651746,1,0.716,0.716,812009640,12115276,0.014920,147193580,29900658,0.203138,2463475813,2792172767,44.000000
8060063664778,8060085331534,8060079163546,8060085331534,15498768,967206.309863033,967208.909884714,967208.169723771,967208.909884714,1.859860738,1,0.715,0.715,811899472,12130132,0.014940,147217009,29915489,0.203207,2462928223,2789602905,5.000000
8060085331534,8060106998011,8060100789907,8060106998011,15458373,967208.909884714,967211.509872914,967210.764898270,967211.509872914,1.855013556,1,0.713,0.713,811809780,12108514,0.014915,147191286,29900933,0.203143,2462081844,2782334315,7.000000
8060106998011,8060128664512,8060122505019,8060128664512,15507008,967211.509872914,967214.109864473,967213.370723535,967214.109864473,1.860850621,1,0.716,0.716,812007710,12129157,0.014937,147218927,29906829,0.203145,2463503142,2791105920,5.000000
8060128664512,8060150331232,8060144153585,8060150331232,15489073,967214.109864473,967216.709882072,967215.968562405,967216.709882072,1.858697932,1,0.715,0.715,812007650,12128572,0.014937,147222832,29909886,0.203161,2463522314,2787863103,100.000000
8060150331232,8060171997697,8060165823002,8060171997697,15491770,967216.709882072,967219.309870031,967218.568903885,967219.309870031,1.859021813,1,0.715,0.715,811887386,12110020,0.014916,147196155,29910205,0.203200,2462992303,2788233995,36.000000
8060171997697,8060193664250,8060187504007,8060193664250,15506310,967219.309870031,967221.909867469,967221.170636171,967221.909867469,1.860766140,1,0.716,0.716,811995188,12129879,0.014938,147235496,29927992,0.203266,2463155489,2790956792,22.000000
8060193664250,8060215330752,8060209201621,8060215330752,15537371,967221.909867469,967224.509858906,967223.774361185,967224.509858906,1.864493716,1,0.717,0.717,812056228,12116743,0.014921,147219256,29934920,0.203336,2464268454,2796551283,10.000000
8060215330752,8060236997531,8060230823626,8060236997531,15492874,967224.509858906,967227.109883463,967226.369012358,967227.109883463,1.859153452,1,0.715,0.715,811922730,12117046,0.014924,147197137,29904343,0.203158,2463265019,2788541861,42.000000
8060236997531,8060258659768,8060252491648,8060258659768,15494117,967227.109883463,967229.709363937,967228.969186435,967229.709363937,1.859302972,1,0.715,0.715,811892791,12132141,0.014943,147256940,29906623,0.203091,2463069075,2788768605,13.000000
8060258659768,8060280326333,8060274184216,8060280326333,15524448,967229.709363937,967232.309362933,967231.572306045,967232.309362933,1.862942108,1,0.717,0.717,812118920,12114307,0.014917,147220910,29913544,0.203188,2463808293,2794100674,4.000000
8060280326333,8060301997068,8060295830065,8060301997068,15503732,967232.309362933,967234.909862210,967234.169819109,967234.909862210,1.860456176,1,0.715,0.715,812072240,12111331,0.014914,147205575,29906492,0.203161,2463781519,2790496554,82.000000
8060301997068,8060323663848,8060317498331,8060323663848,15501263,967234.909862210,967237.509886765,967236.770022345,967237.509886765,1.860160135,1,0.715,0.715,811909516,12129607,0.014940,147242051,29909584,0.203132,2463158647,2790056247,11.000000
8060323663848,8060345330361,8060339182279,8060345330361,15518431,967237.509886765,967240.109879519,967239.372107428,967240.109879519,1.862220663,1,0.716,0.716,812063652,12118683,0.014923,147190502,29908649,0.203197,2463791667,2793141697,56.000000
8060345330361,8060366996903,8060360832016,8060366996903,15501655,967240.109879519,967242.709876592,967241.970087413,967242.709876592,1.860207894,1,0.715,0.715,811994718,12125311,0.014933,147230103,29906655,0.203129,2463197281,2790125458,43.000000
8060366996903,8060388663428,8060382484979,8060388663428,15488076,967242.709876592,967245.309871025,967244.568454159,967245.309871025,1.858577567,1,0.715,0.715,811932023,12106692,0.014911,147211669,29904277,0.203138,2463080512,2787483436,30.000000
8060388663428,8060410329966,8060404154496,8060410329966,15491068,967245.309871025,967247.909865818,967247.168807513,967247.909865818,1.858936488,1,0.715,0.715,811886628,12121196,0.014930,147214219,29904299,0.203135,2462708478,2788216047,18.000000
8060410329966,8060431996497,8060425840531,8060431996497,15510565,967247.909865818,967250.509861689,967249.771143156,967250.509861689,1.861277338,1,0.716,0.716,812036797,12128810,0.014936,147211137,29903654,0.203134,2463333466,2791746031,4.000000
8060431996497,8060453663267,8060447525207,8060453663267,15528710,967250.509861689,967253.109885041,967252.373315597,967253.109885041,1.863453908,1,0.717,0.717,812056037,12121657,0.014927,147214084,29919104,0.203235,2464164809,2794994142,19.000000
8060453663267,8060475329831,8060469185180,8060475329831,15521913,967253.109885041,967255.709883912,967254.972523424,967255.709883912,1.862638383,1,0.716,0.716,812069694,12121808,0.014927,147250780,29913563,0.203147,2463872372,2793767498,27.000000
8060475329831,8060496996377,8060490837869,8060496996377,15508038,967255.709883912,967258.309881462,967257.570857647,967258.309881462,1.860973735,1,0.716,0.716,811983411,12114552,0.014920,147205540,29909075,0.203179,2463318026,2791157882,8.000000
8060496996377,8060518662923,8060512522411,8060518662923,15526034,967258.309881462,967260.909877812,967260.173013527,967260.909877812,1.863132065,1,0.717,0.717,812131110,12120549,0.014924,147244385,29907591,0.203115,2463815328,2794506774,2.000000
8060518662923,8060540329463,8060534167715,8060540329463,15504792,967260.909877812,967263.509873441,967262.770461665,967263.509873441,1.860583853,1,0.716,0.716,812010257,12127441,0.014935,147244848,29909039,0.203125,2463166764,2790690297,32.000000
8060540329463,8060561996036,8060555841843,8060561996036,15512380,967263.509873441,967266.109874590,967265.371368818,967266.109874590,1.861495377,1,0.716,0.716,811977047,12119161,0.014925,147220129,29907964,0.203151,2463534051,2792050288,6.000000
8060561996036,8060583662607,8060577510065,8060583662607,15514029,967266.109874590,967268.709874059,967267.971566407,967268.709874059,1.861691817,1,0.716,0.716,812010200,12115458,0.014920,147230792,29911387,0.203160,2463552939,2792349529,42.000000
8060583662607,8060605329139,8060599165442,8060605329139,15502835,967268.709874059,967271.309869206,967270.570222710,967271.309869206,1.860348651,1,0.716,0.716,811964108,12116893,0.014923,147231246,29906247,0.203124,2463381492,2790219755,67.000000
8060605329139,8060626995702,8060620786014,8060626995702,15456875,967271.309869206,967273.909867954,967273.164702993,967273.909867954,1.854833787,1,0.713,0.713,811479690,12121155,0.014937,147211546,29903680,0.203134,2462501352,2782064038,3.000000
8060626995702,8060648662253,8060642500629,8060648662253,15504927,967273.909867954,967276.509865261,967275.770468485,967276.509865261,1.860600531,1,0.716,0.716,811965242,12117251,0.014923,147215479,29910159,0.203173,2463319817,2790712389,36.000000
8060648662253,8060670328847,8060664186090,8060670328847,15523837,967276.509865261,967279.109868087,967278.372734641,967279.109868087,1.862869380,1,0.716,0.716,812058250,12126153,0.014933,147228026,29904054,0.203114,2463885808,2794116762,23.000000
8060670328847,8060691991285,8060685779363,8060691991285,15450516,967279.109868087,967281.709372311,967280.963938669,967281.709372311,1.854070582,1,0.713,0.713,811660374,12130930,0.014946,147226006,29909843,0.203156,2461777323,2780919791,28.000000
8060691991285,8060713657861,8060707488565,8060713657861,15497280,967281.709372311,967284.309373456,967283.569054117,967284.309373456,1.859681806,1,0.715,0.715,811928396,12109411,0.014914,147221845,29908697,0.203154,2463201803,2789200535,30.000000
8060713657861,8060735328575,8060729170799,8060735328575,15512938,967284.309373456,967286.909869363,967286.170933390,967286.909869363,1.861559934,1,0.716,0.716,812139111,12112827,0.014915,147241913,29902054,0.203081,2464286290,2792126321,100.000000
8060735328575,8060756990938,8060750823939,8060756990938,15495364,967286.909869363,967289.509364705,967288.769321607,967289.509364705,1.859452244,1,0.715,0.715,811922642,12123646,0.014932,147257124,29920250,0.203184,2463003439,2788917866,27.000000
8060756990938,8060778657482,8060772508107,8060778657482,15517169,967289.509364705,967292.109360929,967291.371433681,967292.109360929,1.862068976,1,0.716,0.716,811998189,12114473,0.014919,147237644,29902578,0.203091,2463705392,2792936363,25.000000
8060778657482,8060800328358,8060794183665,8060800328358,15526183,967292.109360929,967294.709877354,967293.972511349,967294.709877354,1.863150420,1,0.716,0.716,812125112,12126763,0.014932,147210180,29913400,0.203202,2464167721,2794542248,70.000000
8060800328358,8060821994956,8060815812334,8060821994956,15483976,967294.709877354,967297.309880057,967296.567963272,967297.309880057,1.858085918,1,0.715,0.715,811874673,12120923,0.014930,147255831,29905151,0.203083,2462663516,2786826311,8.000000
8060821994956,8060843661549,8060837513266,8060843661549,15518310,967297.309880057,967299.909882400,967299.172085953,967299.909882400,1.862205896,1,0.716,0.716,812039376,12106663,0.014909,147244121,29906470,0.203108,2464069585,2793123075,61.000000
8060843661549,8060865328141,8060859175413,8060865328141,15513864,967299.909882400,967302.509885822,967301.771555252,967302.509885822,1.861672852,1,0.716,0.716,811994741,12113819,0.014919,147236951,29904609,0.203105,2463602202,2792328142,13.000000
8060865328141,8060886994485,8060880765876,8060886994485,15437735,967302.509885822,967305.109857563,967304.362421714,967305.109857563,1.852535892,1,0.713,0.713,811690586,12120012,0.014932,147258731,29900379,0.203047,2461647270,2778617627,64.000000
8060886994485,8060908656947,8060902491762,8060908656947,15497277,967305.109857563,967307.709363822,967306.969539486,967307.709363822,1.859681923,1,0.715,0.715,811918767,12109483,0.014915,147243138,29906005,0.203106,2463138342,2789336423,21.000000
8060908656947,8060930327718,8060924175947,8060930327718,15519000,967307.709363822,967310.309868605,967309.571653596,967310.309868605,1.862289774,1,0.716,0.716,811983634,12115608,0.014921,147206006,29901541,0.203127,2463890080,2793134518,13.000000
8060930327718,8060951994313,8060945799010,8060951994313,15471292,967310.309868605,967312.909871065,967312.166431954,967312.909871065,1.856563349,1,0.714,0.714,811828032,12110897,0.014918,147232346,29903287,0.203103,2462535565,2784653521,23.000000
8060951994313,8060973660935,8060967477530,8060973660935,15483217,967312.909871065,967315.509877004,967314.767865660,967315.509877004,1.857994595,1,0.715,0.715,811910574,12125542,0.014935,147222155,29904117,0.203122,2463082579,2786805816,81.000000
8060973660935,8060995327556,8060989184834,8060995327556,15523899,967315.509877004,967318.109883064,967317.372752980,967318.109883064,1.862875976,1,0.716,0.716,811907795,12119761,0.014928,147208295,29909537,0.203178,2464250385,2794127755,13.000000
8060995327556,8061016994163,8061010812573,8061016994163,15485017,967318.109883064,967320.709886122,967319.968093179,967320.709886122,1.858210115,1,0.715,0.715,811985402,12118173,0.014924,147241266,29906936,0.203115,2462890731,2787129017,37.000000
8061016994163,8061038660551,8061032488241,8061038660551,15494078,967320.709886122,967323.309864580,967322.569184522,967323.309864580,1.859298400,1,0.715,0.715,812020961,12117574,0.014923,147231622,29912224,0.203164,2463639293,2788641793,100.000000
8061038660551,8061060327153,8061054186742,8061060327153,15526191,967323.309864580,967325.909868118,967325.173016556,967325.909868118,1.863151976,1,0.717,0.717,812085395,12104858,0.014906,147198393,29902225,0.203142,2463902286,2794539689,31.000000
8061060327153,8061081993812,8061075823800,8061081993812,15496647,967325.909868118,967328.509878015,967327.769474318,967328.509878015,1.859606200,1,0.715,0.715,811930435,12115994,0.014922,147215391,29914807,0.203204,2463454633,2789228547,48.000000
8061081993812,8061103660419,8061097493651,8061103660419,15499839,967328.509878015,967331.109882872,967330.369867977,967331.109882872,1.859989962,1,0.715,0.715,811966362,12127472,0.014936,147231009,29909194,0.203145,2463318509,2789651348,38.000000
8061103660419,8061125322668,8061119179093,8061125322668,15518674,967331.109882872,967333.709363807,967332.972132443,967333.709363807,1.862249571,1,0.716,0.716,812038633,12115774,0.014920,147204778,29912621,0.203204,2463713869,2793188318,24.000000
8061125322668,8061146993424,8061140839158,8061146993424,15516490,967333.709363807,967336.309865705,967335.571351776,967336.309865705,1.861987969,1,0.716,0.716,812023590,12122715,0.014929,147248486,29902892,0.203078,2463622588,2792673797,28.000000
8061146993424,8061168660087,8061162485735,8061168660087,15492311,967336.309865705,967338.909877400,967338.168951821,967338.909877400,1.859086116,1,0.715,0.715,811895787,12125861,0.014935,147206096,29911946,0.203198,2462688299,2788439628,16.000000
8061168660087,8061190326718,8061184180030,8061190326718,15519943,967338.909877400,967341.509884295,967340.772278291,967341.509884295,1.862400891,1,0.716,0.716,812013782,12127171,0.014935,147247912,29912198,0.203142,2463915707,2793412093,25.000000
8061190326718,8061211993246,8061205839334,8061211993246,15512616,967341.509884295,967344.109879310,967343.371406782,967344.109879310,1.861522487,1,0.716,0.716,812015419,12105017,0.014907,147211155,29903306,0.203132,2463915159,2792094491,72.000000
8061211993246,8061233659759,8061227508308,8061233659759,15515062,967344.109879310,967346.709871924,967345.971694478,967346.709871924,1.861815168,1,0.716,0.716,812072866,12129450,0.014936,147208560,29911849,0.203194,2463548724,2792513027,12.000000
8061233659759,8061255326402,8061249135724,8061255326402,15475965,967346.709871924,967349.309880498,967348.566995671,967349.309880498,1.857123747,1,0.714,0.714,811850763,12125258,0.014935,147230358,29917515,0.203202,2463019359,2785376338,27.000000
8061255326402,8061276992829,8061270790663,8061276992829,15464261,967349.309880498,967351.909862071,967351.165600119,967351.909862071,1.855719621,1,0.714,0.714,811763966,12106684,0.014914,147231819,29906595,0.203126,2462093128,2783385910,5.000000
8061276992829,8061298659437,8061292468192,8061298659437,15475363,967351.909862071,967354.509867044,967353.766915017,967354.509867044,1.857052946,1,0.714,0.714,811813524,12113163,0.014921,147205124,29905458,0.203155,2462605523,2785392160,15.000000
8061298659437,8061320326165,8061314195264,8061320326165,15535827,967354.509867044,967357.109885337,967356.374174261,967357.109885337,1.864307217,1,0.717,0.717,812095325,12127977,0.014934,147225401,29921760,0.203238,2464378975,2796272576,23.000000
8061320326165,8061341992574,8061335861285,8061341992574,15535120,967357.109885337,967359.709866069,967358.974108553,967359.709866069,1.864223216,1,0.717,0.717,812134745,12130486,0.014937,147233237,29906298,0.203122,2464226121,2796145043,31.000000
8061341992574,8061363659235,8061357484326,8061363659235,15491752,967359.709866069,967362.309876320,967361.568884262,967362.309876320,1.859018193,1,0.715,0.715,812008321,12112534,0.014917,147213171,29907932,0.203161,2463510037,2788227961,95.000000
8061363659235,8061385325641,8061379149086,8061385325641,15489851,967362.309876320,967364.909856092,967364.168666753,967364.909856092,1.858790433,1,0.715,0.715,811900441,12130141,0.014940,147232803,29904829,0.203113,2462958579,2787998117,29.000000
8061385325641,8061406992334,8061400822496,8061406992334,15496855,967364.909856092,967367.509870422,967366.769487247,967367.509870422,1.859631155,1,0.715,0.715,811842959,12109247,0.014916,147240418,29912807,0.203156,2463317363,2789264771,4.000000
8061406992334,8061428659003,8061422488163,8061428659003,15495829,967367.509870422,967370.109881993,967369.369378817,967370.109881993,1.859508395,1,0.715,0.715,811891756,12100978,0.014905,147210796,29904961,0.203144,2463195406,2789073554,31.000000
8061428659003,8061450325426,8061444198356,8061450325426,15539353,967370.109881993,967372.709864163,967371.974613650,967372.709864163,1.864731657,1,0.717,0.717,812138195,12115557,0.014918,147234068,29910287,0.203148,2464335024,2796912385,16.000000
8061450325426,8061471992110,8061465806296,8061471992110,15480870,967372.709864163,967375.309878372,967374.567577709,967375.309878372,1.857713546,1,0.715,0.715,811786549,12121009,0.014931,147229076,29903971,0.203112,2462490043,2786189764,4.000000
8061471992110,8061493658525,8061487517142,8061493658525,15525032,967375.309878372,967377.909857661,967377.172889821,967377.909857661,1.863011449,1,0.717,0.717,812129615,12119261,0.014923,147200152,29903203,0.203147,2463949379,2794324679,12.000000
8061493658525,8061515325199,8061509174195,8061515325199,15515670,967377.909857661,967380.509871030,967379.771747705,967380.509871030,1.861890044,1,0.716,0.716,812045883,12114035,0.014918,147211028,29909103,0.203172,2464517910,2792654050,100.000000
8061515325199,8061536991832,8061530825750,8061536991832,15500551,967380.509871030,967383.109878398,967382.369945826,967383.109878398,1.860074796,1,0.715,0.715,811947725,12116976,0.014923,147263750,29908342,0.203094,2463260155,2789752888,13.000000
8061536991832,8061558658333,8061552516148,8061558658333,15524316,967383.109878398,967385.709869806,967384.972804286,967385.709869806,1.862925888,1,0.717,0.717,812163619,12129876,0.014935,147205007,29904368,0.203148,2464675254,2794202616,100.000000
