prediction_flag,confidence
0,9.504277
1,9.710117
1,10.473511
0,7.209597
1,18.487698
0,5.636251
0,11.956924
1,14.237553
1,10.468221
1,12.184869
1,9.436365
1,10.575697
1,7.966577
1,16.025274
1,7.740416
1,11.092307
1,12.774840
1,11.310692
1,10.552557
0,5.742659
0,9.755016
1,9.416896
0,10.349622
1,10.022495
1,10.022598
1,7.580874
0,7.793963
1,10.931598
0,8.022287
1,8.377622
1,9.446206
1,10.736012
1,8.433941
1,8.167606
1,6.732618
0,8.812839
1,6.640025
0,10.234519
1,13.521956
1,10.780702
1,11.497620
1,8.449419
1,8.638313
1,11.502370
1,9.616858
1,12.728885
1,9.691533
1,8.087439
0,10.054576
0,7.148130
1,12.262260
1,8.287858
1,16.058296
1,10.123861
0,8.636635
1,10.240526
1,12.439095
1,11.472029
1,6.620495
1,10.513927
1,15.646916
1,11.204540
1,11.046062
1,8.549482
1,10.350071
1,9.965331
1,9.494077
1,10.836947
0,9.930745
1,10.395665
0,8.681095
1,9.985584
0,6.749738
1,8.618927
1,10.896671
1,7.873195
0,6.989760
1,9.968904
1,14.038445
1,9.779270
0,8.218783
1,7.947360
0,5.949386
0,10.262523
0,8.103275
1,8.089019
1,7.177227
1,11.464918
0,6.698400
1,10.582363
1,9.902808
1,10.276680
1,9.789061
1,9.590069
0,8.601314
1,11.723378
0,11.005396
0,7.676470
1,8.080947
1,6.205091
1,12.154651
1,9.339283
1,10.244967
1,10.627051
0,8.164073
1,10.520190
1,8.108115
1,11.183847
1,10.772562
1,6.498304
1,10.987947
0,9.538666
1,13.229088
0,7.715714
0,6.094621
1,10.099793
1,11.339941
1,9.598164
0,6.438698
1,12.482328
1,9.766944
0,5.369121
1,10.230124
0,7.472275
1,10.106316
1,12.887342
1,10.930615
1,11.681027
1,11.876761
0,6.139504
0,6.949173
1,10.157963
1,11.917075
1,8.897713
0,8.207065
1,7.734435
1,9.082023
0,10.563933
1,11.337304
1,10.516861
1,13.489179
1,9.948700
1,9.676399
1,8.543795
1,10.099615
0,9.372031
1,7.322490
0,9.537082
1,9.386863
1,7.639920
0,8.011972
1,11.504166
1,9.783762
1,7.733962
0,6.302810
1,8.411427
0,7.329342
0,8.529335
1,9.115663
1,6.888768
1,10.330523
1,8.691641
1,10.029363
1,10.598535
0,7.255089
1,11.377092
1,12.341052
1,9.462861
1,10.698282
1,11.828185
1,9.073051
0,8.572201
1,10.944865
1,9.108154
1,12.602179
0,8.297621
1,11.579061
1,8.844313
1,8.335574
1,14.201591
1,13.238077
0,11.516973
1,9.423815
0,7.287409
1,11.849086
1,12.196393
1,9.779413
1,13.025625
1,10.999176
0,8.518497
1,7.989590
1,11.548661
1,9.786674
1,15.068512
1,9.892848
0,7.619437
1,14.016262
1,10.812084
1,11.173074
1,8.513783
1,8.667253
1,8.846280
0,8.903165
1,9.948960
0,5.287120
1,10.462830
1,9.070572
1,11.292614
1,6.741704
0,9.978045
1,14.508828
1,12.504498
1,9.663891
0,9.161147
1,10.291449
1,9.764633
0,8.223884
1,8.603703
1,12.708295
1,8.694982
0,8.752831
0,8.241486
1,10.173710
1,9.233374
0,5.287845
1,8.866615
1,10.430929
1,9.755231
1,11.117060
0,12.660017
1,10.701982
0,7.655453
1,10.312778
0,10.644999
1,8.649145
1,10.414887
1,11.135630
1,10.332113
1,10.936813
1,9.412983
1,11.596146
1,9.360612
0,8.267106
0,8.921192
0,8.866048
1,12.366312
1,9.719123
1,11.071774
1,8.230984
1,10.316751
1,9.354026
1,11.264082
0,12.963563
1,10.565084
1,10.380788
1,11.294884
1,12.879741
0,6.932193
1,10.828240
1,9.384752
1,9.347807
1,13.970590
0,8.841271
0,9.237102
1,11.068932
1,12.434229
1,11.516562
1,8.508114
1,12.363718
1,12.342116
0,9.789948
0,8.979442
1,15.491654
1,9.808784
1,13.695217
1,13.281198
0,11.046511
0,9.454884
0,9.063857
1,11.164740
1,8.378953
1,7.822037
1,11.725335
1,7.833816
1,9.068695
0,6.773206
0,7.593306
1,7.992204
1,11.524469
1,11.144732
1,10.447721
1,6.938641
0,5.625285
1,9.458842
0,8.003362
1,15.165317
1,12.221949
1,13.943702
1,13.174601
1,10.644455
1,9.283907
0,8.182976
1,17.467958
1,9.778033
1,10.422302
1,8.169695
1,9.846814
1,9.632046
1,9.997433
1,11.474732
1,8.446717
1,12.348393
0,7.971153
0,8.442776
1,10.065465
1,9.674537
1,10.049677
1,9.125628
1,10.287435
1,10.035832
1,6.308396
1,6.705600
1,9.752985
1,8.967369
1,9.758418
1,10.428576
1,10.549366
1,8.888535
1,13.056229
0,7.570140
1,11.721356
1,11.530146
0,12.042369
1,10.167947
1,10.521139
1,9.201496
1,6.608847
1,10.012117
1,11.176764
1,11.244121
1,12.169943
1,12.014016
1,9.638627
1,13.336497
0,8.379365
1,10.654783
1,8.767076
0,7.761065
1,9.891069
1,8.031910
1,7.829676
1,6.860221
1,9.251032
0,9.532508
0,9.905710
1,10.434351
1,11.357117
0,7.271626
1,10.201989
1,7.631815
0,5.992256
0,11.564029
1,8.847478
0,6.602376
1,9.383831
1,12.806237
1,8.609840
1,9.104342
1,10.634163
1,11.048681
1,10.920529
0,7.860793
1,8.124963
1,10.111602
0,7.688524
1,8.560246
1,10.972499
1,11.226435
1,9.258597
1,7.500243
1,10.747576
1,17.897882
1,12.491262
1,9.180310
1,11.756294
1,8.465566
0,7.629831
0,10.105901
1,8.623375
1,11.094728
1,11.350172
1,11.224509
1,10.118057
0,6.004105
1,9.925618
1,9.668219
1,9.522083
1,10.890369
1,10.625206
1,8.467509
1,9.325766
0,7.332681
0,8.834805
1,10.678637
0,8.759032
0,9.094920
1,7.949578
1,9.234222
1,10.300312
0,7.117097
0,6.609152
1,13.564861
1,11.063763
1,10.097993
1,10.143677
1,9.858389
1,14.036833
1,10.084799
0,7.117339
1,12.485062
1,8.575078
1,10.759944
1,9.367174
1,8.038862
0,8.416672
0,7.603043
1,14.525623
1,10.489695
0,10.909180
0,9.006711
1,10.159297
1,8.583100
1,7.185258
0,7.560173
1,9.645785
1,10.282664
0,7.787482
0,9.188972
0,9.567123
1,12.939560
0,7.070049
0,9.923577
0,13.740286
1,10.133713
1,9.713371
0,7.456956
1,11.068694
0,9.402016
1,10.102180
0,11.194145
1,7.761199
1,13.265017
0,8.879194
1,8.576090
1,9.068418
1,7.765458
0,9.139138
1,8.926384
0,9.751616
0,6.635267
0,7.414229
1,10.304313
1,9.317788
1,7.266100
1,8.865582
0,11.335918
0,7.486195
1,10.790941
1,11.879686
1,9.135075
1,11.269483
0,9.271198
1,10.967190
0,9.654792
1,9.794776
1,10.177592
0,8.978715
1,9.550879
1,13.056417
0,7.218251
1,10.464907
1,11.931480
1,9.824078
1,8.605998
1,11.713145
1,11.534623
0,8.444625
1,10.679546
0,6.151266
1,13.123269
1,10.667832
1,9.608964
1,8.991650
1,11.928004
1,9.712909
1,8.975025
0,6.148127
0,11.614628
0,7.190773
1,8.361714
1,10.277754
1,9.183751
1,10.927164
0,6.897109
1,7.770437
0,9.421434
1,10.886224
1,11.389192
0,7.682035
1,8.304083
0,8.576942
0,6.694027
1,10.172474
1,8.826015
1,7.802250
1,6.718067
1,10.437484
1,8.230749
1,14.731894
1,10.033565
0,8.675874
1,9.589931
0,6.002569
1,10.684967
1,9.656523
1,12.111426
1,11.483020
0,10.364834
0,8.765161
1,9.750631
1,8.930779
0,8.290608
1,11.942472
1,8.983729
1,9.329741
1,7.951090
1,11.753959
1,10.498672
1,10.706271
1,9.590024
1,8.778252
1,15.906290
0,9.540505
0,10.807009
1,9.571057
1,9.036287
1,10.039141
1,10.205434
1,12.001688
1,11.139040
1,21.430136
0,6.514204
1,10.027296
1,8.940524
1,12.725561
0,9.044284
1,8.562147
1,10.205153
1,10.687654
0,6.420120
1,11.098783
1,6.014649
1,10.171817
1,12.687159
1,9.704313
0,8.608104
1,13.398204
0,9.395782
1,10.149176
1,12.322888
1,8.614778
0,9.581674
1,11.507293
0,8.747966
1,8.704273
1,9.585924
1,12.477812
1,9.743107
1,9.880800
1,5.663998
1,9.589502
1,10.311005
1,10.353255
1,10.227140
1,11.337550
1,10.773972
1,9.727540
0,8.030310
1,10.889126
0,6.876987
1,9.538037
1,10.032254
1,8.689663
0,8.895558
0,7.616225
0,8.411082
1,11.191146
1,10.612256
1,11.003696
1,11.663830
1,10.663134
1,8.048703
0,9.912891
0,9.452405
1,10.955197
1,10.347886
1,8.062483
1,8.642255
0,9.263921
1,12.520351
1,10.858339
1,7.766677
0,8.082397
1,12.257773
1,10.705956
1,12.860988
1,8.540270
1,13.616689
1,7.750291
1,10.821217
0,7.143223
1,9.589790
1,10.999002
1,10.013021
1,8.130131
1,13.744747
1,7.385360
1,8.051380
1,9.812724
0,11.759621
1,9.816111
1,9.507821
1,8.397215
1,9.742282
1,8.351555
1,7.551868
1,10.987832
1,8.895967
1,9.795019
1,9.862183
1,9.280178
1,9.408652
1,11.308606
0,9.625071
0,7.194950
0,9.491907
1,7.777786
0,9.167787
0,10.978263
1,9.591213
1,9.764852
1,9.556825
0,8.879910
1,12.072027
0,7.725013
1,13.987216
1,12.343918
0,6.475224
1,9.701455
0,8.555679
0,8.300769
1,12.570728
0,7.742898
1,10.034881
1,8.476502
0,11.626158
0,7.152920
1,10.119801
0,9.044908
0,6.801395
1,9.108803
0,10.033031
1,8.431394
1,11.943736
1,9.488326
1,10.357438
1,12.398560
1,9.232008
1,13.419565
1,7.478441
0,8.930154
1,9.645637
0,7.307109
1,10.198478
1,9.153379
0,9.778983
1,7.053811
0,6.378359
1,14.637034
0,6.969140
1,8.903607
1,8.587081
0,9.207930
1,13.023145
1,12.120915
1,9.979187
1,9.947186
1,10.333614
0,6.047972
0,7.613653
0,7.071876
1,9.935883
1,10.881177
1,10.114684
1,12.457924
1,15.147804
0,9.866339
1,11.904656
1,8.876112
1,10.016576
1,11.869114
1,8.761990
1,9.678801
0,6.946888
0,6.380775
1,12.161046
1,8.422129
1,8.200038
0,10.634909
0,7.166400
1,12.916406
1,9.032879
1,10.894394
1,10.267952
1,12.556927
1,9.578897
1,10.491891
1,12.749575
1,9.165073
1,9.446054
1,14.193445
0,5.295606
1,10.546079
1,9.089890
1,9.664939
1,12.923894
1,11.330926
1,11.142048
0,9.595191
1,9.890541
0,7.262846
0,6.909640
1,10.411772
0,7.991024
1,12.854936
1,8.206983
0,7.791235
1,10.906188
1,8.983426
1,10.774404
1,12.742087
1,10.978141
1,9.201461
0,7.879760
1,13.609638
0,10.689750
1,7.603505
0,8.548245
0,6.820551
1,11.403181
1,12.682813
1,9.939814
0,9.124694
1,9.754460
1,9.905503
1,8.656385
1,11.441897
1,7.152288
1,9.542789
0,6.464435
0,8.256735
0,10.345675
1,9.872574
1,10.482463
1,10.667728
1,10.475532
1,9.790082
0,10.119420
1,10.415771
1,9.917093
1,12.376663
0,8.859694
0,8.258234
1,9.987065
0,9.954315
1,10.412440
0,6.371425
1,11.576196
1,10.231045
1,9.221706
0,8.542201
0,9.429701
0,9.102753
1,10.250450
1,10.769439
1,9.612827
1,10.273559
0,7.189218
1,9.942496
1,8.133989
1,8.997890
1,11.438120
0,9.467503
0,10.682849
1,10.236518
1,10.531891
1,11.548221
1,10.412317
1,7.113130
1,10.875371
0,9.879545
0,6.698634
1,12.076813
1,8.199826
1,9.339387
1,10.155828
1,8.869808
1,6.656002
1,10.086046
1,9.258866
1,10.835513
0,6.142454
0,8.806496
1,10.168812
0,7.864329
1,11.442720
0,6.145229
1,10.984563
1,10.736406
1,9.606501
1,8.615290
1,7.357582
1,14.167441
1,15.910728
1,8.415863
1,9.354570
1,10.847957
1,9.240849
1,8.114032
1,8.707796
1,9.180786
1,10.757712
0,9.969935
0,7.164382
1,7.523731
