prediction_flag,confidence
0,8.566118
0,8.429665
1,15.288136
1,21.167494
1,13.894970
0,21.999283
1,12.222248
0,17.167702
0,14.417383
1,19.919476
1,14.435611
1,30.328545
0,12.556643
1,22.573124
1,21.341473
1,18.583208
0,10.624377
1,13.002876
0,19.833401
1,12.472570
0,9.347500
1,16.143211
1,17.045420
1,25.547625
1,12.363756
0,13.146421
0,12.427436
0,15.798359
0,12.428371
1,14.110945
0,14.332760
1,22.948032
0,16.029039
1,19.535757
1,21.696177
0,13.527607
1,19.707552
1,28.760660
1,19.142578
1,27.342970
1,14.222240
0,16.272377
0,20.502752
1,19.161404
1,18.034161
1,12.316309
0,11.786304
1,21.835857
0,15.247772
1,12.266665
1,27.230854
1,26.840931
0,15.673942
1,17.719328
0,11.121553
1,16.201416
1,15.544025
1,21.041548
1,24.248123
1,14.014998
0,19.258219
1,17.226694
1,22.967499
1,19.701817
1,18.950951
1,15.214502
0,11.385814
1,22.258215
0,16.309793
1,13.895192
1,16.674429
1,19.116493
1,17.878967
0,10.521097
1,16.825291
1,9.667487
1,19.560427
1,22.095802
1,18.309282
1,11.013131
1,15.918673
1,18.615915
1,20.870110
1,22.956242
1,13.525363
1,23.311831
1,13.829889
0,17.086508
1,14.297080
1,26.780310
1,16.833143
0,22.975254
0,16.889561
1,20.664505
1,18.634260
0,10.269233
1,16.530975
1,15.777653
1,17.290014
1,22.376760
0,14.316051
1,17.952885
0,13.410483
1,40.456745
0,10.210632
1,20.379488
1,21.313694
1,19.016260
1,19.833448
1,25.079205
1,17.704664
1,23.771276
1,17.148420
0,15.278515
1,15.469521
0,19.033211
1,20.785141
1,13.205478
1,19.546801
0,14.311514
1,20.101460
1,21.882423
1,20.891659
0,23.176880
1,18.106565
1,15.785128
1,20.095127
1,28.148258
0,10.324729
1,23.745634
1,20.469442
1,14.834137
1,33.710800
1,16.009790
1,13.720747
1,17.337288
1,22.446613
0,15.282713
1,17.521894
1,20.261116
1,20.778740
0,18.080320
0,12.992766
1,17.372238
1,14.770359
1,26.504936
1,16.880836
0,15.032198
0,10.823613
1,19.173332
1,16.229595
1,17.867189
1,11.600605
1,9.625908
1,17.745962
1,21.720318
0,15.077476
1,8.560927
1,13.945415
1,20.085506
1,19.616606
1,19.493084
1,22.837040
1,26.371222
1,13.624727
0,12.162197
1,19.592590
1,19.247374
1,21.923019
1,17.762291
1,13.409403
1,15.263989
1,14.596458
1,19.699907
1,16.196156
1,25.387276
1,15.290190
1,20.049377
1,21.131052
1,17.109207
1,12.184379
1,18.135698
1,23.811897
0,12.439468
0,13.809984
1,18.391848
1,18.031986
1,19.143600
1,14.871543
1,18.234163
1,19.962519
1,16.529552
0,17.030132
1,20.000622
1,11.520692
1,19.144035
1,16.924202
1,20.066807
1,18.086372
1,24.641144
1,18.149422
1,21.315037
0,14.667660
0,19.348305
1,15.618575
1,22.895021
1,17.550438
0,11.666866
1,19.198605
1,13.802767
1,18.976624
1,17.099775
1,19.670826
1,12.023757
1,29.265423
1,17.819744
0,17.434086
1,13.077957
1,12.813255
1,16.062269
1,22.194544
0,14.758120
1,16.415350
1,16.151932
0,12.464065
0,15.390231
1,20.422579
1,25.569317
1,11.048450
1,25.640652
1,15.984753
0,12.260109
0,18.959623
1,22.903866
0,10.331235
1,24.853554
1,18.911259
1,20.230986
1,18.924118
1,21.899830
1,18.565929
1,16.229834
1,10.113018
1,17.772383
1,15.326679
0,16.475960
1,18.248512
1,18.312641
1,20.602558
1,18.419928
1,17.304283
1,20.908623
1,28.948177
1,14.093088
1,17.887680
1,15.719782
1,25.381863
1,10.493710
0,11.999452
1,13.740482
1,15.556660
0,22.681515
1,18.585285
1,21.578098
0,16.773056
1,25.296791
1,16.372650
1,17.828512
1,21.612162
1,18.083849
0,20.167131
1,14.771746
0,9.454550
0,11.692518
1,21.701084
1,14.421004
0,16.802725
1,12.532931
1,15.050623
0,18.092312
0,14.204466
0,13.861811
1,21.620056
0,12.792271
1,20.771742
1,19.837009
1,21.299828
1,21.058018
1,16.003845
1,14.713953
1,28.494030
1,19.339336
1,17.661512
1,16.532505
0,7.803446
0,12.328619
1,12.753250
1,27.353512
1,18.057907
0,13.356080
1,16.895378
1,18.498877
1,9.668968
1,13.856890
0,11.789447
1,18.855427
1,10.697878
0,15.540075
1,15.215706
0,20.654715
1,20.017040
1,16.362846
0,20.376543
0,21.915756
1,18.479277
1,22.264713
1,15.471895
1,21.520058
0,16.131573
1,19.151150
1,14.881114
0,9.513885
1,10.699972
0,17.292812
1,15.068818
1,19.198757
1,12.523211
0,15.211536
1,18.088190
0,19.274267
0,10.185232
0,10.904175
1,23.024292
1,27.888947
1,14.349550
1,21.383110
1,22.347698
0,14.165783
1,17.678040
1,18.837440
1,24.691660
1,15.599154
0,16.316628
1,17.991386
0,29.885921
1,18.597767
1,18.552452
0,15.443640
1,18.045219
1,21.072855
0,15.825246
1,17.536407
1,25.038467
1,18.264498
1,18.617474
1,17.330246
1,16.695885
0,16.449190
1,16.473352
0,12.723171
1,16.542562
0,15.294020
1,20.502790
1,17.761370
1,25.158463
1,17.372049
1,19.872131
0,9.515149
1,18.680164
0,13.719854
1,16.069777
0,15.784527
1,23.716183
1,15.260714
0,12.349928
1,11.816039
0,15.523993
0,31.981333
1,13.122519
1,12.924870
1,18.023565
0,12.117231
0,14.583801
1,14.270933
1,13.755990
1,12.893858
0,18.993397
1,17.755989
1,20.233408
1,14.470819
1,15.986485
1,13.496342
0,10.465559
0,10.620193
1,16.591381
0,14.015416
1,38.192814
1,16.299372
0,24.337883
1,15.305493
1,24.102514
0,18.544420
1,10.451704
1,19.818970
1,20.783161
1,19.860950
1,28.790424
1,22.974993
1,16.926552
1,19.191181
1,20.725647
1,16.642620
1,20.000187
1,13.731352
0,18.294521
1,20.765400
0,10.529622
1,14.659321
1,16.983749
1,23.240267
1,13.732680
1,41.766109
0,10.710403
1,25.820503
1,22.178699
1,19.362633
0,15.189628
1,12.626589
1,19.349453
1,19.239103
0,13.992376
1,20.028521
0,11.545467
1,20.309290
1,31.462790
1,19.396126
0,14.185813
1,19.236870
0,15.448785
1,16.502747
1,19.861967
1,23.185465
0,9.241026
1,23.069756
1,16.290257
0,21.124294
1,21.526325
1,18.109634
1,18.922705
1,15.797367
1,19.050190
1,28.259434
0,14.629457
1,16.389563
1,24.173843
1,16.997517
1,17.548801
1,17.522846
0,15.386925
1,20.717144
0,8.998997
1,20.416691
1,19.118439
1,18.452072
1,12.981478
0,11.491722
1,17.243011
1,22.296671
1,20.547380
1,19.688038
1,16.793821
1,24.304422
1,16.804869
0,19.055758
0,12.853650
1,11.141257
1,11.398438
1,14.239376
1,19.586422
0,12.235321
1,18.418123
1,31.943089
0,20.412281
0,8.762608
1,13.694506
1,17.713171
1,21.395050
1,16.339138
1,20.352608
1,13.901462
1,22.289574
0,9.087707
1,14.983396
1,14.653435
1,17.313499
0,14.903849
1,27.754322
1,12.720074
1,12.063967
1,19.985823
0,23.635820
1,16.976934
1,20.316576
1,11.641476
0,13.760221
1,22.573523
1,15.227802
1,12.415792
1,17.603308
1,16.725109
1,18.956520
1,18.247147
1,27.083656
0,15.106479
0,13.058042
0,17.148129
0,16.877556
0,15.525476
0,9.635809
1,18.934340
1,11.680058
1,21.356018
1,21.048338
0,11.696880
1,19.072237
0,14.317275
1,21.312397
1,16.934084
0,7.716428
1,29.811243
1,24.015873
0,12.796322
1,18.376438
0,12.922912
1,21.171436
0,11.877981
0,12.273468
0,13.429492
0,11.555951
0,19.361897
1,18.352676
1,29.768791
0,13.908650
0,15.521973
1,25.036987
1,17.954536
1,13.597369
1,24.981768
1,14.161963
1,19.976830
1,12.543961
0,11.994697
1,19.502750
0,17.126892
1,17.660183
0,10.428988
1,12.355512
1,20.315571
0,13.362110
1,26.781870
0,9.722986
1,16.729378
1,14.501614
0,13.512858
1,33.755806
1,17.429970
1,14.763953
1,13.320164
1,24.356737
1,15.401590
1,19.178223
0,8.998474
1,15.502756
1,18.329784
1,17.182627
1,20.206329
1,18.380529
0,19.202623
1,17.502304
1,16.165506
1,17.244673
1,20.065771
1,15.085614
1,21.951519
0,12.465158
0,11.637789
1,17.281897
1,19.391376
0,12.064306
0,12.890049
0,18.319340
1,19.476997
0,15.674726
1,13.705986
1,24.535612
1,24.001057
1,20.140966
0,17.647100
1,17.259188
1,17.900974
1,21.094696
1,24.457924
0,13.625872
1,14.377415
1,24.534086
1,21.121302
1,28.083427
1,15.823174
1,19.353512
0,18.085428
1,18.885719
1,15.311294
0,10.692968
1,15.684725
0,10.446140
1,24.120815
0,12.652939
0,8.511058
1,18.972536
1,20.133015
1,15.875365
1,28.235878
1,16.609789
1,17.104996
0,17.230377
1,22.690008
1,18.787872
1,14.155678
1,11.474115
0,9.930186
1,20.494413
1,21.800014
1,14.765938
0,14.351626
1,15.858786
1,20.451126
1,12.267216
1,19.618198
1,19.732075
1,16.100113
0,17.088642
0,14.146294
0,13.246756
1,23.252674
1,28.563696
1,19.783089
1,12.365385
1,13.673249
0,17.219589
1,22.451746
1,23.331997
1,21.309593
0,21.856663
0,11.898687
1,18.101894
0,16.818008
1,21.940371
0,12.376319
1,19.548861
1,23.228670
1,18.446030
1,17.892803
0,12.114370
0,17.700394
1,17.980301
1,12.194229
1,18.700224
1,27.146494
0,9.767296
1,14.790966
1,17.764139
1,17.284836
1,23.024235
0,17.203695
1,20.364433
1,22.868629
1,13.130669
1,18.283979
1,18.994345
1,14.164194
1,22.159128
0,17.693762
0,9.549200
1,18.499855
1,16.647074
1,25.661041
0,22.851568
1,24.110744
1,15.526031
1,17.407055
1,20.314388
1,20.654480
0,18.145718
0,18.352947
1,14.305061
0,17.247948
1,18.635841
0,12.109604
1,18.477158
1,15.731988
1,15.279034
1,21.206947
1,12.929901
1,19.210217
1,21.456554
1,14.365340
1,16.431311
1,15.645652
1,15.747896
1,16.013409
1,17.203285
1,20.752979
1,18.790550
0,15.858028
0,13.508714
1,14.759222
