period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
945316192607,945319525891,945318329667,945319525891,2137060,113433.053213070,113433.453210039,113433.309664368,113433.453210039,0.256451298,1,0.641,0.641,126902333,1862018,0.014673,12499819,1213433,0.097076,294836111,384574765
945319525891,945322859212,945321662342,945322859212,2136451,113433.453210039,113433.853212407,113433.709587896,113433.853212407,0.256377857,1,0.641,0.641,126902973,1865243,0.014698,12501820,1212439,0.096981,294836266,384464030
945322859212,945326192450,945324996999,945326192450,2137787,113433.853212407,113434.253202895,113434.109749506,113434.253202895,0.256537099,1,0.641,0.641,126903207,1860448,0.014660,12476354,1212985,0.097223,294863543,384695659
945326192450,945329525751,945328329770,945329525751,2137320,113434.253202895,113434.653201183,113434.509684673,113434.653201183,0.256481778,1,0.641,0.641,126902830,1858960,0.014649,12492526,1211759,0.096999,294835890,384619114
945329525751,945332859079,945331664520,945332859079,2138769,113434.653201183,113435.053203431,113434.909857442,113435.053203431,0.256656259,1,0.642,0.642,126909116,1864764,0.014694,12489626,1217151,0.097453,294879003,384880146
945332859079,945336192345,945334996673,945336192345,2137594,113435.053203431,113435.453197878,113435.309717969,113435.453197878,0.256514538,1,0.641,0.641,126903756,1858107,0.014642,12495871,1212451,0.097028,294840225,384506926
945336192345,945339525625,945338329089,945339525625,2136744,113435.453197878,113435.853194126,113435.709610775,113435.853194126,0.256412897,1,0.641,0.641,126903754,1859529,0.014653,12493325,1213306,0.097116,294838984,384517265
945339525625,945342858972,945341662747,945342858972,2137122,113435.853194126,113436.253198413,113436.109652623,113436.253198413,0.256458497,1,0.641,0.641,126903209,1859702,0.014654,12490852,1212688,0.097086,294837077,384584578
945342858972,945346192470,945344996729,945346192470,2137757,113436.253198413,113436.653220459,113436.509732870,113436.653220459,0.256534457,1,0.641,0.641,126904576,1860587,0.014661,12487356,1211858,0.097047,294841724,384697888
945346192470,945349525769,945348329720,945349525769,2137250,113436.653220459,113437.053219346,113436.909694556,113437.053219346,0.256474097,1,0.641,0.641,126906702,1862495,0.014676,12492662,1213391,0.097128,294847576,384547594
945349525769,945352859072,945351662918,945352859072,2137149,113437.053219346,113437.453217992,113437.309680963,113437.453217992,0.256461617,1,0.641,0.641,126903431,1858834,0.014648,12493878,1213851,0.097156,294837549,384589705
945352859072,945356192351,945354996387,945356192351,2137315,113437.453217992,113437.853214358,113437.709699889,113437.853214358,0.256481897,1,0.641,0.641,126902923,1860214,0.014659,12487536,1212526,0.097099,294836199,384618497
945356192351,945359525594,945358329624,945359525594,2137273,113437.853214358,113438.253206404,113438.109690975,113438.253206404,0.256476617,1,0.641,0.641,126903211,1862427,0.014676,12497369,1212589,0.097028,294837305,384613772
945359525594,945362858949,945361662654,945362858949,2137060,113438.253206404,113438.653211169,113438.509656860,113438.653211169,0.256450456,1,0.641,0.641,126903230,1859779,0.014655,12494099,1212254,0.097026,294837993,384573212
945362858949,945366192242,945364998160,945366192242,2139211,113438.653211169,113439.053208975,113438.909920707,113439.053208975,0.256709538,1,0.642,0.642,126902628,1866673,0.014709,12491958,1213041,0.097106,294836043,384960220
945366192242,945369525534,945368329951,945369525534,2137709,113439.053208975,113439.453207620,113439.309737911,113439.453207620,0.256528936,1,0.641,0.641,126904169,1865122,0.014697,12502775,1214523,0.097140,294840887,384692857
945369525534,945372858849,945371662534,945372858849,2137000,113439.453207620,113439.853207345,113439.709650635,113439.853207345,0.256443015,1,0.641,0.641,126902991,1864621,0.014693,12495798,1212199,0.097009,294836974,384560165
945372858849,945376192068,945374996328,945376192068,2137479,113439.853207345,113440.253196149,113440.109708920,113440.253196149,0.256501575,1,0.641,0.641,126905918,1859441,0.014652,12499672,1211572,0.096928,294846424,384649248
945376192068,945379525394,945378328871,945379525394,2136803,113440.253196149,113440.653197913,113440.509616724,113440.653197913,0.256420575,1,0.641,0.641,126902311,1859004,0.014649,12481654,1212978,0.097181,294835758,384526936
945379525394,945382858745,945381661981,945382858745,2136587,113440.653197913,113441.053203158,113440.909592688,113441.053203158,0.256394775,1,0.641,0.641,126903235,1864031,0.014689,12491135,1212276,0.097051,294838078,384489058
945382858745,945386191987,945384996597,945386191987,2137852,113441.053203158,113441.453194361,113441.309748533,113441.453194361,0.256545375,1,0.641,0.641,126906910,1863689,0.014685,12499764,1213169,0.097055,294850588,384710335
945386191987,945389525284,945388329099,945389525284,2137112,113441.453194361,113441.853193245,113441.709651776,113441.853193245,0.256457415,1,0.641,0.641,126906641,1860825,0.014663,12490726,1211629,0.097002,294848694,384583765
945389525284,945392858874,945391662595,945392858874,2137311,113441.853193245,113442.253226568,113442.109673580,113442.253226568,0.256480335,1,0.641,0.641,126903223,1859873,0.014656,12491344,1216105,0.097356,294837288,384618054
945392858874,945396192123,945394997180,945396192123,2138306,113442.253226568,113442.653218851,113442.509826904,113442.653218851,0.256600336,1,0.642,0.642,126902135,1864293,0.014691,12495814,1213391,0.097104,294834957,384629585
945396192123,945399525559,945398330272,945399525559,2138149,113442.653218851,113443.053236215,113442.909799987,113443.053236215,0.256581136,1,0.641,0.641,126904864,1869448,0.014731,12498886,1212788,0.097032,294842069,384642546
945399525559,945402858753,945401664767,945402858753,2139208,113443.053236215,113443.453219617,113443.309942390,113443.453219617,0.256706175,1,0.642,0.642,126902568,1864687,0.014694,12497853,1220478,0.097655,294835762,384928733
945402858753,945406192024,945404996196,945406192024,2137443,113443.453219617,113443.853215619,113443.709716991,113443.853215619,0.256497374,1,0.641,0.641,126905525,1862125,0.014673,12497278,1213594,0.097109,294846990,384641720
945406192024,945409525298,945408329712,945409525298,2137688,113443.853215619,113444.253210421,113444.109740954,113444.253210421,0.256525335,1,0.641,0.641,126905127,1861993,0.014672,12498499,1215269,0.097233,294843103,384656938
945409525298,945412858633,945411662277,945412858633,2136979,113444.253210421,113444.653213023,113444.509651515,113444.653213023,0.256441094,1,0.641,0.641,126905077,1858556,0.014645,12483904,1211828,0.097071,294846198,384557254
945412858633,945416191897,945414995819,945416191897,2137186,113444.653213023,113445.053207945,113444.909679197,113445.053207945,0.256466174,1,0.641,0.641,126902577,1863078,0.014681,12479678,1213536,0.097241,294835526,384594310
945416191897,945419525195,945418329222,945419525195,2137325,113445.053207945,113445.453206346,113445.309690079,113445.453206346,0.256482134,1,0.641,0.641,126902615,1863650,0.014686,12489264,1215373,0.097313,294835835,384617313
945419525195,945422858479,945421664412,945422858479,2139217,113445.453206346,113445.853202707,113445.709915761,113445.853202707,0.256709415,1,0.642,0.642,126904962,1866040,0.014704,12500385,1215984,0.097276,294843989,384958400
945422858479,945426191903,945425006754,945426191903,2148275,113445.853202707,113446.253218628,113446.110998610,113446.253218628,0.257795903,1,0.644,0.644,126904216,1859237,0.014651,12489599,1320433,0.105723,294840163,386593276
945426191903,945429525050,945428329666,945429525050,2137763,113446.253218628,113446.653196629,113446.509751402,113446.653196629,0.256532774,1,0.641,0.641,126904535,1857993,0.014641,12488744,1212085,0.097054,294842109,384657643
945429525050,945432858384,945431661717,945432858384,2136667,113446.653196629,113447.053199110,113446.909600162,113447.053199110,0.256403533,1,0.641,0.641,126902468,1864647,0.014694,12499321,1211877,0.096955,294835356,384502779
945432858384,945436191609,945434995561,945436191609,2137177,113447.053199110,113447.453189110,113447.309664322,113447.453189110,0.256465212,1,0.641,0.641,126902789,1867626,0.014717,12506140,1212972,0.096990,294836509,384595863
945436191609,945439524956,945438329935,945439524956,2138326,113447.453189110,113447.853192790,113447.709791363,113447.853192790,0.256602253,1,0.641,0.641,126903241,1862672,0.014678,12487133,1213343,0.097167,294838286,384800516
945439524956,945442858539,945441662668,945442858539,2137712,113447.853192790,113448.253226350,113448.109722563,113448.253226350,0.256529773,1,0.641,0.641,126907088,1864779,0.014694,12489181,1212344,0.097072,294874385,384691549
945442858539,945446191798,945444996559,945446191798,2138020,113448.253226350,113448.653219469,113448.509792003,113448.653219469,0.256565653,1,0.641,0.641,126904848,1865502,0.014700,12506771,1214198,0.097083,294842150,384745284
945446191798,945449525092,945448328961,945449525092,2137163,113448.653219469,113449.053217268,113448.909682761,113449.053217268,0.256463292,1,0.641,0.641,126902434,1859351,0.014652,12501148,1212422,0.096985,294835332,384593490
945449525092,945452858414,945451662181,945452858414,2137089,113449.053217268,113449.453218307,113449.309671560,113449.453218307,0.256454292,1,0.641,0.641,126902555,1864405,0.014692,12496324,1212058,0.096993,294835827,384578727
945452858414,945456191671,945454997306,945456191671,2138892,113449.453218307,113449.853212266,113449.709889441,113449.853212266,0.256671134,1,0.642,0.642,126902297,1859682,0.014654,12489353,1212932,0.097117,294834952,384750612
945456191671,945459524989,945458328254,945459524989,2136583,113449.853212266,113450.253212945,113450.109605837,113450.253212945,0.256393571,1,0.641,0.641,126903036,1857672,0.014639,12494580,1211594,0.096970,294837067,384488790
945459524989,945462858304,945461662206,945462858304,2137217,113450.253212945,113450.653213263,113450.509682236,113450.653213263,0.256469291,1,0.641,0.641,126903219,1860363,0.014660,12495708,1213629,0.097124,294837692,384599391
945462858304,945466191559,945464996539,945466191559,2138235,113450.653213263,113451.053206621,113450.909804955,113451.053206621,0.256591692,1,0.641,0.641,126905242,1867202,0.014713,12501713,1214453,0.097143,294843485,384717754
945466191559,945469524875,945468328428,945469524875,2136869,113451.053206621,113451.453207299,113451.309634632,113451.453207299,0.256428011,1,0.641,0.641,126902668,1859625,0.014654,12484884,1213455,0.097194,294836060,384537771
945469524875,945472858160,945471662593,945472858160,2137718,113451.453207299,113451.853204376,113451.709736710,113451.853204376,0.256529411,1,0.641,0.641,126906796,1865468,0.014700,12495995,1212153,0.097003,294851277,384693593
945472858160,945476191450,945474995389,945476191450,2137229,113451.853204376,113452.253201454,113452.109674987,113452.253201454,0.256470611,1,0.641,0.641,126906131,1860173,0.014658,12488245,1216217,0.097389,294847283,384603679
945476191450,945479524746,945478328635,945479524746,2137185,113452.253201454,113452.653199251,113452.509667264,113452.653199251,0.256465810,1,0.641,0.641,126902787,1864679,0.014694,12480836,1212609,0.097158,294836329,384598801
945479524746,945482858092,945481661907,945482858092,2137161,113452.653199251,113453.053204008,113452.909662301,113453.053204008,0.256463050,1,0.641,0.641,126903923,1856750,0.014631,12499028,1212069,0.096973,294840103,384591754
945482858092,945486191342,945484995266,945486191342,2137174,113453.053204008,113453.453196764,113453.309668618,113453.453196764,0.256464610,1,0.641,0.641,126902619,1860576,0.014661,12487977,1212601,0.097101,294835820,384595417
945486191342,945489524637,945488329980,945489524637,2138638,113453.453196764,113453.853194441,113453.709836936,113453.853194441,0.256640172,1,0.642,0.642,126905518,1862659,0.014678,12502704,1211576,0.096905,294845770,384859625
945489524637,945492857977,945491661757,945492857977,2137120,113453.853194441,113454.253198237,113454.109652691,113454.253198237,0.256458250,1,0.641,0.641,126903569,1861556,0.014669,12496099,1213231,0.097089,294839061,384585072
945492857977,945496191480,945494995709,945496191480,2137732,113454.253198237,113454.653220873,113454.509729327,113454.653220873,0.256531090,1,0.641,0.641,126903083,1862139,0.014674,12496755,1213251,0.097085,294836695,384693431
945496191480,945499524771,945498329759,945499524771,2138279,113454.653220873,113455.053218309,113454.909818444,113455.053218309,0.256597571,1,0.641,0.641,126903522,1854725,0.014615,12501589,1216527,0.097310,294861698,384791633
945499524771,945502858097,945501663040,945502858097,2138269,113455.053218309,113455.453220424,113455.309814679,113455.453220424,0.256596370,1,0.641,0.641,126903945,1862096,0.014673,12496754,1212360,0.097014,294840375,384790312
945502858097,945506191361,945504994515,945506191361,2136418,113455.453220424,113455.853214499,113455.709593713,113455.853214499,0.256373289,1,0.641,0.641,126904926,1855621,0.014622,12492608,1212464,0.097055,294844890,384457781
945506191361,945509524662,945508328149,945509524662,2136788,113455.853214499,113456.253213134,113456.109632788,113456.253213134,0.256418289,1,0.641,0.641,126905622,1859240,0.014651,12503732,1211823,0.096917,294846158,384523683
945509524662,945512857935,945511662094,945512857935,2137432,113456.253213134,113456.653208289,113456.509709064,113456.653208289,0.256495930,1,0.641,0.641,126905735,1860128,0.014658,12480509,1212591,0.097159,294846611,384641106
945512857935,945516191251,945514997377,945516191251,2139442,113456.653208289,113457.053209323,113456.909945540,113457.053209323,0.256737251,1,0.642,0.642,126903161,1864191,0.014690,12502140,1212682,0.096998,294836780,384720662
945516191251,945519524552,945518329064,945519524552,2137813,113457.053209323,113457.453208318,113457.309750253,113457.453208318,0.256540930,1,0.641,0.641,126904105,1865999,0.014704,12514572,1213372,0.096957,294840111,384707869
945519524552,945522857830,945521661138,945522857830,2136586,113457.453208318,113457.853203952,113457.709602126,113457.853203952,0.256393808,1,0.641,0.641,126902330,1858675,0.014647,12503169,1213599,0.097063,294835138,384485611
945522857830,945526191134,945524996189,945526191134,2138359,113457.853203952,113458.253203065,113458.109810281,113458.253203065,0.256606329,1,0.642,0.642,126903749,1863317,0.014683,12490581,1212566,0.097078,294839361,384778209
945526191134,945529524449,945528328077,945529524449,2136943,113458.253203065,113458.653203379,113458.509639834,113458.653203379,0.256436769,1,0.641,0.641,126903062,1858447,0.014645,12486363,1211444,0.097021,294837516,384552506
945529524449,945532857760,945531661251,945532857760,2136802,113458.653203379,113459.053203572,113458.909623467,113459.053203572,0.256420088,1,0.641,0.641,126902939,1860397,0.014660,12482361,1212841,0.097164,294837435,384527123
945532857760,945536191006,945534995105,945536191006,2137345,113459.053203572,113459.453195605,113459.309688461,113459.453195605,0.256484889,1,0.641,0.641,126903423,1860090,0.014658,12481323,1212057,0.097110,294838490,384626569
945536191006,945539524305,945538328160,945539524305,2137154,113459.453195605,113459.853193758,113459.709657934,113459.853193758,0.256462329,1,0.641,0.641,126903087,1861109,0.014666,12492035,1212616,0.097071,294837044,384591377
945539524305,945542857660,945541660961,945542857660,2136656,113459.853193758,113460.253199351,113460.109596686,113460.253199351,0.256402928,1,0.641,0.641,126902708,1853926,0.014609,12490638,1212691,0.097088,294836008,384501485
945542857660,945546191161,945544994579,945546191161,2136919,113460.253199351,113460.653221983,113460.509633239,113460.653221983,0.256433888,1,0.641,0.641,126903083,1857021,0.014633,12495998,1214341,0.097178,294836947,384549039
945546191161,945549524451,945548327691,945549524451,2136530,113460.653221983,113461.053219536,113460.909609191,113461.053219536,0.256387208,1,0.641,0.641,126904355,1859289,0.014651,12483273,1212528,0.097132,294844551,384478753
945549524451,945552857779,945551661486,945552857779,2137035,113461.053219536,113461.453221168,113461.309667103,113461.453221168,0.256447567,1,0.641,0.641,126907128,1860092,0.014657,12484743,1211665,0.097052,294850347,384568892
945552857779,945556191053,945554994446,945556191053,2136667,113461.453221168,113461.853217159,113461.709625175,113461.853217159,0.256404007,1,0.641,0.641,126904473,1852566,0.014598,12467226,1212344,0.097242,294841653,384504601
945556191053,945559524342,945558329644,945559524342,2138591,113461.853217159,113462.253214111,113462.109851448,113462.253214111,0.256634289,1,0.642,0.642,126906659,1862071,0.014673,12491421,1217559,0.097472,294871876,384846903
945559524342,945562857664,945561661164,945562857664,2136822,113462.253214111,113462.653215502,113462.509636597,113462.653215502,0.256422486,1,0.641,0.641,126902923,1861988,0.014673,12493338,1212881,0.097082,294836397,384531387
945562857664,945566190938,945564994527,945566190938,2136863,113462.653215502,113463.053210773,113462.909642909,113463.053210773,0.256427407,1,0.641,0.641,126903689,1857501,0.014637,12469925,1212465,0.097231,294838781,384537860
945566190938,945569524228,945568327952,945569524228,2137014,113463.053210773,113463.453208924,113463.309656540,113463.453208924,0.256445767,1,0.641,0.641,126904349,1862830,0.014679,12487908,1213211,0.097151,294840622,384566388
945569524228,945572857554,945571661315,945572857554,2137087,113463.453208924,113463.853210194,113463.709662370,113463.853210194,0.256453446,1,0.641,0.641,126903021,1855848,0.014624,12490209,1211922,0.097030,294836657,384577555
945572857554,945576190816,945574995859,945576190816,2138305,113463.853210194,113464.253204385,113464.109810762,113464.253204385,0.256600568,1,0.642,0.642,126904307,1861465,0.014668,12488655,1213438,0.097163,294839785,384643709
945576190816,945579524105,945578328565,945579524105,2137749,113464.253204385,113464.653201575,113464.509737751,113464.653201575,0.256533366,1,0.641,0.641,126903211,1861782,0.014671,12491820,1212641,0.097075,294837035,384699108
945579524105,945582857410,945581661705,945582857410,2137600,113464.653201575,113465.053201165,113464.909717181,113465.053201165,0.256515606,1,0.641,0.641,126904341,1853004,0.014602,12498300,1212982,0.097052,294840318,384545938
945582857410,945586190693,945584995076,945586190693,2137666,113465.053201165,113465.453197034,113465.309724451,113465.453197034,0.256523286,1,0.641,0.641,126903138,1864161,0.014690,12493657,1211359,0.096958,294837094,384681689
945586190693,945589523930,945588327629,945589523930,2136936,113465.453197034,113465.853188463,113465.709633680,113465.853188463,0.256436646,1,0.641,0.641,126903743,1856271,0.014627,12480504,1212726,0.097170,294838677,384552081
945589523930,945592857336,945591662912,945592857336,2138982,113465.853188463,113466.253200173,113466.109869671,113466.253200173,0.256681208,1,0.642,0.642,126905107,1864075,0.014689,12493502,1212141,0.097022,294842238,384893278
945592857336,945596190580,945594994485,945596190580,2137149,113466.253200173,113466.653191961,113466.509660938,113466.653191961,0.256460765,1,0.641,0.641,126902991,1859217,0.014651,12500336,1212002,0.096958,294836644,384589392
945596190580,945599524135,945598327931,945599524135,2137351,113466.653191961,113467.053220710,113466.909677807,113467.053220710,0.256485846,1,0.641,0.641,126903105,1860483,0.014661,12484022,1213202,0.097180,294836821,384626444
945599524135,945602857460,945601660953,945602857460,2136818,113467.053220710,113467.453222579,113467.309643195,113467.453222579,0.256422485,1,0.641,0.641,126902697,1861610,0.014670,12487697,1211625,0.097025,294836143,384530327
945602857460,945606190705,945604994599,945606190705,2137139,113467.453222579,113467.853215087,113467.709683464,113467.853215087,0.256460885,1,0.641,0.641,126902993,1860409,0.014660,12490277,1214155,0.097208,294836599,384589513
945606190705,945609524008,945608327106,945609524008,2136401,113467.853215087,113468.253213475,113468.109587051,113468.253213475,0.256371964,1,0.641,0.641,126902394,1861522,0.014669,12493002,1212308,0.097039,294836276,384454711
945609524008,945612857336,945611661066,945612857336,2137058,113468.253213475,113468.653215583,113468.509664280,113468.653215583,0.256450805,1,0.641,0.641,126904322,1860183,0.014658,12493528,1212286,0.097033,294841448,384573523
945612857336,945616190607,945614994628,945616190607,2137292,113468.653215583,113469.053210970,113468.909694348,113469.053210970,0.256478765,1,0.641,0.641,126903645,1861904,0.014672,12486857,1213464,0.097179,294838962,384615362
945616190607,945619523911,945618327980,945619523911,2137373,113469.053210970,113469.453209717,113469.309699575,113469.453209717,0.256488605,1,0.641,0.641,126903226,1861981,0.014672,12498998,1213852,0.097116,294837902,384628180
945619523911,945622857225,945621661197,945622857225,2137286,113469.453209717,113469.853209905,113469.709688122,113469.853209905,0.256478405,1,0.641,0.641,126904223,1858561,0.014645,12494225,1211908,0.096997,294841289,384611784
945622857225,945626190496,945624994672,945626190496,2137447,113469.853209905,113470.253205171,113470.109707509,113470.253205171,0.256497604,1,0.641,0.641,126903816,1859609,0.014654,12496519,1211802,0.096971,294863206,384644622
945626190496,945629523785,945628327056,945629523785,2136560,113470.253205171,113470.653202838,113470.509595615,113470.653202838,0.256390444,1,0.641,0.641,126905193,1861031,0.014665,12487357,1211297,0.097002,294844157,384481173
945629523785,945632857091,945631660752,945632857091,2136967,113470.653202838,113471.053201945,113470.909642842,113471.053201945,0.256440004,1,0.641,0.641,126902625,1859312,0.014651,12488034,1213017,0.097134,294835740,384557845
945632857091,945636190384,945634995144,945636190384,2138053,113471.053201945,113471.453199731,113471.309772149,113471.453199731,0.256570204,1,0.641,0.641,126902907,1857772,0.014639,12494433,1211622,0.096973,294835808,384596269
945636190384,945639523653,945638327273,945639523653,2136889,113471.453199731,113471.853194757,113471.709630254,113471.853194757,0.256430523,1,0.641,0.641,126903223,1854234,0.014611,12485631,1212064,0.097077,294837273,384543118
945639523653,945642857008,945641660907,945642857008,2137254,113471.853194757,113472.253199862,113472.109668960,113472.253199862,0.256474203,1,0.641,0.641,126906863,1857684,0.014638,12480067,1215714,0.097412,294849486,384611038
945642857008,945646190257,945644994243,945646190257,2137235,113472.253199862,113472.653192368,113472.509672146,113472.653192368,0.256472284,1,0.641,0.641,126903565,1859682,0.014654,12495980,1212153,0.097003,294839548,384604597
945646190257,945649523764,945648329035,945649523764,2138778,113472.653192368,113473.053216193,113472.909849332,113473.053216193,0.256656964,1,0.642,0.642,126907098,1860245,0.014658,12486006,1213655,0.097201,294849163,384819988
945649523764,945652857136,945651661654,945652857136,2137890,113473.053216193,113473.453223098,113473.309766597,113473.453223098,0.256550404,1,0.641,0.641,126902865,1866004,0.014704,12496094,1212131,0.097001,294836386,384721696
945652857136,945656190397,945654993302,945656190397,2136166,113473.453223098,113473.853217043,113473.709566860,113473.853217043,0.256343762,1,0.641,0.641,126904743,1861150,0.014666,12489190,1211983,0.097043,294842133,384413165
945656190397,945659523691,945658328207,945659523691,2137810,113473.853217043,113474.253215067,113474.109758086,113474.253215067,0.256541043,1,0.641,0.641,126904837,1863660,0.014685,12499811,1213511,0.097082,294842505,384710316
945659523691,945662857040,945661660909,945662857040,2137218,113474.253215067,113474.653219452,113474.509684950,113474.653219452,0.256469883,1,0.641,0.641,126902940,1858264,0.014643,12491672,1211896,0.097016,294836030,384604098
945662857040,945666190247,945664994093,945666190247,2137053,113474.653219452,113475.053206916,113474.909669414,113475.053206916,0.256449962,1,0.641,0.641,126905750,1859198,0.014650,12486881,1211818,0.097047,294845090,384569948
945666190247,945669523586,945668327812,945669523586,2137565,113475.053206916,113475.453209980,113475.309718678,113475.453209980,0.256511762,1,0.641,0.641,126903422,1860585,0.014661,12497311,1212948,0.097057,294815903,384661958
945669523586,945672856910,945671660810,945672856910,2137224,113475.453209980,113475.853211483,113475.709680942,113475.853211483,0.256470962,1,0.641,0.641,126903729,1855036,0.014618,12489999,1212259,0.097058,294839315,384602685
945672856910,945676190160,945674994454,945676190160,2137544,113475.853211483,113476.253204347,113476.109720966,113476.253204347,0.256509483,1,0.641,0.641,126902933,1863126,0.014682,12490316,1214963,0.097272,294836528,384660620
945676190160,945679523467,945678326715,945679523467,2136555,113476.253204347,113476.653203810,113476.509594668,113476.653203810,0.256390321,1,0.641,0.641,126904693,1860805,0.014663,12489729,1212812,0.097105,294842902,384483308
945679523467,945682856769,945681661739,945682856769,2138272,113476.653203810,113477.053202673,113476.909800293,113477.053202673,0.256596483,1,0.641,0.641,126903223,1863956,0.014688,12488760,1216331,0.097394,294861369,384792899
945682856769,945686190058,945684993848,945686190058,2137079,113477.053202673,113477.453200816,113477.309655994,113477.453200816,0.256453321,1,0.641,0.641,126902635,1862335,0.014675,12482830,1212848,0.097161,294835902,384577959
945686190058,945689523333,945688327330,945689523333,2137272,113477.453200816,113477.853195838,113477.709676577,113477.853195838,0.256475761,1,0.641,0.641,126903758,1866378,0.014707,12497934,1212162,0.096989,294839347,384610810
945689523333,945692856671,945691660482,945692856671,2137149,113477.853195838,113478.253198780,113478.109657199,113478.253198780,0.256461361,1,0.641,0.641,126903595,1862356,0.014675,12498481,1211763,0.096953,294839280,384589254
945692856671,945696189931,945694995126,945696189931,2138455,113478.253198780,113478.653192482,113478.509817103,113478.653192482,0.256618323,1,0.642,0.642,126903255,1863088,0.014681,12496555,1212878,0.097057,294837529,384671913
945696189931,945699523237,945698329539,945699523237,2139608,113478.653192482,113479.053192064,113478.909949405,113479.053192064,0.256756923,1,0.642,0.642,126903656,1863045,0.014681,12492915,1213040,0.097098,294838601,384903260
945699523237,945702856825,945701660581,945702856825,2137344,113479.053192064,113479.453225366,113479.309677185,113479.453225366,0.256485121,1,0.641,0.641,126903473,1867634,0.014717,12498333,1213603,0.097101,294838322,384625652
945702856825,945706190087,945704994516,945706190087,2137691,113479.453225366,113479.853219188,113479.709751647,113479.853219188,0.256526281,1,0.641,0.641,126905938,1859667,0.014654,12489446,1212676,0.097096,294845901,384685741
945706190087,945709523374,945708328062,945709523374,2137975,113479.853219188,113480.253216129,113480.109779909,113480.253216129,0.256560721,1,0.641,0.641,126904219,1861862,0.014671,12506555,1212615,0.096958,294839831,384711713
945709523374,945712856708,945711661110,945712856708,2137736,113480.253216129,113480.653219430,113480.509748410,113480.653219430,0.256532281,1,0.641,0.641,126903238,1860843,0.014663,12488208,1211809,0.097036,294837308,384694139
945712856708,945716189968,945714993462,945716189968,2136754,113480.653219430,113481.053213010,113480.909633150,113481.053213010,0.256413720,1,0.641,0.641,126905343,1864267,0.014690,12500804,1213010,0.097035,294843797,384518011
945716189968,945719523269,945718328021,945719523269,2138053,113481.053213010,113481.453212111,113481.309783091,113481.453212111,0.256570081,1,0.641,0.641,126902595,1865672,0.014702,12496048,1214008,0.097151,294835721,384747639
