period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
454353479955,454366813094,454365027286,454366813094,11547331,54517.264052063,54518.864035445,54518.649739851,54518.864035445,1.385687788,1,0.866,0.866,826287572,16415028,0.019866,105619775,19714655,0.186657,2344719996,2078306400
454366813094,454380146459,454378353248,454380146459,11540154,54518.864035445,54520.464046188,54520.248862230,54520.464046188,1.384826785,1,0.866,0.866,826288507,16404710,0.019853,105614290,19706616,0.186590,2344722757,2077046586
454380146459,454393479617,454391695366,454393479617,11548907,54520.464046188,54522.064031851,54521.849923818,54522.064031851,1.385877630,1,0.866,0.866,826287710,16433319,0.019888,105639695,19711622,0.186593,2344721282,2078523107
454393479617,454406813003,454405025312,454406813003,11545695,54522.064031851,54523.664045475,54523.449523440,54523.664045475,1.385491589,1,0.866,0.866,826287196,16376439,0.019819,105542893,19721069,0.186854,2344718667,2077862789
454406813003,454420146248,454418352954,454420146248,11539951,54523.664045475,54525.264040860,54525.048847302,54525.264040860,1.384801827,1,0.866,0.866,826287488,16392139,0.019838,105590263,19695252,0.186525,2344719839,2077011211
454420146248,454433479523,454431698601,454433479523,11552353,54525.264040860,54526.864041285,54526.650332133,54526.864041285,1.386291273,1,0.866,0.866,826311243,16437374,0.019892,105642267,19716040,0.186630,2344742768,2079209519
454433479523,454446812886,454445020868,454446812886,11541345,54526.864041285,54528.464051550,54528.249010753,54528.464051550,1.384969468,1,0.866,0.866,826288575,16398923,0.019846,105596328,19709211,0.186647,2344746498,2077260241
454446812886,454460146051,454458364096,454460146051,11551210,54528.464051550,54530.064038056,54529.850204704,54530.064038056,1.386153154,1,0.866,0.866,826288718,16425364,0.019878,105635213,19724825,0.186726,2344724571,2078942218
454460146051,454473479431,454471689015,454473479431,11542964,54530.064038056,54531.664050603,54531.449202046,54531.664050603,1.385163990,1,0.866,0.866,826298398,16404809,0.019853,105607664,19716482,0.186696,2344730373,2077519747
454473479431,454486812598,454485028958,454486812598,11549527,54531.664050603,54533.264037470,54533.050001916,54533.264037470,1.385951313,1,0.866,0.866,826298763,16423154,0.019876,105612566,19723734,0.186756,2344730286,2078736116
454486812598,454500145979,454498351317,454500145979,11538719,54533.264037470,54534.864049777,54534.648692178,54534.864049777,1.384654708,1,0.865,0.865,826286678,16403766,0.019852,105596900,19706296,0.186618,2344718702,2076758048
454500145979,454513479108,454511687873,454513479108,11541894,54534.864049777,54536.464032565,54536.249085608,54536.464032565,1.385035831,1,0.866,0.866,826290537,16391007,0.019837,105568612,19724091,0.186837,2344724932,2077362234
454513479108,454526812632,454525016049,454526812632,11536941,54536.464032565,54538.064064434,54537.848473194,54538.064064434,1.384440629,1,0.865,0.865,826287647,16402594,0.019851,105627776,19697747,0.186483,2344722420,2076371038
454526812632,454540145769,454538356443,454540145769,11543811,54538.064064434,54539.664045663,54539.449327426,54539.664045663,1.385262992,1,0.866,0.866,826288796,16415995,0.019867,105627739,19744908,0.186929,2344725926,2077641956
454540145769,454553479184,454551696417,454553479184,11550648,54539.664045663,54541.264064692,54541.050130299,54541.264064692,1.386084636,1,0.866,0.866,826289170,16439719,0.019896,105674144,19736339,0.186766,2344722386,2078933445
454553479184,454566812508,454565035854,454566812508,11556670,54541.264064692,54542.864067762,54542.650870652,54542.864067762,1.386805960,1,0.867,0.867,826286589,16483218,0.019949,105718052,19700296,0.186348,2344718166,2079941193
454566812508,454580145616,454578362522,454580145616,11550014,54542.864067762,54544.464047313,54544.250077519,54544.464047313,1.386009757,1,0.866,0.866,826319062,16445097,0.019902,105671978,19726837,0.186680,2344750542,2078788070
454580145616,454593478834,454591697488,454593478834,11551872,54544.464047313,54546.064040543,54545.850280151,54546.064040543,1.386232838,1,0.866,0.866,826291698,16463247,0.019924,105712095,19705655,0.186409,2344728611,2079115788
454593478834,454606812159,454605017611,454606812159,11538777,54546.064040543,54547.664046495,54547.448701975,54547.664046495,1.384661432,1,0.865,0.865,826290609,16415462,0.019866,105619122,19725084,0.186757,2344750744,2076764990
454606812159,454620145383,454618345916,454620145383,11533757,54547.664046495,54549.264039847,54549.048104925,54549.264039847,1.384058430,1,0.865,0.865,826293208,16407238,0.019856,105630877,19701153,0.186509,2344727344,2075889869
454620145383,454633478719,454631694765,454633478719,11549382,54549.264039847,54550.864047239,54550.649974245,54550.864047239,1.385934398,1,0.866,0.866,826286684,16436103,0.019892,105664716,19722056,0.186648,2344718551,2078674201
454633478719,454646811984,454645017813,454646811984,11539094,54550.864047239,54552.464045632,54552.248746473,54552.464045632,1.384699234,1,0.865,0.865,826288471,16430075,0.019884,105663355,19707365,0.186511,2344722613,2076716950
454646811984,454660145245,454658350763,454660145245,11538779,54552.464045632,54554.064043906,54553.848707546,54554.064043906,1.384661914,1,0.865,0.865,826287918,16392558,0.019839,105588022,19701579,0.186589,2344719768,2076710235
454660145245,454673478544,454671693892,454673478544,11548647,54554.064043906,54555.664046619,54555.449889745,54555.664046619,1.385845839,1,0.866,0.866,826312823,16404921,0.019853,105598942,19728639,0.186826,2344719788,2078544621
454673478544,454686811811,454685024676,454686811811,11546132,54555.664046619,54557.264045734,54557.049590898,54557.264045734,1.385544279,1,0.866,0.866,826288555,16449390,0.019908,105674233,19699649,0.186419,2344745629,2078119837
454686811811,454700145298,454698357159,454700145298,11545348,54557.264045734,54558.864070889,54558.649495692,54558.864070889,1.385449958,1,0.866,0.866,826321185,16422708,0.019874,105638091,19722114,0.186695,2344754086,2077951685
454700145298,454713478376,454711691531,454713478376,11546233,54558.864070889,54560.464046964,54560.249626928,54560.464046964,1.385556039,1,0.866,0.866,826288531,16436971,0.019893,105668788,19717366,0.186596,2344721971,2078108652
454713478376,454726811619,454725026235,454726811619,11547859,54560.464046964,54562.064042720,54561.849798124,54562.064042720,1.385751160,1,0.866,0.866,826316753,16436007,0.019891,105656862,19716327,0.186607,2344752684,2078390745
454726811619,454740144936,454738354987,454740144936,11543368,54562.064042720,54563.664047596,54563.449255318,54563.664047596,1.385212598,1,0.866,0.866,826285921,16400324,0.019848,105614293,19714378,0.186664,2344716685,2077594202
454740144936,454753478163,454751691181,454753478163,11546245,54563.664047596,54565.264041672,54565.049605196,54565.264041672,1.385557600,1,0.866,0.866,826306121,16411955,0.019862,105590766,19697310,0.186544,2344744141,2078145077
454753478163,454766811473,454765020993,454766811473,11542830,54565.264041672,54566.864045830,54566.649189952,54566.864045830,1.385148280,1,0.866,0.866,826288568,16393076,0.019839,105553567,19704308,0.186676,2344720996,2077496498
454766811473,454780144709,454778358423,454780144709,11546950,54566.864045830,54568.464041107,54568.249688151,54568.464041107,1.385642321,1,0.866,0.866,826288879,16442067,0.019899,105675852,19712159,0.186534,2344724108,2078271686
454780144709,454793478045,454791690955,454793478045,11546246,54568.464041107,54570.064048145,54569.849598829,54570.064048145,1.385557722,1,0.866,0.866,826289985,16447085,0.019905,105680770,19710557,0.186510,2344726951,2078048938
454793478045,454806811183,454805022866,454806811183,11544821,54570.064048145,54571.664031784,54571.449434747,54571.664031784,1.385386602,1,0.866,0.866,826286112,16437731,0.019894,105668403,19718413,0.186607,2344717352,2077854165
454806811183,454820144576,454818358264,454820144576,11547081,54571.664031784,54573.264045423,54573.049689707,54573.264045423,1.385657923,1,0.866,0.866,826289184,16436018,0.019891,105661310,19755058,0.186966,2344722717,2078288613
454820144576,454833477746,454831689463,454833477746,11544887,54573.264045423,54574.864032902,54574.649440065,54574.864032902,1.385394642,1,0.866,0.866,826303831,16418231,0.019869,105631983,19731691,0.186797,2344733726,2077870180
454833477746,454846811177,454845025929,454846811177,11548183,54574.864032902,54576.464051463,54576.249823067,54576.464051463,1.385790165,1,0.866,0.866,826289288,16442940,0.019900,105649334,19720688,0.186662,2344725836,2078491976
454846811177,454860144330,454858362873,454860144330,11551696,54576.464051463,54578.064036783,54577.850262949,54578.064036783,1.386211486,1,0.866,0.866,826304771,16424020,0.019876,105634502,19722033,0.186701,2344742388,2079030494
454860144330,454873477739,454871690171,454873477739,11545841,54578.064036783,54579.664052584,54579.449545667,54579.664052584,1.385508884,1,0.866,0.866,826303796,16417872,0.019869,105637126,19732755,0.186798,2344732206,2078037801
454873477739,454886810876,454885021396,454886810876,11543657,54579.664052584,54581.264035745,54581.049299507,54581.264035745,1.385246923,1,0.866,0.866,826289415,16419670,0.019872,105637650,19712690,0.186607,2344724406,2077530098
454886810876,454900144303,454898354001,454900144303,11543125,54581.264035745,54582.864053947,54582.649218948,54582.864053947,1.385183203,1,0.866,0.866,826286034,16403306,0.019852,105593617,19701413,0.186578,2344716919,2077546723
454900144303,454913477464,454911685287,454913477464,11540984,54582.864053947,54584.464040109,54584.248980229,54584.464040109,1.384926282,1,0.866,0.866,826297674,16402650,0.019851,105611609,19727696,0.186795,2344736075,2077198877
454913477464,454926810871,454925020412,454926810871,11542948,54584.464040109,54586.064056152,54585.849202073,54586.064056152,1.385161964,1,0.866,0.866,826291067,16424830,0.019878,105662540,19718719,0.186620,2344751067,2077446260
454926810871,454940144024,454938359022,454940144024,11548151,54586.064056152,54587.664041115,54587.449841999,54587.664041115,1.385785847,1,0.866,0.866,826294942,16427235,0.019881,105639598,19714495,0.186620,2344730221,2078456982
454940144024,454953477301,454951686911,454953477301,11542887,54587.664041115,54589.264041919,54589.049195400,54589.264041919,1.385154285,1,0.866,0.866,826294074,16445550,0.019903,105682765,19701059,0.186417,2344733577,2077536566
454953477301,454966810596,454965016488,454966810596,11539187,54589.264041919,54590.864043203,54590.648751842,54590.864043203,1.384709923,1,0.865,0.865,826287417,16452396,0.019911,105724102,19698641,0.186321,2344721209,2076837291
454966810596,454980143850,454978348998,454980143850,11538402,54590.864043203,54592.464040527,54592.248659406,54592.464040527,1.384616203,1,0.865,0.865,826290388,16389450,0.019835,105593189,19699892,0.186564,2344724769,2076734062
454980143850,454993477128,454991691984,454993477128,11548134,54592.464040527,54594.064040612,54593.849824816,54594.064040612,1.385784289,1,0.866,0.866,826295939,16403946,0.019852,105587354,19707845,0.186650,2344732540,2078384437
454993477128,455006810339,455005020703,455006810339,11543575,54594.064040612,54595.664033257,54595.449277939,54595.664033257,1.385237327,1,0.866,0.866,826293265,16394912,0.019842,105573567,19733836,0.186920,2344728866,2077630375
455006810339,455020143743,455018354042,455020143743,11543703,54595.664033257,54597.264048343,54597.049285464,54597.264048343,1.385252207,1,0.866,0.866,826287314,16405913,0.019855,105586156,19701468,0.186591,2344720713,2077692026
455020143743,455033476914,455031683841,455033476914,11540098,54597.264048343,54598.864036310,54598.648868429,54598.864036310,1.384820086,1,0.866,0.866,826294757,16414189,0.019865,105628176,19732260,0.186809,2344730369,2077003253
455033476914,455046810302,455045022524,455046810302,11545610,54598.864036310,54600.464048876,54600.249517118,54600.464048876,1.385480808,1,0.866,0.866,826288439,16426477,0.019880,105642617,19711991,0.186591,2344723065,2078030142
455046810302,455060143495,455058362993,455060143495,11552691,54600.464048876,54602.064039843,54601.850380249,54602.064039843,1.386331373,1,0.866,0.866,826290745,16387198,0.019832,105572040,19797527,0.187526,2344729767,2079205445
455060143495,455073477294,455071687227,455073477294,11543732,54602.064039843,54603.664102331,54603.449295412,54603.664102331,1.385255569,1,0.866,0.866,826285329,16429586,0.019884,105661705,19728516,0.186714,2344713848,2077657118
455073477294,455086810057,455085022524,455086810057,11545230,54603.664102331,54605.264040499,54605.049537541,54605.264040499,1.385435210,1,0.866,0.866,826289083,16432067,0.019887,105638064,19712613,0.186605,2344724802,2077950908
455086810057,455100143558,455098353549,455100143558,11543492,54605.264040499,54606.864067108,54606.649267628,54606.864067108,1.385227129,1,0.866,0.866,826286154,16444127,0.019901,105670733,19710318,0.186526,2344716498,2077612852
455100143558,455113476629,455111683774,455113476629,11540216,54606.864067108,54608.464042476,54608.248900995,54608.464042476,1.384833887,1,0.866,0.866,826299292,16425457,0.019878,105665599,19711506,0.186546,2344736885,2077024258
455113476629,455126809851,455125018986,455126809851,11542357,54608.464042476,54610.064035966,54609.849133526,54610.064035966,1.385091050,1,0.866,0.866,826288699,16400504,0.019848,105627587,19719975,0.186693,2344721590,2077258088
455126809851,455140143286,455138355105,455140143286,11545254,54610.064035966,54611.664055376,54611.449474897,54611.664055376,1.385438931,1,0.866,0.866,826288303,16456428,0.019916,105684273,19711837,0.186516,2344723991,2077929856
455140143286,455153476450,455151683450,455153476450,11540164,54611.664055376,54613.264041786,54613.048883024,54613.264041786,1.384827648,1,0.866,0.866,826289847,16398207,0.019846,105594226,19711110,0.186668,2344723936,2077047126
455153476450,455166809936,455165019970,455166809936,11543520,54613.264041786,54614.864067076,54614.649272037,54614.864067076,1.385230251,1,0.866,0.866,826287160,16481663,0.019947,105762171,19707019,0.186333,2344744049,2077622190
455166809936,455180143041,455178352874,455180143041,11542938,54614.864067076,54616.464046647,54616.249227847,54616.464046647,1.385160771,1,0.866,0.866,826287953,16429679,0.019884,105651159,19717588,0.186629,2344720681,2077512915
455180143041,455193476321,455191682942,455193476321,11539901,54616.464046647,54618.064046859,54617.848842857,54618.064046859,1.384796210,1,0.865,0.865,826288752,16430388,0.019885,105645291,19700086,0.186474,2344720586,2076959517
455193476321,455206809588,455205017146,455206809588,11540825,54618.064046859,54619.664046231,54619.448953829,54619.664046231,1.384906970,1,0.866,0.866,826290763,16404432,0.019853,105593848,19745214,0.186992,2344725725,2077134200
455206809588,455220142812,455218348326,455220142812,11538738,54619.664046231,54621.264039363,54621.048702161,54621.264039363,1.384655930,1,0.865,0.865,826286901,16402987,0.019851,105598008,19714449,0.186693,2344719187,2076790692
455220142812,455233476612,455231686464,455233476612,11543652,54621.264039363,54622.864102216,54622.649285936,54622.864102216,1.385246573,1,0.866,0.866,826287630,16413053,0.019864,105612649,19712659,0.186651,2344720811,2077645327
455233476612,455246809405,455245017207,455246809405,11540595,54622.864102216,54624.464044229,54624.248981828,54624.464044229,1.384879612,1,0.866,0.866,826290689,16390735,0.019837,105584453,19710503,0.186680,2344730920,2077128645
455246809405,455260142675,455258351986,455260142675,11542581,54624.464044229,54626.064043242,54625.849162042,54626.064043242,1.385117813,1,0.866,0.866,826289163,16417712,0.019869,105632324,19704793,0.186541,2344720168,2077384043
455260142675,455273476004,455271687993,455273476004,11545318,54626.064043242,54627.664050056,54627.449489857,54627.664050056,1.385446615,1,0.866,0.866,826288534,16466232,0.019928,105723095,19711277,0.186442,2344722882,2077946182
455273476004,455286809153,455285021864,455286809153,11545860,54627.664050056,54629.264034431,54629.049561472,54629.264034431,1.385511416,1,0.866,0.866,826292345,16426660,0.019880,105649826,19707518,0.186536,2344722785,2078071732
455286809153,455300142606,455298349291,455300142606,11540138,54629.264034431,54630.864055886,54630.648859324,54630.864055886,1.384824893,1,0.866,0.866,826290027,16390991,0.019837,105588855,19701350,0.186586,2344727905,2077009794
455300142606,455313475776,455311688773,455313475776,11546167,54630.864055886,54632.464043021,54632.249604382,54632.464043021,1.385548496,1,0.866,0.866,826286879,16406784,0.019856,105608374,19723922,0.186765,2344716815,2078131663
455313475776,455326809046,455325021593,455326809046,11545817,54632.464043021,54634.064042516,54633.849549637,54634.064042516,1.385506616,1,0.866,0.866,826289298,16449289,0.019907,105689965,19703745,0.186430,2344723357,2077965822
455326809046,455340142377,455338357961,455340142377,11548915,54634.064042516,54635.664049092,54635.449920295,54635.664049092,1.385877779,1,0.866,0.866,826311251,16425409,0.019878,105644813,19730917,0.186767,2344741486,2078589720
455340142377,455353475532,455351688781,455353475532,11546404,54635.664049092,54637.264034549,54637.049625550,54637.264034549,1.385576458,1,0.866,0.866,826288001,16419583,0.019872,105642827,19704275,0.186518,2344719076,2078172254
455353475532,455366808983,455365014739,455366808983,11539207,54637.264034549,54638.864055046,54638.648747243,54638.864055046,1.384712694,1,0.865,0.865,826286683,16404515,0.019853,105617727,19713659,0.186651,2344718399,2076687428
455366808983,455380142163,455378352029,455380142163,11543046,54638.864055046,54640.464043863,54640.249229262,54640.464043863,1.385174216,1,0.866,0.866,826312182,16437466,0.019893,105664013,19701510,0.186454,2344749385,2077565106
455380142163,455393475465,455391688529,455393475465,11546366,54640.464043863,54642.064046601,54641.849615882,54642.064046601,1.385572019,1,0.866,0.866,826286513,16430723,0.019885,105648749,19699431,0.186462,2344718153,2078069787
455393475465,455406808768,455405023663,455406808768,11548198,54642.064046601,54643.664050059,54643.449838941,54643.664050059,1.385792340,1,0.866,0.866,826290591,16440333,0.019897,105648265,19738394,0.186831,2344750132,2078460937
455406808768,455420141960,455418352275,455420141960,11543507,54643.664050059,54645.264039837,54645.049278757,54645.264039837,1.385228698,1,0.866,0.866,826296889,16446827,0.019904,105673753,19723067,0.186641,2344726340,2077649874
455420141960,455433475374,455431691217,455433475374,11549257,54645.264039837,54646.864056496,54646.649959018,54646.864056496,1.385919181,1,0.866,0.866,826301112,16403069,0.019851,105586608,19739511,0.186951,2344732981,2078650301
