prediction_flag,confidence
1,14.729438
0,16.742331
1,17.990116
0,19.800392
0,15.392817
0,11.769865
1,14.679740
0,10.413855
1,41.290688
0,13.054768
1,18.405197
1,24.604799
1,18.910700
1,21.480364
1,23.082836
0,11.457716
1,20.289719
0,15.518560
0,18.842476
1,16.980829
0,10.668685
1,19.516439
1,11.399590
1,26.808071
1,22.868576
0,16.212040
0,13.347437
1,13.348478
1,23.308708
1,18.883633
1,15.692493
1,23.603920
0,14.531201
1,14.798416
0,17.486465
0,12.099070
1,18.311977
1,15.598043
1,11.159412
1,10.875260
1,9.709692
1,15.837307
0,16.940788
1,22.483273
0,14.691627
1,26.171400
1,19.840134
1,14.009167
1,25.359016
1,27.236454
0,9.816687
0,8.784037
1,17.998009
1,20.655222
1,13.186044
0,18.111940
1,12.765360
0,14.715054
1,19.496599
1,18.406544
0,19.675018
1,16.834770
0,15.409015
1,16.062071
1,21.337311
1,16.270018
0,10.601186
0,15.904109
0,19.737003
1,17.099836
0,8.467042
1,12.810547
1,26.233870
1,22.928432
1,18.764465
0,14.398633
0,12.838508
0,14.088888
1,10.931626
1,12.777895
1,12.900293
1,18.478737
1,18.082523
1,19.867142
1,25.154808
0,14.003466
1,16.374348
1,31.149662
1,17.438513
0,19.259571
1,17.857199
1,11.929060
0,16.098904
1,17.598898
0,14.731935
1,18.226044
0,10.262531
1,19.228193
1,14.053419
0,17.401121
1,22.273491
1,27.727661
0,21.071865
1,11.020760
0,9.595032
1,19.285591
1,11.053482
1,14.803703
1,28.396021
1,16.753490
0,12.471460
0,12.923965
1,22.353542
1,24.750053
1,18.971287
1,14.473059
0,10.172875
1,22.832005
1,18.385031
1,18.842981
0,17.489742
1,14.892685
1,14.568346
0,13.301784
1,21.969667
0,8.462646
1,20.733356
1,24.824554
1,21.692186
1,10.007374
0,16.307825
1,12.238008
1,12.027081
1,17.317780
0,12.007783
1,17.821890
1,21.865057
0,12.025590
1,16.368977
1,29.989542
1,17.228720
0,18.089905
0,20.958109
0,18.564365
0,17.834509
0,9.706823
1,12.963094
1,17.981369
1,24.054710
1,17.582361
0,12.099100
1,19.046410
0,13.596362
1,52.337025
0,13.040839
1,17.151501
1,19.318306
1,16.352846
1,19.072983
1,21.750446
1,11.998257
1,19.837788
1,18.179939
0,15.287494
1,19.693838
0,11.677937
1,18.019938
0,15.505734
1,21.492811
0,15.320885
1,18.079338
1,21.336353
1,23.532715
0,23.205215
1,18.612793
1,14.918094
1,16.513264
1,35.619308
0,11.420136
1,25.790836
1,20.449154
1,14.909554
1,23.272369
1,17.972519
0,11.769256
1,23.733652
1,22.113024
0,17.028839
1,22.039999
1,26.192604
0,20.053589
0,19.294514
1,16.861935
1,25.691544
1,19.791969
1,26.339355
1,19.458214
0,13.319902
0,13.507078
0,17.265797
0,21.011652
0,13.247796
0,10.734710
1,11.022532
1,19.461576
1,17.041695
0,13.640593
0,7.888444
0,12.478182
1,24.474834
1,30.152332
1,20.803577
1,9.621735
0,10.230676
1,17.462475
0,15.096097
1,18.039276
1,20.787598
1,20.035427
1,16.578323
1,15.769848
1,14.179345
0,13.975163
1,23.107910
1,18.015961
1,37.530209
1,12.858810
1,15.307585
1,23.655680
1,19.295778
1,14.649929
1,17.573034
1,25.124199
0,14.377958
0,11.828200
1,22.544758
1,19.706203
1,23.251820
0,12.767990
1,16.823486
1,27.486736
1,12.140386
1,15.054344
1,13.930353
1,15.405968
1,20.349020
1,22.882902
1,15.977238
1,19.842564
0,14.506258
1,15.288029
1,21.749191
0,15.937059
0,14.609778
1,13.873510
1,33.946602
1,13.406349
0,10.286201
0,16.025179
1,14.302172
1,32.082630
1,18.103439
1,21.318405
0,13.979203
1,21.603197
1,23.465746
1,12.410939
1,16.261219
0,12.645615
1,18.902357
1,22.229073
1,14.463291
1,12.475311
1,14.040493
0,12.913476
0,14.728024
1,16.704517
1,15.347795
0,11.730989
1,17.315018
1,15.506336
0,7.184275
0,19.362604
0,10.219057
0,10.886123
1,28.773468
1,18.105368
1,16.784660
1,17.145557
1,13.768010
1,27.461483
1,18.997807
1,9.290587
0,14.278672
1,15.840319
0,16.359058
1,17.074858
1,23.032742
1,18.401913
1,15.573732
1,17.684593
1,20.350025
1,35.695946
1,18.300447
1,15.640673
1,12.324181
1,18.918800
1,13.046450
0,11.971539
1,15.588049
1,18.919214
0,20.938038
1,21.980551
1,20.020514
0,14.016848
1,55.204308
1,21.045656
1,27.835146
1,20.213926
0,17.053503
0,16.655514
1,19.859734
0,14.153945
1,10.437996
1,26.415287
0,10.349840
0,15.108179
1,14.134771
1,15.126793
0,14.781340
0,10.295815
0,15.089590
1,17.137066
0,18.798008
1,17.802031
1,24.403080
1,18.272318
1,16.931059
1,16.813431
1,13.390090
1,24.221901
1,22.531878
1,18.249241
1,16.661736
0,9.196450
0,10.373245
0,10.325744
1,35.489006
1,23.922394
0,14.468410
1,20.499769
1,20.802479
1,14.779736
0,13.043149
0,11.490244
1,13.785328
0,11.936975
0,16.799982
0,14.239363
0,19.329605
1,22.699944
1,12.394367
0,17.509483
0,24.865490
1,21.318066
1,23.115007
1,17.393990
1,19.344002
0,14.374550
1,16.317627
1,14.181253
0,9.934969
1,14.384646
0,14.165640
1,15.125257
0,16.880499
1,9.622302
0,16.267372
1,19.600758
0,15.761412
0,13.519110
0,10.229068
1,15.471237
1,18.639933
1,12.011763
1,26.571350
1,37.912830
0,15.461752
1,16.082560
1,19.240488
1,23.815050
1,17.417755
0,11.982263
1,17.673521
0,26.501944
1,18.903435
1,17.010750
1,21.595171
1,12.769564
1,25.586910
1,14.935516
1,19.840498
1,17.537817
1,15.724181
1,16.481462
1,19.388939
1,9.605701
0,17.125341
0,9.802001
0,16.885418
1,16.466759
1,19.016474
1,30.950874
1,15.813982
1,14.042568
1,16.628534
1,17.514690
0,8.075093
1,30.425373
0,22.370083
1,15.127214
0,12.872416
1,20.382448
1,12.779518
0,11.938055
1,16.371880
0,17.307390
0,32.089260
0,10.480413
1,18.771351
1,22.990025
0,11.132145
0,12.215080
1,12.594072
1,15.277031
1,15.591732
1,11.483589
1,20.466167
1,25.768280
1,18.443829
1,15.578911
1,14.516212
0,10.549001
0,6.569165
1,20.432035
1,10.422763
1,31.523251
1,17.777983
1,16.025091
1,15.789341
1,27.072636
1,15.645866
0,9.969881
1,25.413246
1,21.651585
1,21.147787
1,28.505325
1,13.572549
1,19.746950
1,24.985332
1,17.824118
1,20.089834
1,23.079096
1,12.941948
0,20.429951
1,20.469090
0,10.883701
1,19.286312
1,24.732498
1,21.737099
1,17.878256
1,37.458786
0,12.920120
1,26.088997
1,15.588200
1,29.384293
0,18.226492
0,9.091997
1,21.581425
1,23.600086
1,19.484617
1,20.675102
0,9.157755
1,14.226454
1,22.417395
1,20.486275
0,17.185066
1,23.682274
0,11.633297
1,13.960041
1,23.675049
1,30.752462
0,11.841822
1,23.508741
0,17.558666
0,11.780539
1,18.569084
1,18.378494
1,18.591078
1,15.898019
1,18.926037
1,33.324291
0,12.792649
1,14.442406
1,21.525818
1,15.307371
1,12.456148
1,19.613295
0,12.551346
1,21.539394
0,12.081163
1,21.057102
1,25.411533
1,21.207115
0,14.954823
0,12.313077
0,18.553337
1,25.019564
1,16.648376
1,20.825394
1,20.464582
1,19.261564
1,13.845909
0,16.590391
0,8.096032
1,12.714003
1,16.257153
1,13.082358
1,19.872831
1,17.286982
1,18.524475
1,22.166639
1,18.530079
0,9.291392
1,13.488653
1,14.161963
1,20.773184
1,9.693053
1,16.711273
1,15.012272
1,23.292953
0,10.714377
0,15.883157
1,10.728092
1,16.094204
0,12.372827
1,23.140110
0,9.881175
0,12.929385
1,16.707443
0,22.972439
1,19.657078
1,16.350317
1,15.379944
0,10.479458
1,19.021404
0,11.584873
1,13.671604
1,15.733046
1,18.579643
1,20.112434
0,18.125544
1,26.434118
1,22.227810
0,9.669388
0,19.214542
0,13.423190
0,16.954613
0,9.992897
0,16.723043
1,11.980501
1,15.049753
1,27.477581
0,13.736490
1,19.523518
0,12.789072
1,22.315426
1,17.459042
0,10.478822
1,29.559425
0,22.431465
0,12.061794
1,18.815891
0,7.335068
1,25.237345
0,14.601118
0,16.828823
0,19.514709
0,8.470131
1,21.519289
1,14.823029
1,24.053047
0,18.149317
0,20.769419
1,22.356323
1,14.529014
0,13.407071
1,18.518715
1,17.041824
1,17.928268
1,10.106314
0,13.724162
1,19.227089
0,21.083923
1,21.315105
0,12.009822
0,11.055849
1,31.740103
0,12.169546
1,22.596846
0,10.853092
0,11.924543
1,13.532043
0,11.323853
1,26.157793
1,17.569275
1,10.060692
1,17.361980
1,18.539370
1,12.993692
1,11.112206
0,9.292468
1,18.711565
1,15.613068
1,20.107149
1,22.004177
1,27.826586
0,19.381083
1,15.640931
1,17.190401
1,18.115229
1,13.790869
1,14.586779
1,20.168745
0,11.415689
0,11.288603
1,20.802410
1,21.207098
1,9.557926
1,15.297312
0,16.849442
1,19.340361
1,18.824594
1,18.362856
1,18.033356
1,19.066090
1,17.990076
1,15.518965
1,15.882409
1,14.819983
1,21.000767
1,24.633793
0,8.932212
1,15.010197
1,18.698948
1,21.006548
1,22.208675
1,19.265245
1,18.935995
0,18.505066
1,13.569154
1,11.094366
1,9.556977
1,17.823996
0,11.138227
1,25.407429
0,11.898405
0,11.745834
1,15.996119
1,14.305375
1,15.739865
1,22.045763
1,22.367847
1,14.745386
0,16.126814
1,14.550425
1,20.184601
1,12.142642
0,9.497134
0,8.222785
1,23.332544
1,21.890396
1,11.996905
0,19.637119
1,20.443539
1,22.153496
1,11.070510
1,19.012655
0,12.476973
1,17.971420
0,15.051107
0,8.681250
0,16.093624
1,34.697041
1,25.419851
1,22.128870
1,13.909980
1,12.935558
0,19.170835
1,23.827156
1,18.328506
1,15.332455
0,22.252041
0,8.939038
1,21.214436
0,20.780354
1,17.749569
0,13.209118
1,18.225943
1,25.360216
1,21.663967
0,17.078880
0,11.048761
0,16.665001
1,18.243296
0,14.064650
1,24.426004
1,25.042740
0,9.377185
1,15.155783
1,10.901865
1,14.799606
1,24.374172
0,12.348319
0,23.415607
1,23.719448
1,13.869772
1,18.969675
1,23.804573
1,12.592371
1,24.433296
0,17.580549
0,8.583988
1,15.435822
1,20.343010
1,24.535278
0,23.875675
0,18.269203
0,15.562892
1,14.856674
1,19.346527
1,16.622513
0,12.746304
0,8.886617
1,14.610256
1,11.232347
1,24.536919
0,9.694911
1,14.113163
1,17.939329
1,15.123816
1,22.922777
0,12.041389
1,19.177996
1,18.714329
1,19.310394
1,16.030195
1,17.625629
1,15.740631
1,14.926819
1,16.036753
1,18.944651
1,20.506657
0,19.432648
0,9.754437
0,11.736599
