period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1016122436155,1016163269248,1016161131822,1016163269248,38695667,121929.838907726,121934.738900579,121934.482409991,121934.738900579,4.643502265,1,0.948,0.948,2044746854,28898051,0.014133,373236973,55406269,0.148448,6465371919,6965116168
1016163269248,1016204102614,1016201965159,1016204102614,38695911,121934.738900579,121939.638926431,121939.382432123,121939.638926431,4.643531544,1,0.948,0.948,2044750126,28914638,0.014141,373343969,55402509,0.148395,6465379144,6965164076
1016204102614,1016244935723,1016242801253,1016244935723,38698639,121939.638926431,121944.538921084,121944.282785577,121944.538921084,4.643859146,1,0.948,0.948,2044750532,28920155,0.014144,373295735,55400214,0.148408,6465377904,6965655114
1016244935723,1016285768845,1016283631298,1016285768845,38695575,121944.538921084,121949.438918017,121949.182413148,121949.438918017,4.643492064,1,0.948,0.948,2044747314,28900944,0.014134,373324379,55431383,0.148480,6465371972,6965101665
1016285768845,1016326601993,1016324464300,1016326601993,38695455,121949.438918017,121954.338917109,121954.082394961,121954.338917109,4.643476944,1,0.948,0.948,2044750115,28910093,0.014139,373213432,55467965,0.148623,6465385445,6965081353
1016326601993,1016367435130,1016365297937,1016367435130,38695944,121954.338917109,121959.238915963,121958.982453335,121959.238915963,4.643536226,1,0.948,0.948,2044744123,28890016,0.014129,373252778,55401850,0.148430,6465363635,6965170503
1016367435130,1016408268277,1016406131744,1016408268277,38696614,121959.238915963,121964.138915536,121963.882532468,121964.138915536,4.643616505,1,0.948,0.948,2044744550,28917973,0.014143,373341810,55406174,0.148406,6465367706,6965289964
1016408268277,1016449101477,1016446962555,1016449101477,38694278,121964.138915536,121969.038921349,121968.782251600,121969.038921349,4.643336064,1,0.948,0.948,2044745529,28885862,0.014127,373310537,55401514,0.148406,6465373760,6964866784
1016449101477,1016489934640,1016487797609,1016489934640,38696132,121969.038921349,121973.938923203,121973.682479895,121973.938923203,4.643558546,1,0.948,0.948,2044742310,28921690,0.014144,373358238,55402448,0.148390,6465370434,6965203501
1016489934640,1016530767789,1016528631213,1016530767789,38696573,121973.938923203,121978.838922297,121978.582534309,121978.838922297,4.643611106,1,0.948,0.948,2044736023,28901039,0.014134,373290261,55403090,0.148418,6465354890,6965280229
1016530767789,1016571600975,1016569462591,1016571600975,38694802,121978.838922297,121983.738927030,121983.482321722,121983.738927030,4.643399425,1,0.948,0.948,2044741821,28888463,0.014128,373324636,55399911,0.148396,6465365062,6964965180
1016571600975,1016612433845,1016610298254,1016612433845,38697279,121983.738927030,121988.638893004,121988.382623097,121988.638893004,4.643696067,1,0.948,0.948,2044739669,28907591,0.014138,373327066,55400414,0.148396,6465359466,6965407809
1016612433845,1016653267070,1016651130600,1016653267070,38696755,121988.638893004,121993.538902059,121993.282527031,121993.538902059,4.643634027,1,0.948,0.948,2044741321,28887147,0.014128,373319017,55409686,0.148424,6465364270,6965315606
1016653267070,1016694100243,1016691961691,1016694100243,38694621,121993.538902059,121998.438905113,121998.182279524,121998.438905113,4.643377465,1,0.948,0.948,2044745163,28916289,0.014142,373324652,55399267,0.148394,6465374391,6964933997
1016694100243,1016734933455,1016732797523,1016734933455,38697280,121998.438905113,122003.338912247,122003.082601060,122003.338912247,4.643695947,1,0.948,0.948,2044743475,28931223,0.014149,373332428,55409726,0.148419,6465367846,6965042177
1016734933455,1016775766659,1016773632432,1016775766659,38698977,122003.338912247,122008.238918662,122007.982812436,122008.238918662,4.643900189,1,0.948,0.948,2044749794,28911410,0.014139,373269523,55410670,0.148447,6465428851,6965714728
1016775766659,1016816599895,1016814463308,1016816599895,38696649,122008.238918662,122013.138929397,122012.882539249,122013.138929397,4.643620587,1,0.948,0.948,2044750151,28889132,0.014128,373328705,55415548,0.148436,6465388020,6965295395
1016816599895,1016857432842,1016855297312,1016857432842,38697417,122013.138929397,122018.038904972,122017.782641545,122018.038904972,4.643712148,1,0.948,0.948,2044752167,28906174,0.014137,373322482,55530338,0.148746,6465409338,6965432811
1016857432842,1016898265995,1016896129196,1016898265995,38696354,122018.038904972,122022.938905507,122022.682489919,122022.938905507,4.643584947,1,0.948,0.948,2044750021,28924580,0.014146,373385273,55414072,0.148410,6465379087,6965243677
1016898265995,1016939099267,1016936961874,1016939099267,38695879,122022.938905507,122027.838919722,122027.582433334,122027.838919722,4.643527827,1,0.948,0.948,2044749705,28901315,0.014134,373351463,55399779,0.148385,6465373985,6965154430
1016939099267,1016979932262,1016977796645,1016979932262,38697378,122027.838919722,122032.738900817,122032.482627550,122032.738900817,4.643707828,1,0.948,0.948,2044749894,28941937,0.014154,373356715,55401769,0.148388,6465378464,6965428388
1016979932262,1017020765633,1017018628460,1017020765633,38696198,122032.738900817,122037.638927513,122037.382467285,122037.638927513,4.643566468,1,0.948,0.948,2044751224,28899713,0.014134,373264336,55401594,0.148425,6465383365,6965215771
1017020765633,1017061598674,1017059461022,1017061598674,38695389,122037.638927513,122042.538914369,122042.282396660,122042.538914369,4.643469147,1,0.948,0.948,2044743699,28902105,0.014135,373285492,55395966,0.148401,6465366211,6965067903
1017061598674,1017102431859,1017100294733,1017102431859,38696059,122042.538914369,122047.438918624,122047.182463796,122047.438918624,4.643549427,1,0.948,0.948,2044742003,28906620,0.014137,373291668,55402894,0.148417,6465361160,6965185073
1017102431859,1017143264978,1017141126996,1017143264978,38695137,122047.438918624,122052.338914840,122052.082357412,122052.338914840,4.643438788,1,0.948,0.948,2044742302,28918943,0.014143,373347191,55408228,0.148409,6465363737,6965023683
1017143264978,1017184097979,1017181959664,1017184097979,38694686,122052.338914840,122057.238896416,122056.982299387,122057.238896416,4.643384547,1,0.948,0.948,2044742408,28912991,0.014140,373296111,55405554,0.148423,6465366776,6964940811
1017184097979,1017224931286,1017222796397,1017224931286,38698418,122057.238896416,122062.138915552,122061.882729525,122062.138915552,4.643833109,1,0.948,0.948,2044738329,28911142,0.014139,373384925,55402754,0.148380,6465357477,6965615262
1017224931286,1017265764481,1017263627324,1017265764481,38696038,122062.138915552,122067.038920889,122066.782462341,122067.038920889,4.643546789,1,0.948,0.948,2044746370,28901996,0.014135,373366192,55403636,0.148390,6465404762,6965008517
1017265764481,1017306597444,1017304458690,1017306597444,38694209,122067.038920889,122071.938897905,122071.682248556,122071.938897905,4.643327667,1,0.948,0.948,2044738741,28899881,0.014134,373317618,55396906,0.148391,6465356935,6964798901
1017306597444,1017347430677,1017345295279,1017347430677,38697835,122071.938897905,122076.838908762,122076.582661054,122076.838908762,4.643763149,1,0.948,0.948,2044741644,28922173,0.014145,373428527,55440771,0.148464,6465363155,6965509638
1017347430677,1017388263892,1017386124460,1017388263892,38693783,122076.838908762,122081.738915778,122081.482184469,122081.738915778,4.643275707,1,0.948,0.948,2044746941,28905228,0.014136,373328896,55410283,0.148422,6465374951,6964776239
1017388263892,1017429097107,1017426958710,1017429097107,38694818,122081.738915778,122086.638923275,122086.382316766,122086.638923275,4.643400988,1,0.948,0.948,2044744076,28923500,0.014145,373335707,55410778,0.148421,6465365225,6964967773
1017429097107,1017469930074,1017467794888,1017469930074,38697781,122086.638923275,122091.538901852,122091.282679945,122091.538901852,4.643756670,1,0.948,0.948,2044744703,28899134,0.014133,373257423,55400599,0.148425,6465366515,6965156283
1017469930074,1017510763282,1017508625352,1017510763282,38695278,122091.538901852,122096.438908389,122096.182357440,122096.438908389,4.643455588,1,0.948,0.948,2044747269,28895223,0.014131,373258694,55412348,0.148456,6465419866,6965048357
1017510763282,1017551596469,1017549457535,1017551596469,38694253,122096.438908389,122101.338912886,122101.082241697,122101.338912886,4.643333308,1,0.948,0.948,2044747102,28885842,0.014127,373287918,55403714,0.148421,6465373892,6964863004
1017551596469,1017592429723,1017590290206,1017592429723,38693737,122101.338912886,122106.238925184,122105.982183794,122106.238925184,4.643270908,1,0.948,0.948,2044747061,28868255,0.014118,373228699,55401818,0.148439,6465370657,6964772065
1017592429723,1017633262707,1017631122942,1017633262707,38693219,122106.238925184,122111.138904961,122110.882134291,122111.138904961,4.643209107,1,0.948,0.948,2044748727,28900745,0.014134,373338857,55402913,0.148398,6465373845,6964678304
1017633262707,1017674096008,1017671957482,1017674096008,38694775,122111.138904961,122116.038923498,122115.782301030,122116.038923498,4.643396069,1,0.948,0.948,2044749160,28926310,0.014147,373344922,55408629,0.148411,6465373295,6964959344
1017674096008,1017714928986,1017712795017,1017714928986,38699009,122116.038923498,122120.938902676,122120.682826810,122120.938902676,4.643903312,1,0.948,0.948,2044750140,28926315,0.014147,373315899,55407257,0.148419,6465380416,6965720378
1017714928986,1017755762274,1017753626481,1017755762274,38697495,122120.938902676,122125.838919054,122125.582624546,122125.838919054,4.643721870,1,0.948,0.948,2044747656,28910131,0.014139,373358942,55400382,0.148384,6465373072,6965448042
1017755762274,1017796595311,1017794456987,1017796595311,38694713,122125.838919054,122130.738906032,122130.482307083,122130.738906032,4.643388029,1,0.948,0.948,2044749356,28903000,0.014135,373254468,55406095,0.148441,6465375644,6964948008
1017796595311,1017837428594,1017835291534,1017837428594,38696223,122130.738906032,122135.638921330,122135.382475142,122135.638921330,4.643569110,1,0.948,0.948,2044749907,28924197,0.014146,373342392,55408799,0.148413,6465379421,6965215277
1017837428594,1017878261636,1017876126371,1017878261636,38697777,122135.638921330,122140.538908428,122140.282677521,122140.538908428,4.643756191,1,0.948,0.948,2044744748,28931144,0.014149,373324542,55678722,0.149143,6465377822,6965500937
1017878261636,1017919094748,1017916956908,1017919094748,38695272,122140.538908428,122145.438904286,122145.182363657,122145.438904286,4.643455229,1,0.948,0.948,2044742754,28917917,0.014143,373296597,55404272,0.148419,6465370890,6965049130
1017919094748,1017959928066,1017957791626,1017959928066,38696878,122145.438904286,122150.338923784,122150.082551757,122150.338923784,4.643647471,1,0.948,0.948,2044742057,28916175,0.014142,373299589,55398908,0.148403,6465363030,6965336823
1017959928066,1018000761164,1017998623872,1018000761164,38695806,122150.338923784,122155.238917363,122154.982442975,122155.238917363,4.643519191,1,0.948,0.948,2044742719,28899477,0.014134,373277293,55409227,0.148440,6465368421,6965145934
1018000761164,1018041594234,1018039454598,1018041594234,38693434,122155.238917363,122160.138907941,122159.882152272,122160.138907941,4.643234909,1,0.948,0.948,2044736685,28904007,0.014136,373319695,55406396,0.148415,6465355210,6964718197
1018041594234,1018082427346,1018080290133,1018082427346,38695899,122160.138907941,122165.038902960,122164.782438652,122165.038902960,4.643530711,1,0.948,0.948,2044736010,28909485,0.014138,373238398,55407409,0.148450,6465355005,6965163485
1018082427346,1018123260435,1018121123809,1018123260435,38696463,122165.038902960,122169.938895699,122169.682501351,122169.938895699,4.643598391,1,0.948,0.948,2044737098,28905571,0.014137,373316574,55411229,0.148430,6465350925,6965263300
1018123260435,1018164093611,1018161956981,1018164093611,38696546,122169.938895699,122174.838898638,122174.582504170,122174.838898638,4.643608471,1,0.948,0.948,2044744104,28885922,0.014127,373256746,55396817,0.148415,6465368778,6964929922
1018164093611,1018204927002,1018202792128,1018204927002,38698517,122174.838898638,122179.738927617,122179.482743510,122179.738927617,4.643844872,1,0.948,0.948,2044743145,28912872,0.014140,373320375,55409207,0.148423,6465416002,6965633417
1018204927002,1018245760152,1018243622340,1018245760152,38695338,122179.738927617,122184.638927196,122184.382391007,122184.638927196,4.643463390,1,0.948,0.948,2044739992,28923835,0.014145,373345055,55407138,0.148407,6465355371,6965057202
1018245760152,1018286593060,1018284453432,1018286593060,38693280,122184.638927196,122189.538898215,122189.282143865,122189.538898215,4.643216669,1,0.948,0.948,2044744254,28907463,0.014137,373315865,55401485,0.148404,6465367833,6964688267
1018286593060,1018327426160,1018325290332,1018327426160,38697272,122189.538898215,122194.438892634,122194.182593927,122194.438892634,4.643695712,1,0.948,0.948,2044744876,28903590,0.014136,373290143,55415876,0.148453,6465372001,6965408135
1018327426160,1018368259384,1018366123460,1018368259384,38697300,122194.438892634,122199.338901094,122199.082591346,122199.338901094,4.643698712,1,0.948,0.948,2044744853,28922089,0.014145,373358860,55404999,0.148396,6465375743,6965413354
1018368259384,1018409092593,1018406959536,1018409092593,38700152,122199.338901094,122204.238908233,122203.982942287,122204.238908233,4.644041193,1,0.948,0.948,2044749075,28891591,0.014130,373367573,55490742,0.148622,6465379722,6965929365
1018409092593,1018449925839,1018447789054,1018449925839,38696461,122204.238908233,122209.138920053,122208.882506385,122209.138920053,4.643598152,1,0.948,0.948,2044748672,28903347,0.014135,373280553,55406417,0.148431,6465378695,6965263412
1018449925839,1018490759053,1018488621765,1018490759053,38695926,122209.138920053,122214.038927312,122213.782453764,122214.038927312,4.643533711,1,0.948,0.948,2044750379,28911333,0.014139,373356035,55406532,0.148401,6465381864,6965164276
1018490759053,1018531592023,1018529454216,1018531592023,38695163,122214.038927312,122218.938905772,122218.682369703,122218.938905772,4.643442391,1,0.948,0.948,2044750248,28911693,0.014139,373302434,55396215,0.148395,6465381919,6965029756
1018531592023,1018572425263,1018570288634,1018572425263,38696611,122218.938905772,122223.838917232,122223.582521564,122223.838917232,4.643615792,1,0.948,0.948,2044750522,28886289,0.014127,373352252,55407925,0.148407,6465377914,6965289082
1018572425263,1018613258240,1018611121447,1018613258240,38696184,122223.838917232,122228.738895692,122228.482481304,122228.738895692,4.643564072,1,0.948,0.948,2044748519,28894666,0.014131,373290650,55405805,0.148425,6465377744,6965210067
1018613258240,1018654091525,1018651950588,1018654091525,38692348,122228.738895692,122233.638911832,122233.381999922,122233.638911832,4.643104230,1,0.948,0.948,2044749707,28878568,0.014123,373158965,55410572,0.148491,6465379560,6964519851
1018654091525,1018694924803,1018692786857,1018694924803,38695332,122233.638911832,122238.538927132,122238.282374263,122238.538927132,4.643462431,1,0.948,0.948,2044748211,28900246,0.014134,373329863,55404543,0.148406,6465377580,6965059878
1018694924803,1018735757812,1018733619723,1018735757812,38694920,122238.538927132,122243.438909912,122243.182340004,122243.438909912,4.643412872,1,0.948,0.948,2044747680,28890199,0.014129,373363126,55403042,0.148389,6465375699,6964984124
1018735757812,1018776591093,1018774450943,1018776591093,38693131,122243.438909912,122248.338926053,122248.082108463,122248.338926053,4.643198551,1,0.948,0.948,2044743967,28886405,0.014127,373251008,55402430,0.148432,6465365284,6964662284
1018776591093,1018817424142,1018815287854,1018817424142,38696761,122248.338926053,122253.238913993,122252.982559845,122253.238913993,4.643633792,1,0.948,0.948,2044751756,28907366,0.014137,373333962,55407969,0.148414,6465385568,6965315719
1018817424142,1018858257163,1018856122011,1018858257163,38697869,122253.238913993,122258.138898214,122257.882680986,122258.138898214,4.643766993,1,0.948,0.948,2044746700,28897325,0.014132,373296825,55412477,0.148441,6465379214,6965184062
1018858257163,1018899090500,1018896953531,1018899090500,38696368,122258.138898214,122263.038922274,122262.782485206,122263.038922274,4.643586992,1,0.948,0.948,2044745963,28899279,0.014133,373281270,55409115,0.148438,6465423381,6965246915
1018899090500,1018939923575,1018937789272,1018939923575,38698772,122263.038922274,122267.938911295,122267.682795708,122267.938911295,4.643873434,1,0.948,0.948,2044741836,28867078,0.014118,373288383,55463846,0.148582,6465370270,6965657120
1018939923575,1018980756677,1018978619481,1018980756677,38695906,122267.938911295,122272.838905596,122272.582442847,122272.838905596,4.643531552,1,0.948,0.948,2044741346,28908939,0.014138,373309424,55414894,0.148442,6465364189,6965162638
1018980756677,1019021589801,1019019451457,1019021589801,38694780,122272.838905596,122277.738902177,122277.482302028,122277.738902177,4.643396432,1,0.948,0.948,2044741563,28897956,0.014133,373383852,55397348,0.148366,6465362750,6964958740
1019021589801,1019062423161,1019060287228,1019062423161,38697427,122277.738902177,122282.638928158,122282.382616730,122282.638928158,4.643714553,1,0.948,0.948,2044744387,28906123,0.014137,373266072,55392209,0.148399,6465396137,6965434102
1019062423161,1019103256256,1019101120662,1019103256256,38697501,122282.638928158,122287.538920899,122287.282650271,122287.538920899,4.643722113,1,0.948,0.948,2044740574,28910179,0.014139,373287898,55401229,0.148414,6465361368,6965442714
1019103256256,1019144089351,1019141953433,1019144089351,38697177,122287.538920899,122292.438914840,122292.182604972,122292.438914840,4.643684073,1,0.948,0.948,2044738501,28918256,0.014143,373364416,55405099,0.148394,6465357030,6965394873
1019144089351,1019184922504,1019182785055,1019184922504,38695704,122292.438914840,122297.338914301,122297.082421673,122297.338914301,4.643506833,1,0.948,0.948,2044743039,28930263,0.014149,373301986,55402528,0.148412,6465388875,6965127535
1019184922504,1019225755641,1019223618097,1019225755641,38695593,122297.338914301,122302.238912802,122301.982408414,122302.238912802,4.643494113,1,0.948,0.948,2044740031,28899311,0.014133,373258640,55399359,0.148421,6465359711,6965108064
1019225755641,1019266588739,1019264450107,1019266588739,38694466,122302.238912802,122307.138906624,122306.882271675,122307.138906624,4.643358873,1,0.948,0.948,2044743689,28913342,0.014140,373321972,55407086,0.148416,6465369050,6964903307
1019266588739,1019307421956,1019305284970,1019307421956,38696231,122307.138906624,122312.038914725,122311.782477057,122312.038914725,4.643570433,1,0.948,0.948,2044738939,28946240,0.014156,373344865,55396318,0.148378,6465355809,6965221238
1019307421956,1019348255113,1019346117591,1019348255113,38695635,122312.038914725,122316.938915747,122316.682413518,122316.938915747,4.643498793,1,0.948,0.948,2044744248,28916129,0.014142,373359002,55400277,0.148383,6465374892,6965111162
1019348255113,1019389088286,1019386949487,1019389088286,38694374,122316.938915747,122321.838917968,122321.582262979,122321.838917968,4.643347232,1,0.948,0.948,2044746269,28898490,0.014133,373331360,55397217,0.148386,6465375061,6964886150
1019389088286,1019429921453,1019427783407,1019429921453,38695121,122321.838917968,122326.738920910,122326.482355201,122326.738920910,4.643437233,1,0.948,0.948,2044744618,28892377,0.014130,373310230,55435193,0.148496,6465368578,6965021933
1019429921453,1019470754679,1019468616912,1019470754679,38695459,122326.738920910,122331.638929372,122331.382397743,122331.638929372,4.643476833,1,0.948,0.948,2044749195,28909997,0.014139,373282935,55473245,0.148609,6465370298,6965075929
1019470754679,1019511587633,1019509450030,1019511587633,38695351,122331.638929372,122336.538905434,122336.282394325,122336.538905434,4.643464953,1,0.948,0.948,2044745963,28911022,0.014139,373364692,55399234,0.148378,6465375097,6965060813
1019511587633,1019552420860,1019550284330,1019552420860,38696697,122336.538905434,122341.438913307,122341.182530792,122341.438913307,4.643625358,1,0.948,0.948,2044743334,28883709,0.014126,373281345,55404814,0.148426,6465373521,6964948303
1019552420860,1019593254078,1019591119349,1019593254078,38698489,122341.438913307,122346.338917847,122346.082751212,122346.338917847,4.643837905,1,0.948,0.948,2044739295,28916757,0.014142,373288282,55402164,0.148417,6465409593,6965628841
1019593254078,1019634087299,1019631950709,1019634087299,38696631,122346.338917847,122351.238922536,122350.982532458,122351.238922536,4.643614611,1,0.948,0.948,2044746408,28900418,0.014134,373328196,55396886,0.148387,6465374030,6965294530
1019634087299,1019674920259,1019672782704,1019674920259,38695405,122351.238922536,122356.138896293,122355.882390774,122356.138896293,4.643468238,1,0.948,0.948,2044747510,28899830,0.014134,373331214,55409885,0.148420,6465375996,6965070465
1019674920259,1019715753489,1019713617880,1019715753489,38697621,122356.138896293,122361.038902000,122360.782630000,122361.038902000,4.643733707,1,0.948,0.948,2044742102,28925526,0.014146,373308694,55394639,0.148388,6465362473,6965470560
