period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5488801536496,5488823203069,5488815914999,5488823203069,14378503,658653.527308352,658656.127306854,658655.252736253,658656.127306854,1.725427901,1,0.664,0.664,767299850,11415873,0.014878,144717851,24065040,0.166289,2371872048,2587954011,9.000000
5488823203069,5488844869642,5488837616074,5488844869642,14413005,658656.127306854,658658.727308117,658657.856876213,658658.727308117,1.729569359,1,0.665,0.665,767463185,11418855,0.014879,144739400,24067688,0.166283,2372802364,2594170377,23.000000
5488844869642,5488866536206,5488859260427,5488866536206,14390785,658658.727308117,658661.327305779,658660.454209744,658661.327305779,1.726901627,1,0.664,0.664,767364191,11424692,0.014888,144711327,24067440,0.166313,2372129360,2589982028,10.000000
5488866536206,5488888202760,5488880947575,5488888202760,14411369,658661.327305779,658663.927304040,658663.056678456,658663.927304040,1.729372677,1,0.665,0.665,767555062,11436027,0.014899,144665313,24066463,0.166360,2373119763,2593873302,86.000000
5488888202760,5488909869248,5488902615609,5488909869248,14412849,658663.927304040,658666.527294261,658665.656853718,658666.527294261,1.729549678,1,0.665,0.665,767520544,11433711,0.014897,144702192,24071572,0.166353,2373315021,2594143021,100.000000
5488909869248,5488931536021,5488924251910,5488931536021,14382662,658666.527294261,658669.127318442,658668.253221243,658669.127318442,1.725926982,1,0.664,0.664,767307044,11433569,0.014901,144644669,24063241,0.166361,2372065519,2588711444,7.000000
5488931536021,5488953202432,5488945918320,5488953202432,14382299,658669.127318442,658671.727297623,658670.853201504,658671.727297623,1.725883062,1,0.664,0.664,767338435,11423844,0.014888,144705270,24071985,0.166352,2371956255,2588640098,9.000000
5488953202432,5488974868952,5488967617255,5488974868952,14414823,658671.727297623,658674.327291804,658673.457084782,658674.327291804,1.729787159,1,0.665,0.665,767419875,11427734,0.014891,144674754,24086447,0.166487,2372932543,2594377583,9.000000
5488974868952,5488996535616,5488989270114,5488996535616,14401162,658674.327291804,658676.927302666,658676.055439516,658676.927302666,1.728147712,1,0.665,0.665,767414742,11433411,0.014899,144733146,24069124,0.166300,2372363912,2592030851,14.000000
5488996535616,5489018202272,5489010951374,5489018202272,14415758,658676.927302666,658679.527313047,658678.657201545,658679.527313047,1.729898879,1,0.665,0.665,767512390,11428414,0.014890,144708272,24071122,0.166342,2373187934,2594661706,53.000000
5489018202272,5489039868891,5489032582139,5489039868891,14379867,658679.527313047,658682.127318267,658681.252904387,658682.127318267,1.725591340,1,0.664,0.664,767230494,11428613,0.014896,144692233,24075083,0.166388,2372106172,2588199013,12.000000
5489039868891,5489061535243,5489054288832,5489061535243,14419941,658682.127318267,658684.727291207,658683.857719108,658684.727291207,1.730400841,1,0.666,0.666,767518215,11432058,0.014895,144653772,24091106,0.166543,2373148096,2595414624,22.000000
5489061535243,5489083201810,5489075952806,5489083201810,14417563,658684.727291207,658687.327290547,658686.457407046,658687.327290547,1.730115839,1,0.665,0.665,767537232,11442958,0.014909,144692675,24071041,0.166360,2373304377,2594862168,69.000000
5489083201810,5489104868368,5489097625388,5489104868368,14423578,658687.327290547,658689.927289287,658689.058128309,658689.927289287,1.730837762,1,0.666,0.666,767503528,11445456,0.014913,144690225,24087863,0.166479,2373098178,2596071482,5.000000
5489104868368,5489126535148,5489119294374,5489126535148,14426006,658689.927289287,658692.527313347,658691.658417450,658692.527313347,1.731128163,1,0.666,0.666,767667741,11434281,0.014895,144697029,24074432,0.166378,2374253202,2596507115,100.000000
5489126535148,5489148201678,5489140925774,5489148201678,14390626,658692.527313347,658695.127308487,658694.254196732,658695.127308487,1.726883385,1,0.664,0.664,767382188,11427322,0.014891,144698819,24068944,0.166338,2372407696,2590139074,33.000000
5489148201678,5489169868168,5489162608959,5489169868168,14407281,658695.127308487,658697.727298466,658696.856189761,658697.727298466,1.728881274,1,0.665,0.665,767419171,11429278,0.014893,144706717,24071203,0.166345,2372872780,2593141269,35.000000
5489169868168,5489191534816,5489184284008,5489191534816,14415840,658697.727298466,658700.327307046,658699.457207185,658700.327307046,1.729908719,1,0.665,0.665,767480512,11443779,0.014911,144693814,24073151,0.166373,2372974533,2594550830,39.000000
5489191534816,5489213201360,5489205935543,5489213201360,14400727,658700.327307046,658702.927303745,658702.055402917,658702.927303745,1.728095871,1,0.665,0.665,767446516,11430834,0.014895,144678677,24071544,0.166379,2372307990,2591957780,2.000000
5489213201360,5489234867766,5489227613848,5489234867766,14412488,658702.927303745,658705.527284004,658704.656810581,658705.527284004,1.729506836,1,0.665,0.665,767420928,11427390,0.014891,144646473,24071488,0.166416,2372795340,2593990547,1.000000
5489234867766,5489256534509,5489249285736,5489256534509,14417970,658705.527284004,658708.127304222,658707.257448083,658708.127304222,1.730164079,1,0.665,0.665,767511101,11433288,0.014897,144706696,24076593,0.166382,2373063382,2595074727,44.000000
5489256534509,5489278201097,5489270947903,5489278201097,14413394,658708.127304222,658710.727306561,658709.856919299,658710.727306561,1.729615077,1,0.665,0.665,767551147,11430275,0.014892,144688199,24075856,0.166398,2373087965,2594236233,62.000000
5489278201097,5489299867675,5489292590952,5489299867675,14389855,658710.727306561,658713.327306500,658712.454096465,658713.327306500,1.726789904,1,0.664,0.664,767323793,11429262,0.014895,144681698,24067450,0.166348,2372161463,2589857937,10.000000
5489299867675,5489321534182,5489314275690,5489321534182,14408015,658713.327306500,658715.927299118,658715.056275853,658715.927299118,1.728969353,1,0.665,0.665,767447880,11435207,0.014900,144718693,24067826,0.166308,2372773784,2593264727,21.000000
5489321534182,5489343200818,5489335938933,5489343200818,14404751,658715.927299118,658718.527306137,658717.655876310,658718.527306137,1.728577192,1,0.665,0.665,767420003,11449278,0.014919,144712775,24064756,0.166293,2372701280,2592659637,45.000000
5489343200818,5489364867263,5489357605509,5489364867263,14404691,658718.527306137,658721.127289755,658720.255876489,658721.127289755,1.728570352,1,0.665,0.665,767405596,11434089,0.014900,144656119,24067514,0.166377,2372494893,2592673873,5.000000
5489364867263,5489386533957,5489379264557,5489386533957,14397294,658721.127289755,658723.727304813,658722.854974143,658723.727304813,1.727684388,1,0.664,0.664,767433403,11431707,0.014896,144640717,24072543,0.166430,2372445254,2591350360,12.000000
5489386533957,5489408200631,5489400955664,5489408200631,14421707,658723.727304813,658726.327316511,658725.457917693,658726.327316511,1.730612880,1,0.666,0.666,767606001,11430144,0.014891,144668504,24066938,0.166359,2373475413,2595604928,71.000000
5489408200631,5489429867087,5489422611323,5489429867087,14410692,658726.327316511,658728.927302768,658728.056607705,658728.927302768,1.729291194,1,0.665,0.665,767524052,11421237,0.014881,144703407,24070997,0.166347,2373018133,2593753182,51.000000
5489429867087,5489451533776,5489444266447,5489451533776,14399360,658728.927302768,658731.527315785,658730.655234116,658731.527315785,1.727931348,1,0.665,0.665,767545608,11430960,0.014893,144707853,24066872,0.166314,2373352437,2591710898,100.000000
5489451533776,5489473200165,5489465914550,5489473200165,14380774,658731.527315785,658734.127294962,658733.253017164,658734.127294962,1.725701379,1,0.664,0.664,767299787,11419808,0.014883,144698180,24070485,0.166350,2371999183,2588370793,14.000000
5489473200165,5489494866919,5489487604921,5489494866919,14404756,658734.127294962,658736.727315540,658735.855872994,658736.727315540,1.728578032,1,0.665,0.665,767528465,11412068,0.014869,144672157,24099011,0.166577,2372602853,2592681282,29.000000
5489494866919,5489516533324,5489509283180,5489516533324,14416261,658736.727315540,658739.327296397,658738.457275377,658739.327296397,1.729959837,1,0.665,0.665,767512375,11421981,0.014882,144639734,24068799,0.166405,2372771048,2594627097,6.000000
5489516533324,5489538200074,5489530951636,5489538200074,14418312,658739.327296397,658741.927317095,658741.057501395,658741.927317095,1.730204998,1,0.665,0.665,767527120,11414615,0.014872,144676541,24074220,0.166400,2372870959,2595126543,11.000000
5489538200074,5489559866516,5489552603108,5489559866516,14403034,658741.927317095,658744.527301312,658743.655689445,658744.527301312,1.728372350,1,0.665,0.665,767470558,11422587,0.014883,144654200,24074983,0.166431,2373420453,2592375351,100.000000
5489559866516,5489581532987,5489574277663,5489581532987,14411147,658744.527301312,658747.127289247,658746.256646865,658747.127289247,1.729345553,1,0.665,0.665,767470738,11430387,0.014894,144727145,24072852,0.166333,2373019903,2593835705,61.000000
5489581532987,5489603199698,5489595948050,5489603199698,14415063,658747.127289247,658749.727305984,658748.857104843,658749.727305984,1.729815596,1,0.665,0.665,767518819,11428369,0.014890,144701355,24082350,0.166428,2372932024,2594410262,19.000000
5489603199698,5489624866156,5489617605965,5489624866156,14406267,658749.727305984,658752.327291160,658751.456065575,658752.327291160,1.728759591,1,0.665,0.665,767469305,11426551,0.014889,144698369,24075154,0.166382,2372856095,2592827801,47.000000
5489624866156,5489646532883,5489639267334,5489646532883,14401178,658752.327291160,658754.927310176,658754.055441148,658754.927310176,1.728149988,1,0.665,0.665,767433403,11416522,0.014876,144648321,24066197,0.166377,2372547260,2592041652,11.000000
5489646532883,5489668199338,5489660905904,5489668199338,14373021,658754.927310176,658757.527296192,658756.652080590,658757.527296192,1.724770414,1,0.663,0.663,767270874,11422800,0.014888,144667819,24068867,0.166373,2371724718,2586973710,9.000000
5489668199338,5489689866049,5489682607849,5489689866049,14408511,658757.527296192,658760.127311488,658759.256324824,658760.127311488,1.729028632,1,0.665,0.665,767470448,11437483,0.014903,144724131,24070107,0.166317,2372710209,2593358083,13.000000
5489689866049,5489711532537,5489704266402,5489711532537,14400353,658760.127311488,658762.727302664,658761.855362956,658762.727302664,1.728051468,1,0.665,0.665,767501613,11419521,0.014879,144725109,24064804,0.166279,2373120591,2591894630,100.000000
5489711532537,5489733199010,5489725930877,5489733199010,14398340,658762.727302664,658765.327289880,658764.455110891,658765.327289880,1.727808227,1,0.665,0.665,767447912,11429918,0.014893,144658924,24065282,0.166359,2372541713,2591415216,42.000000
5489733199010,5489754865696,5489747607586,5489754865696,14408576,658765.327289880,658767.927303135,658767.056326672,658767.927303135,1.729036792,1,0.665,0.665,767482205,11423172,0.014884,144658525,24063658,0.166348,2372632721,2593373344,24.000000
5489754865696,5489776532369,5489769293439,5489776532369,14427743,658767.927303135,658770.527316870,658769.658640697,658770.527316870,1.731337562,1,0.666,0.666,767478025,11427998,0.014890,144627450,24079897,0.166496,2373424378,2596824925,12.000000
5489776532369,5489798199238,5489790934379,5489798199238,14402010,658770.527316870,658773.127351845,658772.255564658,658773.127351845,1.728247788,1,0.665,0.665,767454218,11426250,0.014889,144675183,24079906,0.166441,2372887408,2592161127,62.000000
5489798199238,5489819865559,5489812598191,5489819865559,14398953,658773.127351845,658775.727321180,658774.855233271,658775.727321180,1.727881426,1,0.665,0.665,767390458,11441670,0.014910,144675016,24068439,0.166362,2372344102,2591621972,21.000000
5489819865559,5489841531962,5489834290386,5489841531962,14424827,658775.727321180,658778.327300354,658777.458307619,658778.327300354,1.730986439,1,0.666,0.666,767515450,11440381,0.014906,144672647,24068881,0.166368,2372941741,2596147408,2.000000
5489841531962,5489863198471,5489855941600,5489863198471,14409638,658778.327300354,658780.927292729,658780.056464706,658780.927292729,1.729164352,1,0.665,0.665,767535217,11402021,0.014855,144677571,24069676,0.166368,2373289219,2593558235,90.000000
5489863198471,5489884865231,5489877597272,5489884865231,14398801,658780.927292729,658783.527315104,658782.655156515,658783.527315104,1.727863786,1,0.665,0.665,767420187,11419766,0.014881,144659271,24071673,0.166403,2372430279,2591608510,11.000000
5489884865231,5489906531733,5489899280708,5489906531733,14415477,658783.527315104,658786.127305558,658785.257180139,658786.127305558,1.729865035,1,0.665,0.665,767517157,11434399,0.014898,144686794,24076200,0.166402,2373183751,2594613691,65.000000
5489906531733,5489928198245,5489920928393,5489928198245,14396660,658786.127305558,658788.727298413,658787.854913504,658788.727298413,1.727607946,1,0.664,0.664,767447540,11417044,0.014877,144679002,24068118,0.166355,2372461629,2591228379,32.000000
5489928198245,5489949864749,5489942594343,5489949864749,14396098,658788.727298413,658791.327289828,658790.454838678,658791.327289828,1.727540265,1,0.664,0.664,767406021,11412413,0.014871,144680915,24070601,0.166370,2372504018,2590924614,26.000000
5489949864749,5489971531530,5489964264841,5489971531530,14400092,658791.327289828,658793.927315441,658793.055309854,658793.927315441,1.728020026,1,0.665,0.665,767422072,11428992,0.014893,144747636,24064731,0.166253,2372422976,2591845708,13.000000
5489971531530,5489993198019,5489985942735,5489993198019,14411205,658793.927315441,658796.527304215,658795.656668193,658796.527304215,1.729352752,1,0.665,0.665,767454941,11442094,0.014909,144684465,24067491,0.166345,2372635293,2593841740,13.000000
5489993198019,5490014864565,5490007618976,5490014864565,14420957,658796.527304215,658799.127301988,658798.257828291,658799.127301988,1.730524076,1,0.666,0.666,767468348,11421340,0.014882,144691505,24074349,0.166384,2373306773,2595605598,26.000000
5490014864565,5490036531026,5490029284065,5490036531026,14419500,658799.127301988,658801.727287521,658800.857650024,658801.727287521,1.730348036,1,0.666,0.666,767515699,11430926,0.014893,144642863,24061735,0.166353,2373181892,2595336158,43.000000
5490036531026,5490058197600,5490050938972,5490058197600,14407946,658801.727287521,658804.327287815,658803.456249792,658804.327287815,1.728962271,1,0.665,0.665,767473225,11440518,0.014907,144714277,24108917,0.166597,2372638808,2593132975,12.000000
5490058197600,5490079864400,5490072622892,5490079864400,14425292,658804.327287815,658806.927316188,658806.058331854,658806.927316188,1.731044039,1,0.666,0.666,767517787,11417894,0.014876,144652134,24070767,0.166405,2373037611,2596377899,4.000000
5490079864400,5490101530912,5490094280357,5490101530912,14415957,658806.927316188,658809.527308322,658808.657238223,658809.527308322,1.729922035,1,0.665,0.665,767517424,11424419,0.014885,144659438,24074882,0.166425,2372869803,2594696503,30.000000
5490101530912,5490123197441,5490115942187,5490123197441,14411275,658809.527308322,658812.127302015,658811.256669114,658812.127302015,1.729360792,1,0.665,0.665,767432445,11427579,0.014891,144687982,24068335,0.166346,2372872648,2593857749,7.000000
5490123197441,5490144863989,5490137615316,5490144863989,14417875,658812.127302015,658814.727299909,658813.857455891,658814.727299909,1.730153876,1,0.665,0.665,767538285,11430946,0.014893,144676230,24070875,0.166378,2373291951,2595045475,70.000000
5490144863989,5490166530541,5490159274823,5490166530541,14410834,658814.727299909,658817.327296722,658816.456607660,658817.327296722,1.729307751,1,0.665,0.665,767487569,11425233,0.014887,144651164,24072417,0.166417,2372963096,2593663466,72.000000
5490166530541,5490188197088,5490180924356,5490188197088,14393815,658817.327296722,658819.927293894,658819.054562904,658819.927293894,1.727266182,1,0.664,0.664,767307666,11420637,0.014884,144652431,24065287,0.166366,2372545339,2590713632,4.000000
5490188197088,5490209863635,5490202603904,5490209863635,14406816,658819.927293894,658822.527290946,658821.656119963,658822.527290946,1.728826069,1,0.665,0.665,767424938,11432793,0.014898,144673356,24065751,0.166345,2372581551,2593050761,17.000000
5490209863635,5490231530433,5490224286500,5490231530433,14422865,658822.527290946,658825.127318238,658824.258042543,658825.127318238,1.730751597,1,0.666,0.666,767520980,11429347,0.014891,144627660,24066584,0.166404,2373168490,2595944929,31.000000
5490231530433,5490253196992,5490245892166,5490253196992,14361733,658825.127318238,658827.727316731,658826.850733604,658827.727316731,1.723415366,1,0.663,0.663,767195720,11425557,0.014893,144634118,24066563,0.166396,2371519331,2584937693,21.000000
5490253196992,5490274863545,5490267601221,5490274863545,14404229,658827.727316731,658830.327313303,658829.455831398,658830.327313303,1.728514667,1,0.665,0.665,767466473,11426283,0.014888,144677047,24070916,0.166377,2372680781,2592462617,25.000000
5490274863545,5490296530108,5490289277773,5490296530108,14414228,658830.327313303,658832.927312275,658832.057029055,658832.927312275,1.729715752,1,0.665,0.665,767599231,11428211,0.014888,144666962,24068501,0.166372,2373611695,2594383248,100.000000
5490296530108,5490318196690,5490310922703,5490318196690,14392595,658832.927312275,658835.527314127,658834.654432176,658835.527314127,1.727119901,1,0.664,0.664,767374353,11427842,0.014892,144680007,24111904,0.166657,2372359055,2590418537,24.000000
5490318196690,5490339863248,5490332598616,5490339863248,14401926,658835.527314127,658838.127311899,658837.255552553,658838.127311899,1.728238426,1,0.665,0.665,767459197,11415161,0.014874,144667755,24123668,0.166752,2373031837,2592180297,35.000000
5490339863248,5490361529761,5490354289345,5490361529761,14426097,658838.127311899,658840.727304151,658839.858451338,658840.727304151,1.731139439,1,0.666,0.666,767536048,11424785,0.014885,144692783,24071600,0.166364,2373331780,2596524294,55.000000
5490361529761,5490383196397,5490375922225,5490383196397,14392464,658840.727304151,658843.327311883,658842.454407733,658843.327311883,1.727103582,1,0.664,0.664,767361230,11443329,0.014913,144666987,24066198,0.166356,2372180973,2590347968,3.000000
5490383196397,5490404863038,5490397610129,5490404863038,14413732,658843.327311883,658845.927320815,658845.056967155,658845.927320815,1.729655272,1,0.665,0.665,767499287,11423827,0.014884,144704320,24069588,0.166336,2373200141,2594294653,46.000000
5490404863038,5490426529561,5490419280898,5490426529561,14417860,658845.927320815,658848.527313546,658847.657470968,658848.527313546,1.730150153,1,0.665,0.665,767452205,11429888,0.014893,144687981,24066811,0.166336,2372831576,2595021847,16.000000
5490426529561,5490448196154,5490440891091,5490448196154,14361530,658848.527313546,658851.127315396,658850.250705150,658851.127315396,1.723391604,1,0.663,0.663,767231986,11435835,0.014905,144685874,24110531,0.166641,2371498231,2584900166,41.000000
5490448196154,5490469862753,5490462597526,5490469862753,14401372,658851.127315396,658853.727319887,658852.855488901,658853.727319887,1.728173505,1,0.665,0.665,767462490,11417977,0.014878,144739722,24068766,0.166290,2372683466,2592077409,39.000000
5490469862753,5490491529075,5490484278499,5490491529075,14415746,658853.727319887,658856.327288378,658855.457216240,658856.327288378,1.729896353,1,0.665,0.665,767446931,11422977,0.014884,144636106,24081238,0.166495,2373145321,2594530445,23.000000
5490491529075,5490513195667,5490505909760,5490513195667,14380685,658856.327288378,658858.927291189,658858.052978832,658858.927291189,1.725690454,1,0.664,0.664,767327472,11421869,0.014885,144672243,24068768,0.166368,2372111113,2588345202,28.000000
5490513195667,5490534862278,5490527595232,5490534862278,14399565,658858.927291189,658861.527294960,658860.655247013,658861.527294960,1.727955824,1,0.665,0.665,767536044,11435413,0.014899,144685842,24071885,0.166373,2373152936,2591750811,100.000000
5490534862278,5490556528871,5490549286891,5490556528871,14424613,658861.527294960,658864.127297411,658863.258257277,658864.127297411,1.730962317,1,0.666,0.666,767439567,11430124,0.014894,144655485,24072630,0.166414,2373297405,2596261677,7.000000
5490556528871,5490578195475,5490570931501,5490578195475,14402630,658864.127297411,658866.727301421,658865.855621876,658866.727301421,1.728324465,1,0.665,0.665,767474513,11434710,0.014899,144697156,24068360,0.166336,2372414638,2592300577,32.000000
5490578195475,5490599857799,5490592602305,5490599857799,14406830,658866.727301421,658869.326791470,658868.456128689,658869.326791470,1.728827268,1,0.665,0.665,767497151,11433636,0.014897,144683202,24066516,0.166339,2373116414,2592941336,100.000000
5490599857799,5490621528694,5490614288052,5490621528694,14430253,658869.326791470,658871.927310283,658871.058429990,658871.927310283,1.731638520,1,0.666,0.666,767522513,11447210,0.014914,144651808,24076305,0.166443,2373137045,2597277844,42.000000
5490621528694,5490643195245,5490635934981,5490643195245,14406287,658871.927310283,658874.527307693,658873.656072630,658874.527307693,1.728762347,1,0.665,0.665,767489044,11422804,0.014883,144691447,24067111,0.166334,2372992172,2592970217,48.000000
5490643195245,5490664861669,5490657604474,5490664861669,14409229,658874.527307693,658877.127289622,658876.256422961,658877.127289622,1.729115268,1,0.665,0.665,767424925,11427826,0.014891,144730990,24064275,0.166269,2372620126,2593358375,22.000000
5490664861669,5490686524115,5490679279930,5490686524115,14418261,658877.127289622,658879.726794550,658878.857488855,658879.726794550,1.730199233,1,0.666,0.666,767520272,11434475,0.014898,144659673,24071037,0.166398,2373009977,2595113218,27.000000
5490686524115,5490708194909,5490700941187,5490708194909,14417072,658879.726794550,658882.327301121,658881.456850862,658882.327301121,1.730056312,1,0.665,0.665,767537544,11424045,0.014884,144707429,24068087,0.166322,2373047745,2594771313,43.000000
5490708194909,5490729861532,5490722588076,5490729861532,14393167,658882.327301121,658884.927307291,658884.054488701,658884.927307291,1.727187580,1,0.664,0.664,767358950,11427795,0.014892,144665246,24070402,0.166387,2372139908,2590598053,13.000000
5490729861532,5490751528152,5490744276993,5490751528152,14415461,658884.927307291,658887.527311781,658886.657169923,658887.527311781,1.729862632,1,0.665,0.665,767457587,11430808,0.014894,144683801,24073884,0.166390,2373108400,2594605965,24.000000
5490751528152,5490773194524,5490765939978,5490773194524,14411826,658887.527311781,658890.127287830,658889.256739050,658890.127287830,1.729427269,1,0.665,0.665,767518458,11427733,0.014889,144698417,24067598,0.166329,2373120849,2593957958,67.000000
5490773194524,5490794861151,5490787605532,5490794861151,14411008,658890.127287830,658892.727293880,658891.856616579,658892.727293880,1.729328749,1,0.665,0.665,767454506,11426844,0.014889,144700829,24078131,0.166399,2372870093,2593810434,12.000000
5490794861151,5490816527799,5490809257343,5490816527799,14396192,658892.727293880,658895.327303769,658894.454845541,658895.327303769,1.727551661,1,0.664,0.664,767429932,11431060,0.014895,144683446,24070215,0.166365,2372428281,2591022462,30.000000
5490816527799,5490838194432,5490830903662,5490838194432,14375863,658895.327303769,658897.927311379,658897.052414620,658897.927311379,1.725110851,1,0.664,0.664,767248310,11427978,0.014895,144666808,24106364,0.166634,2371671114,2587478079,3.000000
5490838194432,5490859860818,5490852586041,5490859860818,14391609,658897.927311379,658900.527288148,658899.654311878,658900.527288148,1.727000499,1,0.664,0.664,767284094,11435639,0.014904,144688460,24107190,0.166614,2372031246,2590309934,10.000000
5490859860818,5490881527420,5490874292917,5490881527420,14432099,658900.527288148,658903.127291197,658902.259147828,658903.127291197,1.731859680,1,0.666,0.666,767511198,11425663,0.014887,144651535,24066441,0.166375,2373589399,2597599615,36.000000
5490881527420,5490903194352,5490895960633,5490903194352,14433213,658903.127291197,658905.727335406,658904.859284797,658905.727335406,1.731993600,1,0.666,0.666,767562292,11429005,0.014890,144671805,24086634,0.166492,2373487837,2597807707,30.000000
5490903194352,5490924860732,5490917609023,5490924860732,14414671,658905.727335406,658908.327310614,658907.457102876,658908.327310614,1.729767470,1,0.665,0.665,767498530,11428162,0.014890,144696576,24068051,0.166335,2373050071,2594323149,94.000000
5490924860732,5490946527198,5490939251764,5490946527198,14391032,658908.327310614,658910.927298422,658910.054242832,658910.927298422,1.726932218,1,0.664,0.664,767363162,11426088,0.014890,144694784,24067700,0.166334,2372388779,2590216059,38.000000
5490946527198,5490968193861,5490960935193,5490968193861,14407995,658910.927298422,658913.527309151,658912.656265609,658913.527309151,1.728967187,1,0.665,0.665,767357474,11442493,0.014912,144651584,24077216,0.166450,2372733561,2593268197,1.000000
5490968193861,5490989860259,5490982588756,5490989860259,14394895,658913.527309151,658916.127287239,658915.254704571,658916.127287239,1.727395420,1,0.664,0.664,767364795,11418952,0.014881,144707159,24089132,0.166468,2372618816,2590907217,41.000000
5490989860259,5491011526892,5491004291610,5491011526892,14431351,658916.127287239,658918.727295447,658917.859057638,658918.727295447,1.731770399,1,0.666,0.666,767493502,11422967,0.014883,144717765,24085744,0.166433,2373446539,2597469072,19.000000
5491011526892,5491033193595,5491025916044,5491033193595,14389152,658918.727295447,658921.327309655,658920.454001464,658921.327309655,1.726706017,1,0.664,0.664,767341692,11430608,0.014896,144656029,24065025,0.166360,2372116093,2589697376,12.000000
5491033193595,5491054860012,5491047615297,5491054860012,14421702,658921.327309655,658923.927292184,658923.057922649,658923.927292184,1.730612994,1,0.666,0.666,767534480,11428776,0.014890,144688461,24072690,0.166376,2373114494,2595735599,21.000000
5491054860012,5491076526673,5491069273563,5491076526673,14413551,658923.927292184,658926.527301712,658925.656925853,658926.527301712,1.729633669,1,0.665,0.665,767505393,11423664,0.014884,144668786,24064735,0.166344,2373871193,2594266492,100.000000
5491076526673,5491098193356,5491090937466,5491098193356,14410793,658926.527301712,658929.127315080,658928.256605260,658929.127315080,1.729303548,1,0.665,0.665,767435796,11433996,0.014899,144670777,24066017,0.166350,2372673820,2593776651,23.000000
5491098193356,5491119859771,5491112610817,5491119859771,14417461,658929.127315080,658931.727295688,658930.857418552,658931.727295688,1.730103472,1,0.665,0.665,767609455,11411757,0.014867,144682045,24071824,0.166377,2373856814,2594973365,99.000000
