period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
468802593303,468845093098,468843176991,468845093098,40583688,56251.165191632,56256.265188884,56256.035257792,56256.265188884,4.870066160,1,0.955,0.955,3137354155,53833792,0.017159,428154536,114285341,0.266925,8728888230,7304792277
468845093098,468887592884,468885676529,468887592884,40583431,56256.265188884,56261.365185656,56261.135224683,56261.365185656,4.870035799,1,0.955,0.955,3137349378,53869202,0.017170,428225545,114284276,0.266879,8728883106,7304748427
468887592884,468930092712,468928175266,468930092712,40582382,56261.365185656,56266.465187586,56266.235095813,56266.465187586,4.869910157,1,0.955,0.955,3137353851,53813608,0.017153,428112633,114283706,0.266948,8728889008,7304563537
468930092712,468972592536,468970680871,468972592536,40588159,56266.465187586,56271.565188914,56271.335790745,56271.565188914,4.870603159,1,0.955,0.955,3137349469,53829846,0.017158,428167914,114299095,0.266949,8728881254,7305594668
468972592536,469015092348,469013177671,469015092348,40585135,56271.565188914,56276.665188562,56276.435429430,56276.665188562,4.870240516,1,0.955,0.955,3137352706,53828279,0.017157,428137769,114261204,0.266880,8728882891,7305061594
469015092348,469057592210,469055677025,469057592210,40584677,56276.665188562,56281.765194448,56281.535374356,56281.765194448,4.870185794,1,0.955,0.955,3137350052,53819974,0.017155,428144602,114271354,0.266899,8728881557,7304986297
469057592210,469100092036,469098178148,469100092036,40585938,56281.765194448,56286.865196133,56286.635530962,56286.865196133,4.870336514,1,0.955,0.955,3137353617,53855457,0.017166,428235653,114262795,0.266822,8728887420,7305214285
469100092036,469142591931,469140679269,469142591931,40587233,56286.865196133,56291.965205977,56291.735688287,56291.965205977,4.870492154,1,0.955,0.955,3137348787,53860328,0.017167,428208761,114264895,0.266844,8728876727,7305485947
469142591931,469185091557,469183180399,469185091557,40588468,56291.965205977,56297.065183539,56296.835846330,56297.065183539,4.870640353,1,0.955,0.955,3137354354,53836276,0.017160,428174968,114262498,0.266859,8728888994,7305710660
469185091557,469227591576,469225676151,469227591576,40584594,56297.065183539,56302.165211860,56301.935359009,56302.165211860,4.870175470,1,0.955,0.955,3137349808,53847759,0.017163,428213887,114266481,0.266844,8728882808,7304954181
469227591576,469270091311,469268200463,469270091311,40608887,56302.165211860,56307.265198900,56307.038298782,56307.265198900,4.873086922,1,0.956,0.956,3137355269,53820062,0.017155,428164334,114358421,0.267090,8728889583,7309289193
469270091311,469312591043,469310672037,469312591043,40580726,56307.265198900,56312.365189179,56312.134910326,56312.365189179,4.869711426,1,0.955,0.955,3137346323,53795938,0.017147,428108412,114270803,0.266920,8728869287,7304254279
469312591043,469355090875,469353229247,469355090875,40638204,56312.365189179,56317.465191936,56317.241797874,56317.465191936,4.876608695,1,0.956,0.956,3137358300,53754103,0.017134,428024013,114312313,0.267070,8728895553,7314449868
469355090875,469397590664,469395670118,469397590664,40579243,56317.465191936,56322.565188573,56322.334724919,56322.565188573,4.869532983,1,0.955,0.955,3137347754,53837900,0.017160,428133608,114304427,0.266983,8728900019,7303988788
469397590664,469440090598,469438298088,469440090598,40707424,56322.565188573,56327.665202968,56327.450104062,56327.665202968,4.884915489,1,0.958,0.958,3137389366,53819800,0.017154,428162621,114290043,0.266931,8728972772,7327073734
469440090598,469482590311,469480675997,469482590311,40585399,56327.665202968,56332.765191202,56332.535475152,56332.765191202,4.870272184,1,0.955,0.955,3137353396,53817823,0.017154,428129569,114211476,0.266768,8728887386,7305113838
469482590311,469525090022,469523291950,469525090022,40701639,56332.765191202,56337.865179075,56337.649412006,56337.865179075,4.884220804,1,0.958,0.958,3137417780,53833309,0.017158,428173518,114234073,0.266794,8729047040,7325513316
469525090022,469567589993,469565676384,469567589993,40586362,56337.865179075,56342.965197667,56342.735566817,56342.965197667,4.870387742,1,0.955,0.955,3137357303,53844772,0.017162,428168743,114176559,0.266663,8728921626,7305329392
469567589993,469610089727,469608271582,469610089727,40681589,56342.965197667,56348.065188298,56347.847012698,56348.065188298,4.881815031,1,0.957,0.957,3137427014,53815690,0.017153,428100668,114219130,0.266804,8729066911,7322471158
469610089727,469652589481,469650671113,469652589481,40581386,56348.065188298,56353.165181447,56352.934978675,56353.165181447,4.869790377,1,0.955,0.955,3137369443,53814606,0.017153,428108015,114186294,0.266723,8728927682,7304384095
469652589481,469695089487,469693215530,469695089487,40626049,56353.165181447,56358.265204596,56358.040330567,56358.265204596,4.875149120,1,0.956,0.956,3137374864,53774514,0.017140,428070149,114212609,0.266808,8728941760,7312117090
469695089487,469737589223,469735669926,469737589223,40580439,56358.265204596,56363.365195343,56363.134881090,56363.365195343,4.869676494,1,0.955,0.955,3137353229,53794292,0.017146,428075917,114205349,0.266788,8728883356,7304205286
469737589223,469780089026,469778206880,469780089026,40617657,56363.365195343,56368.465194129,56368.239338376,56368.465194129,4.874143033,1,0.956,0.956,3137349687,53792675,0.017146,428101099,114395430,0.267216,8728883024,7310903956
469780089026,469822588778,469820669364,469822588778,40580338,56368.465194129,56373.565186675,56373.334858742,56373.565186675,4.869664613,1,0.955,0.955,3137352308,53791620,0.017146,428057727,114182052,0.266745,8728882901,7304189632
469822588778,469865088622,469863169950,469865088622,40581172,56373.565186675,56378.665190379,56378.434951367,56378.665190379,4.869764692,1,0.955,0.955,3137351042,53806361,0.017150,428102761,114179965,0.266712,8728885679,7304350695
469865088622,469907588440,469905670454,469907588440,40581832,56378.665190379,56383.765191082,56383.535034270,56383.765191082,4.869843891,1,0.955,0.955,3137349593,53825295,0.017156,428114207,114181907,0.266709,8728875592,7304475211
469907588440,469950088237,469948168233,469950088237,40579793,56383.765191082,56388.865189144,56388.634790171,56388.865189144,4.869599089,1,0.955,0.955,3137352792,53830530,0.017158,428141877,114198929,0.266732,8728882887,7304104584
469950088237,469992588066,469990668681,469992588066,40580444,56388.865189144,56393.965190925,56393.734866473,56393.965190925,4.869677329,1,0.955,0.955,3137346138,53856899,0.017166,428171983,114173153,0.266653,8728871887,7304262429
469992588066,470035087889,470033166546,470035087889,40578480,56393.965190925,56399.065192225,56398.834632692,56399.065192225,4.869441767,1,0.955,0.955,3137354181,53764199,0.017137,428047334,114185724,0.266760,8728887287,7303908869
470035087889,470077587729,470075670114,470077587729,40582225,56399.065192225,56404.165195565,56403.935082913,56404.165195565,4.869890688,1,0.955,0.955,3137350618,53822159,0.017155,428151837,114185044,0.266693,8728883943,7304585055
470077587729,470120087578,470118169276,470120087578,40581547,56404.165195565,56409.265199863,56409.035005011,56409.265199863,4.869809446,1,0.955,0.955,3137351637,53811309,0.017152,428093311,114184092,0.266727,8728880471,7304252280
470120087578,470162587449,470160674123,470162587449,40586545,56409.265199863,56414.365206800,56414.135608951,56414.365206800,4.870409088,1,0.955,0.955,3137354193,53843039,0.017162,428181756,114184838,0.266674,8728956358,7305306061
470162587449,470205087065,470203172900,470205087065,40585451,56414.365206800,56419.465183016,56419.235484846,56419.465183016,4.870278046,1,0.955,0.955,3137350129,53779505,0.017142,428078542,114233797,0.266852,8728880144,7304684378
470205087065,470247586929,470245668601,470247586929,40581536,56419.465183016,56424.565188991,56424.334991379,56424.565188991,4.869808363,1,0.955,0.955,3137352271,53849820,0.017164,428181556,114181197,0.266665,8728880794,7304404130
470247586929,470290086804,470288176640,470290086804,40589711,56424.565188991,56429.665196525,56429.435978358,56429.665196525,4.870789367,1,0.955,0.955,3137354436,53824718,0.017156,428138821,114178579,0.266686,8728895120,7305498331
470290086804,470332586458,470330712357,470332586458,40625553,56429.665196525,56434.765177418,56434.540286590,56434.765177418,4.875090065,1,0.956,0.956,3137353208,53817737,0.017154,428166613,114591262,0.267632,8728887228,7312341782
470332586458,470375086375,470373164723,470375086375,40578265,56434.765177418,56439.865189751,56439.634593137,56439.865189751,4.869415719,1,0.955,0.955,3137354311,53814754,0.017153,428106036,114185155,0.266722,8728883848,7303827630
470375086375,470417586286,470415665353,470417586286,40578978,56439.865189751,56444.965201482,56444.734691149,56444.965201482,4.869501398,1,0.955,0.955,3137347414,53764793,0.017137,428020712,114188263,0.266782,8728871502,7304005399
470417586286,470460085970,470458167167,470460085970,40580881,56444.965201482,56450.065186573,56449.834931481,56450.065186573,4.869729999,1,0.955,0.955,3137349983,53798402,0.017148,428082251,114187483,0.266742,8728876984,7304345809
470460085970,470502585902,470500663015,470502585902,40577045,56450.065186573,56455.165200222,56454.934455768,56455.165200222,4.869269195,1,0.955,0.955,3137353579,53825418,0.017156,428130697,114185073,0.266706,8728882338,7303593579
470502585902,470545085591,470543166195,470545085591,40580293,56455.165200222,56460.265185431,56460.034859299,56460.265185431,4.869659077,1,0.955,0.955,3137347019,53794982,0.017147,428098138,114186900,0.266731,8728874136,7304178149
470545085591,470587585529,470585665896,470587585529,40580305,56460.265185431,56465.365200399,56465.134846307,56465.365200399,4.869660876,1,0.955,0.955,3137351028,53835467,0.017160,428139482,114197591,0.266730,8728879777,7304181731
470587585529,470630085186,470628169622,470630085186,40584093,56465.365200399,56470.465181526,56470.235315476,56470.465181526,4.870115077,1,0.955,0.955,3137353388,53878219,0.017173,428226599,114208443,0.266701,8728884879,7304862941
470630085186,470672585149,470670668191,470672585149,40583005,56470.465181526,56475.565199612,56475.335166281,56475.565199612,4.869984755,1,0.955,0.955,3137346597,53805154,0.017150,428090863,114204973,0.266777,8728871799,7304667654
470672585149,470715084860,470713162584,470715084860,40577435,56475.565199612,56480.665187577,56480.434515843,56480.665187577,4.869316231,1,0.955,0.955,3137352521,53818676,0.017154,428129266,114192074,0.266723,8728883109,7303675971
470715084860,470757584579,470755665609,470757584579,40580749,56480.665187577,56485.765176021,56485.534901250,56485.765176021,4.869713673,1,0.955,0.955,3137352890,53809561,0.017151,428087894,114192167,0.266749,8728879422,7304281639
470757584579,470800084596,470798167059,470800084596,40582480,56485.765176021,56490.865200345,56490.635097654,56490.865200345,4.869921633,1,0.955,0.955,3137350159,53814130,0.017153,428073857,114190413,0.266754,8728882050,7304227368
470800084596,470842584324,470840680157,470842584324,40595561,56490.865200345,56495.965190107,56495.736691704,56495.965190107,4.871491359,1,0.955,0.955,3137356592,53809146,0.017151,428115343,114246299,0.266859,8728892169,7306877489
470842584324,470885084092,470883175054,470885084092,40590730,56495.965190107,56501.065184669,56500.836101503,56501.065184669,4.870911396,1,0.955,0.955,3137359257,53763440,0.017137,428055761,114192331,0.266770,8728920624,7305677005
470885084092,470927584055,470925667504,470927584055,40583412,56501.065184669,56506.165202630,56505.935218260,56506.165202630,4.870033591,1,0.955,0.955,3137345472,53843643,0.017162,428188142,114198405,0.266701,8728868452,7304737970
470927584055,470970083727,470968165019,470970083727,40580964,56506.165202630,56511.265186030,56511.034941979,56511.265186030,4.869739349,1,0.955,0.955,3137352239,53821510,0.017155,428138494,114193055,0.266720,8728880412,7304301531
470970083727,471012583564,471010665019,471012583564,40581292,56511.265186030,56516.365188630,56516.134964738,56516.365188630,4.869778708,1,0.955,0.955,3137353043,53805162,0.017150,428087777,114200035,0.266768,8728881501,7304359906
471012583564,471055083299,471053164156,471055083299,40580592,56516.365188630,56521.465179108,56521.234883697,56521.465179108,4.869695067,1,0.955,0.955,3137347433,53808136,0.017151,428094712,114204020,0.266773,8728875931,7304233101
471055083299,471097583216,471095659551,471097583216,40576252,56521.465179108,56526.565191906,56526.334353732,56526.565191906,4.869174624,1,0.955,0.955,3137350703,53790532,0.017145,428067432,114183338,0.266741,8728878171,7303452648
471097583216,471140083006,471138162831,471140083006,40579615,56526.565191906,56531.665188743,56531.434769611,56531.665188743,4.869577705,1,0.955,0.955,3137353964,53815930,0.017153,428124251,114179314,0.266697,8728885600,7304068894
471140083006,471182582938,471180663637,471182582938,40580631,56531.665188743,56536.765202859,56536.534888608,56536.765202859,4.869699865,1,0.955,0.955,3137347744,53802959,0.017149,428116003,114185371,0.266716,8728874373,7304254333
471182582938,471225082556,471223165714,471225082556,40582776,56536.765202859,56541.865179774,56541.635160244,56541.865179774,4.869957385,1,0.955,0.955,3137348398,53795426,0.017147,428097468,114184470,0.266725,8728874684,7304639023
471225082556,471267582331,471265660715,471267582331,40578159,56541.865179774,56546.965175289,56546.734582757,56546.965175289,4.869402983,1,0.955,0.955,3137354920,53840527,0.017161,428161007,114176265,0.266667,8728886490,7303849450
471267582331,471310082343,471308151954,471310082343,40569623,56546.965175289,56552.065198883,56551.833553706,56552.065198883,4.868378417,1,0.955,0.955,3137349544,53755022,0.017134,427955357,114181983,0.266808,8728877047,7302318376
471310082343,471352582244,471350678263,471352582244,40595920,56552.065198883,56557.165212156,56556.936733073,56557.165212156,4.871534190,1,0.955,0.955,3137349514,53800901,0.017149,428087809,114252150,0.266890,8728882034,7307053222
471352582244,471395081791,471393169185,471395081791,40586941,56557.165212156,56562.265177429,56562.035666221,56562.265177429,4.870454065,1,0.955,0.955,3137358479,53800228,0.017148,428102043,114232560,0.266835,8728901091,7305037237
471395081791,471437581775,471435663564,471437581775,40581773,56562.265177429,56567.365197781,56567.135013970,56567.365197781,4.869836541,1,0.955,0.955,3137352744,53788885,0.017145,428074051,114191277,0.266756,8728882295,7304446098
471437581775,471480081545,471478170720,471480081545,40588945,56567.365197781,56572.465192691,56572.235895205,56572.465192691,4.870697424,1,0.955,0.955,3137351511,53824232,0.017156,428141516,114202274,0.266740,8728888879,7305410207
471480081545,471522581214,471520664022,471522581214,40582477,56572.465192691,56577.565175362,56577.335114072,56577.565175362,4.869921381,1,0.955,0.955,3137348944,53834676,0.017159,428163260,114186149,0.266688,8728875772,7304629208
471522581214,471565081205,471563158759,471565081205,40577545,56577.565175362,56582.665196551,56582.434504659,56582.665196551,4.869329297,1,0.955,0.955,3137354931,53794591,0.017146,428064729,114198259,0.266778,8728885933,7303692733
471565081205,471607580894,471605656349,471607580894,40575144,56582.665196551,56587.765181860,56587.534237606,56587.765181860,4.869041055,1,0.955,0.955,3137352680,53786423,0.017144,428056539,114189486,0.266763,8728886271,7303114666
471607580894,471650080668,471648158390,471650080668,40577496,56587.765181860,56592.865177008,56592.634505276,56592.865177008,4.869323416,1,0.955,0.955,3137347513,53780737,0.017142,428038695,114173104,0.266735,8728901967,7303693747
471650080668,471692580489,471690662625,471692580489,40581957,56592.865177008,56597.965177916,56597.735035746,56597.965177916,4.869858738,1,0.955,0.955,3137352321,53818728,0.017154,428121133,114174484,0.266687,8728883572,7304533563
471692580489,471735080513,471733157507,471735080513,40577018,56597.965177916,56603.065202943,56602.834444210,56603.065202943,4.869266294,1,0.955,0.955,3137354167,53806335,0.017150,428099075,114177082,0.266707,8728885760,7303647480
471735080513,471777580294,471775661270,471777580294,40580757,56603.065202943,56608.165199649,56607.934918038,56608.165199649,4.869715095,1,0.955,0.955,3137350494,53795533,0.017147,428083258,114177571,0.266718,8728881838,7304319688
471777580294,471820080097,471818162671,471820080097,40582377,56608.165199649,56613.265198394,56613.035108664,56613.265198394,4.869909015,1,0.955,0.955,3137348282,53826813,0.017157,428148617,114178606,0.266680,8728876599,7304555699
471820080097,471862579894,471860668536,471862579894,40588439,56613.265198394,56618.365196539,56618.135834612,56618.365196539,4.870636218,1,0.955,0.955,3137355638,53736652,0.017128,427973948,114182311,0.266797,8728893815,7305649197
471862579894,471905079741,471903226697,471905079741,40646803,56618.365196539,56623.465199843,56623.242836227,56623.465199843,4.877639688,1,0.956,0.956,3137358522,53761276,0.017136,428014089,115767055,0.270475,8728896144,7316152543
471905079741,471947579587,471945659100,471947579587,40579359,56623.465199843,56628.565203747,56628.334747175,56628.565203747,4.869547332,1,0.955,0.955,3137348582,53818144,0.017154,428124083,114175692,0.266688,8728874690,7304011030
471947579587,471990079189,471988158284,471990079189,40578697,56628.565203747,56633.665178850,56633.434671398,56633.665178850,4.869467651,1,0.955,0.955,3137351813,53820227,0.017155,428143960,114170193,0.266663,8728886602,7303537316
471990079189,472032579045,472030656452,472032579045,40577263,56633.665178850,56638.765183472,56638.534474059,56638.765183472,4.869295209,1,0.955,0.955,3137354876,53836973,0.017160,428162388,114183066,0.266682,8728887558,7303723396
472032579045,472075078919,472073160379,472075078919,40581334,56638.765183472,56643.865190853,56643.634967683,56643.865190853,4.869784211,1,0.955,0.955,3137354667,53794099,0.017146,428100980,114181541,0.266716,8728887059,7304042437
472075078919,472117578796,472115656693,472117578796,40577774,56643.865190853,56648.965198714,56648.734547622,56648.965198714,4.869356769,1,0.955,0.955,3137347457,53808043,0.017151,428114951,114175835,0.266694,8728872564,7303815682
472117578796,472160078454,472158155252,472160078454,40576456,56648.965198714,56654.065180055,56653.834397442,56654.065180055,4.869198728,1,0.955,0.955,3137348087,53819820,0.017155,428086944,114168130,0.266694,8728899674,7303548632
472160078454,472202578338,472200654501,472202578338,40576047,56654.065180055,56659.165188275,56658.934329702,56659.165188275,4.869149647,1,0.955,0.955,3137353185,53830349,0.017158,428143524,114184084,0.266696,8728885939,7303413580
472202578338,472245078257,472243156383,472245078257,40578045,56659.165188275,56664.265200814,56664.034577562,56664.265200814,4.869389287,1,0.955,0.955,3137354230,53820378,0.017155,428132261,114181275,0.266696,8728886198,7303774867
472245078257,472287577940,472285658109,472287577940,40579852,56664.265200814,56669.365185632,56669.134807421,56669.365185632,4.869606607,1,0.955,0.955,3137347107,53832285,0.017159,428152717,114185449,0.266693,8728871006,7304104990
472287577940,472330077890,472328158554,472330077890,40580614,56669.365185632,56674.465201650,56674.234883320,56674.465201650,4.869697688,1,0.955,0.955,3137345896,53803617,0.017149,428110465,114198736,0.266751,8728872138,7304238440
472330077890,472372577614,472370659256,472372577614,40581366,56674.465201650,56679.565190908,56679.334989458,56679.565190908,4.869787808,1,0.955,0.955,3137353496,53816808,0.017154,428119808,114183405,0.266709,8728884199,7304220254
472372577614,472415077300,472413171422,472415077300,40593808,56679.565190908,56684.665175604,56684.436471881,56684.665175604,4.871280973,1,0.955,0.955,3137358905,53787553,0.017144,428082882,114223927,0.266827,8728946685,7306628006
472415077300,472457577319,472455656518,472457577319,40579218,56684.665175604,56689.765200381,56689.534705769,56689.765200381,4.869530165,1,0.955,0.955,3137350342,53815685,0.017153,428133426,114189589,0.266715,8728877855,7304006074
472457577319,472500077061,472498157868,472500077061,40580549,56689.765200381,56694.865191796,56694.634890026,56694.865191796,4.869689645,1,0.955,0.955,3137345182,53776639,0.017141,428065740,114175791,0.266725,8728870115,7304239781
472500077061,472542576828,472540658896,472542576828,40581835,56694.865191796,56699.965185971,56699.735035882,56699.965185971,4.869844086,1,0.955,0.955,3137349097,53812853,0.017152,428099776,114175924,0.266704,8728876877,7304508963
472542576828,472585076635,472583174568,472585076635,40597740,56699.965185971,56705.065185186,56704.836938905,56705.065185186,4.871752934,1,0.955,0.955,3137266663,53809398,0.017152,428130937,114444888,0.267313,8728684521,7306921157
