period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8167641948028,8167663614655,8167657554423,8167663614655,15606395,980115.759596818,980118.359602086,980117.632372152,980118.359602086,1.872775334,1,0.72,0.72,814453945,12434921,0.015268,147620610,26892813,0.182175,2467702040,2808851685,9.000000
8167663614655,8167685281307,8167679216325,8167685281307,15601670,980118.359602086,980120.959612875,980120.231812698,980120.959612875,1.872210612,1,0.72,0.72,814462593,12430035,0.015262,147609329,26884576,0.182133,2467753101,2808130140,51.000000
8167685281307,8167706947947,8167700863265,8167706947947,15581958,980120.959612875,980123.559621263,980122.829455996,980123.559621263,1.869843121,1,0.719,0.719,814423939,12428187,0.015260,147635529,26891163,0.182146,2467543748,2804581950,71.000000
8167706947947,8167728614322,8167722520885,8167728614322,15572938,980123.559621263,980126.159597250,980125.428381979,980126.159597250,1.868760716,1,0.719,0.719,814498315,12441353,0.015275,147612356,26907667,0.182286,2467043125,2802955486,2.000000
8167728614322,8167750280990,8167744210097,8167750280990,15595775,980126.159597250,980128.759609358,980128.031099619,980128.759609358,1.871502369,1,0.72,0.72,814403606,12429275,0.015262,147605739,26890855,0.182180,2467400588,2807065977,26.000000
8167750280990,8167771943298,8167765893819,8167771943298,15612829,980128.759609358,980131.359097424,980130.633157015,980131.359097424,1.873547657,1,0.721,0.721,814560840,12425571,0.015254,147599668,26904626,0.182281,2468136394,2810011828,31.000000
8167771943298,8167793614035,8167787477739,8167793614035,15534441,980131.359097424,980133.959597093,980133.223238719,980133.959597093,1.864141295,1,0.717,0.717,814018342,12433584,0.015274,147598072,26892447,0.182201,2465799248,2796030395,18.000000
8167793614035,8167815280827,8167809210054,8167815280827,15596019,980133.959597093,980136.559624320,980135.831127661,980136.559624320,1.871530568,1,0.72,0.72,814476439,12445859,0.015281,147587844,26913755,0.182358,2467495728,2807107006,40.000000
8167815280827,8167836947303,8167830883424,8167836947303,15602597,980136.559624320,980139.159612067,980138.431943411,980139.159612067,1.872319091,1,0.72,0.72,814590002,12420954,0.015248,147603861,26893014,0.182197,2468497711,2808260840,100.000000
8167836947303,8167858613774,8167852524791,8167858613774,15577488,980139.159612067,980141.759599094,980141.028918785,980141.759599094,1.869306718,1,0.719,0.719,814337700,12418411,0.015250,147618498,26893503,0.182182,2467050884,2803650836,21.000000
8167858613774,8167880280510,8167874226468,8167880280510,15612694,980141.759599094,980144.359619240,980143.633131390,980144.359619240,1.873532296,1,0.721,0.721,814509389,12422892,0.015252,147647359,26895558,0.182161,2467972313,2809987386,34.000000
8167880280510,8167901946871,8167895899132,8167901946871,15618622,980144.359619240,980146.959594267,980146.233862540,980146.959594267,1.874243300,1,0.721,0.721,814581047,12433754,0.015264,147556398,26891506,0.182246,2468300362,2811162394,63.000000
8167901946871,8167923613553,8167917516581,8167923613553,15569710,980146.959594267,980149.559607693,980148.827967980,980149.559607693,1.868373713,1,0.719,0.719,814273203,12423272,0.015257,147616304,26914703,0.182329,2466838641,2802377331,4.000000
8167923613553,8167945280216,8167939224129,8167945280216,15610576,980149.559607693,980152.159617399,980151.432884747,980152.159617399,1.873277054,1,0.72,0.72,814562073,12434096,0.015265,147601583,26894229,0.182208,2468531605,2809732980,71.000000
8167945280216,8167966942467,8167960878157,8167966942467,15597941,980152.159617399,980154.759099942,980154.031379567,980154.759099942,1.871762168,1,0.72,0.72,814480930,12427420,0.015258,147647639,26889577,0.182120,2467703409,2807457319,21.000000
8167966942467,8167988613328,8167982476030,8167988613328,15533563,980154.759099942,980157.359614130,980156.623135996,980157.359614130,1.864036054,1,0.717,0.717,814057452,12428376,0.015267,147593924,26893039,0.182210,2465832572,2795738681,59.000000
8167988613328,8168010279759,8168004206836,8168010279759,15593508,980157.359614130,980159.959597195,980159.230843855,980159.959597195,1.871229725,1,0.72,0.72,814489227,12426543,0.015257,147620795,26890764,0.182161,2467608831,2806659409,33.000000
8168010279759,8168031946433,8168025895762,8168031946433,15616003,980159.959597195,980162.559610021,980161.833526452,980162.559610021,1.873929257,1,0.721,0.721,814457680,12436779,0.015270,147606304,26891298,0.182183,2468131427,2810707732,10.000000
8168031946433,8168053613119,8168047515221,8168053613119,15568788,980162.559610021,980165.159623206,980164.427872733,980165.159623206,1.868262712,1,0.719,0.719,814242888,12429110,0.015265,147566422,26905077,0.182325,2466841969,2802087661,35.000000
8168053613119,8168075279550,8168069189505,8168075279550,15576386,980165.159623206,980167.759605551,980167.028797682,980167.759605551,1.869174476,1,0.719,0.719,814396643,12433734,0.015267,147624755,26887079,0.182131,2467610353,2803576126,91.000000
8168075279550,8168096946243,8168090892429,8168096946243,15612879,980167.759605551,980170.359620535,980169.633160166,980170.359620535,1.873554615,1,0.721,0.721,814579242,12421955,0.015250,147576839,26889611,0.182208,2468232285,2810023942,6.000000
8168096946243,8168118612618,8168112530097,8168118612618,15583854,980170.359620535,980172.959597120,980172.229691535,980172.959597120,1.870071000,1,0.719,0.719,814431187,12431684,0.015264,147592319,26895977,0.182232,2467156252,2804924534,37.000000
8168118612618,8168140279380,8168134192809,8168140279380,15580191,980172.959597120,980175.559619904,980174.829228797,980175.559619904,1.869631677,1,0.719,0.719,814433985,12433605,0.015267,147592363,26898108,0.182246,2467673721,2804261993,95.000000
8168140279380,8168161945808,8168155888992,8168161945808,15609612,980175.559619904,980178.159602128,980177.432781517,980178.159602128,1.873161613,1,0.72,0.72,814559350,12427990,0.015257,147599748,26875468,0.182083,2468074298,2809557525,43.000000
8168161945808,8168183612503,8168177549484,8168183612503,15603676,980178.159602128,980180.759617232,980180.032051778,980180.759617232,1.872449650,1,0.72,0.72,814489711,12438264,0.015271,147605738,26891307,0.182183,2467931645,2808421773,43.000000
8168183612503,8168205278963,8168199206793,8168205278963,15594290,980180.759617232,980183.359603896,980182.630941037,980183.359603896,1.871323805,1,0.72,0.72,814395309,12430167,0.015263,147588804,26891332,0.182204,2467381366,2806677038,30.000000
8168205278963,8168226945599,8168220888312,8168226945599,15609349,980183.359603896,980185.959611439,980185.232733948,980185.959611439,1.873130052,1,0.72,0.72,814528603,12424831,0.015254,147607677,26890919,0.182178,2467982287,2809367229,27.000000
8168226945599,8168248612121,8168242554507,8168248612121,15608908,980185.959611439,980188.559604823,980187.832688451,980188.559604823,1.873077012,1,0.72,0.72,814529771,12417880,0.015245,147602877,26887787,0.182163,2467908516,2809440615,43.000000
8168248612121,8168270278825,8168264189954,8168270278825,15577833,980188.559604823,980191.159620766,980190.428954018,980191.159620766,1.869349195,1,0.719,0.719,814323966,12428738,0.015263,147614991,26906416,0.182274,2466821523,2803841422,13.000000
8168270278825,8168291941023,8168285894334,8168291941023,15615509,980191.159620766,980193.759095987,980193.033491221,980193.759095987,1.873870455,1,0.721,0.721,814517203,12420418,0.015249,147598216,26890039,0.182184,2468112755,2810619824,22.000000
8168291941023,8168313607646,8168307547660,8168313607646,15606637,980193.759095987,980196.359103290,980195.631901317,980196.359103290,1.872805330,1,0.72,0.72,814495747,12422435,0.015252,147563885,26903842,0.182320,2468097967,2808893687,50.000000
8168313607646,8168335278466,8168329216601,8168335278466,15608955,980196.359103290,980198.959612435,980198.232185581,980198.959612435,1.873082291,1,0.72,0.72,814542143,12416740,0.015244,147560842,26904883,0.182331,2467974858,2809417345,8.000000
8168335278466,8168356944939,8168350851378,8168356944939,15572912,980198.959612435,980201.559599937,980200.828370147,980201.559599937,1.868757712,1,0.719,0.719,814349718,12421547,0.015253,147599234,26904291,0.182279,2467293461,2802947018,36.000000
8168356944939,8168378611733,8168372493149,8168378611733,15548210,980201.559599937,980204.159627640,980203.425394357,980204.159627640,1.865794420,1,0.718,0.718,814097420,12416283,0.015252,147617761,26888689,0.182151,2466124204,2798383746,6.000000
8168378611733,8168400278101,8168394183889,8168400278101,15572156,980204.159627640,980206.759602542,980206.028294151,980206.759602542,1.868666511,1,0.719,0.719,814283374,12429994,0.015265,147619115,26900860,0.182232,2466856938,2802792188,17.000000
8168400278101,8168421944639,8168415914359,8168421944639,15636258,980206.759602542,980209.359597724,980208.635962167,980209.359597724,1.876359625,1,0.722,0.722,814576194,12435181,0.015266,147556309,26921762,0.182451,2468468175,2814232612,13.000000
8168421944639,8168443611372,8168437562737,8168443611372,15618098,980209.359597724,980211.959617626,980211.233778739,980211.959617626,1.874181015,1,0.721,0.721,814589347,12435755,0.015266,147610090,26893105,0.182190,2468270732,2811087481,29.000000
8168443611372,8168465277864,8168459195798,8168465277864,15584426,980211.959617626,980214.559607767,980213.829757384,980214.559607767,1.870139758,1,0.719,0.719,814422008,12440347,0.015275,147598403,26891446,0.182193,2467725581,2805022377,100.000000
8168465277864,8168486944332,8168480849144,8168486944332,15571280,980214.559607767,980217.159595629,980216.428169998,980217.159595629,1.868562231,1,0.719,0.719,814282929,12424424,0.015258,147593328,26891550,0.182200,2466929899,2802536558,30.000000
8168486944332,8168508611085,8168502538664,8168508611085,15594332,980217.159595629,980219.759617690,980219.030924352,980219.759617690,1.871328723,1,0.72,0.72,814315170,12441006,0.015278,147587624,26889269,0.182192,2467557276,2806806829,4.000000
8168508611085,8168530273313,8168524192072,8168530273313,15580987,980219.759617690,980222.359095669,980221.629344286,980222.359095669,1.869726596,1,0.719,0.719,814350083,12413853,0.015244,147565264,26883849,0.182183,2467403603,2804276992,32.000000
8168530273313,8168551944044,8168545906258,8168551944044,15632945,980222.359095669,980224.959594972,980224.235058092,980224.959594972,1.875962423,1,0.721,0.721,814631789,12425301,0.015253,147596026,26885941,0.182159,2468560245,2813765123,19.000000
8168551944044,8168573610798,8168567515997,8168573610798,15571953,980224.959594972,980227.559616913,980226.828237723,980227.559616913,1.868642751,1,0.719,0.719,814254539,12428807,0.015264,147622092,26891502,0.182164,2466704449,2802638263,6.000000
8168573610798,8168595277283,8168589225876,8168595277283,15615078,980227.559616913,980230.159606334,980229.433434926,980230.159606334,1.873818013,1,0.721,0.721,814615991,12426059,0.015254,147639117,26886592,0.182110,2468086741,2810539686,16.000000
8168595277283,8168616943777,8168610881290,8168616943777,15604007,980230.159606334,980232.759597074,980232.032095821,980232.759597074,1.872489487,1,0.72,0.72,814554963,12421348,0.015249,147617077,26910642,0.182300,2468692510,2808550118,100.000000
8168616943777,8168638610462,8168632529164,8168638610462,15585387,980232.759597074,980235.359610735,980234.629852032,980235.359610735,1.870254958,1,0.719,0.719,814337988,12430082,0.015264,147592545,26893334,0.182213,2467283549,2805078383,20.000000
8168638610462,8168660277015,8168654222164,8168660277015,15611702,980235.359610735,980237.959607355,980237.233023386,980237.959607355,1.873412651,1,0.721,0.721,814617215,12433294,0.015263,147575538,26892697,0.182230,2468783868,2809948851,96.000000
