samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 480622411, 9726205, 77705317, 9142439, 1341439184
1, 485479695, 9804216, 78684380, 9197200, 1357211715
1, 490300523, 9881554, 79657606, 9253542, 1372865561
1, 495132387, 9959049, 80641696, 9308426, 1388554245
1, 499887016, 10033060, 81595009, 9366512, 1404025579
1, 503480592, 10109405, 82413304, 9547864, 1412887310
1, 508585937, 10175594, 83362240, 9727732, 1429737877
1, 513696040, 10233204, 84359084, 9896917, 1446604108
1, 518554678, 10297435, 85383178, 10070229, 1462419678
1, 523293627, 10362989, 86406288, 10263451, 1477775363
1, 528410643, 10422002, 87386282, 10426215, 1494664469
1, 533530622, 10485445, 88345828, 10582992, 1511564927
1, 536793042, 10579571, 89259319, 10773907, 1519015295
1, 541887910, 10632111, 90269840, 11012074, 1535824168
1, 547017555, 10684005, 91289552, 11245000, 1552749427
1, 552140473, 10735678, 92307459, 11476658, 1569650902
1, 556162964, 10816657, 93287647, 11705923, 1581128238
1, 561264551, 10871278, 94293965, 11955638, 1597960923
1, 566364559, 10924947, 95297671, 12205009, 1614786786
1, 571474273, 10983662, 96255424, 12417600, 1629396307
1, 573264728, 11113370, 97292981, 12651854, 1633093072
1, 577924572, 11173948, 98341220, 12916077, 1648091869
1, 583006540, 11220751, 99363210, 13181380, 1664858994
1, 588107816, 11267034, 100388250, 13445022, 1681691451
1, 593191414, 11313900, 101411182, 13710438, 1698463966
1, 598276803, 11360321, 102433260, 13973466, 1715242377
1, 603368578, 11406958, 103456684, 14239177, 1732043138
1, 606949350, 11494634, 104497645, 14487136, 1742776999
1, 611204195, 11563369, 105523130, 14739823, 1756254653
1, 616311948, 11609649, 106552783, 14995790, 1773108470
1, 621408250, 11655673, 107579662, 15254315, 1789922937
1, 626506636, 11701839, 108607178, 15510847, 1806744221
1, 631612274, 11748333, 109636076, 15769296, 1823591068
1, 636706282, 11794560, 110662813, 16026238, 1840397947
1, 640598655, 11872621, 111692579, 16271534, 1852412271
1, 644547335, 11951516, 112730980, 16525522, 1864629058
1, 649661112, 11997537, 113761761, 16789183, 1881501164
1, 654760560, 12044342, 114789955, 17054529, 1898326004
1, 659876811, 12090630, 115821318, 17318300, 1915207880
1, 664980593, 12137680, 116850154, 17583797, 1932047016
1, 670092423, 12184045, 117880965, 17847473, 1948912691
1, 674360889, 12258672, 118954159, 18109495, 1962281131
1, 678226578, 12341831, 120009182, 18367186, 1974112490
1, 683321547, 12387755, 121036141, 18630664, 1990922525
1, 688431755, 12433850, 122066444, 18895279, 2007784475
1, 693515433, 12480183, 123091202, 19159902, 2024557270
1, 698619972, 12526577, 124120249, 19423671, 2041400099
1, 703716314, 12573290, 125147622, 19689377, 2058216286
1, 708385555, 12622082, 126080829, 19916022, 2073556106
1, 713031153, 12701685, 127079265, 19982356, 2088159120
1, 717801043, 12771458, 127980872, 20060094, 2102068648
1, 721487444, 12864288, 129019918, 20296361, 2112337548
1, 726596016, 12916828, 130034962, 20528246, 2129191669
1, 731711504, 12969761, 131051246, 20759963, 2146069789
1, 736057555, 13046588, 132074402, 20994177, 2158855867
1, 740987875, 13106168, 133071767, 21243330, 2174880591
1, 746103960, 13161939, 134080425, 21492941, 2191761099
1, 751206991, 13216426, 135088227, 21742304, 2208596946
1, 755856274, 13286416, 135916816, 21842714, 2223657943
1, 759859820, 13388738, 136838536, 21983657, 2230354448
1, 762618543, 13501838, 137927747, 22234611, 2237570222
1, 767734602, 13550756, 138948112, 22495065, 2254450546
1, 772862936, 13599275, 139971009, 22755541, 2271373003
1, 777968998, 13647420, 140991500, 23012114, 2288220370
1, 783086796, 13695108, 142014943, 23266923, 2305106403
1, 788188078, 13742834, 143036044, 23525233, 2321939588
1, 793252605, 13790772, 144049134, 23781271, 2338673100
1, 798370838, 13837950, 145073426, 24037400, 2355562047
1, 803479533, 13886091, 146095207, 24294410, 2372417986
1, 808603501, 13933489, 147120539, 24550491, 2389325449
1, 811729303, 14039798, 148233713, 24809380, 2398124870
1, 816838245, 14088041, 149254149, 25066424, 2414981690
1, 821952037, 14135468, 150276963, 25322558, 2431854589
1, 827077464, 14183693, 151302402, 25580166, 2448767470
1, 832204464, 14232004, 152327947, 25837529, 2465685000
1, 837321466, 14280000, 153351772, 26095125, 2482568488
1, 842451746, 14328571, 154377878, 26353019, 2499497376
1, 847575424, 14376537, 155402880, 26610444, 2516402872
1, 852690400, 14424631, 156426019, 26867708, 2533279655
1, 857442904, 14470643, 157316513, 27083410, 2548923218
1, 862279758, 14542378, 157972693, 27111390, 2564649145
1, 865508169, 14591146, 158486002, 27180606, 2575058337
